Interval Duration,Data Packets,Missing Slots,Max Data Gap,Min Data Gap
0.1924589950295976,0.2572133527342974,-0.6812568496402415,-0.2672802701614007,0.8560347491315137
0.5553425816310715,0.5587018760508532,-0.9097948973689859,-0.3974529478217268,0.8710592535480026
-0.5656547691902245,-0.5180428500797032,0.2328953412747359,0.5364652806721626,-0.4547347815261184
0.7899930145047115,0.9032601884126312,-0.9097948973689859,-0.3033691794400694,0.8918092084966063
-0.041560408818264005,0.04186440750818613,-0.2241807541827528,0.17790530778310076,-0.7441198013741456
-0.6287431067933867,-0.64725221721537,-0.6812568496402415,-0.4116291168390562,0.8570466296506122
2.5948129888374134,2.798330906402411,-0.9097948973689859,-0.3032062089516056,0.8923855961340674
-0.5681983052595564,-0.5180428500797032,0.2328953412747359,0.6392181736484827,-0.6451262920246958
-0.6315685320637288,-0.6903220062605923,-0.9097948973689859,-0.4110428757763884,3.3878238509869836
-0.5682246181150196,-0.5180428500797032,0.2328953412747359,0.6372647912659254,-0.642295588294053
-0.5198937765695053,-0.6041824281701477,-0.45271880191149716,0.055077619498670204,1.0906330566543387
-0.5681645600713426,-0.5180428500797032,0.6899714367322246,0.639136688404251,-0.634179196450988
-0.5683417372940062,-0.5180428500797032,0.2328953412747359,0.6404834584130822,-0.648981684888603
-0.5655657610117213,-0.5180428500797032,0.6899714367322246,0.533525021442798,-0.4482109273776685
-0.6837493819121321,-0.6903220062605923,-0.9097948973689859,-2.597049786262325,-0.7355807252636092
0.6701932807982541,0.7309810322317423,-0.6812568496402415,0.5310057693086307,0.8565812500025878
-0.5533905810176757,-0.47497306103448095,0.004357293545991548,0.5903768236475344,-0.7399271150038723
0.8708758551665816,1.0755393445935202,-0.45271880191149716,0.20476148619450352,-0.7132681193867773
0.5526123381704688,0.5156320870056309,-0.6812568496402415,1.7620554139358242,0.8483325024798095
1.1527054776384236,1.2908882898196317,-0.45271880191149716,-0.2662549141714836,0.8545233326599486
-0.5116268048388378,-0.5180428500797032,-0.2241807541827528,0.6023483641125923,-0.6437344226186784
-0.562770964144891,-0.5180428500797032,0.6899714367322246,0.7348546886285574,-0.6372618029268916
2.1144313540935884,2.324563226904966,-0.9097948973689859,-0.3112890924836004,0.8936237621700953
-0.6941587834962777,-0.6903220062605923,-0.45271880191149716,-1.8603530105575083,0.6540300951226062
2.1171805380150714,2.2384236488145213,0.004357293545991548,0.7248229496720182,0.5249704987879574
-0.5682236591043421,-0.5180428500797032,0.46143338900348024,0.6382358237596879,-0.6396143183953445
-0.5682324700149414,-0.5180428500797032,0.2328953412747359,0.6028191677459317,-0.6475129637975908
-0.5667271229421431,-0.5611126391249255,-0.45271880191149716,0.6401756252682066,-0.7317210628616467
-0.44546136160066374,-0.47497306103448095,-0.2241807541827528,1.2058824063895768,-0.8188794127218929
-0.5711406099562157,-0.5611126391249255,0.46143338900348024,0.565999154748183,-0.7113084014194091
-0.6287108600593566,-0.64725221721537,-0.9097948973689859,-0.701440441865536,-0.7137719248772989
-0.1675021264086072,-0.1304147486727029,-0.9097948973689859,-0.19977200879434756,0.7031468609104123
0.5500101226353089,0.6017716650960755,-0.45271880191149716,0.6217848583408867,0.8493529220750187
1.4829666377769144,0.7309810322317423,3.2038899617484127,1.7699119495671756,0.8609233702047956
-0.5506143649827214,-0.47497306103448095,0.2328953412747359,0.6374798217715371,-0.6429445580784539
1.5075305574552458,1.6785163912266319,-0.45271880191149716,-0.3348134297975247,0.8616406525980806
14.610618414869139,15.59005825283342,0.2328953412747359,0.7664596459954697,0.7910694580825518
-0.6832348127454996,-0.6903220062605923,-0.9097948973689859,-2.578763139369302,-0.7010871273150969
-0.6313874588601881,-0.64725221721537,-0.6812568496402415,-0.6223997549606743,-0.6345719939520728
-0.6315474338288244,-0.64725221721537,0.004357293545991548,-0.628703543993608,-0.6488877550513873
