Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.23380100051207126,-0.23559602875727842,-0.23259068457333126,0.4009288810152304
-0.2362273314308711,-0.23559602875727842,-0.252897676494952,-0.3914994523743624
-0.23619619561134256,-0.23559602875727842,-0.25078618999315605,-0.39677664171737664
-0.23501791163397087,-0.23559602875727842,-0.22543611147014436,-0.016349643622054297
-0.23621004675912782,-0.23559602875727842,-0.24997831689681657,-0.3985906755540378
-0.2362401291110783,-0.23559602875727842,-0.2217394800293186,-0.4016732645212312
-0.23636787180924432,-0.23559602875727842,-0.22557687723693073,-0.449548535147519
-0.23621746004949176,-0.23559602875727842,-0.22830038881171094,-0.39821010901487813
-0.23381750483746047,-0.23559602875727842,-0.22943263519673193,0.3949159296965074
-0.23381091091076833,-0.23559602875727842,-0.234120747255792,0.4072970277705024
-0.23637832845038925,-0.23559602875727842,-0.2319419379959679,-0.4442713458045048
-0.23634344696836102,-0.23559602875727842,-0.22360003625119082,-0.44189914771040956
-0.2337583545838198,-0.23559602875727842,-0.23490413934921206,0.4071067445009227
-0.233752111812987,-0.23559602875727842,-0.2221923785833271,0.40711943005222806
-0.2362305308509229,-0.23559602875727842,-0.15839488497543844,-0.39241281206834566
-0.233824840093189,-0.23559602875727842,-0.2242610233300139,0.37548166509675296
-0.23633490217578362,-0.23559602875727842,-0.21970755678701054,-0.4370152104578602
-0.23613423611082707,-0.23559602875727842,-0.2268009273828993,-0.3697056752318181
-0.23618175920379172,-0.23559602875727842,-0.2520898033986125,-0.38598123755654695
-0.2363660379953122,-0.23559602875727842,-0.22813514204200516,-0.4558278830436539
-0.23619951208334747,-0.23559602875727842,-0.25112280378329727,-0.3877318436366815
-0.23367778382275908,-0.23559602875727842,-0.2295734009635183,0.4281647596677583
-0.23434053198129529,-0.23559602875727842,-0.2526345057135686,0.21544074982880196
-0.23616837626381892,-0.23559602875727842,-0.22892465438615492,-0.37849676228640666
-0.2362179672746219,-0.23559602875727842,-0.24989263338659867,-0.40048082269853086
-0.23627501059310654,-0.23559602875727842,-0.21956067076949415,-0.4174540903450527
-0.23379339213511882,-0.23559602875727842,-0.22940815419381252,0.388179901953381
-0.23633977934049674,-0.23559602875727842,-0.22764552198361754,-0.4433833572131322
-0.23590153682803477,-0.23559602875727842,-0.226188902309915,-0.2780398814995563
-0.23641063478944896,-0.23559602875727842,-0.22725382593690782,-0.452694551871239
-0.23621375340430978,-0.23559602875727842,-0.15891510628747516,-0.5888105173773516
-0.2358240484350728,-0.23559602875727842,-0.21742470326477917,-0.29077617501010017
-0.23622721437891797,-0.23559602875727842,-0.2548622769792318,-0.39256503868400955
-0.23378363780569258,-0.23559602875727842,-0.22486692815226886,0.3848436019600813
-0.23383010743107918,-0.23559602875727842,-0.22617054155772565,0.36884712176406925
-0.23637282700859283,-0.23559602875727842,-0.22233314435011348,-0.44956122069882437
3.450510941924767,3.448740786610027,3.4680801217338457,3.945259230171086
-0.23378874907431194,-0.23559602875727842,-0.2285880405960137,0.3950935274147821
-0.23635960013789084,-0.23559602875727842,-0.2289919771441831,-0.43664732947000595
-0.23379694271102996,-0.23559602875727842,-0.2164209821450845,0.3753674951350053
-0.23681485420087217,-0.23559602875727842,-0.15534087986124637,-0.5951786641326237
-0.23622943836602714,-0.23559602875727842,-0.15442284225176994,-0.6020415473888032
-0.2363686131382807,-0.23559602875727842,-0.22042974637313245,-0.4492440819161913
-0.2362155091836065,-0.23559602875727842,-0.15206654572078038,-0.3988697576827549
3.372411888923343,3.3703506416022115,3.462700421342313,3.952629535479479
-0.23618605110873925,-0.23559602875727842,-0.2481116404242143,-0.3925269820300935
-0.2363520697955738,-0.23559602875727842,-0.24092646606737797,-0.41753020365288457
4.934889873510114,4.938153541758512,3.762341776824721,3.8824276945558225
-0.2337997909752224,-0.23559602875727842,-0.2316848874653142,0.4035928467893483
-0.23637512903033744,-0.23559602875727842,-0.21970143653628052,-0.443180388392247
-0.2364152388329381,-0.23559602875727842,-0.22639087058399954,-0.4560689085184549
-0.23559411938183752,-0.23559602875727842,-0.24906027928734015,-0.18936787787535053
-0.23616857135040745,-0.23559602875727842,-0.2498375511300302,-0.3776722014515608
-0.23629053948555312,-0.23559602875727842,-0.2165862289147903,-0.4419498899156307
-0.23641964778983876,-0.23559602875727842,-0.22992225525511956,-0.449586591801435
3.4380922369244127,3.448740786610027,5.396779215232351,0.585554394712897
-0.23631449611862393,-0.23559602875727842,-0.22194756855413314,-0.43100225913913737
-0.2337727129567352,-0.23559602875727842,-0.22814126229273485,0.40054831447607064
-0.23212091481169628,-0.2094659804213401,-0.22570540250225707,0.9417393042637476
-0.23560968729160178,-0.23559602875727842,-0.24778726713553245,-0.20199000142414672
-0.23607625637671753,-0.23559602875727842,-0.22530758620481736,-0.34811486691015886
-0.2338156320062106,-0.23559602875727842,-0.22579720626320465,0.3780441464604282
-0.2362810972946685,-0.23559602875727842,-0.20999471887874888,-0.4555107442610207
-0.2362328328726675,-0.23559602875727842,-0.2527324297252462,-0.38618420637743217
-0.23631855391966525,-0.23559602875727842,-0.21201440161959753,-0.45478766783661745
3.3724063484642293,3.3703506416022115,3.4571860754347234,3.9643763559882075
-0.23620669126980517,-0.23559602875727842,-0.24863186173625101,-0.3990854120549454
-0.2338375597387608,-0.23559602875727842,-0.24074285854548283,0.39419285327210396
-0.23624535743165076,-0.23559602875727842,-0.21898536720088932,-0.42426623139601094
-0.23620173607045664,-0.23559602875727842,-0.15629563897510224,-0.39222252879876585
-0.23610540231304314,-0.23559602875727842,-0.22314101744645295,-0.3734859695208041
-0.23617173175314154,-0.23559602875727842,-0.24817284293151282,-0.39257772423531484
-0.23395609434994843,-0.23559602875727842,-0.2239672512949818,0.33710787239815176
-0.2363025568194062,-0.23559602875727842,-0.22216789758040772,-0.44521007660109874
-0.23638855098762795,-0.23559602875727842,-0.2267519653770605,-0.44586972526897545
-0.23628788630794917,-0.23559602875727842,-0.22143958774355646,-0.43770023022834775
-0.23574343865669437,-0.23559602875727842,-0.22442014984899034,-0.24579321008142596
-0.23377123029866242,-0.23559602875727842,-0.21980548079868814,0.382281120596406
4.934820383667282,4.938153541758512,3.7648143581195783,3.8735097519881805
-0.23561195029602866,-0.23559602875727842,-0.24857677947968254,-0.20031550865184405
-0.2363829324938784,-0.23559602875727842,-0.23270084908646824,-0.44840683553004007
-0.23620091670678486,-0.23559602875727842,-0.24811776067494432,-0.38973616074292255
-0.2363993587846322,-0.23559602875727842,-0.22763328148215817,-0.44356095493140674
-0.23377005977913126,-0.23559602875727842,-0.22875328736571945,0.400396087860407
-0.23632924466471641,-0.23559602875727842,-0.21588240008085843,-0.4496373340066564
-0.2361776623854327,-0.23559602875727842,-0.21280391396374695,-0.40528864664324826
-0.2363789917447902,-0.23559602875727842,-0.20930313054627636,-0.45598010965931773
-0.23622381987227764,-0.23559602875727842,-0.25180827186503973,-0.3952290044581273
-0.2363804353855453,-0.23559602875727842,-0.23383921572221925,-0.44947242183968716
-0.23597305557138792,-0.23559602875727842,-0.21598644434326605,-0.34179746236010805
-0.2363732952164053,-0.23559602875727842,-0.23493474060286113,-0.4366346439187006
-0.23617259013413106,-0.23559602875727842,-0.25122072779497484,-0.392387440965735
-0.2363244455346387,-0.23559602875727842,-0.2127671924593682,-0.4605595936805392
-0.23380970137391946,-0.23559602875727842,-0.22500769391905523,0.38753293883680956
-0.23381122304930996,-0.23559602875727842,-0.23381473471929984,0.3817990696468036
-0.23381204241298179,-0.23559602875727842,-0.23299462112150102,0.39902604831943217
-0.233785432602307,-0.23559602875727842,-0.22276768215193263,0.4074873110400824
-0.23637583134205611,-0.23559602875727842,-0.2290654201529413,-0.44928213857010735
