Max Data Gap,Min Data Gap
-0.5004053447299981,0.9228825046242322
-0.5039873538600201,0.9227935420413562
-0.5045291104647596,0.9186533602998133
0.5608495095083897,-0.7734423391065081
-0.5040051748009656,0.9248054650694775
0.2344981821638154,-1.2016739966941445
-0.3325000033308073,0.8773405054672619
-0.506885038857739,0.9277754466824192
0.18165552807257146,-1.301024671939959
0.1820333320206133,-1.4507007959912364
-0.5074695657207476,0.9276591109971194
0.025675960354029158,0.25037328100996803
-0.2781710827647182,0.7722346354369234
-0.33349084764737047,0.8811043070504826
6.972909602173034,-1.2034737781784848
-0.3323503074268658,0.8832530955907215
-0.33467059393795423,0.8845738477826517
-0.509027115959374,0.9207405593595993
0.5625139853926883,-0.7734423391065081
-0.3326782127402607,0.8814054111771406
-0.3335799523520972,0.8804952555215617
-0.5047322691915368,0.9276864840995428
-0.3326425708583705,0.8826851037154355
0.23426294574333595,-1.2036927629978722
-0.5106808992791054,0.9413046025551958
0.18813165801212278,-1.451604108371209
-0.5068957314223062,0.9291646316304076
0.5587715877941583,-0.7600295189190308
-0.33463138786787444,0.8791676600540255
0.18969277243893795,-1.5874431291474462
-0.5095938218814372,0.9242853761234328
0.18149870379225155,-1.2001958491632798
-0.5123275542224586,0.9278849390921127
-0.5137247159925763,0.9358573551729348
0.5637685796352427,-0.7698838357914631
0.2432625209207538,-1.4547725449767204
13.907265832064907,0.8811043070504826
-0.510481304740517,0.9227182660096915
0.18916527258695454,-1.455032589449743
0.19429057520284632,-0.5886602111971905
2.6895145709876993,-1.0953842399839928
-0.5076584676947682,0.9315255617144281
0.19060520461534158,-1.45820786933086
-0.3319368615969329,0.8826372007861942
-0.5035347019600076,0.917147839666525
-0.503420647937957,0.9212195886520093
0.5634549310746038,-0.780278771436758
0.18174106858910857,-1.2019614142695907
0.5614126512422634,-0.7734628689333256
0.552890677282182,-0.7656478481914383
0.5650267380659868,-0.7757485229856814
-0.3328920640316051,0.882801439400735
0.2087504866859284,-1.4542182396526462
-0.33026882152444553,0.8784148997373814
0.5624997286399316,-0.766284272822783
-0.3880550046339383,0.9883589656210604
2.688890838054611,-1.201571347560057
-0.5022801077174522,0.8761155591338138
-0.275872181382764,0.7704690703306124
-0.503627370852923,0.9230330566875612
-0.5079400385617058,0.9083063275837593
-0.3358218267230261,0.8837389681587372
-0.5035596512773306,0.929636817647212
0.1796203766166086,-1.2033232261151559
-0.5142058813981015,0.9311491815561059
0.1872441751530422,-0.6256754889492644
2.6606125689624807,-1.410380216121534
0.1813311869473653,-1.2034190319736378
0.558678918901242,-0.7609123014721861
-0.5042154619041205,0.9247986217938718
-0.5060296336923606,0.9167098700277502
0.24958539076817476,-1.4513988101030335
-0.3321827905819795,0.8815285901380456
2.632273708671135,-1.094289315887056
-0.508303585756991,0.9220134086222886
-0.5089700889483487,0.925640344693392
0.5595842227012673,-0.7667838319420104
-0.3348880094174882,0.8859904058330639
2.634675971510573,-0.8706031661584483
0.5657288831392349,-0.7674134132977491
-0.33158044277802534,0.8812137994601763
0.18492388864195375,-1.451419339929851
0.1804472682764743,-1.4514535563078805
-0.509633027951517,0.9335169549157321
-0.3355046139741983,0.886975837520307
-0.5073982819569657,0.9227182660096915
0.29260870639851355,-1.4515562054419682
-0.5109624701460422,0.9236352649408763
0.18732971566958012,-1.448100351261011
0.23389939854805,-1.2033369126663678
-0.33342669225996685,0.8825071785496831
0.1828103250458321,-1.4582010260552543
0.1806611195678187,-1.2050956344970725
-0.512177858318517,0.9261262172614076
-0.5124024021744286,0.9283023789040701
0.5632196946541251,-0.7731343917042446
0.23587039461660925,-1.2045481724486042
-0.5080754777128906,0.9290414526695024
-0.3884435011465473,0.9868055420585309
0.18115654172610068,-1.204883492953291
-0.505455799393919,0.939176343841775
-0.4672156243133204,0.8622852991343793
2.630994165111257,-0.6709642869088179
0.1828637878686678,-1.2041033595342236
-0.3320758649363073,0.8831162300786043
-0.5106844634672942,0.9410719311845968
-0.5125841757720715,0.9358231387949053
-0.3336013374812315,0.8764987825677417
0.5615124485115579,-0.780463539878116
-0.33351223277650477,0.8800709724339986
-0.5073590758868859,0.9205489476426355
-0.3447715032657962,-0.5681303843796232
0.5582868582004434,-0.7805319726341746
0.5656754203163984,-0.7764191639950554
-0.509804108984592,0.9205831640206646
0.028509489964344315,0.2605013289066344
-0.33367262124501346,0.8795919431415886
-0.331281050970143,0.8813643515235053
-0.5085602073066047,0.9293699298985835
0.11852662686765296,0.25411655276637124
-0.5066783159427721,0.9218902296613831
0.4280763710889224,-0.5162857283896598
-0.33411814476864776,-0.21730986044542722
-0.5074909508498819,0.9279533718481713
2.6895787263751036,-0.8725740295329347
0.18181591654107934,-1.4546904256694502
-0.33459218179779465,0.8840126991829713
0.23565654332526487,-1.3006003888523958
-0.5019735875331915,0.9223761022293988
-0.33221130408749217,0.8820418358084852
0.18311684523009197,-0.6221238289098253
-0.27770060992376006,0.7731105747144726
0.5596626348414269,-0.7700001714767626
0.5641677687124197,-0.7686862625604383
2.6413909020587925,-1.3143827459225892
-0.5182334140517579,0.9330584554501399
0.027654084798965962,-1.304282071128346
0.18872331325150904,-1.454786231527932
-0.33326986797964775,0.8765124691189535
-0.5089380112546465,0.91842753220482
0.2377843636741432,-1.3055549203910355
0.23523240493076486,-1.203699606273478
0.558254780506742,-0.773250727389544
0.5581728041783929,-0.7664485114373235
-0.3360321138261817,0.888823521933888
0.21170876288286206,-1.4513919668274275
-0.509283737508987,0.9229714672071082
-0.2660350219809141,0.7520948753288896
0.5572461152492333,-0.7672286448563911
-0.512577047395694,0.9365485260091264
-0.33402904006392103,0.8465731383433344
-0.5105312033751639,0.9266942091366936
2.6316998743726945,-0.985009047737145
0.18776811081683684,-1.4507692287472949
-0.3892026732308206,0.8834515505832913
0.29524264147024104,-1.2015850341112686
-0.5077653933404404,0.9289045871573852
-0.5129370304027903,0.9365758991115495
0.18302061214898693,-1.4510361164959231
-0.2767311507363319,-0.21509948242473567
-0.33306314506468093,0.885696144982012
-0.5050138400584736,0.9249560171328065
-0.33254990196545425,0.8811385234285121
-0.5137425369335218,0.9330310823477164
0.18112089984420968,-1.4548957239376257
-0.33194398997331126,0.8786954740372216
0.18237549408676418,-1.4482303734975224
-0.5059761708695242,0.9296984071276645
-0.510844851935803,0.9303758914126443
2.6902594863192157,-0.8729914693448919
-0.5048677083427217,0.9225198110171217
-0.5043972355017635,0.9301021603884099
