Interval Duration,Data Packets,Min Data Gap
-0.800839052295541,-0.8898108118579788,-0.9228870331045662
-0.8072797440444143,-0.7096180897361932,0.28836920770492847
-0.5878240380575638,-0.5294253676144075,-0.7997399608265164
-0.8108898496053548,-0.8898108118579788,-0.9228870331045662
-0.7866669130528872,-0.5294253676144075,-0.7465685002586329
0.06425225513349049,0.011152798750949293,0.15926643162668355
1.4463947732618605,1.092309131481663,0.15479835112916196
0.9174181615289921,1.092309131481663,0.26153206647754024
1.3616967110866278,0.9121164093598774,0.2856544905746558
-0.36133809317621024,-0.5294253676144075,-0.7144269789187347
1.660976847295454,1.8130800199688053,0.2641269400492788
-0.807522908495458,-0.8898108118579788,-0.9228870331045662
-0.8083735619136064,-0.8898108118579788,-0.9228870331045662
1.4664345213674639,0.9121164093598774,1.5392988769787148
-0.5875709528346458,-0.7096180897361932,1.8017224013366555
-0.35263462111901195,-0.16903992337083631,-0.7221647043284372
-0.27229937668564225,-0.5294253676144075,0.266573311820225
2.2908333555316154,2.353658186334162,0.24399322221554834
-0.6961109517063266,-0.8898108118579788,-0.9228870331045662
2.649176912633535,2.533850908455948,-0.20461248091463272
0.4764924107043262,-0.16903992337083631,1.5763644053975143
1.0235917396883005,1.092309131481663,0.26675047186327544
-0.26270430164128317,-0.16903992337083631,0.26823288457644734
-0.36832569385967956,-0.5294253676144075,0.49270508030033594
-0.472885563487538,-0.5294253676144075,0.3697481945390904
-0.7898559135098063,-0.5294253676144075,-0.7858407133313104
-0.8003423804610738,-0.8898108118579788,-0.9228870331045662
-0.5877459383640861,-0.5294253676144075,0.28778822697551315
-0.8006577343585213,-0.8898108118579788,-0.9228870331045662
-0.5879582850982442,-0.7096180897361932,1.7879221550419775
1.878590244837243,1.6328872978470197,0.28434663260978355
-0.8085388377514253,-0.7096180897361932,0.2862198395355668
-0.3851770747491216,-0.34923264549262195,-0.671640223227307
0.8211168067857623,0.37153824299452054,0.16114224384721745
-0.3597689225780677,-0.34923264549262195,-0.19969368442523272
1.446195513503366,1.2725018536034487,0.04658222306761164
-0.2532607822183211,-0.5294253676144075,1.8021548802652783
-0.8074965234638779,-0.8898108118579788,-0.9228870331045662
1.041898096759206,1.2725018536034487,0.26351730107760524
-0.5878550668547022,-0.5294253676144075,0.2447174941562545
-0.8086519767668415,-0.8898108118579788,-0.9228870331045662
-0.8086300244205668,-0.8898108118579788,-0.9228870331045662
-0.6947805128739225,-0.7096180897361932,0.3848797464513971
0.37062658755337,0.011152798750949293,0.2659949363855604
-0.7838428703527864,-0.7096180897361932,-0.7154664915242808
-0.7518253733109981,-0.8898108118579788,-0.9228870331045662
-0.6946718065438117,-0.8898108118579788,-0.9228870331045662
-0.8086015285864601,-0.8898108118579788,-0.9228870331045662
-0.36825455981453914,0.011152798750949293,-0.3386965805562954
1.0339735108342576,1.2725018536034487,0.24508484071610906
-0.8007883930349068,-0.7096180897361932,0.3795909981073919
0.06408930117845058,0.1913455208727349,-0.20712137975959677
1.0423462201355653,0.7319236872380918,0.2651403997073172
-0.13502438978101275,0.1913455208727349,-0.712491244918934
-0.5878278375021113,-0.5294253676144075,0.2836379924375819
0.6110168108367744,0.37153824299452054,0.2722268014293341
1.877534632493779,2.353658186334162,0.2607296356943118
1.4662597469182759,1.452694575725234,0.11990042794297928
0.2940012896404407,0.1913455208727349,-0.21358251074143567
1.0035137860569692,1.2725018536034487,0.25962499071999745
0.6973902169772285,0.1913455208727349,0.37972647343443044
-0.6948113305908082,-0.8898108118579788,-0.9228870331045662
-0.3669971547495492,-0.16903992337083631,-0.3192688976000159
-0.7432428502385638,-0.7096180897361932,-0.21417391264985408
-0.35244190484834964,-0.34923264549262195,-0.7196844637257311
-0.31080759149618004,0.011152798750949293,-0.7983773916718785
-0.5880849332498296,-0.7096180897361932,1.8021210114335187
-0.587943087320054,-0.5294253676144075,-0.7983487334296204
0.07106634784928775,0.1913455208727349,-0.7137938922943046
1.7714722936276126,1.8130800199688053,0.2667634983370291
-0.8086323463033458,-0.8898108118579788,-0.9228870331045662
-0.5882092595186359,-0.7096180897361932,1.799716324378584
-0.4865331683023759,-0.7096180897361932,4.289661650031016
-0.5712759794911687,-0.34923264549262195,-0.8118858449544734
1.0283190930264767,1.6328872978470197,0.26576567044749516
0.18805610031449102,0.1913455208727349,0.3740469308778139
-0.7995729929401928,-0.7096180897361932,0.3944646258393751
2.3161116933472945,1.993272742090591,0.2590153517483239
-0.2535453183988829,-0.16903992337083631,0.26288681974792577
0.6897626209677479,0.37153824299452054,0.39821625028044283
-0.5878571776572286,-0.7096180897361932,1.8301435617724944
-0.06026715210396741,0.1913455208727349,0.3790881762204988
-0.8008527725119627,-0.8898108118579788,-0.9228870331045662
0.3784840499579782,0.1913455208727349,-0.714494716582254
-0.3530278636296845,-0.16903992337083631,-0.7724625247862528
0.3808985969679528,0.5517309651163061,0.38026837474258446
-0.2700866223971935,-0.5294253676144075,1.6612787772084328
2.2190880219795224,2.533850908455948,-0.2040731849012292
-0.7727506030764357,-0.34923264549262195,-0.7067361488145459
0.32107022123928386,0.37153824299452054,-0.2979419547704459
-0.4833656980312262,-0.34923264549262195,-0.7056002403032227
-0.7831230866912763,-0.7096180897361932,-0.7098442654521806
-0.16550290070078635,0.37153824299452054,-0.7283079893506855
3.1366441705237977,3.0744290748213046,0.1632785855428256
1.8783882410354638,1.6328872978470197,0.24472009945100517
0.02036824844865974,0.011152798750949293,-0.7552910270841156
-0.588385089369087,-0.7096180897361932,1.800101908001694
-0.7842255588508268,-0.5294253676144075,-0.7175559379143753
-0.15864764733572378,0.011152798750949293,-0.7135099151664739
0.053683889044197804,-0.16903992337083631,0.3793044156848103
-0.810836657381689,-0.7096180897361932,0.244399648196664
-0.7720987872562765,-0.34923264549262195,-0.7997008814052552
1.7636758334160183,1.6328872978470197,0.03553316802971689
-0.58796672830835,-0.7096180897361932,1.800151408601958
