Interval Duration,Min Data Gap
0.4049624769705306,-0.013115817576354619
-0.7381497758960102,4.513692523557246
-0.13175309209461827,0.14242229133730439
-0.6960141007319491,-0.45291810532214105
2.043042241199936,-0.06122476096329379
0.29439019707861896,-0.45412295011243126
-0.047265639479520005,0.1383326069082912
-0.8228203602515336,0.3924445549674524
0.40396088984915635,0.14618955251257792
-1.1650817957087467,-1.146801230111377
2.1136812101046156,0.13633584535442986
-0.3086188911886019,0.3014759450263875
0.5825080159853647,0.26815321892498123
-0.993773156611061,-1.146801230111377
-0.8233671929950981,4.514159188792922
0.7470154975739014,0.14931479545452775
1.4457659280681519,0.14783560807114332
-0.9939805464738186,-1.146801230111377
-0.0321220795338749,-0.3290877779670345
2.1134169332366697,0.12799526486953375
-0.694117183898291,0.16705938750682972
-1.0441699182522506,-1.146801230111377
-0.3823495748677364,0.3906429443303283
0.4132230509521164,0.39202314211826617
-0.017874361796055904,0.13480574903624457
0.06953516956901692,0.13993341008036692
0.6428196872184737,-0.6009895704649875
-0.7298282149448982,-0.022378415435979824
0.7458760491516664,0.14931479545452775
0.055304364184091764,0.14194431300500607
1.642687044384558,-0.6990995726489696
-0.38348201918422753,-0.027808701814752444
-0.7395500845492429,-0.4481722612890261
-0.7379820190218521,0.1378772547692378
1.0954712958182575,0.13883321143383426
-0.3971603543746237,-0.45234962221686326
0.06998565315064122,0.14808166792268146
-0.04347761409501613,-0.559668485051514
-0.031143554711901417,0.5122276220058797
-0.11577672689284162,0.2739172416541159
-0.7026018892636811,-0.5581553583782622
-0.9937475318339491,0.2797265167697405
0.22484660197954187,0.14796288040814584
-0.4315903173974917,0.16659837881946526
-0.5350469383491696,-0.023849117996897484
-1.2047518548191167,-1.146801230111377
2.340737405968116,-0.1518822607472416
-1.1946644050613116,-1.146801230111377
-0.8228681931688089,0.26526837928625835
0.23344200638205442,-0.5734846043016727
1.0887757123908088,0.12071245891883603
-0.3821490182788751,-0.454066384629319
0.219092302031331,0.12052862109872138
-0.7376389886722496,4.519185031967443
0.9708515131136936,-0.44200096708148345
-0.9936839823867122,0.2808974222701634
-0.9858926834899656,-1.146801230111377
0.9793259685682388,-0.6962882681382925
1.0956187237025736,0.13901139270563767
2.439615391745469,-0.3318227190755101
-0.9938597683576986,-1.146801230111377
-1.045399565889919,-0.5793928690127437
-0.02711158144929387,-0.015398234819932362
-0.524024184226786,0.8427538812013328
0.2874873946202601,-0.4221634521540295
-0.7033301454291966,-0.5757330822553832
-1.0797644419789232,-1.146801230111377
2.683021391229187,-0.08889659530178964
-0.005149609977911115,-0.4688921977530307
1.7868814234929278,0.13385262064580364
0.07000991127297371,0.13923482636393092
-1.079679367718912,-1.146801230111377
0.6209976270301212,-0.060427187651411536
-0.6520132834578484,1.6927266283645717
1.888853344858752,-0.059445776519414635
-1.1650120963150028,-1.146801230111377
1.1567732792708114,-0.5574171788236479
-1.0799776401244927,-1.146801230111377
-0.6208135798376855,0.2634865665682235
0.07138066601660403,0.16698019583047272
-0.994147961684282,-1.146801230111377
0.48051234899275075,-0.45822960418637804
-0.09645188664995118,-0.5686397706731114
-0.04815464841344976,-0.32674031041787754
1.650634825253533,-0.44627731760476697
-0.5246482329653804,1.5683815551131441
1.9254764471386896,-0.5606414113610442
0.6538338997484867,0.16584888616822838
0.3968647057395278,0.12017225855511439
-0.702537143993512,0.843398727708812
-0.7381115095621901,0.13956007789182623
1.088564905891103,0.12053144937287692
2.12429601777538,0.13989664251634387
-0.6519844128756358,4.5141648453412335
-1.1673716257914513,-1.146801230111377
-0.193336093936164,-0.025806283712580053
2.3904872274031574,-0.06150193183054361
0.9929474167534468,-0.33325665407240485
0.3092575219269995,0.122536695749205
0.6100881344225714,-0.6047511750919499
0.7535605781437803,0.3914574872871441
0.6458082195570918,-0.5579347529941246
1.0954617292348023,0.1408073467944505
0.7463185036364622,-0.10398260964781751
0.567964417487829,0.2820570146739639
-0.8230506415818444,0.14847762630446706
0.2546318179031369,-0.42203900809118267
0.7463205536186311,0.13849381853516093
2.4561110857633763,0.1374841246616079
-1.0797119966017676,0.3013769554309412
0.6346735705746536,-0.4688412888182297
0.5819441000570591,0.27364855560933304
-1.0453770160860607,-1.146801230111377
-0.992235669984357,-1.146801230111377
-0.7025186941539916,4.521919973075918
0.29583680116250016,0.2670615051009155
-0.7274281983206132,-0.9489832508454927
-0.9941373701097423,0.27096735170981384
0.541688429373762,-0.6961638240754456
0.2676775627625681,-0.14419783986644705
-0.4324588265097321,0.9553898994485318
0.5393263374196026,-0.6907901031797852
-0.38879557296611666,0.39066274224941755
-1.0797697377661928,-1.146801230111377
-1.165138853545782,-1.146801230111377
-1.0451728720284037,-1.146801230111377
0.7535781738240639,0.13657059210934555
-0.27955526898847316,0.2611334424707553
0.2958005848108487,-0.5577622282706324
1.671429161047858,-0.44686277035497834
3.4280650315579537,-0.588174660265915
1.088756579223899,0.1662024204376797
0.4733797776996232,-0.6033511793849224
-0.031423548109808956,-0.1141841945271055
1.2508729274442156,0.14735762973884517
-0.9940413626114972,-1.146801230111377
-0.03093496902621203,0.14663924810331994
0.38041240301086254,0.1369184698304858
-0.9941264368715081,0.27257098315604544
-0.046024546108075125,-0.5562802126130924
0.22460248326959076,0.2572304241360125
0.47303572235893615,-0.45008983116653023
0.4040425474722193,0.26406919104427923
0.30990565795607916,-0.45292376187045225
-0.4810302498613292,-0.7371483448644013
-0.7298222358302391,0.3950663651097036
-0.9922889695207493,0.16638908653195
-0.9940266710726197,-1.146801230111377
-1.1651533742528122,-1.146801230111377
-0.3031825093084238,0.2567241630621582
-0.47271535135226633,0.25475002770154176
-1.165412355333488,-1.146801230111377
-0.7132621382058572,-0.14848833176050857
-0.7378954072752145,-0.5567440495746125
-0.04617726977966101,0.25699002083278555
0.6611694192763391,0.2562801240197272
-0.7397029790526762,-0.5729246060188617
-1.1646297746404957,-1.146801230111377
0.24632529015459745,0.12323245119148517
-0.020182129222738664,0.39169223404205994
0.3966740573978163,0.1430303702807606
-0.7035307020180577,1.5553036154175996
1.0230461091170422,-0.3407968329712632
-0.7734357773062577,0.3010969562895355
-0.7377341420112579,-0.45095245478399154
-0.9951191407368167,-1.146801230111377
-0.03956180648864829,-0.5694288591625268
-0.3714300031811894,-0.058461537113262046
-0.6697263252204108,-0.021071752776087596
0.7523996049087714,0.1662702990174144
-1.0441482226076293,-1.146801230111377
-1.167253239321195,-1.146801230111377
1.208433171591762,-0.14498127180755133
-0.7304908716810079,3.2125167155269545
-0.9758088212009561,-1.146801230111377
-0.7298598188366694,3.1969074704621385
-0.4809699462191928,4.517892510678329
-0.8593269552115366,-0.44868135063703607
1.02019185061049,-0.46724331392030966
-0.396229833301773,-0.5587068718386063
0.2526899722936097,-0.5683286605159943
-1.2056808384053408,-1.146801230111377
1.3645328221462436,-0.05982476525626639
0.5580954616628632,0.16389454872670134
1.6681083607660248,-0.4684877545487784
1.087943077966525,0.13959684545584913
0.6894832604981785,-0.6030004733896267
-0.9941995529022003,-1.146801230111377
-0.37695060516214135,-0.5591226281394812
0.31217208407568814,-0.5559493045368858
1.0961547940397511,0.02502345941205673
-0.040364032844092984,-0.5737165227824328
-0.9867869882111653,0.25824577455787673
-0.36136407823615807,-0.5784482254447696
1.3290560015624377,-0.575472881033067
-0.9938850514711156,-1.146801230111377
-0.04886462557129222,0.30108847146706874
-0.05712349123440413,-0.604270368485496
-1.079589680999021,0.2736004749486875
-1.0798553245217462,-1.146801230111377
-0.7386638089248717,-0.4445379289990663
-0.040217459119013865,0.13816573873311006
0.47401834714524765,-0.44840417976978625
-0.08154612463590298,0.1663664603387051
-0.7317420441314499,-0.45492617997262463
-0.31980564388450045,-0.1594535506618116
-0.055255444982958736,-0.5421671245765946
0.5165081567289931,0.3917459712510165
-0.8144622412850756,3.244812778109874
0.7469374274196342,0.27831520796609094
-1.1645564877779562,-1.146801230111377
-0.04358728814105436,0.39158758789830217
2.6969187328479647,-0.174324616172013
0.5596144984500467,0.14113259832234584
2.1066856459531125,0.014844500726013505
-0.048889054525472146,-0.5588313159014533
0.41147766196711266,0.1411439114189683
2.349404047250999,-0.5594167686516647
0.25344385323623714,-0.571425620716388
-0.7378414244114324,0.258177895978142
0.5937567806418736,-0.6010433076739441
-1.202006587031213,-1.146801230111377
0.32576004921880386,0.39382758102954596
-0.7407028578555761,-0.4672885663067994
-0.3879477345074131,-1.0088945822837956
1.0805903044220841,0.14548248397367516
-0.37447371420652115,-0.5837653808573179
1.0914299268040424,0.16804645518713787
-1.0798223539751957,-1.146801230111377
0.4187808942758041,0.3911633467749606
-0.6448093044525028,0.14540046402316242
0.4049853684380836,0.39076173184486396
-0.2176970570407473,-0.5738126841037235
-0.3878559978053532,-0.468301088454508
-0.20292061473518966,-0.5769181291265841
-0.1310017736297022,0.25529588461357466
2.020649431809381,0.1378008913670363
-0.03254232587850736,-0.45143608966460097
-0.43111301321582385,-0.5692619909873459
1.0803871853555116,0.006461496128783266
0.046918570458353064,0.1484634849336889
-0.39716428350711425,-0.5721977395608697
-1.0797297631138987,-1.146801230111377
-0.6519007052704041,0.26843321806638687
-0.4582829643873954,0.26752817033659115
-0.4672553946771455,0.25577386294587295
-0.47310365214143274,0.27384370652607015
0.9930125036873106,-0.33315200792864724
-0.3883056272277404,0.26684089971677794
-1.044250209220534,-1.146801230111377
-0.6518209267976629,4.514631510576909
-0.05606023381611451,-0.4551354722601399
-0.34617490618725405,-0.5731225852097546
-0.13085297909060672,-0.01705277520096467
-0.8172703751928269,3.20052766138132
4.188883626340399,0.017582270108644802
1.087673676143157,0.14512612143006814
0.7387253696827131,0.016685707201316152
-1.1653869013882237,-1.146801230111377
-0.39597273137141864,-0.46709058711590656
-0.02977997490586247,-0.6033200683692107
0.56710769577306,0.01528288322013322
-0.6446878430089933,0.010101484967054283
-0.19344081385862735,-0.025079417254588066
-0.352404460334964,-0.4228026421131975
0.6440951177912486,-0.4493261971445154
0.21035698634578812,0.14647237992813897
-0.6516410408623385,0.15390225613492844
-1.0452565796336355,-1.146801230111377
1.6861082292003906,-0.5727153137313465
0.29824194274220733,0.12058801485598919
-1.0451419514640223,-1.146801230111377
-0.13153579398471074,-0.5723532946394283
0.7466553840395579,0.25521386466306195
-1.0361732794749152,0.9796508351553612
0.06978629238471197,0.1449451118841092
0.41888493087087786,0.15051398369650681
-0.13362950910658677,0.07762087388395021
1.5506763280413016,-0.5582147521355302
0.24430930352329358,0.14892449362105353
1.0885049439126615,0.027000423046828675
0.3188864590063523,0.14973055175540254
0.030633170444609104,0.030900613107415986
0.07025778828356778,0.3919552635385318
-0.5109089108054584,-0.5565319290129417
-0.7154340943138477,0.1468343990200572
-0.46582262797290475,-0.7087100482297349
-0.8145380906253263,1.79637439134524
-1.0452504296871286,-1.146801230111377
0.6370857162601048,0.0038029184225091494
0.3333126960247162,0.3928150588818374
0.6372734604604101,-0.6038121880722871
-0.47553681014411553,0.030920411026505203
-0.04340757303757731,-0.5111664115569449
-0.5603854012846418,-0.5598466663233176
-1.0441750432076728,0.8463740721205146
-0.31006515360878806,0.14430026537662993
-0.3524283767936016,-0.4233032466387406
-1.0797729835712937,-1.146801230111377
0.8151208593496206,0.15309902627473496
-0.21290385706607381,-0.4660497822266419
-1.079668092816983,0.2713972493814668
-0.9938749723921183,-1.146801230111377
-0.4727655759154052,0.25540053075733227
4.299951489421651,-0.4495892266409871
-0.0824337669150534,-0.45360820421611003
-0.8157954130222755,3.226923944075636
-0.3883467977029666,0.14079320542367252
-1.1652652691128667,-1.146801230111377
1.911270754035334,-0.20494916872896646
2.1132220140987736,0.1370711966348888
-0.27919122632163923,0.1443370329406528
-0.38792023057997993,0.38993021924311433
-1.0468340409126338,-0.6023471420596807
-0.7022805545586998,-0.4693164388763723
0.7527650142303847,-0.1223296240952645
1.102283386565641,0.2560199227974111
-0.024290976816681537,0.1212724572016469
