Interval Duration,Max Data Gap,Min Data Gap
0.9813505364014774,0.6144144268910909,0.2618173483110489
0.7156665917490709,-0.02983433431631407,0.2555297922495837
0.3599142169438976,1.2296750085503785,0.3785746643603913
0.34215423973680753,1.2303370353497125,0.41967442499160534
-0.10006444646623579,-0.05557817969163051,-0.43610696593538745
0.23745602251677425,1.2295957801910264,-0.31960126395697946
-0.8128512238686155,-1.458501595814441,-1.0199997832342727
-0.8134101671311915,-1.2435161141386468,-0.5724174910082461
-0.13128652451015418,0.9490602454063335,-0.43802762001018813
-0.8343880682549268,-0.7287640920123154,0.4992543642044141
0.5974106294928883,1.2276956424201184,-0.5659733750804217
0.2367665572829437,0.8449246384392982,-0.4445975429734799
-0.813316140972836,-0.5764146712455117,0.816433470600746
-0.8422024869912191,-1.458501595814441,-1.0199997832342727
1.2891121757207902,1.2347469664024764,-0.5832452831941308
-0.5716574079300656,0.04664923238320706,0.008878109936214311
-0.8128140089263982,-0.7281302651374967,-0.6888616873248701
-0.8126881612957121,-0.5675504949728883,0.8348879648478477
0.23035282267618826,1.2300254933264965,-0.4463420671986263
0.8920925649903293,1.2324681439309353,0.12836683651114666
4.27640412872387,1.2316490032664449,-0.5620118513191517
0.16320969584086004,0.6158418802129814,0.5041133114853508
0.711866712431667,0.6060887348913537,0.23212688794076852
-0.3918254584554511,0.614738054596242,0.2590887334973583
-0.751940431269525,-0.7844361144195902,0.38334974028434987
0.26131925024748404,0.615084510811715,0.38867836716436427
-0.12264708466354914,0.7131007341589433,0.052647775431234
-0.8128668649312865,-0.7859092247621243,-0.5620062598953531
-0.8125709432168444,-1.2364043617466132,-0.5576114007896957
-0.6253540749912366,-0.05629257777934986,1.8992853776985994
0.7353770274494671,1.2290747530142685,0.39111902365242973
-0.8133425689752801,-1.458501595814441,-1.0199997832342727
2.0472420342417235,1.2320827449625606,-0.3140266144298289
-0.813237576094822,-0.7850860555369891,-0.569356186478542
-0.8342255450290121,-0.7263496413323917,0.504281054199307
0.1489418106029814,1.2328535428993104,0.5043761084038826
-0.6264419378673537,-0.061293364393385334,1.8888741465857068
-0.8105235820479102,-0.7914444670884012,-0.5293998720141309
-0.9370601386209129,-1.458501595814441,-1.0199997832342727
