Interval Duration,Data Packets,Min Data Gap
1.4511212633060666,1.4689197078726224,0.9055635260685575
-0.3953956927875277,-0.3717638514509299,-0.6454784620485643
-0.5133022431322026,-0.4944760887391667,-0.4814987442214149
0.609787695546259,0.5690299677588856,0.9012456255242247
-0.39546271714277925,-0.3717638514509299,-0.649204512432079
-0.4548769201298226,-0.5353801678352457,3.1238253734706514
-0.5158645108315738,-0.4944760887391667,-0.6451508971796838
1.2067912562606082,1.1825911542000698,0.9315863215042736
-0.4528152894681969,-0.41266793054700884,-0.641763578649216
-0.3954774576876954,-0.3717638514509299,-0.6473210144360165
1.4484112291645967,1.4689197078726224,0.8559895610259504
-0.5129387232449224,-0.5353801678352457,-0.46445048172741127
-0.45326448501245936,-0.4944760887391667,-0.6464351003588173
-0.5124928368025798,-0.4944760887391667,-0.5952084216595862
-0.5159034379032506,-0.4944760887391667,-0.6472726241712957
1.3249683106458674,1.2643993123922275,0.9229616873997745
-0.27124721357397324,-0.289955693258772,0.12570601982538654
-0.514938563948879,-0.4944760887391667,-0.5877042082997802
-0.5105816800300782,-0.4535720096430878,-0.6417673009772713
-0.5178444367585212,-0.5353801678352457,1.136403700427867
0.8476624870627241,0.8553585214314382,0.899935366048703
-0.5129814407424346,-0.5353801678352457,-0.46853015327619474
-0.04123526937776403,0.037276939509859455,-0.6305333149058951
0.3639398936983484,0.36450957227849096,0.9123009398489388
-0.5109842473200139,-0.4535720096430878,-0.632427979886124
-0.5149368793151743,-0.4944760887391667,-0.5877637655486675
-0.5176771766978395,-0.5353801678352457,1.1022662298312496
-0.5158255235944077,-0.4944760887391667,-0.6417710233053268
-0.4548416631530027,-0.4944760887391667,-0.6473247367640721
-0.4548697002710882,-0.4535720096430878,-0.4834976343871966
-0.4552484420272002,-0.5353801678352457,3.102809109269528
-0.5157476694510544,-0.4944760887391667,-0.6396083507051049
-0.5158714298628609,-0.4944760887391667,-0.643125950717514
0.004850893888993382,-0.00362713958621948,0.7671562019824136
-0.3343529303319473,-0.289955693258772,-0.47410992303132815
-0.5158461603572904,-0.4944760887391667,-0.6398800806531535
-0.1563979124104065,-0.16724345597053522,-0.3370314700609833
-0.4542356763432235,-0.4535720096430878,-0.6492082347601345
