Interval Duration,Min Data Gap
-0.7500772532864863,-0.984643814512383
-0.5249143190915428,1.7472106783232673
-0.7299686205817192,-0.984643814512383
-0.7266788906639418,-0.7866693091633389
-0.7496773329897479,-0.984643814512383
-0.7498637282476227,-0.984643814512383
-0.7218911674433497,-0.6073569373783364
-0.7281011547939237,-0.7763370324312853
-0.5249346176327145,-0.7765994727851603
-0.7211120157476056,-0.6007276940394572
-0.8550248098880181,-0.984643814512383
-0.3438448909568046,-0.6053781371101199
-0.05719513823516322,0.3274687251416315
-0.7312763150610493,-0.984643814512383
-0.5281320282238168,1.746528333403193
-0.7250632048579875,-0.7754237399998009
-0.7279875610346744,0.6138725077288119
-0.7501045782457559,-0.984643814512383
-0.731298175028465,-0.984643814512383
-0.12819143294423715,-0.6055828405861423
0.8987086420791119,-0.7927736717944682
-0.7182108857862978,-0.5554409865748103
-0.7185495201029601,-0.5640464057783672
-0.7280457241622624,-0.984643814512383
0.21241867345157567,-0.6917367599561834
1.2495722442625554,0.23276187463880837
-0.8476607333648654,-0.984643814512383
2.0034971472524457,-0.4157256153824477
0.09011137504779684,0.21412598511015418
1.7273811663292291,0.10454663975324244
-0.24372058002291527,1.7603851840877855
-0.7311022160348459,0.5700869590883291
0.5627143068387731,0.21591057951650316
-0.35907855574959757,0.21292663269294596
-0.7215351622597231,-0.6011554718162733
-0.7311404709778233,-0.7318192752034919
-0.44994985476168375,1.746654304773053
0.4567717313632675,0.10127925734750036
0.5637596817091152,0.4437560459435847
-0.7215170106796369,-0.6016856013311005
-0.6516502126797992,-0.984643814512383
1.318814471764803,0.10625512645696786
-0.6406800222461834,0.4849119422382412
-0.7297201586306465,-0.984643814512383
-0.35942929111965066,0.23361480578890173
-0.7298310198939688,-0.7098661396018592
0.4310558218381012,1.5329386269985938
-0.28763862080895386,1.2398583618088368
1.3279431551219294,0.20752823461374
-0.7152814549743179,-0.6815435766116836
2.508308984425883,0.09608293834077805
-0.057229489612530646,1.754732218865321
0.3498208648907141,0.2322553647558299
-0.729979160208866,-0.984643814512383
-0.8465995490538031,-0.984643814512383
2.108711317385137,0.19079503765067854
0.06646103726513067,0.21801010234750215
-0.731192193222155,-0.7326695819500464
-0.5280812818708875,0.6111090108025096
-0.06626604882126255,0.44266166966792647
2.8908020076769922,0.10948839161670623
-0.7406624385701513,0.44413920886024194
-0.23497425091728252,0.32783351723351756
-0.7500612486674856,-0.984643814512383
0.9362667985951548,0.10350475154835927
