Max Data Gap,Min Data Gap
-0.4652443351709481,0.9327078340452071
-0.2888500035957291,0.8494818715675926
0.033561177099100684,-1.3810381842148791
0.06820748745945508,-1.0243576228118951
-0.28682286521461936,0.8893837066933298
-0.2903814548544504,0.8935980578189695
-0.28667859806705814,0.8888606489295091
-0.21828117349275214,0.7463199360346477
-0.032650045316015744,0.4298550444156932
0.009080151905333202,-1.02393170434707
0.41140053571828955,-0.4686236932601266
-0.4648004362553762,0.9401800878140717
-0.34532504312931106,1.0026032957991666
0.4163204153658737,-0.46476801031539255
0.03370914340429133,-1.3793793438781912
-0.4712813604227198,0.9302942960778636
-0.46878442902263023,0.9326256392537492
2.841081250098816,-0.39962490195843076
-0.47203598857919166,0.9369670186934596
-0.4721950523572715,0.9526662238618443
-0.28822484595629894,0.8887186761079008
-0.2909289301836554,0.8956155663365629
-0.41170272763776705,-0.4882084703883209
0.027927360028972795,-1.3649803108655891
-0.46526283095909704,0.9349046766532529
0.06748985087928108,-1.14535582809112
0.028123415383349677,-1.3837879736018213
0.03327264280397913,-1.3727962883078213
0.4134831614638461,-0.47471358008175135
0.00799999787744274,-1.0203599670455528
-0.47110380085649184,0.9444168557010177
-0.4634724386662915,0.8817395910877813
-0.28951585196908575,0.8909752967460981
0.029684459903109937,-1.384355864888255
0.4099467667697934,-0.46014268523246526
0.029011213214492716,-1.3869039034234378
-0.46826284779683397,0.9396645023040197
-0.4739780463348165,0.9387229983291431
0.4206854213689932,-0.4661802662777079
-0.4663096925683191,0.9350690662361681
-0.4745329199792812,0.9477569531357001
0.4160577751741608,-0.46466339876262835
-0.28947516123515843,0.8850722162686949
0.030239333547573823,-1.3788039803379886
0.028075326334163438,-1.3858727324033344
0.02591501827838169,-1.3829510811797083
0.030934775181969434,-1.3847967278606181
-0.46916544225849566,0.939380556660803
0.03068693162077521,-1.3982168956294987
0.41232532512573045,-0.5297616735969769
14.49173726881351,0.8871868640852835
0.41989380163622425,-0.4712987601093801
-0.46905446752960284,0.9422424298542783
-0.28829143079363495,0.8871868640852835
0.4216065116188038,-0.4729501281922992
0.06568096279832741,-1.0276155254551202
-0.2871077003521106,0.8895331517687072
0.4200639628871933,-0.47590914068476964
-0.4693467009823547,0.9168890728165203
0.414396853398397,-0.46604576570986844
2.9065082510964233,-0.6677293671852934
-0.48002986821710847,0.943916214698504
0.07343069803267945,-1.3793793438781912
-0.2873148531793775,0.887224225354128
-0.2869338399435121,0.8876501438189531
0.41073838650256234,-0.4596345719761826
0.41700475952738014,-0.46357992196614295
-0.4694872689722856,0.9395300017361804
0.4251466054704867,-0.47454919049883637
-0.2884800878327529,0.8855354960023646
0.4172637005614627,-0.4626085289761906
0.4209813539793745,-0.4636172832349873
-0.287847531878063,0.8922007463641919
0.03217029383031028,-1.3808513778706575
0.029074098894199252,-1.3808065443480442
-0.28840610468015715,0.8821580372988377
-0.4656697382983703,0.9406882010703541
0.028707882288852515,-1.3820394662199071
0.009209622422374913,-1.0264498538671774
-0.28630868230408196,0.8873064201455854
-0.46885841217522595,0.9380206064748695
-0.2866859963823179,0.8845566307586433
-0.47198420037237515,0.9326256392537492
0.41626862715905716,-0.4729725449536058
-0.4673639524928017,0.9260650004446862
-0.34492183494766726,1.004299497404699
-0.4753689296036077,0.9438863256834285
-0.42708012590468913,0.866638166220906
-0.46487072025034165,0.9329693629271174
-0.47584982009547666,0.9418314558969906
2.7927295607201925,-1.343340663950957
-0.28599795306318204,0.8874708097285006
-0.46315431111013183,0.932252026565306
0.42004546709904433,-0.47704492325763714
0.027076553774127623,-1.3868590699008247
-0.2874480228540487,0.8875156432511139
0.03391259707392794,-1.3825849407450341
-0.4737449994041417,0.9363468216306439
-0.28806208302058967,0.8821729818063755
-0.4056472065978465,-0.07305752324397113
0.412547274583516,-0.45986621184301724
-0.46580660713067173,0.9281871205150438
-0.47038246511868753,0.9279405361406712
2.827860460730045,-0.3400336781517353
2.7910871347325776,-0.7893851307961782
-0.4697240150605898,0.9318559971155564
-0.472191353199642,0.9529202804899856
-0.28741103127775164,0.8889129547058915
-0.4710631101225645,0.9343367853668195
-0.287263064972561,0.8830771245124079
-0.466158027105499,0.9324089438944522
0.009420474407271272,-1.023976537869683
-0.2907106798834993,0.8900636817862965
-0.47416670337393446,0.946935005221125
0.4811851444037573,-0.47827784512949983
0.023558654868223058,-1.3822188003103595
0.4137864923894863,-0.6168582635268629
0.4161169616962371,-0.4845993718179592
-0.41518363496737376,-0.48037007618478195
0.028079025491792895,-1.3944658242375287
-0.4660174591155681,0.938050495489945
0.06521116977934764,-1.0225568096535989
0.03851804832298189,-1.376353081101801
-0.4091946987647883,-0.49023345115968314
-0.4682517503239447,0.9381476347889406
-0.4654810812592523,0.9348972043994843
0.022707848613377886,-1.3868291808857494
0.031789280594444885,-1.4240484769084638
-0.2894344705012311,0.8903625719370509
-0.4615266817530364,0.9328049733442022
0.41198870178142183,-0.4636172832349873
0.4156656644654054,-0.48185705468478585
0.03379792318740571,-1.3736555974912408
0.03171899659947943,-1.3676254886997672
-0.46477454215196834,0.9265432246858936
-0.4667683881144097,0.950596409567869
0.06822598324760401,-1.0244323453495838
-0.2849473922963297,0.8842502683541198
0.41518847313116675,-0.4665389344586134
-0.2883136257394133,0.8860585537661853
-0.28696343320455026,0.8882105628516183
-0.4707412834087745,0.9329021126431973
-0.3461129637044505,0.8897498471280043
4.81966078900271,-1.0280788051887897
