Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.2910155647454873,-0.2760715148829966,-0.6107025271957257,-0.3968142395943869
-0.2572502558622603,-0.29788538964184974,0.24632442854229814,3.1755912772190964
-0.030896143661449663,-0.014305017776758506,0.5090101501633246,0.29338053461547
-0.28969358685223134,-0.2760715148829966,-0.6128247221315024,-0.24154634787490886
0.30899881387323497,0.24746147932947957,0.8396447231741799,0.6476069055508299
-0.2560881186401491,-0.29788538964184974,0.2293437799804865,3.134272196020347
0.2878546237998455,0.2910892288471859,0.6925305868984439,-0.2568540264016059
-0.29115397282260136,-0.2760715148829966,-0.611028424671307,-0.4177932382528751
-0.29200924306963727,-0.2760715148829966,-0.6129776313735998,-0.5102819838613913
-0.2919556615845605,-0.29788538964184974,-1.266244527058878,-0.5049489134392496
0.7603208917115202,0.7709944735419556,0.29777452716359226,0.7997553832813173
-0.29128531201704555,-0.2542576401241434,-0.6689655820482509,-0.58930087436564
-0.19607123898161374,-0.21062989060643705,0.8200383603541292,-0.5193245260993569
-0.2892282994381459,-0.2760715148829966,-0.6127891977621263,-0.18450241350756114
-0.2619389585865099,-0.2542576401241434,0.014713262898631067,-0.5778943424902349
-0.22830411739164458,-0.21062989060643705,0.8694821043745694,-0.49317782354344447
-0.030069181223095858,-0.05793276729446485,1.0053087584154754,-0.0969107720287493
0.8263036823973192,0.7928083483008088,0.29714898935501177,0.7609581415845106
16.45983910759812,16.60786754846936,0.9894741569004951,0.46748893516242956
1.2558981775349392,1.2945274677544318,0.779234760781095,-0.26049960660560684
1.70963849108435,1.7308049629314954,0.7384744082664312,-0.14960256013193904
0.2460419891401429,0.24746147932947957,0.3513097518134882,0.791716315181979
-0.29338076769758775,-0.2760715148829966,-0.6147059691706408,-0.666579658030247
-0.2329833626609981,-0.23244376536529024,0.934741915456402,-0.42198001799231544
-0.03562061041308787,0.007508856982094665,0.46911164974048297,-0.5536380799782529
0.5001612199576689,0.46560022691801123,0.4442399575637635,0.5876540236804957
0.22753107083425314,0.22564760457062638,1.0484198974601622,0.18964310699605175
-0.29118063445312753,-0.2760715148829966,-0.6123459154138237,-0.41463624096281243
-0.29336123950573745,-0.2760715148829966,-0.6136525943917472,-0.6684475480935341
1.4074223243576904,1.3599690920309913,0.9644294764902915,0.7081723952286404
-0.2902949260492076,-0.2760715148829966,-0.5437653480642181,-0.4919112662973121
-0.25866851903863924,-0.2542576401241434,0.20983935665516726,-0.5104285587355729
1.8395728500014916,1.7526188376903484,1.6835415630832096,-0.38456208344485765
1.0038773074182308,0.5310418511945707,1.708135238456116,0.9008732548160051
-0.19796130972869594,-0.1888160158475839,0.8688751010195763,-0.4183344377883145
-0.22845743790617157,-0.21062989060643705,0.8939074251273882,-0.5456666618208444
-0.22681984569901142,-0.2542576401241434,1.0033811752423683,-0.4420081591336777
-0.2593096247353833,-0.2542576401241434,0.1726978562034768,-0.6760356165800063
-0.2898266045028346,-0.2760715148829966,-0.61142691542344,-0.26037182338196146
-0.22832380697351015,-0.21062989060643705,0.9397493070006436,-0.4252835901565597
-0.22782162580192902,-0.21062989060643705,0.8120144864885108,-0.5876171424776067
0.8248334193580135,0.8364360978185151,0.31055557745002055,0.8760306928072972
-0.2918786139912603,-0.2760715148829966,-0.6134394481754901,-0.49365137313695384
-0.29199684831646283,-0.2760715148829966,-0.6123304700358339,-0.5068431118132873
0.2433217927104072,0.18201985505292004,0.9880022123780824,0.8901056390588269
-0.28926170717131117,-0.2760715148829966,-0.6188545976986585,-0.19256403158754268
-0.2920409400686405,-0.2760715148829966,-0.6149932532012481,-0.5097896426173459
-0.22828820433613686,-0.21062989060643705,0.8400725601444932,-0.4334128581784712
-0.2898765385735658,-0.29788538964184974,-1.1658032339922404,-0.2605447065668935
-0.227406982574642,-0.21062989060643705,0.8151035620864391,-0.51625397040176
0.43712521728307496,0.44378635215915807,0.3206352311260605,0.8297055159057338
-0.29200966268367706,-0.2760715148829966,-0.614007838085509,-0.5068243201627514
-0.2908447495533027,-0.2760715148829966,-0.6186244615666128,-0.37512867487574164
5.8679022014194,5.853627292354744,1.0293355884161617,0.7484165940167258
7.850924624024659,7.860503770169236,1.0137913600073865,0.46808650964947707
-0.289836804351801,-0.2760715148829966,-0.6133683994367378,-0.2585001749885671
-0.29114851784008444,-0.2760715148829966,-0.5455477446842226,-0.5764022854376696
-0.25744159986438997,-0.29788538964184974,0.22913526737762635,3.1337648214558724
-0.25878565591173786,-0.2542576401241434,0.19723747275341885,-0.4936476148068466
-0.289789710745339,-0.29788538964184974,-1.1626214861263742,-0.25280254654602535
-0.2897992004782381,-0.2760715148829966,-0.6179093405656924,-0.25477191152220735
-0.22725659935839335,-0.21062989060643705,0.840174499639225,-0.5554984533813256
-0.2298118551925011,-0.21062989060643705,0.9376363792916607,-0.4296921113723258
-0.26033025519208697,-0.2760715148829966,0.19798348451031855,-0.6740963182446821
0.8895590463806975,0.9018777220950747,0.2481809629766529,0.8927139201532357
0.4793448130053366,0.5092279764357176,0.6447286865583031,-0.17899270157038025
0.033668835740013246,0.029322731740947836,0.49462432510377263,0.22844786535307268
0.37244678070086207,0.3347169783648922,0.30742788840711827,0.8849379351614027
0.2295071947374888,0.22564760457062638,0.7423481090662332,-0.13311476595157573
-0.28923630438290426,-0.2760715148829966,-0.6125837742348641,-0.18655446174610188
-0.2282956605548433,-0.21062989060643705,0.8640793111537929,-0.4936213064960961
-0.29246400785472576,-0.3196992644007029,-1.3852202737130854,-0.7944530815982164
-0.22978535495199026,-0.21062989060643705,0.9353056717530238,-0.4219649846718866
-0.29158485188542665,-0.2760715148829966,-0.6118810095363353,-0.46574577209086365
-0.290814989234483,-0.2760715148829966,-0.5444712018383446,-0.5535102967546075
0.049341807461010585,0.007508856982094665,0.30792214050278693,0.9005537967568916
-0.2898974224415445,-0.3196992644007029,-1.3852202737130854,-0.7944530815982164
-0.2959901537428243,-0.29788538964184974,-0.6680048795372951,0.9507500536688889
0.22604098910106957,0.24746147932947957,0.6155539120736696,0.13663937749396274
-0.22981840762712197,-0.21062989060643705,0.9365737372859733,-0.42965452807125365
-0.292011308861833,-0.2760715148829966,-0.6119705927286752,-0.509755817646381
-0.03599258212033178,-0.05793276729446485,0.250942596561201,0.1779058420712112
-0.25724257369753245,-0.2760715148829966,0.22844640351928808,-0.3883279302122896
-0.2928740030495724,-0.2760715148829966,-0.6177981338441669,-0.6156655600677711
0.43897607025644125,0.44378635215915807,0.25201450579368206,0.7690611012956718
-0.22777120756115193,-0.2542576401241434,0.9885767804392971,-0.4936438564767394
1.2451053493743303,0.6619250997476898,1.7076935006456122,0.876218609312658
-0.29205620756408707,-0.2760715148829966,-0.61181459441098,-0.5157090125362135
0.5501866051595208,0.24746147932947957,1.7063003275509467,0.9164477747803145
-0.29290163302019023,-0.2760715148829966,-0.6111349977794357,-0.6177213666364191
-0.2298461667097521,-0.23244376536529024,1.002352513068258,-0.4277340213864655
-0.29188484364585054,-0.29788538964184974,-1.2612664817328165,-0.49283581550368766
-0.2619694612994,-0.29788538964184974,0.2282425245298248,3.1315925066539
-0.2891904696185615,-0.2760715148829966,-0.6143260128720955,-0.18308928138724728
2.159775740264374,2.2107102076262652,0.702619507801278,-0.14123275898316567
0.2192482124694612,0.22564760457062638,0.5825579510743988,-0.4744914062503588
-0.29180753782852586,-0.29788538964184974,-1.2600277624180474,-0.48982163475769913
0.9523691353118864,0.9018777220950747,1.696759717566745,0.8937624942531496
-0.2283790346367429,-0.21062989060643705,0.8683051665717585,-0.2637017038569562
-0.29443457994143535,-0.3196992644007029,-1.3852202737130854,-0.7944530815982164
-0.2933770880052391,-0.2760715148829966,-0.6153732094997932,-0.6661737583786675
-0.2905712903113928,-0.2760715148829966,-0.5442719564622782,-0.5086020103034652
-0.2919175735409517,-0.2760715148829966,-0.6114083809698524,-0.500408850669731
-0.28920786746220994,-0.2760715148829966,-0.6107504078674936,-0.1887267765480736
-0.26394013022011875,-0.2760715148829966,0.07330221522673762,-0.4342697574429168
-0.29241772119834014,-0.29788538964184974,-0.5175035718684308,1.3169654976462726
-0.29616852198772453,-0.29788538964184974,-0.6954049800909189,0.88407727756685
-0.22976802166434793,-0.21062989060643705,0.9525349909004688,-0.6701575882923182
-0.29136768548085035,-0.2542576401241434,-0.6094097490579927,-0.6719164867824959
-0.22881091431766304,-0.21062989060643705,0.8637472355270155,-0.672281044802896
-0.2891947625929683,-0.29788538964184974,-1.1343703452455212,-0.18405893055490943
-0.2288071377913052,-0.21062989060643705,0.9135863812239902,-0.6120500465046278
-0.28978716078309735,-0.2760715148829966,-0.6194878581962338,-0.2511000230074558
-0.22931819541372742,-0.21062989060643705,0.8808066555165742,-0.591890363809513
-0.2898665001146147,-0.2760715148829966,-0.5419613279150279,-0.43173288462054493
-0.2638753159899777,-0.2760715148829966,0.07517573957688115,-0.4215139850590205
-0.28977886533631136,-0.2760715148829966,-0.6108986834961941,-0.24924716626459759
-0.2282980491270696,-0.23244376536529024,0.6186800565787731,-0.6135157952464427
-0.2892600609931552,-0.3196992644007029,-1.3852202737130854,-0.7944530815982164
-0.2282776817071398,-0.21062989060643705,0.8834617159929936,-0.6703379881374646
0.810315193196427,0.814622223059662,0.821048488074652,-0.3163747003096099
-0.2931588564265619,-0.2760715148829966,-0.6134626162424747,-0.6433644529579643
-0.22978019047150092,-0.21062989060643705,0.9360084364515526,-0.42564438984685254
-0.22557853053539814,-0.1888160158475839,0.9110209039399109,-0.5875833175066416
-0.25565824019541855,-0.29788538964184974,0.2221817582066898,3.116844819313179
-0.29028827678057756,-0.2542576401241434,-0.6185008985426956,-0.5530968804428136
-0.2911589759130754,-0.2760715148829966,-0.6140618969084728,-0.4087243877041592
0.09463449502044438,0.09476435601750735,0.2959102700402426,-0.4936288231563105
-0.289814080637648,-0.2760715148829966,-0.6186677086249838,-0.25483580313403
-0.1973970256792306,-0.1888160158475839,0.8413560710554324,-0.5568927938511034
-0.2554909433055673,-0.29788538964184974,0.22710574470978742,3.1288263756949886
-0.2573720407677993,-0.2760715148829966,0.22833828587336058,-0.39777637210183453
-0.2298484261699662,-0.21062989060643705,0.8902159797878637,-0.6758552167348599
1.388274851553488,1.3817829667898445,0.7184896336856342,-0.16456823061887932
-0.2919907800518879,-0.2760715148829966,-0.5454257261981045,-0.6685114397053568
0.42119350508956227,0.44378635215915807,0.4958985687879178,0.23015414722174948
-0.2290595840532242,-0.21062989060643705,0.9006616889222583,-0.5651009868052664
-0.29199142561194913,-0.2760715148829966,-0.6124416767573593,-0.5124279903526127
0.033654052414612536,0.007508856982094665,0.29667790532632776,0.4117491413422862
-0.22982376577562966,-0.21062989060643705,0.9352917709128332,-0.42405461621149954
