Max Data Gap,Min Data Gap
-0.13690610276132623,-1.268976044131304
-0.13714529127434533,-1.266861741459734
-0.19683054103109038,0.8135645749454291
-0.3830503720541712,0.8901070828982169
0.22580784571514026,-0.3974557316682461
0.22792582141913145,-0.5196457967381299
-0.1957850557564428,-1.263322066200589
-0.3919157785528458,0.8958917199827924
0.23519406591151767,-0.3933934197936574
-0.17428895261866303,-1.835466622853271
0.22433027796536104,-0.37211973392409714
0.23244725589104034,-0.3930608328565562
-0.39360938754019087,0.907876727823321
-0.3861984015158414,0.9011655985568207
-0.3868426673492961,0.8990631739901475
-0.19697328256305363,0.821237830708542
-0.1997818186514061,0.8237678670514881
-0.38878318060814415,0.8904159136255245
0.22777922200792627,-0.38827395658328295
-0.19852800789767738,0.8159520740296176
3.0765954275292593,-1.0913508635096425
15.215697946311506,0.8177456678689825
0.22912176398422698,-0.37569504349793154
-0.3852030686713423,0.9020920907387447
0.23196116310651826,-0.39436742439516675
-0.1964370373483814,0.8179357175473261
-0.25798564277913,1.0012148760997028
-0.20068456239409127,0.8279370818701455
-0.38911881610222,0.8926965097656451
-0.3891612527738846,0.9087200732709694
-0.1972703392647059,0.8214753928064714
-0.17204366689967715,-1.851739626561421
0.23108542451852915,-0.3935834694720003
-0.39359009814397955,0.9127823851455589
-0.3902993271503461,0.9218335010766611
0.23205375220833135,-0.3896399386463756
-0.3825874265451016,0.9019851877946768
-0.1712065071041107,-1.8916381809086298
0.23127060272215616,-0.39522264794771206
-0.12549063808352875,0.5938196343609202
-0.029699496498628873,0.5779386081143536
-0.38416144127593665,0.8938605640454981
-0.25880737105772783,0.8218198578484688
0.22780236928337955,-0.4003421111580858
0.22805698931336807,-0.3880007601706644
-0.3927375068314437,0.9140295861596868
-0.20001714928518327,0.8262266347650555
-0.3852609368599763,0.8795474476452637
0.2275246019779386,-0.3847580375339306
-0.19973938197974148,0.8143841641832846
0.23225821980817055,-0.40281275697654995
-0.44152424772885135,-0.8680068571415063
-0.19860130760328,0.8166885165331982
