Rel Start (s),Rel End (s),Interval Duration,Max Data Gap,Min Data Gap
-0.5403333757574826,-0.5405782400213834,-0.16060463524403115,0.23276599742430687,-0.05878523269816924
0.5995908696181654,0.6017236654573807,1.3903152317684058,0.948987314273376,-0.06945571202063791
-1.4343485803090485,-1.4355255929858277,-0.7695671284790625,0.23765849580939272,-0.06830986855337162
-0.5660616150407998,-0.5670112857574778,-0.6196902192756788,0.9484132818714375,-0.028500078589584144
-0.8325649687145621,-0.8332867448650524,-0.47182136175490613,0.23389850579452717,-0.06536556211123608
-0.27655644217915537,-0.2778299157084272,-0.8299749571219072,-0.608443485640892,0.19814535326514038
-0.5690299366060234,-0.5706487086639734,-1.0554740041704183,-1.38773991839511,-0.037654796475039214
-0.012808177618293544,-0.012185551098981052,0.4054823761583014,0.9235338775240038,-0.06714598030709341
-1.4472987363941758,-1.4484676121194264,-0.764294653587301,-0.5453357012250637,-0.05895665809878379
1.7233119861196493,1.7219101494465372,-0.9094032078667637,0.9430743138403992,4.580677824462573
-0.65947373023691,-0.6610749964230602,-1.044261370417021,-1.3207010231941905,0.20421140647636324
0.5289210721516292,0.527306782146954,-1.050263812165021,-2.1689669045661457,-1.4357071325297504
-0.6115721657493629,-0.6111764758705522,0.25643185800449464,0.23800540427994107,-0.07296241407531617
-1.5070110135486776,-1.5068499472183288,0.10175588098597857,0.9479854799458738,-0.16726442919237594
-0.7924506571321215,-0.7922856109437239,0.10583898130923891,0.09592538440500749,-0.18621445461821448
-0.26982028422413995,-0.26712301118790904,1.7561381931975835,0.23408829428514094,-0.16885236974543788
-0.3056993117318659,-0.30643457772566196,-0.47950772704524214,0.9449161955853731,4.582310876963165
0.31360113314146176,0.31422262568986736,0.4054249501942684,0.9676861475289351,0.2004520775155161
-0.8155458256571844,-0.8173756854821784,-1.1934673100854238,-2.1689669045661457,-1.4357071325297504
-0.16844001779870788,-0.1667321290888216,1.1119757267702732,0.9488021927128589,-0.15982697277623584
-1.5532038823984529,-1.5522824504473784,0.5968764002988904,-0.4890058549535339,-0.08066452725029985
1.2054484769501104,1.2049416378401023,-0.32758276797534397,-0.49369923098781193,-0.028966235380729247
-0.4335092985612772,-0.433134108682556,0.243452018775848,0.9481612676461961,-0.06691741310627385
0.7795115261181133,0.7790235801160154,-0.3161667148866661,0.16735119389716438,0.06756130248115211
0.13494175680382284,0.1359635428050902,0.6657584156043128,0.9460735942494445,-0.05979574032284497
1.3220717470565833,1.3207730391859809,-0.8430739337983236,0.22021973368004047,3.183211943725755
0.7535017966866608,0.7544592709237774,0.6251636873580527,0.9459709217873086,0.06633726497150029
0.584314768299134,0.5858128885788383,0.9769268585931901,0.946386278565947,-0.06393400964294553
0.28225301169851796,0.2806218192939985,-1.0617868603956406,-2.1689669045661457,-1.4357071325297504
-0.5829777494068628,-0.5836908141691733,-0.4656269287241696,0.23136125146509126,0.21155563153427448
0.2060570889365001,0.20445320141618392,-1.0441625177625167,-1.319853197559891,0.20585047390329267
-1.3314607542976935,-1.3324102970164764,-0.6212040076857683,0.17216746575733194,0.06524254837810149
1.3624580752109257,1.3620684147482462,-0.25093810512885545,-0.42563205552217315,-0.18052433430307616
1.2293264626610232,1.2281683342049048,-0.7517097964247009,0.2341147402223575,0.07094770600908315
1.4885586638681911,1.4867223579402717,-1.1928576234822095,-2.1689669045661457,-1.4357071325297504
-0.29701893431274634,-0.2943138653623452,1.76115882238141,0.2464929944831297,-0.08713959545246311
1.086779917841013,1.08915644547333,1.5500714066946333,0.9455088957076999,-0.046292230695481856
-0.47962694512767434,-0.4797158456743445,-0.058900681630047594,0.22219073382436588,-0.18388367066248915
-1.2260947168971752,-1.2256895936897603,0.26129335155664796,0.24561872291161363,0.05773592030908181
1.7145489300774572,1.716900161478307,1.534906238118289,0.9668989919858972,-0.2802067010289004
-0.3974664419238546,-0.3973022265204725,0.10612211131101275,0.2378747302372234,-0.06104083007467747
-1.5556752206633142,-1.5547457831579878,0.6020851637977201,0.9421440391077185,-0.03917958030155894
-0.2650073719127579,-0.2657206471832364,-0.4651005240538686,0.17062271189520462,0.05904115932428793
