Interval Duration,Data Packets,Min Data Gap
-0.7629086508597446,-0.8500842905881275,-0.9199709410445438
-0.5366435177995309,-0.3112965640183059,-0.8354328254440974
0.9529473143345097,0.7662788891213372,-0.6928626994053173
2.527763250559709,2.9214297954006234,0.26302428429247227
-0.7626463333149643,-0.8500842905881275,-0.9199709410445438
-0.7557361217336422,-0.6704883817315203,-0.8312297181982948
3.775722509478354,3.4602175219704447,0.2612452463245708
-0.1047386239070988,0.22749116255151564,-0.8368503337664751
-0.36037262798207675,-0.13170065516169874,-0.718453276256463
1.898885139754574,2.2030461599741944,0.24760855617002675
0.9458433526241891,0.7662788891213372,-0.1283016462610385
1.2770820539521812,1.1254707068345515,0.3863006915507057
-0.7554507386973146,-0.4908924728749131,-0.8314638021414398
-0.7619124313111826,-0.6704883817315203,0.39287584942037695
-0.7558715790749116,-0.6704883817315203,-0.8364862031882496
0.10671028581448236,-0.13170065516169874,-0.2538798789601971
-0.7617836839310906,-0.8500842905881275,-0.9199709410445438
-0.7617572634589544,-0.6704883817315203,0.3916248007909024
-0.8666626836835246,-0.8500842905881275,-0.9199709410445438
-0.3227291167178168,-0.13170065516169874,-0.2934244597554833
-0.7458770919011251,-0.6704883817315203,-0.7117844848095338
-0.6484453103104947,-0.4908924728749131,0.3721360120577348
-0.32694066578809,-0.4908924728749131,-0.7193870110963414
0.27331191188896853,0.22749116255151564,-0.7032300171539367
0.630205311033729,1.1254707068345515,0.15182400756781653
-0.761941577705047,-0.8500842905881275,-0.9199709410445438
-0.7622254929373672,-0.8500842905881275,-0.9199709410445438
-0.284734800295749,0.04789525369490844,-0.8352273517606702
-0.8673309538795395,-0.8500842905881275,-0.9199709410445438
-0.7524855649157495,-0.6704883817315203,0.49453070313012215
-0.86748989608493,-0.8500842905881275,-0.9199709410445438
-0.9168844365474565,-0.8500842905881275,-0.9199709410445438
-0.755670909298449,-0.4908924728749131,-0.8332194317150269
-0.21904407068239223,-0.13170065516169874,0.2638175687664635
0.543097224087153,0.58668298026473,0.2740730464089138
-0.5343115966040861,-0.4908924728749131,-0.8364992078517578
0.83174696307683,0.9458747979779444,0.2873638125141435
-0.7621042942635998,-0.8500842905881275,-0.9199709410445438
-0.70062553309309,-0.6704883817315203,1.1486444701235525
-0.8677134216666532,-0.8500842905881275,-0.9199709410445438
-0.7626756893951157,-0.8500842905881275,-0.9199709410445438
-0.8672569346203011,-0.8500842905881275,-0.9199709410445438
0.5263864851473294,0.9458747979779444,-0.1696668799474521
-0.5332350672076817,-0.3112965640183059,-0.7192049458072286
-0.44505695113959187,-0.6704883817315203,4.252615762754446
1.0682374479125916,1.1254707068345515,0.2638773902186005
-0.7534119589308088,-0.6704883817315203,0.49412755856137247
-0.7469288783156878,-0.4908924728749131,-0.7250570443858522
0.07663686887608762,-0.4908924728749131,4.283426411537724
-0.10717161389277868,0.04789525369490844,-0.8353157834725249
-0.7626329133926095,-0.8500842905881275,-0.9199709410445438
-0.5443752802525149,-0.6704883817315203,1.7871240306476022
-0.26199432249285465,-0.13170065516169874,-0.8333546802155106
-0.5344713775546238,-0.13170065516169874,-0.7970898755569553
0.09616788837330092,0.58668298026473,-0.25619730999733215
-0.7622842050976697,-0.8500842905881275,-0.9199709410445438
0.0936698956387147,-0.13170065516169874,-0.8339372891406713
-0.7627289497119615,-0.8500842905881275,-0.9199709410445438
0.5321490836810236,0.7662788891213372,-0.8325015742893823
-0.7528948725475729,-0.6704883817315203,0.4975347804004823
-0.542903911578076,-0.4908924728749131,0.38832941905796187
-0.8676704359778604,-0.8500842905881275,-0.9199709410445438
-0.01883644279587964,-0.3112965640183059,0.3863371046085281
1.24966578164005,1.3050666156911588,0.2657318552348489
-0.0006631420056623773,0.04789525369490844,0.2722445907196816
0.4627766822441241,0.22749116255151564,-0.2583872953320882
0.5145987608488738,0.22749116255151564,0.49675710152270064
-0.7620938099492601,-0.8500842905881275,-0.9199709410445438
-0.5343552113517395,-0.4908924728749131,0.5001253093712864
0.42216946500230657,0.40708707140812284,0.3680083318602789
4.432257193080287,4.537792975110088,0.028427957405309224
1.0403768503587423,0.9458747979779444,0.37723904201829467
-0.7622171054858954,-0.6704883817315203,0.38534614924921456
2.746454724627182,2.562237977687409,0.1474648443599174
1.3855309627372965,0.9458747979779444,0.28654711964583773
1.8991030038065535,0.7662788891213372,0.4952017437671376
-0.9123403250263267,-0.8500842905881275,-0.9199709410445438
