Max Data Gap,Min Data Gap
2.8358276615149367,-1.1743660582333937
2.8425902836257135,0.9533281795155043
-0.8183431199325066,0.9440094333568381
1.1457985820742507,0.8837444397848077
0.21888914144655736,-1.0808475146774932
0.2963573929476899,-1.0982656563276163
-0.6269367619756927,0.7759732212115372
-0.6199439390006543,0.8030250406496054
0.37475776925985077,-1.1179609959125263
-0.45078026783006814,0.6148089787205033
0.18149470925030234,-1.0548454673370218
0.19915224767459072,-1.1225557676320073
0.9819634948436301,0.9551047169114372
-0.7324895189167827,0.9086401888378118
0.21935709074440135,-1.1088764296833244
-0.725768408437266,-2.087958489261833
-0.8289700975351559,0.9356274069160279
-0.5985918653941936,0.9438317796172451
0.7009750366269809,-1.8331303501552314
0.2755600656862553,-1.1097566232113092
-0.7834016477652715,-1.0509693857458955
0.4315834186706099,-1.2984491201693202
1.1110571204939976,0.008719020588074331
-0.606765882967823,0.504978591801947
0.458445217880717,-1.3119265788684653
0.1818230285157249,-1.0564605013333244
-0.5207688781350179,0.05175160141955615
0.9676382082741488,0.9026564878815109
-0.7692499552901526,0.4924378528206574
-0.6157852283052986,0.8366177477726989
-0.7206587040075826,-0.6456200781838946
0.11550253690032591,-0.7531732671676643
0.24072425948950085,-1.0782392347734646
-0.61475498509311,0.9436218251977255
0.35437933209567957,-1.1110567255783328
0.09313908900497703,-1.0453652177787256
0.7858059419998366,-1.0503233721473746
-0.5824476146185775,0.861715376075241
0.40502352223330645,-1.139747804522648
0.9477805533930619,0.22320361046703746
0.43876115709399066,-1.2761293503404187
1.1178197426047747,0.9056362256046891
2.0843992075787234,-1.150641208827709
0.795429092882917,0.919501292462947
0.35839841275861295,-1.1906456009161235
0.2407733186900814,-1.4361469186940776
-0.6048072887292667,0.8858197584700566
0.21799098069746994,-1.0934367046786717
-0.6040638531512404,0.8840997472639945
-0.7258401103458065,0.8826381414973404
1.121691645665968,-1.1628750913497008
-0.968105764165869,1.2737589995519158
1.3018709942591866,0.5720751791783375
-0.8318834592927005,0.942652804799944
-0.7687782322076488,0.5897921021177766
-0.5936180172122719,0.9392693085776905
-0.7261872985345293,0.4993501983248326
-0.7509735161816188,0.9317109494749941
1.0883615795485664,0.5009975330010611
-0.7553284636792951,0.9487980091558753
0.18080410665751634,-1.176780534057866
0.36141744048663893,-1.1830710914734646
-0.7828695441282073,-0.7896003589542689
-0.604860121714507,0.8848265125623306
0.20377890766778953,-1.1059209174700906
-0.30334982251660547,0.2901548447837605
0.5302339234685014,-1.4391751074371448
-0.6149134840488317,0.8988692331601813
-0.5805343057959421,0.8622483372940204
-0.7597098276695918,0.9438317796172451
0.39898169299259567,-1.1910978104350882
-0.889607269452547,0.9267527951063451
-0.585428904500003,0.9009122511655041
-0.733500893205671,0.9041423191581094
0.3686668808185594,-1.2882582556526512
-0.9115103156193721,0.778476523905806
-0.5444380555227376,0.8843743030433658
-0.9054081058240999,0.8941694842309411
-0.6049959779622679,0.9546928832423798
-0.5430945881837662,0.8832357040759725
-0.6038336522869782,0.9321873845039036
-0.5884969914286086,0.9402302538054903
1.1239483688926666,0.5931109969801783
0.36314960764559345,-1.177644577245888
0.22187797889730218,-1.4739467893775393
-0.7797712669223213,0.2674636171357091
-0.5824513884032381,0.901114130415042
0.18187586150096519,-1.0447595800301122
-0.7060881214352002,0.8023628767111213
-0.5485024216015919,0.8868614553976716
0.18199662261008634,-1.1829338135837788
-0.7240437888476317,0.8837282894448446
-0.5964559032766162,0.9406905384944364
-0.6119812533679869,0.9557668808499209
0.2210892579033559,-1.1019560090091678
-0.542162463372738,-0.40267858929008027
-0.7639289189195081,-0.7280352630152147
-0.7626269632117969,0.8943875138204419
0.36182878301458204,-1.0901581856661775
2.139002097824723,-1.2346068262954797
-0.7867414471893999,0.8846327084827741
-0.6409790146956714,0.9287877379416866
-0.7335688213295518,0.9296033301098195
0.6161894166700461,0.8637018678906928
0.06308844175714393,-0.7507830168531365
-0.7408635470773932,0.8696774936770125
-0.6111359256041398,0.301217827658433
1.111042025355358,-0.3062610597108167
0.36646299057710113,-1.1832648955530207
0.14844390319774356,-1.1748747939422288
-0.5940595500174954,0.16889809234136316
-0.5849383124941989,0.9291834212707809
-0.5432795036321076,0.24233368815324105
-0.5927953321563848,0.9112807694217667
2.779371843000861,-1.0893102928181186
-0.753377417010059,0.5006583758618377
0.9042084357083343,-2.4717309426332315
1.090825860931567,0.5975927163199182
1.1784040815369254,0.7630690995810798
-0.6184721629832414,0.9570346825370186
0.18126450838604005,-1.051211640845341
-0.5991277428159185,0.926970824695846
-0.7859980116113736,0.629174706117615
1.120465165651457,0.922279150936587
-0.6023618762695662,0.9091893003965548
-0.7276779434752425,0.2451276969668446
-0.6050752274401286,0.17621419634461397
-0.5433889433872489,0.8830822758463238
-0.7549057997973719,-0.706183853045241
0.5555824350299353,-1.54793149674816
-0.5915613045725545,0.5450314349102511
0.40409894499159843,-2.0739642196838712
1.114125207422604,0.9534896829151343
1.0852331120654002,0.8811603853907236
-0.7839790368182568,0.6284560159892603
0.37146325525164337,-2.0676171360784017
0.2762091566477802,-1.0907395979048464
1.1120345307209458,-0.7469069352620104
0.1809927958905175,-1.5634600486226096
1.0868067802686339,0.8882665349744548
0.1807361785336355,-0.6697325357486918
0.0015002761054243327,-0.7954790827008101
-0.6938308688594171,0.44463284653010143
-0.9035212134940843,0.9724178813518005
-0.6121774901703083,0.9312991158059372
0.19772953085775846,-2.0726479669768842
0.36310432222967265,-1.1790335064827082
0.18087580856605692,-1.1749151697921365
1.146749575808579,-1.048506458901534
1.1457117850270704,-1.1797360462710997
-0.768185748016024,-0.7366030183655999
-0.7415277331775586,0.89902266138983
1.1184348695043602,-1.12379934380916
1.1559538365943962,0.8530507186850773
-0.9357417869214365,0.9107639585429498
0.21938350723702107,-1.1146098003701983
-0.7389766547473775,0.9196224200126696
