Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.8195990827317201,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
1.8240564341756973,1.6087950296318516,1.4063335894368905,0.20943891697537598
0.6114276415625636,1.0933808717422124,0.0765097176319219,0.11541593288293742
0.06505971547562038,0.2343572752594801,0.7677156987488306,-0.10702633610444542
-0.8196954627538668,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.819787835290685,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7194546292419942,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
1.229739747632245,1.0933808717422124,1.407921316928046,0.22587085185640338
0.2094454043703431,0.4061619945560266,0.7698937886054643,0.2367281779015041
-0.49698128535618996,-0.45286160192670566,0.06081858050147982,-0.7547599176208265
-0.7045399710955152,-0.45286160192670566,-0.6809099173090646,-0.7622630961335114
0.6291064627142643,0.4061619945560266,0.7706452851695195,0.34383937404350956
-0.8195898655154651,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
1.8239744811007326,0.7497714331491194,1.4265281495999895,0.4594857940927892
-0.4976371103301726,-0.45286160192670566,0.05742364962800228,-0.7591930217021314
-0.4099146591126987,-0.6246663212232522,0.773159534302496,3.0702479013755792
-0.4974377379350877,-0.2810568826301592,0.06092831844706268,-0.7582443739151855
-0.489095556101351,-0.2810568826301592,0.076180503795173,-0.6827851760491639
0.41263052099658565,0.4061619945560266,0.7598881883265536,0.3320360063867018
-0.48845916743121087,-0.45286160192670566,0.07142565584921845,-0.666248994158582
-0.7044481996814963,-0.6246663212232522,-1.2678065084295889,-0.7589662844563504
-0.49469661797050396,-0.2810568826301592,0.05847518918251242,-0.7240122621527281
-0.8199535448090118,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.49766235748774124,-0.6246663212232522,0.07477474682137629,1.7599542074089285
1.6251561208625147,1.4369903103353052,1.42821172415754,0.3349523164789887
-0.4887042251590388,-0.2810568826301592,0.059860109837527424,-0.760545626651101
-0.7035300847927738,-0.6246663212232522,-1.2634767213867784,-0.7508428362368164
-0.610344028452909,-0.6246663212232522,-0.6162409292506605,0.4634862730844432
-0.7066314776883753,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
0.6307204774302527,0.4061619945560266,0.7601437805036074,0.2520733377079259
2.471751823421292,2.1242091875214912,1.4055709801694845,-0.12426357913428131
-0.7067517022482255,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
0.3926566129973453,0.2343572752594801,0.07691672039212205,0.24224805705741467
1.0387091336325878,0.9215761524456659,1.4059307539404466,0.3569119490416432
-0.4983093659940015,-0.6246663212232522,0.07142009949754351,1.7536602942070763
-0.7034843994600307,-0.45286160192670566,-0.68660239960019,-0.7478483408873635
-0.6188639422609576,-0.6246663212232522,-0.6765176213099093,0.35039651094448737
1.2033783087681649,1.2651855910387588,1.4063502584919156,0.22955337746891594
-0.29665631100878287,-0.10925216333361279,0.7148456234724709,-0.6777995628172201
0.9114650624813017,1.0933808717422124,0.6489417362542791,0.22628002136890482
