Interval Duration,Data Packets,Min Data Gap
-0.23829000278751486,-0.23800178218407234,-0.322031375200562
-0.2386412854243465,-0.23800178218407234,-0.45335423015350523
-0.23802700039913316,-0.23800178218407234,-0.18601841828501398
-0.238119426729256,-0.23800178218407234,-0.21600565557205365
-0.23805817423963588,-0.23800178218407234,-0.1970164622600428
-0.23808269870387075,-0.23800178218407234,-0.23295212154843534
-0.23808551491029006,-0.23800178218407234,-0.23355676883978133
-0.23813456383875983,-0.23800178218407234,-0.24169499454492885
-0.23806697488469625,-0.23800178218407234,-0.20825963351534693
-0.2380793349017588,-0.23800178218407234,-0.2250426813048781
-0.23808907428229228,-0.23800178218407234,-0.23391628885085247
-0.2381131293787906,-0.23800178218407234,-0.223947779452981
-0.23808801820488504,-0.23800178218407234,-0.22378436126613047
-0.23815697614818024,-0.23800178218407234,-0.2419074381878345
-0.23801221531543176,-0.23800178218407234,-0.18361617093831412
-0.23810945266485428,-0.23800178218407234,-0.2413191327151731
-0.23809329859192124,-0.23800178218407234,-0.20719741530081992
-0.23809591922845033,-0.23800178218407234,-0.216120048302849
-0.23863037262447165,-0.23800178218407234,-0.4375353496663912
-0.23807100362443498,-0.23800178218407234,-0.19402590944068152
-0.23801162860576106,-0.23800178218407234,-0.18440057823519568
-0.23806807007608152,-0.23800178218407234,-0.19979457143649884
-0.23801675253688512,-0.23800178218407234,-0.18453131278467563
-0.23810182543913527,-0.23800178218407234,-0.20737717530635505
-0.23801561823152176,-0.23800178218407234,-0.1824722436303614
-0.2380708471685228,-0.23800178218407234,-0.21696982287447078
-0.23808320718558534,-0.23800178218407234,-0.21468196825856584
-0.2380781223684394,-0.23800178218407234,-0.19077388752235944
-0.238089700105941,-0.23800178218407234,-0.2417113363636139
-0.23814328625586412,-0.23800178218407234,-0.23172648514705738
-0.23803513610656676,-0.23800178218407234,-0.19083925479709965
-0.23808348098343168,-0.23800178218407234,-0.2250426813048781
-0.23802348014110905,-0.23800178218407234,-0.42942980759861377
-0.23807139476421546,-0.23800178218407234,-0.22291824487582365
-0.2381281491463603,-0.23800178218407234,-0.2331482233726555
-0.2381111736798883,-0.23800178218407234,-0.2419728054625747
3.455323362440498,3.453366103240104,4.3570235179734595
-0.2380569225923384,-0.23800178218407234,-0.254196485838981
-0.2380578613278115,-0.23800178218407234,-0.2075896189492607
-0.23815631121055345,-0.23800178218407234,-0.250045663892982
-0.23800752163806624,-0.23800178218407234,-0.17671992345322918
-0.2380189429196557,-0.23800178218407234,-0.17528184340894598
-0.23811187773149312,-0.23800178218407234,-0.2332135906473957
-0.2380317723044548,-0.23800178218407234,-0.19007118931890268
3.3770308291706304,3.3748263609970364,4.366518114629465
-0.2380255140679674,-0.23800178218407234,-0.18211272361929073
-0.23809943948647447,-0.23800178218407234,-0.19209757483584725
4.943379650192381,4.945621205858388,4.27608249002648
-0.238084576174817,-0.23800178218407234,-0.23394897248822255
-0.23809075618334824,-0.23800178218407234,-0.2247158449311775
-0.2380729593233373,-0.23800178218407234,-0.2085374444329928
-0.23801890380567764,-0.23800178218407234,-0.18324030910855793
-0.23805074258380712,-0.23800178218407234,-0.19226099302269734
-0.23815185221705618,-0.23800178218407234,-0.23801808534079633
-0.23809040415754582,-0.23800178218407234,-0.22530415040383892
-0.2380330630657303,-0.23800178218407234,-0.21474733553330605
-0.23802512292818698,-0.23800178218407234,-0.19291466577009894
-0.2380704951427204,-0.23800178218407234,-0.2172803174294863
-0.23808093857485868,-0.23800178218407234,-0.23050084874567986
-0.23864132453832457,-0.23800178218407234,-0.4317503458518884
-0.23810874861324946,-0.23800178218407234,-0.22554927768411423
-0.23810045644990369,-0.23800178218407234,-0.21772154653398224
-0.23812724952486522,-0.23800178218407234,-0.2419074381878345
-0.23800810834773695,-0.23800178218407234,-0.18158978542136955
-0.238069321723379,-0.23800178218407234,-0.20754059349320556
3.377025274985748,3.3748263609970364,4.381650638731808
-0.23802559229592352,-0.23800178218407234,-0.18415545095491992
-0.2380512119515437,-0.23800178218407234,-0.21600565557205365
-0.23814093941718134,-0.23800178218407234,-0.2331482233726555
-0.23802907343996962,-0.23800178218407234,-0.19101901480263475
-0.23804651827417816,-0.23800178218407234,-0.2338018961200571
