Interval Duration,Min Data Gap
2.0381630465172695,-0.576830665482609
-0.38544142350889465,-0.29585507485809376
0.2889282869478192,0.09530849527835568
0.0568501361948615,-0.4563047957457837
-0.5152086684009254,0.01177302447593868
1.6257856976957943,-0.20919540519263313
-0.39305782585589644,0.10875324376205493
-0.3436000435052507,0.36105903538435674
-0.9974577907814332,-0.5266931984372059
-0.008204784121200265,0.07372233310622542
0.19322084509064294,-0.46217170017869624
1.8141966688954698,0.09001672088591092
0.40589028891814105,-0.1250096617313957
-1.0470231892202313,-1.2219213737373522
-1.0402920554902797,0.3531517198531009
-1.0380948809337311,1.106060525040967
0.43579041632942606,0.22124463353656648
0.15591281193557638,-0.3377730954960075
-0.11479905522052926,-0.01588523927922092
-0.39275518431069356,-0.5829258878712852
-1.1235322577296458,-1.2219213737373522
-0.19745571190080916,0.2282762485539441
0.5583691208465552,-0.46221505168928423
-0.7229729311293163,-0.3316894335101547
-0.970050896980021,-1.2219213737373522
-0.01671120060265291,0.09222764792590005
-0.6502420598769334,0.3533077852912181
-0.41678923988982236,-0.33481941257461
-0.4341613544443265,-0.4647756809146836
0.10456600749701792,0.07312119215940485
-0.3430774242663421,-0.022165428113072656
-0.497269387976428,0.3481836367397136
-0.7164245763598968,-0.3356344209736649
0.8149414892853082,-0.36335626694435363
0.8105301481582923,-0.42771591956333455
2.216386616507181,0.011694991756880239
0.5260850598068209,-0.43472152367435923
0.26143827005129044,0.08986065544779405
-0.770185165262167,0.988092394428835
-0.6995819696985927,-0.5866772385875022
-1.0470254854383285,-1.2219213737373522
-1.1236121661194263,-1.2219213737373522
0.5964042897323825,0.09253977880213399
-1.125344279970701,-1.2219213737373522
-0.9701999980751286,-1.2219213737373522
-0.9686296910590987,0.11997550480294158
-0.4967902438001584,0.09618708589293971
-0.11102590964331135,-0.5741688827325042
1.065301822365269,-0.0186019339427371
0.5089728771409129,-0.3421602683675156
-0.11390031545730928,0.2175221838274081
-1.1585811184395411,-1.2219213737373522
-0.4101787341505737,-0.3357355744983703
-0.5397558521841613,0.21282577018037216
-0.1208257092382788,0.2125569908147264
0.7294173154453216,-0.6204191643285145
1.5160378006618553,-0.025075759523881965
-0.38747633198657877,1.106762819512493
-0.5268361045200086,-0.34451281034209236
-0.0734949902516156,-0.5478631861076911
-0.723581428925058,1.0909944300612755
-1.0077932215178598,-1.2219213737373522
-0.19697626156212666,0.23211719239204281
0.26893312592035046,0.0939992796585974
-0.12141507188321099,0.08944448094614892
-0.18209845218594067,0.20925360570791893
-0.35724753922498986,4.562699001978499
-0.8107575020641258,0.23482232665273567
3.346306862285354,-0.03474603648571731
0.8957905630795208,-0.02412202629094544
