Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.048797595758760526,-0.044928431224310415,-0.45881927790309834,-1.3079977284975908
-0.7821009177720905,-0.7813971019029081,-0.14457460355000393,0.619032799491777
0.6854190241905285,0.6915402394542873,0.036390234608835885,0.47209367276673564
-0.7822183476092422,-0.7813971019029081,-0.13835005602835093,0.6071102916421639
-0.7821128887749073,-0.7813971019029081,-0.13820759279282052,0.5812466502752776
-0.7830145414496231,-0.7813971019029081,-0.07331741546028839,0.6349294766245944
-0.048801341786853115,-0.044928431224310415,-0.36053790990423756,-1.3488328435662842
-0.048862703355710926,-0.044928431224310415,-0.4545307692232744,-1.285919010257566
-0.044747935802599705,-0.09948166608939173,3.059544109351869,0.7934757009386786
0.6854197978267641,0.6915402394542873,0.03583864618408847,0.4438329134195036
-0.0487827745171787,-0.044928431224310415,-0.4362479873301582,-1.3130442926667396
-0.7829933275296659,-0.7813971019029081,-0.07428908778467816,0.6398498766895145
-0.048696941612630856,-0.044928431224310415,-0.4590165346907564,-1.2996498702677912
0.7668972525162913,0.7733700917519093,0.03754455210698264,0.4626944470016959
-0.04869946610982342,-0.044928431224310415,-0.4578147294474325,-1.5850961560852552
-0.7830215448934473,-0.7813971019029081,-0.07057043204697748,0.6161520524452214
0.6854674375318499,0.6915402394542873,-0.020368579588016245,0.782772779429942
-0.04876559164919051,-0.044928431224310415,-0.37575590578170437,-1.2829751811588954
-0.7829887671476405,-0.7813971019029081,-0.07343430837149324,0.5921388179403568
-0.7821834525432089,-0.7813971019029081,-0.13969067160373033,0.5852418469091861
-0.7821371158044162,-0.7813971019029081,-0.14759190182047627,0.6283479158539976
-0.863629228864739,-0.8632269542005301,-0.14733619857721586,0.6017272898617381
-0.04872768347360488,-0.044928431224310415,-0.4551919447522762,-1.2861713384660236
1.8292812024792997,1.8371581716209948,-0.43416948525279875,-0.2250891672011347
-0.782137604416776,-0.7813971019029081,-0.14564855717169756,0.6429619245938224
-0.7829680825577402,-0.7813971019029081,-0.07481145298162437,0.6267077824990238
-0.7829312330422679,-0.7813971019029081,-0.05876424801529821,0.6060378967562193
0.766886503044375,0.7733700917519093,0.03586056360493917,0.45611288623109897
-0.7829871384397744,-0.7813971019029081,-0.07187451858760516,0.6105167224563391
0.7669401282508689,0.7733700917519093,0.033562887319071026,0.4660798504651668
-0.04875280629244089,-0.044928431224310415,-0.42527831819428796,-1.265627616827448
0.6854454499756565,0.6915402394542873,-0.01997041310922541,0.7875459880399289
-0.04874038739496139,-0.044928431224310415,-0.4603169683279092,-1.2872647607026724
