Interval Duration,Min Data Gap
-1.0758580674248854,-1.352169158177448
1.0549182185629233,0.0068647126452524064
0.07516137446071998,-0.014226430740819973
0.5697118213992968,0.12907393229077915
-0.8211638994469185,0.14554383152092248
0.916924679440044,-0.01418463654302729
-0.18044824648755758,0.017262511996093244
-0.9512885552186267,-1.352169158177448
-0.3053161811606591,0.007381169517975867
0.49616407806793417,-0.1076693011056398
-0.9512510499315621,-1.352169158177448
0.8172566842081458,0.010608278647536272
-1.0749431128637055,-1.352169158177448
0.6590955180316953,-0.3237751566920209
0.3240545585696548,-0.0009716994408678837
-0.9711597534418769,-0.3317847161689964
-0.3314480210734772,1.7655585851599316
1.8030745571431812,-0.2137340192038376
-0.3272823175613739,-0.20006433122580142
1.3070671357140853,-0.33000846276280926
1.4692009964668817,-0.38832032458307136
-0.7589665518450376,3.2546768966122293
0.22086443061531635,-0.33081449372023874
0.26687083301301523,0.011682986590775544
-0.9510357371872179,-1.352169158177448
1.9206746898764055,-0.1990344027801971
-1.0138280606885453,-1.352169158177448
-0.9453174892338365,-1.352169158177448
-0.5770193083281205,-0.3222377272732202
0.07416879267747596,0.009142496424951421
0.312716000057021,0.0039450893994522115
-1.0137272574419165,-1.352169158177448
1.2481557995091055,-0.32676344183419487
0.3224071917913132,-0.012894987011140096
-0.17436316941418234,-0.13046206540184122
-0.821153308252897,3.2638089288299215
-0.5659330694377649,-0.3268530008294647
-0.08116589532032677,-0.3321489227497609
-0.19802377225606405,0.03149343634448782
0.8218162555355685,0.001353849136308484
-0.3417021659205861,-0.11961647107465068
-0.08629726652263124,-0.33488047210549426
0.6894599728823764,-0.013303973089539513
-0.1703310395490333,0.14890229384354528
1.7267398345567568,-0.4900951668078387
-1.0755635076288035,-1.352169158177448
0.25068350127502853,0.04218678037971936
0.5305627810225688,-0.06960971341575496
-0.8356410648561298,1.2894569957052113
4.793679859258595,-0.23966134833448713
-0.6959656441226267,0.008614098352858788
0.1627410792455403,-0.32576933698669835
0.1881645551817401,-0.1259273949413396
-0.17416928826244651,0.031230729958362544
-0.08743675439706826,-0.4142237713149822
0.07404020312182592,0.00984105658805704
3.467917553234102,-0.464490250060161
-1.0138502398948492,-1.352169158177448
0.2387043624275142,-0.25880906152320166
-0.07039851367116144,0.03403691181015419
-0.7017470654332898,0.014435433045405337
0.684413829641375,-0.07114117223487101
-0.9512377174873231,-1.352169158177448
0.4308888048811055,-0.00031194817571253083
-1.0757063018446706,-1.352169158177448
0.43796957879478987,-0.3309458469133013
-0.06641884136698958,-0.014477195927575744
0.9357600588879859,0.14076436647334944
-0.050476477716607585,-0.014674225717169658
0.5678123842032421,0.12811266574154842
0.8278177244773147,-0.12173603396270621
-0.7644616371102706,0.03179196632872094
0.3185255814835528,0.014584698037521897
0.06911704233375728,0.031132215063565585
-0.5710498621730044,-0.012542721629744952
-0.5092154810203564,-0.32365275939848526
-0.7589659288336245,0.30176158697029015
-0.9712340164023104,-0.4659440910833765
-0.5032075327599147,-0.11217411856771822
-0.19734120095194527,0.01751327718284918
3.46999641771711,-0.34974726532030553
1.3107599735636968,-0.10969034909889837
0.3228343284160885,-0.27081892278890146
-1.0082999558184216,0.27547900715840307
1.491018980753577,-0.1901859740475263
-0.7525593778711244,0.27260416341023797
0.9847942967530242,-0.3500786336028042
0.0686277291699611,0.008563348255539184
-0.9709980196790536,1.166540259997052
-0.7006293829583087,0.0345056038854003
1.3169716465562002,0.027006530681463397
-0.7018481178844836,4.624466802766851
-0.26433785467298393,-0.32271238994815094
-0.17514056305536493,0.2726578988073998
-0.9709636294490541,-0.3263544557557954
-0.33557509787797246,1.1324302239985715
-0.6910151954346673,1.7737651744265015
0.07400980016486987,-0.1288171651887166
-0.8212053920070266,1.7634091692734528
-1.0137930474471328,-1.352169158177448
0.4337023244223621,-0.11195917697907029
1.9802628656805046,-0.3167716432619112
-0.5914993395898317,-0.4670247696263004
-0.7587983387635188,3.2567277976039115
0.5046765322087683,0.009599247300828192
0.567186880744557,0.0040883837918841036
0.16294742062553688,-0.15506392140249553
-0.42463358255276784,0.13902095136542789
-0.7743767391464069,1.324507401154026
-1.0761842762007494,-1.352169158177448
-0.9510003501389577,0.15479527573230786
0.005506704847117649,0.017970028058725784
0.4118082081409941,-0.33054283143458657
-0.44123247563020396,0.28295419796360144
