Max Data Gap,Min Data Gap
1.4503563444423135,0.5218016444237709
0.43668719045708104,0.732939272449421
-0.7897237102192517,-0.5973226306416912
-0.791424115545568,-0.5927283572850688
1.1467438206851333,-0.7097874813494265
0.47452550292046214,0.7241439918341747
-0.7891311447267477,-0.5990807614327451
-0.7942817411634051,-0.5840209832093752
-0.7998166463796215,-0.6019770505780078
0.4529999173123221,0.7488873693882708
1.4536133076746642,0.7356227352357664
0.933561943827499,-0.3957621887673089
0.4803996304113725,0.7581406893411864
-0.6914415705440256,-0.8059988755598657
-0.7904944747547916,-0.597401283861291
1.1703519734227261,0.5504036563982329
2.439618670460926,-0.6972122195334143
1.4705035711874548,0.7245742712119853
1.143680085330773,-0.7002982017377116
1.3311111269815423,0.5251744795466088
-0.7910891872237179,-0.5975956035803023
-0.7902132208434944,-0.5973226306416912
0.4736280667760174,0.5914560103693425
-0.6936593971880718,-0.814229703657984
0.4741326062352147,0.7508351932383596
-1.5132998509773714,-0.5931031167431619
0.37959694041658154,0.474026753506868
0.9416195463397025,-0.3995745565879101
1.606918159095892,-0.23941346818287168
0.4789654501613989,0.7513071125559583
-0.6946513002950897,-0.7987211394168977
0.47356580445977586,0.7261103223241693
0.3115506696940219,0.7477214510742033
0.3213623519430942,0.621094394178531
-0.7877141402881508,-0.6045170869050831
-0.7924632521338725,-0.5928208904845979
0.5074021528723317,0.6896244817498233
-0.7966434152277332,-0.6066916170940182
1.4567672160387537,-0.4147314946707857
0.4990804722602082,0.6325962708800049
-1.8634137370611727,-1.3475864390840584
0.3800070129132059,0.5494413111231298
0.9215968442270438,-0.39163520806830854
0.3715865713856651,3.468761969748495
-0.7876304082076883,-0.59927045449178
0.9212533279995052,-0.6143117260752442
1.4698659191900862,-0.3844546317848461
0.9221808218138595,-0.6808893631364713
-0.6935134027913679,-0.8285862295649326
0.38008859801724626,3.4870835432552676
0.5213897042624207,0.2463904560051697
0.4836437117851906,0.730695342360839
0.4271846728127934,0.4955869889971612
-0.7892041419250996,-0.5960873124279771
0.4736924760686808,0.7263231486830862
-1.5204299596752202,-0.608468254524978
1.3681722339801168,0.7339154977044534
0.47357868631830846,0.724268911653539
0.9975117835366608,-0.4097902218159287
0.4032158280362851,0.7276972666960941
1.9301304306105738,-0.5930105835436327
-0.7982386187093657,-0.5348395876596292
2.4416711799204696,-0.6007556123442229
-0.7899255260029308,-0.6038045812687086
0.37983954875228076,0.7592834743553715
-0.23120496981702532,-0.5919186917891885
2.4320870771721412,0.7231122466594246
1.0584386804434824,-0.5353300136171337
-1.8634137370611727,-1.3475864390840584
1.4756133750720921,0.6919470650580051
-1.5164172607422846,-0.5998210270289785
-1.8634137370611727,-1.3475864390840584
-1.8634137370611727,-1.3475864390840584
-0.7638419094506377,-0.6092177734411641
0.4760240924630991,0.6149501897297951
0.94906311359518,-0.3903397432749004
0.9228549724104039,-0.6097544659984332
-0.7899641715785289,-0.592589557485775
-1.8634137370611727,-1.3475864390840584
-1.8634137370611727,-1.3475864390840584
0.377958797406507,0.35584797772820753
-0.6612851397189774,-0.8290072556227902
0.3900205109459572,0.33674912534538975
0.5221067943874077,0.6543415727693566
-0.7980861833833955,-0.6067240037138535
0.5086881917491795,0.7227883804610725
0.9896366740203375,-0.386282162475547
-0.7926693618703956,-0.5911136529532849
0.4826775723952385,-0.47193089195973303
-0.7974893239380472,-0.6068720568331001
-0.7921090010242232,-0.599594320690132
0.44349095873876815,0.7304131161022749
-0.791368294158593,-0.5974891904008438
0.3724797135772655,3.470686660298701
1.2799443848896621,0.7555358797744407
0.9197397096219132,-0.4599478426207074
0.3774177593481333,3.481327978244554
0.4687973698262551,0.5035402174966922
0.4783299451404523,0.7557070661935694
-0.6942841673269077,-0.8290165089427431
-1.5196420193283036,-0.606770270313618
1.1968714261887088,-1.0535529442602147
-0.7896893585964978,-0.5953100335519321
1.4515114177574124,0.7630403222562551
1.115591192800223,-0.6446950021406422
0.40472085850818884,0.7224460076228146
-0.7901015780695444,-0.5964898318459289
0.4828858291081834,0.7258049627657229
-1.8634137370611727,-1.3475864390840584
0.37879397123471026,0.7482026237117552
0.5002097818582415,0.7205860903122788
-0.7902668952540474,-0.5927098506451629
-0.7914820839089651,-0.5935565294208546
-0.7887361010650781,-0.5996776005697083
-0.7968881705398545,-0.6082831881259197
-0.7758370667210025,-0.6020371971577017
0.38794438474577064,0.760352232809933
-0.7909088412042602,-0.595268393612144
0.9204117132420357,-0.1655118283789119
-1.8634137370611727,-1.3475864390840584
-0.7863851618828607,-0.5970912976428684
-0.7892706981941853,-0.5977899232993135
0.5162691654956727,0.666495808527511
0.508937241014145,0.577159631042088
0.5027689777534046,0.683396997421511
0.9298949080985239,-0.4010227011605414
-0.44080998395541354,1.7180754745966662
-0.7923365805249676,-0.5978778298388663
-0.790204632937806,-0.5930984900831854
1.3540451291225901,0.3868836128502861
-1.8634137370611727,-1.3475864390840584
0.4045233366773542,0.502841591840247
-0.6958557540678969,-0.7963476628489748
0.39497358555178,0.7268783478802612
0.38109767693564095,3.4892580734442027
-0.7913081788187737,-0.5950740738931327
0.3740384184597221,0.36998242395628583
-0.7921497935762434,-0.5896423750807714
-0.6959588089361586,-0.7937706132420879
-1.5207691819499147,-0.6091992668012582
2.4206758974885925,0.7306768357209331
-1.8634137370611727,-1.3475864390840584
0.36996131023412315,3.465259588146317
-1.8634137370611727,-1.3475864390840584
-0.7848092811890272,-0.6089956937622942
-0.7899727594842174,-0.5979842430183248
0.39323668162628767,0.7392037700575447
0.4804490108690814,0.7570811842065777
0.3704357920234104,-0.8266060190950086
0.942884115452329,-0.42243951019156434
1.4520503088393637,0.7426043651402411
1.043652453824366,-0.3801055714069758
-0.7986615730645227,-0.6058773249381616
-0.6969700348309754,-0.7990635122551555
-0.7914713490268547,-0.5924091177466931
0.3443908210467156,0.7568313445678486
-0.6948252053852811,-0.8289980023028373
1.469530990868236,0.7230798600395894
0.4787378706606547,0.705753018427755
0.46506163085177277,0.7442930960316482
0.3829354887529726,0.5420108952009384
1.4692454430040944,-0.6827030138472427
-1.8634137370611727,-1.3475864390840584
1.4524110008782791,0.7413875535664329
-1.8634137370611727,-1.3475864390840584
2.4180286755601226,0.7668064234770918
0.3716595685840172,3.468919276187695
-1.8634137370611727,-1.3475864390840584
-0.79724886257877,-0.6080426018071439
0.46569284191987503,0.7293952509074542
0.5772089442610269,0.5506349893970557
1.056074859402732,-0.5281679439735771
-0.7930536706499545,-0.5938063690595833
0.40356793216951226,0.5797135473490928
0.9379031301530185,-0.38694840151215676
-0.7870807822436263,-0.6115773700291576
-0.7624785794225936,-0.6094676130798928
0.4760842078029187,0.7613932313046362
-0.790870195628662,-0.5905954670359216
1.0271915855959988,-0.4363241167809141
1.1403393900179597,-0.664774706438469
1.2622382703364676,0.5040769100539614
-0.7905803538116762,-0.5904335339367457
0.4694972841398652,0.7643450403696161
1.0246323897008363,-0.388405799404741
-1.514341134542098,-0.5953470468317438
-0.7893157846990497,-0.5960734324480477
0.4661694706855848,0.7704938714783286
-0.7882551783465243,-0.6022453968566424
2.435056345563929,-0.39851967811327765
-0.7991768474058307,-0.6045032069251537
0.40093788605241953,0.7373438527470086
0.39206013854696786,0.7621057369410107
-0.7640372843050501,-0.6045541001848947
2.4327504928865755,-0.6092270267611171
-0.7855714578188785,-0.6022176368967835
-1.5154876199515082,-0.5978176832591722
-1.2662751847779152,-0.5999043069085547
0.15543757311266596,-0.8636239255666471
-0.7878386649206336,-0.5931725166428086
0.48465708465642965,-0.17562108042747207
-0.28665707684745007,-0.6068489235332178
0.469784978980429,0.7669544765963383
0.9897547577235538,-0.6068766834930766
1.4602796694653362,-0.5028647405623297
0.47872498880212166,0.3095027247440301
-1.5171279099380053,-0.601352451481186
1.270199258909675,0.7435667104153445
0.42211136752733236,0.5526198265269562
0.37066766547699903,3.466781759278571
0.37087592218994436,3.467230545296287
0.5578260411221596,-0.3792727726112134
-0.7624764324461714,-0.6091853868213291
