Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.23561393251979534,-0.23551302673122634,-0.15262016263610992,-0.269586627339047
-0.23557722642854886,-0.23551302673122634,-0.24971044805085604,-0.24996037310054234
-0.23548137433666508,-0.23551302673122634,-0.23100372311974574,-0.1943064189436519
-0.23554059601996474,-0.23551302673122634,-0.25254624456907515,-0.24572997907740185
-0.23499053442990442,-0.23551302673122634,-0.15350188088127076,-0.264662726098998
-0.23552409719956946,-0.23551302673122634,-0.2194103197070262,-0.25680875686751187
-0.23550778758583005,-0.23551302673122634,-0.22097715685889951,-0.22586099731297907
-0.23552738939538226,-0.23551302673122634,-0.23024711354450664,-0.22289625396069604
-0.23559399013826246,-0.23551302673122634,-0.25210538544649475,-0.24621543412923766
-0.2355130853721955,-0.23551302673122634,-0.21743836876683545,-0.2243006060749353
-0.23557412343939194,-0.23551302673122634,-0.15496743958606454,-0.25105264696717305
-0.23551902646119108,-0.23551302673122634,-0.2242716851668302,-0.2281842464896218
-0.23552727587138875,-0.23551302673122634,-0.2252010638576754,-0.23650633309252145
-0.23555679210971062,-0.23551302673122634,-0.24919214070403864,-0.25531771635115896
-0.2356024665964472,-0.23551302673122634,-0.15863729390376038,-0.25427745552579645
-0.23546930295201804,-0.23551302673122634,-0.20650029648227583,-0.19132433791094614
-0.23544394926012613,-0.23551302673122634,-0.2401545286911425,-0.17667399795375818
4.012861381416383,4.0208129829948875,3.754005291663554,0.11954027206819685
-0.23552466481953718,-0.23551302673122634,-0.22729216591207652,-0.23778932144380163
-0.2355166046159954,-0.23551302673122634,-0.21919584770144637,-0.2465101746964235
-0.23546676758282883,-0.23551302673122634,-0.22465892628801548,-0.21436611519272417
-0.23555531629779453,-0.23551302673122634,-0.24884064491711633,-0.24612874572712404
-0.23548890476157028,-0.23551302673122634,-0.236210626810762,-0.1881515423935904
-0.23550177081417212,-0.23551302673122634,-0.23107521378827234,-0.19397700301562013
-0.23498398787960995,-0.23551302673122634,-0.24838787068311513,0.022466599381458473
-0.23556579834653193,-0.23551302673122634,-0.15320996065145426,-0.25448550769086914
-0.23555527845646337,-0.23551302673122634,-0.24857851246585244,-0.24670088918107347
-0.23557998884572515,-0.23551302673122634,-0.25265348057186504,-0.24654485005726895
-0.23552186456102972,-0.23551302673122634,-0.22524276674764912,-0.2549189497014368
-0.23550964181105796,-0.23551302673122634,-0.21767071343954675,-0.24351075598329502
-0.2355166046159954,-0.23551302673122634,-0.22288357468627373,-0.22891242906737574
-0.23547176263854486,-0.23551302673122634,-0.23190331403203804,-0.1936129117267434
3.261254250429294,3.260754766972367,3.362367494363771,4.298770800281383
-0.23560170976982356,-0.23551302673122634,-0.24679720330839963,-0.2639345435212445
-0.23550343583274413,-0.23551302673122634,-0.2205720430705821,-0.22008754973221753
-0.23550048420891193,-0.23551302673122634,-0.21632430584896398,-0.21953274395869082
-0.23557491810734676,-0.23551302673122634,-0.25312412747299806,-0.24824394273869452
-0.2354283964730104,-0.23551302673122634,-0.22409891605122473,-0.20306194755711873
-0.23548243389393814,-0.23551302673122634,-0.2196128766011846,-0.21987949756714484
-0.2355386661120745,-0.23551302673122634,-0.22532617252759649,-0.2314784057699361
-0.2355127069588837,-0.23551302673122634,-0.22137035553579487,-0.22917249427371614
-0.2355438882157776,-0.23551302673122634,-0.15490786402895937,-0.25488427434059135
4.77655999079736,4.780871199017407,3.6594529249815007,4.187618931091406
-0.23550616040858924,-0.23551302673122634,-0.22169206354416426,-0.23465120128729183
-0.23551176092560414,-0.23551302673122634,-0.22212696511103464,-0.22912048123244796
-0.23551020943102569,-0.23551302673122634,-0.22503425229778,-0.2240405408685949
-0.23552281059430924,-0.23551302673122634,-0.21261274864129445,-0.26963864038031515
-0.23547240594117494,-0.23551302673122634,-0.20597007402403733,-0.24709965583079566
-0.2356108295306384,-0.23551302673122634,-0.25139643631694003,-0.2553350540315817
-0.23545564223146137,-0.23551302673122634,-0.21908861169865682,-0.21757358607092486
-0.23557268546880702,-0.23551302673122634,-0.2261840605499151,-0.24694361670699114
-0.23553336832570904,-0.23551302673122634,-0.2219958988854022,-0.22033027725813567
-0.23549900839699583,-0.23551302673122634,-0.2182545538991804,-0.22052099174278517
-0.23555191057798816,-0.23551302673122634,-0.2250580825206222,-0.23699178814435726
-0.2354499281904529,-0.23551302673122634,-0.21510300692830228,-0.22782015520074506
4.700898708785644,4.704865377415156,3.661663178150112,4.1686168333481195
-0.2354968135997873,-0.23551302673122634,-0.22387252893422413,-0.22820158417004452
-0.23549953817563238,-0.23551302673122634,-0.22809643593300002,-0.21930735411319588
-0.2354364945178833,-0.23551302673122634,-0.22415253405261984,-0.20255915482486017
-0.2354649890402633,-0.23551302673122634,-0.22149546420571659,-0.20677221116757843
-0.23548508278712088,-0.23551302673122634,-0.2224546306751141,-0.23704380118562543
-0.23554339627847223,-0.23551302673122634,-0.22822154460292143,-0.2271093103034138
2.492599599744752,2.500696550949847,5.249202836117491,0.156400180646873
-0.23552125909973082,-0.23551302673122634,-0.22967518819629446,-0.2135685818932798
-0.23548001204874253,-0.23551302673122634,-0.22675598589812732,-0.2229482670019642
-0.23557525867932738,-0.23551302673122634,-0.22166823332132274,-0.24838264418207584
-0.23551213933891596,-0.23551302673122634,-0.22453977517380513,-0.22939788411921155
-0.23547581166098133,-0.23551302673122634,-0.22593384321007232,-0.21190416457269964
-0.23501732609238124,-0.23551302673122634,-0.2522364516721268,0.005614374010586909
-0.2355746910593597,-0.23551302673122634,-0.24928746159540746,-0.25405206568030103
-0.23552122125839964,-0.23551302673122634,-0.23184969603064326,-0.20235110265978798
-0.23549734337842382,-0.23551302673122634,-0.21920776281286716,-0.22865236386103488
4.776578154636327,4.780871199017407,3.6627117079551677,4.184255421089401
4.776627386208196,4.780871199017407,3.65704607247444,4.19980732042857
-0.2355183074758986,-0.23551302673122634,-0.22082821796613558,-0.25984285094148535
-0.23551475039076752,-0.23551302673122634,-0.23171862980501115,-0.23674906061843912
-0.23555804087363963,-0.23551302673122634,-0.2476789215535601,-0.262894282695882
-0.23554566675834313,-0.23551302673122634,-0.21838562012481216,-0.24019925902255798
-0.2354990840796582,-0.23551302673122634,-0.21911839947720907,-0.2291378189128707
-0.23553904452538632,-0.23551302673122634,-0.23068797266708704,-0.22078105694912603
-0.2355524403566247,-0.23551302673122634,-0.2221210075553239,-0.2465795254181144
-0.23557790757251013,-0.23551302673122634,-0.24649932552287243,-0.2637958420778627
-0.23548160138465216,-0.23551302673122634,-0.22703599101652303,-0.20302727219627326
3.325756086034132,3.3367605885746188,5.1306236472548115,0.07730568255848184
-0.23549495937455936,-0.23551302673122634,-0.2219958988854022,-0.21100260519071892
-0.23551864804787925,-0.23551302673122634,-0.21574046538933037,-0.2546242091342505
-0.2354488686331798,-0.23551302673122634,-0.23086669933840323,-0.1977912927086157
-0.23545673963006564,-0.23551302673122634,-0.2384744979807689,-0.18357439476199588
-0.23557779404851661,-0.23551302673122634,-0.15811302900123259,-0.24515783562345242
-0.23552106989307492,-0.23551302673122634,-0.21239231908000455,-0.2588025901161233
-0.23546279424305475,-0.23551302673122634,-0.21834987479054918,-0.22074638158828058
-0.2349702893177221,-0.23551302673122634,-0.24956746671380284,0.015323475047303116
-0.23555611096574935,-0.23551302673122634,-0.2225261213436407,-0.22931119571709793
-0.23548084455802853,-0.23551302673122634,-0.21540088471382945,-0.22653716684946487
-0.2355980770020301,-0.23551302673122634,-0.24912660759122243,-0.26490545362491613
-0.23550903634975906,-0.23551302673122634,-0.22506999763204363,-0.21949806859784537
-0.23552008601846416,-0.23551302673122634,-0.23344632096106915,-0.20791649807547682
-0.23549976522361948,-0.23551302673122634,-0.22185291754834896,-0.22072904390785786
-0.23553567664691114,-0.23551302673122634,-0.21122463816073797,-0.28917820621670615
-0.23548580177241335,-0.23551302673122634,-0.22164440309848052,-0.22645047844735125
-0.2355403689719777,-0.23551302673122634,-0.22770323725610403,-0.25186751794704015
-0.23551974544648352,-0.23551302673122634,-0.23448293565470396,-0.2131004645218667
-0.23553552528158642,-0.23551302673122634,-0.23226076737467075,-0.22957126092343833
-0.23557030146494257,-0.23551302673122634,-0.25152750254257217,-0.24586868052078317
-0.23549454311991638,-0.23551302673122634,-0.21103399637800035,-0.23543139690631348
-0.23550105182887968,-0.23551302673122634,-0.2161217489548056,-0.2353100331433544
-0.2355876706359551,-0.23551302673122634,-0.15148822705110696,-0.2621661001181285
