Interval Duration,Data Packets,Min Data Gap
-0.3308368743060068,-0.3245665873085884,0.5675063274508088
-0.23488798269175534,-0.2364565866857882,-0.11263164049137443
-0.2840122784280444,-0.2765065869688792,0.5192854284655836
0.5026471763142745,0.5004634185230861,-1.3140462195209177
-0.3307543397306888,-0.3245665873085884,0.5476145674240295
-0.21272456068740814,-0.2124265865159336,0.5516883726051786
-0.28365797175423374,-0.2765065869688792,0.6628231415637023
-0.21214608014904493,-0.2124265865159336,0.5378306169052888
-0.16448346471387046,-0.1723765862328426,0.18201185892841804
-0.21210734404875137,-0.2124265865159336,0.506177662004065
0.5238606943241224,0.5164834186363224,-1.4114425492492941
-0.4733907857610707,-0.46874658832771593,0.6176192447419224
-0.3552897880389292,-0.34859658747844297,0.5632279797501047
-0.23540527400895989,-0.2364565866857882,0.5167797826010277
-0.33134960353021853,-0.33257658736520657,0.4933255736919897
-0.06883477787689414,-0.06824658549680604,0.5552849119073633
-0.4977435478546116,-0.5087965886108069,-0.14251189355645014
-0.3080404410538425,-0.30053658713873377,0.5083764940892872
2.4629052202032042,2.454903432337926,0.26064141248757083
-0.2830209225181019,-0.2925265870821156,0.6121647775537742
-0.1408575405169818,-0.14033658600636983,0.48284276956476735
-0.33065938149220775,-0.33257658736520657,0.616613577354107
-0.11626423819917,-0.11630658583651524,0.6647662954994802
-0.3308089419089624,-0.33257658736520657,-0.24471497249438134
-0.3074656888055752,-0.308546587195352,0.5221831141592875
-0.14106223912815796,-0.13232658594975164,0.5423816879653995
0.26679287667797713,0.2601634168245401,-1.2408199975200258
-0.1406217053233433,-0.13232658594975164,0.26212434575434873
-0.3080959365923627,-0.3245665873085884,0.6406302781919239
5.21829656238336,5.226363451927822,-3.302727911109873
-0.4028484282528667,-0.39665658781815216,0.5742732758061051
0.3847953784550609,0.38031341767381305,0.34498111138431603
-0.2836380438649991,-0.2765065869688792,0.5166945565512133
-0.2842172867374394,-0.2765065869688792,0.5197456491345835
-0.47445384872014207,-0.46874658832771593,0.6131704449415887
-0.3779625325870811,-0.3726265876482976,0.0805417240188945
0.6028006262391116,0.6045934192591226,0.3714523224567984
-0.2845295816567189,-0.2765065869688792,-1.9312873626997649
2.6924145180238868,2.719233434206327,-2.0417403232597704
-0.4257703011951269,-0.42068658798800673,0.6900443418745558
0.24201501804468306,0.23613341665468549,-0.05230864243244609
0.4067479555297352,0.41235341790028585,-2.492722488459868
-0.4500630652145047,-0.46874658832771593,0.5249103477533615
-0.2830886630477359,-0.28451658702549737,0.5347624791119551
-0.06877511332388968,-0.06023658544018785,0.563125708490327
-0.21305288844524697,-0.2204365865725518,-0.2435558982168996
-0.28309715592581375,-0.30053658713873377,-0.22616978405467708
-0.33130148119160047,-0.3405865874218248,0.5208706329921394
-0.21040998340310776,-0.2124265865159336,0.5308932164503627
-0.1629813092378489,-0.15635658611960623,0.3653501372900569
0.6212162471597663,0.6366334194855954,-2.490370249484979
10.773361172599165,10.745253490937761,-2.267555264849116
-0.2598040620224069,-0.26849658691226097,0.5206149548426952
-0.16511820312483094,-0.15635658611960623,0.5859151542108092
-0.28488908173142985,-0.26849658691226097,-3.8872081607399034
-0.35456272382434767,-0.36461658759167936,-0.023502237595036772
5.74646051451367,5.7710434557778605,-1.653399304673565
-0.2130004779774451,-0.2124265865159336,0.6636242664319619
1.121891873757059,1.1332534229959235,-1.532344223516596
-0.01990692610310254,-0.028196585213715052,-0.8017012984541511
-0.33140978027643103,-0.3245665873085884,0.5507679312671785
-0.06969623920697762,-0.09227658566666064,-0.22446526305838088
