Interval Duration,Data Packets,Min Data Gap
-0.21930298606058807,-0.21860598084681537,-0.27280653748909167
-0.21923211348733435,-0.21860598084681537,-0.28764516164880316
3.1312936215273632,3.1378832583664202,1.7367041699671752
-0.21929430852728496,-0.21860598084681537,-0.28634389616379313
-0.29187704568742157,-0.29157313822101616,-0.2448293295613753
-0.3193148613767294,-0.34021790980381666,-0.6221333557553416
-0.21942574229530662,-0.21860598084681537,-0.2910347483557245
-0.29145417024649656,-0.29157313822101616,-0.12998215643274513
-0.29106640432316183,-0.29157313822101616,-0.001954423230142152
-0.21928668391643286,-0.21860598084681537,-0.29039460968971154
-0.2919967157701286,-0.29157313822101616,-0.2803098021808836
-0.2192897337607737,-0.21860598084681537,-0.2884532055386885
3.140299158327775,3.1378832583664202,3.79704818395077
-0.21932037743486493,-0.21860598084681537,-0.27475843571660674
-0.2920188997569411,-0.29157313822101616,-0.2804462251752798
-0.218792427594864,-0.21860598084681537,-0.2907514082904401
-0.29196774224889066,-0.29157313822101616,-0.2713478608567014
3.0677051294820434,3.0649161009922197,3.82207655638423
-0.29198259208621685,-0.29157313822101616,-0.2714632956981135
-0.21930178790745417,-0.21860598084681537,-0.28503213660229104
-0.21925538670426856,-0.21860598084681537,-0.283111720604252
-0.2183984893675062,-0.21860598084681537,-0.2789875485428895
-0.2920257619067079,-0.29157313822101616,-0.2741707674330538
4.449018916345835,4.451292091102034,3.7354059786366642
-0.21936293002495372,-0.21860598084681537,-0.2857352397272561
-0.21927252392485042,-0.21860598084681537,-0.27721404961573864
-0.29153785942751587,-0.29157313822101616,-0.15741367238287668
-0.21778888357604645,-0.21860598084681537,-0.2854099233560037
-0.2193676500221479,-0.21860598084681537,-0.28882049821590905
-0.21925778301053636,-0.21860598084681537,-0.27998448580963103
-0.2919918868499223,-0.29157313822101616,-0.2690601521814417
-0.2193880549330949,-0.21860598084681537,-0.2949070625812787
-0.2919512585663819,-0.29157313822101616,-0.27478991794608276
-0.29144705394303455,-0.29157313822101616,-0.11715839495950078
-0.21928112884281206,-0.21860598084681537,-0.2698262197653589
-0.29201552314356377,-0.29157313822101616,-0.28598709756306456
-0.21932190235703536,-0.21860598084681537,-0.2851160892142272
-0.2919737693222309,-0.29157313822101616,-0.2719565172932383
-0.29205092312251985,-0.29157313822101616,-0.2851895477496713
-0.2194029047704211,-0.21860598084681537,-0.2884322173857044
-0.29203988559061966,-0.29157313822101616,-0.28367840073482087
-0.29195009672091865,-0.29157313822101616,-0.2687348358101892
-0.2192494322462698,-0.21860598084681537,-0.27174663576339797
-0.29197954224187606,-0.29157313822101616,-0.2639600310063216
-0.292034185286316,-0.29157313822101616,-0.28494818399035493
-0.21923098794954188,-0.21860598084681537,-0.2854728878149558
-0.21883465341591626,-0.21860598084681537,-0.29101376020274056
-0.2919023158262456,-0.29157313822101616,-0.240852074570901
-0.29146026993517815,-0.29157313822101616,-0.2804147429458037
-0.2919625865596478,-0.29157313822101616,-0.2751991869292715
-0.29201664868135624,-0.29157313822101616,-0.28665871845855356
-0.2913963321270328,-0.29157313822101616,-0.08950650340303695
-0.2920612708086762,-0.29157313822101616,-0.2947706395868825
-0.2918592549287667,-0.29157313822101616,-0.2315858050284503
-0.21933609865628853,-0.21860598084681537,-0.28893593305732124
-0.29197100993925584,-0.29157313822101616,-0.2713583549331934
-0.21899509701284664,-0.21860598084681537,-0.28004745026858313
-0.21883363680113602,-0.21860598084681537,-0.2783893861828445
-0.21806997756279342,-0.21860598084681537,-0.2789245840839374
-0.21794500656016064,-0.21860598084681537,-0.2852420181321314
-0.2920404665133513,-0.29157313822101616,-0.2852735003616075
-0.292048018508862,-0.29157313822101616,-0.28837974700324437
-0.21799830622078378,-0.21860598084681537,-0.2636137264820851
-0.29203963143692463,-0.29157313822101616,-0.28584018049217635
-0.2180640957201361,-0.21860598084681537,-0.2749788113229391
-0.2919796511648882,-0.29157313822101616,-0.27482140017555884
-0.2919986763843477,-0.29157313822101616,-0.27259665595925137
-0.2192826537649825,-0.21860598084681537,-0.29534781379394337
-0.21931169990156185,-0.21860598084681537,-0.28093944677040456
-0.2914662607008477,-0.29157313822101616,-0.13070624771069428
-0.21937048202046439,-0.21860598084681537,-0.28472780838402256
-0.29143993763957265,-0.29157313822101616,-0.11860657751539914
-0.21784163862160874,-0.21860598084681537,-0.2782214809589722
-0.2920140708367348,-0.29157313822101616,-0.2684200135154287
-0.21806892464034242,-0.21860598084681537,-0.2888624745218771
-0.21898253455877603,-0.21860598084681537,-0.2804567192517718
-0.21843929918940022,-0.21860598084681537,-0.28418211640643765
-0.21795822255230424,-0.21860598084681537,-0.28620747316939693
-0.21930302236825874,-0.21860598084681537,-0.28473830246051457
-0.21938097493730369,-0.21860598084681537,-0.28985941178861874
-0.21884434756399967,-0.21860598084681537,-0.2927557769004153
-0.2915071068304124,-0.29157313822101616,-0.12697035647953642
-0.29144113579270653,-0.29157313822101616,-0.11095639575271901
-0.2920152326821979,-0.29157313822101616,-0.2759547604366966
-0.2920289569817317,-0.29157313822101616,-0.2803202962573756
-0.21806329695138016,-0.21860598084681537,-0.27806406981159204
-0.21925248209061066,-0.21860598084681537,-0.2804462251752798
-0.21887219554744514,-0.21860598084681537,-0.28296480353336373
-0.21941336137958967,-0.21860598084681537,-0.2902896689247914
-0.21928461437920158,-0.21860598084681537,-0.2895131072643821
-0.21923229502568797,-0.21860598084681537,-0.27424422596849796
-0.2920442788187773,-0.29157313822101616,-0.28232466486735075
-0.21719260269974255,-0.21860598084681537,-0.27979559243277474
-0.291982047471156,-0.29157313822101616,-0.26970029084745467
-0.2920397040522661,-0.29157313822101616,-0.29038411561321953
-0.292041555743473,-0.29157313822101616,-0.2840981637945016
-0.29199758715422597,-0.29157313822101616,-0.27073920442016436
-0.31994643330897726,-0.34021790980381666,-0.6221333557553416
-0.2176716097996072,-0.21860598084681537,-0.2781480224235281
-0.21932477066302258,-0.21860598084681537,-0.29013225777741114
-0.2919694487094147,-0.29157313822101616,-0.2713163786272253
-0.2192870469931401,-0.21860598084681537,-0.2854518996619717
-0.29137298629475716,-0.3158955240124164,4.968050697465432
-0.21928886237667633,-0.21860598084681537,-0.28810690101445197
-0.2920071723792972,-0.29157313822101616,-0.2739084155207534
-0.2919915600808858,-0.29157313822101616,-0.26742307624868716
-0.21929979098556432,-0.21860598084681537,-0.28267096939158726
-0.2920523391216781,-0.29157313822101616,-0.28121229275919696
-0.292055643119714,-0.29157313822101616,-0.285630298962336
-0.2181152532281865,-0.21860598084681537,-0.2769202154739622
-0.21925927162503608,-0.21860598084681537,-0.28784454910215146
-0.21823742854017353,-0.24292836663821563,-0.2815585972834336
-0.21884619925520657,-0.21860598084681537,-0.27969065166785456
-0.29204090220539997,-0.29157313822101616,-0.2765529227967416
-0.2192492870155869,-0.21860598084681537,-0.27963818128539447
-0.29196708871081767,-0.29157313822101616,-0.26282667074518384
-0.21934365065179917,-0.21860598084681537,-0.2747164594106387
-0.29143743241029263,-0.29157313822101616,-0.1156157657151744
-0.2920092782241992,-0.29157313822101616,-0.2753775862296357
-0.2191960962779759,-0.21860598084681537,-0.2648625215846351
3.1403765299740884,3.1378832583664202,3.8175850916456464
-0.21929427221961423,-0.21860598084681537,-0.28530498259108344
-0.21923912086778413,-0.21860598084681537,-0.28066660078161215
-0.2184155902804173,-0.21860598084681537,-0.2771720733097706
-0.292010222223638,-0.29157313822101616,-0.273016419018932
-0.21802219666812034,-0.21860598084681537,-0.27444361342184626
-0.21858859633141822,-0.21860598084681537,-0.28334259028707637
-0.21936194971784417,-0.21860598084681537,-0.28490620768438685
-0.21934739034188377,-0.21860598084681537,-0.28408766971800953
4.52163117164227,4.524259248476235,3.7448716356324634
-0.2918242180265178,-0.29157313822101616,-0.2330444816608406
-0.2192858488400062,-0.21860598084681537,-0.27716157923327855
-0.29178137497506323,-0.29157313822101616,-0.21105939141006574
-0.21926079654720648,-0.21860598084681537,-0.28465434984857846
-0.21880524420262967,-0.21860598084681537,-0.2907199260609641
-0.29204544066424054,-0.29157313822101616,-0.28060363632266005
3.7859551628186052,3.794587674734227,0.451536598295865
3.140322867236758,3.1378832583664202,3.8161474031662403
-0.21929507098837017,-0.21860598084681537,-0.28535745297354354
-0.29205455388959234,-0.29157313822101616,-0.2909822779732645
-0.2193342469650816,-0.21860598084681537,-0.2789350781604294
-0.21921679165028873,-0.21860598084681537,-0.27860976178917685
-0.21923912086778413,-0.21860598084681537,-0.2882223358558641
-0.21804006004211665,-0.21860598084681537,-0.27646897018480543
-0.21880796727793397,-0.21860598084681537,-0.2483553392626929
-0.29193996688078666,-0.29157313822101616,-0.2746430008751946
-0.21878923251984028,-0.21860598084681537,-0.20101656020720582
-0.29196149732952614,-0.29157313822101616,-0.2709176037205287
-0.21875067377353116,-0.21860598084681537,-0.28397223487659734
-0.29197307947648715,-0.29157313822101616,-0.26431682960705016
-0.29201831883420953,-0.29157313822101616,-0.2727540671066315
-0.29205052373814194,-0.29157313822101616,-0.2805196837107239
-0.21866226459531768,-0.21860598084681537,-0.17908394033889102
-0.21927045438761913,-0.21860598084681537,-0.2790505130018415
-0.2920357102084864,-0.29157313822101616,-0.26452671113689047
-0.29203952251391246,-0.29157313822101616,-0.28018387326297933
-0.2920544449665801,-0.29157313822101616,-0.28565128711532
-0.29192689611932593,-0.29157313822101616,-0.2428039727984161
-0.29157747109627596,-0.29157313822101616,-0.13871322807410297
-0.2903742348884752,-0.29157313822101616,0.1758886910800639
-0.29197155455431667,-0.29157313822101616,-0.2737929806793412
4.4484118520913265,4.451292091102034,3.74261540918668
