Interval Duration,Data Packets,Min Data Gap
-0.3416207897684136,-0.33724023796647457,-0.5439571081534398
-0.4715667334451866,-0.51336719113338,-0.6362631150850057
-0.40044565053437875,-0.33724023796647457,-0.5721733492557773
-0.5325331333616026,-0.51336719113338,-0.540130440885677
-0.27644512867651555,-0.2051450230912955,-0.5891149411842627
-0.5312860840838827,-0.4693354528416536,-0.6631880040753118
-0.33498502552635273,-0.33724023796647457,-0.5344634981310437
-0.40442723869704356,-0.3812719762582009,-0.5674265442445793
2.0973804429085137,2.128537106370201,0.9326862610538467
0.673739667970435,0.4993627895763261,0.9976053355788748
-0.3416809970638611,-0.2932084996747482,-0.5938656952844883
-0.4682601280404187,-0.4693354528416536,-0.6092039570677603
-0.47132493213268417,-0.5573989294251064,3.316285314522162
-0.47143212574589216,-0.51336719113338,-0.48624512110381607
-0.40491913683746,-0.3812719762582009,-0.6704977678654345
1.8397315203430669,1.8643466766198429,0.9740569177071831
-0.5258310049962497,-0.4693354528416536,-0.49661147980131587
-0.40491187826147496,-0.3812719762582009,-0.6705017169544621
-0.4713669281794549,-0.51336719113338,-0.6068226563841062
0.15607857307797543,0.1471088832425153,1.0010647375670694
-0.3986855106667146,-0.3812719762582009,-0.4825092828836885
0.4281660994519998,0.4993627895763261,-0.667725507368046
-0.47152545029427156,-0.51336719113338,-0.6029209564248187
-0.3416353717290979,-0.3812719762582009,-0.542006258173796
1.0617513190533687,1.0717753873687685,0.9775834542088468
2.0611304015432426,2.084505368078475,-0.0010758395266594817
-0.4713541608627669,-0.4693354528416536,-0.48064926195168
-0.5322853048386839,-0.51336719113338,-0.5241879684811791
-0.4713030267873007,-0.51336719113338,-0.4782837576241362
-0.4066156345478265,-0.3812719762582009,-0.5882303452420761
-0.4039543295098737,-0.3812719762582009,-0.4645172332738565
-0.4041343033090748,-0.3812719762582009,-0.47119909190858783
3.402335075357937,3.4054575168302654,0.8325452614914848
-0.47148987031020195,-0.5573989294251064,3.3292462247108072
-0.4038701429901898,-0.3812719762582009,-0.4801674730903105
-0.40954259050508995,-0.3812719762582009,-0.5380453218790942
-0.47130471181386857,-0.51336719113338,-0.5456354709901778
-0.4713564291677622,-0.51336719113338,-0.6072531070881166
-0.4713331628393815,-0.4693354528416536,-0.6418510760590865
-0.4065331330547106,-0.3812719762582009,-0.498621566116374
-0.4023519340524564,-0.3812719762582009,-0.5419075309481055
-0.4049663175813629,-0.3812719762582009,-0.541891734591995
-0.40387111512090207,-0.42530371454992727,-0.6662445989826888
-0.40497415943577536,-0.3812719762582009,-0.5454459147168522
-0.4038884838562949,-0.3812719762582009,-0.4768936782864144
-0.40600222006837433,-0.3812719762582009,-0.5430922576563912
-0.47138617636755814,-0.5573989294251064,3.311566153134157
-0.4043923068001154,-0.3812719762582009,-0.5456907582365644
1.4549155869549866,1.4240292937025794,0.9745110629453593
-0.47137489965129564,-0.4693354528416536,-0.5141691296181098
-0.5283505733763513,-0.4693354528416536,-0.5421247308446244
-0.40280235461581543,-0.3812719762582009,-0.5301550420019114
-0.47136945571930683,-0.4693354528416536,-0.49706167595046447
0.28276411996317113,0.19114062153424166,0.9740095286388515
-0.33339189771505917,-0.33724023796647457,-0.542026003618934
-0.40183443646994976,-0.3812719762582009,-0.5409005132460627
-0.4059551041331856,-0.3812719762582009,-0.5420023090847684
1.3241730145638526,1.247902340535674,1.0361010554201049
-0.47134126392865056,-0.5573989294251064,3.3328635902601063
-0.3891774890221349,-0.33724023796647457,-0.6060762785578862
-0.5325068210236567,-0.51336719113338,-0.5390246959579437
-0.5391817297290656,-0.5573989294251064,1.0277487321266905
-0.40489139870780283,-0.3812719762582009,-0.5312410414845067
-0.4713715944068739,-0.4693354528416536,-0.4564887352807071
-0.40451051789472936,-0.3812719762582009,-0.5654677960868804
-0.4038461637659534,-0.3812719762582009,-0.5220870531184859
-0.46823446378961436,-0.4693354528416536,-0.5440874280913512
-0.5391134861530632,-0.6014306677168327,-0.7949335631257084
-0.4093566543041868,-0.42530371454992727,-0.5811851704168037
-0.466122931073816,-0.4693354528416536,-0.4792236408127095
-0.3415666744920963,-0.3812719762582009,-0.540213371755257
0.02657060669144413,0.015013668367336246,0.9764263711237543
-0.4049120726876174,-0.33724023796647457,-0.6682981252770508
1.194529662773457,1.2038706022439476,1.0339764455232459
-0.4046050089999635,-0.3812719762582009,-0.506673758643689
