Interval Duration,Max Data Gap,Min Data Gap
-0.72288546530104,-0.24818467178194636,0.7678678451403504
-0.7252985307979539,0.04391130021157642,0.27373765651415816
-0.1879692450261708,-0.3302515294839585,-1.7343222693488185
-0.7228829025531891,-0.25177711733000474,0.7433758878951513
0.35117050290480567,-0.12321188201353377,0.8813494475783507
1.186232026570611,-0.30146837627585193,-0.966720563503654
-0.18797851263758555,-0.3343052900821728,-1.7329359321462596
-0.18799642207314937,-0.3378323523947758,-1.7333980445471129
1.2457835519660876,-0.2998192657815966,-0.9538144243084072
0.4107869313795802,-0.06644107162869045,0.627864291696263
-0.18799996820098974,-0.33128676404533064,-1.7757968573253589
0.4107659526064736,-0.06673892859020847,0.6264944585080208
-0.1879260657048197,-0.3418824805910199,-1.7065790212833325
-0.7228698206193913,-0.24090170583264622,0.7096086746042632
0.41034011927168873,-0.0665936325114193,0.6136048233270899
-0.1879948129058939,-0.33952141931069885,-1.7426898046071173
0.3506432026347558,-0.06431974887837096,0.6161959535747291
0.41030564137327385,-0.0687658088893148,0.6180113951495081
-0.7252598511850391,0.04649393801205105,0.29129792774656543
-0.7228688372394019,-0.24136302088280134,0.7232244864151056
0.47040785956279063,-0.008882030016416995,0.3558616317514302
1.1861736495585156,-0.2997538825461413,-0.7054620168786494
1.2462556041603725,-0.3552206606238531,-0.9566531147707881
-0.7252484082178903,0.03875328941456522,0.28329348080322175
-0.7228941369245826,-0.25128674306409177,0.7547306497446781
1.1861837515529516,-0.3558926549882519,-0.965598290530154
0.4107831468565911,-0.06880576531098173,0.6310495664592842
-0.7252581526196029,0.041695535010043756,0.2285331613021629
0.41077325345790994,-0.06677525260990515,0.6234082078308967
-0.7825215017768141,-0.24798125727164153,0.723042942257627
-0.7229357964768589,-0.23962310033930231,0.6106506047644953
-0.7228641885339979,-0.24431616368418815,0.735239408837279
-0.7229283764278484,-0.2419151459821994,0.7132395577538211
-0.7252657514649755,0.041266911577615896,0.2793160133530244
-0.7252898889738053,0.04404206668248628,0.28187413557203134
-0.722867377069115,-0.2407854689696149,0.7194285631223859
0.4107812992941865,-0.06601971300020226,0.626378930407807
-0.7229304921847953,-0.2413811828926501,0.7280766666240596
-0.7229445574985826,-0.2409271326464338,0.7397285007312777
-0.7229380016319868,-0.24432706089009726,0.7385897237434611
-0.18795672928085155,-0.33858789200447875,-1.7098963281608832
-0.7229213735703484,-0.23771245690322648,0.7234390386012156
-0.7825254054973783,-0.2498628414919595,0.7355034730663371
0.49027621786472636,14.44570221860365,0.6226820312009844
1.1867450827305126,-0.3563902940581045,-0.9691466536081305
1.1862456150941008,-0.301428419854185,-0.9586831085316779
0.3506766077549998,-0.011224929286890093,0.36011966744500323
