Interval Duration,Data Packets,Missing Slots,Min Data Gap
-0.32755232101832366,-0.327395548892661,-0.04658114653384141,-0.305668915059083
-0.3276165629002583,-0.327395548892661,1.0233418642744505,-0.3417008077024208
-0.3275884024878772,-0.327395548892661,1.0233418642744505,-0.3201094217967714
-0.3275581338093286,-0.327395548892661,-0.04658114653384141,-0.33084641350269495
-0.3275621395150469,-0.327395548892661,1.0233418642744505,-0.3355958780246989
-0.32758403536510156,-0.327395548892661,1.0233418642744505,-0.3360441420919443
-0.32759999795179884,-0.327395548892661,0.4883803588703045,-0.3261076219346731
-0.3275597601860864,-0.327395548892661,1.0233418642744505,-0.33305571497697545
-0.3275560857793372,-0.327395548892661,1.0233418642744505,-0.3194690445578496
3.666440382543936,3.6696514900420953,-2.721388673554571,2.8991950337113126
3.686521226254889,3.548528852498618,-1.6514656627462792,3.071744680738813
-0.3274183557624187,-0.327395548892661,1.0233418642744505,-0.32245747167281824
-0.32758234875216746,-0.327395548892661,-0.5815426519379874,-0.32617165965856515
-0.3275701810445718,-0.327395548892661,1.0233418642744505,-0.3320417843486825
-0.3274651893894268,-0.327395548892661,-0.04658114653384141,-0.2939179927248664
-0.3275663259292939,-0.327395548892661,-0.5815426519379874,-0.3206217235879089
-0.3275524414906761,-0.327395548892661,0.4883803588703045,-0.3125636433314752
-0.3274374506302793,-0.327395548892661,-0.04658114653384141,-0.3148263095756659
-0.32747630296393876,-0.327395548892661,-0.04658114653384141,-0.3045162360290235
-0.32754903814671993,-0.327395548892661,-0.04658114653384141,-0.314869001391594
-0.32759421527888205,-0.327395548892661,1.0233418642744505,-0.3280500995594028
-0.3275650308515053,-0.327395548892661,1.0233418642744505,-0.32057903177198077
-0.3276046060192794,-0.327395548892661,1.0233418642744505,-0.3337814758477536
-0.3274774474512869,-0.327395548892661,1.0233418642744505,-0.3092336816890815
-0.32753379839413715,-0.327395548892661,0.4883803588703045,-0.32600089239485264
-0.32752931079900904,-0.327395548892661,-0.5815426519379874,-0.3152852465968932
-0.32744190810731927,-0.327395548892661,0.4883803588703045,-0.31327873124827127
-0.32757382533323287,-0.327395548892661,-0.04658114653384141,-0.31795348509240107
-0.3274641653744311,-0.327395548892661,0.4883803588703045,-0.3139618003031214
-0.32757472887587613,-0.327395548892661,0.4883803588703045,-0.33219120570443095
-0.3274873864203625,-0.327395548892661,1.0233418642744505,-0.320675088357819
-0.3274299813444284,-0.327395548892661,-0.5815426519379874,-0.30603179549447196
-0.3274624787614971,-0.327395548892661,1.0233418642744505,-0.29941456402561256
-0.3274314270126576,-0.327395548892661,-0.04658114653384141,-0.31001280732976966
-0.32757141588618427,-0.327395548892661,-0.04658114653384141,-0.3152639006889292
-0.32756707888149666,-0.327395548892661,-0.04658114653384141,-0.3242185090798534
-0.3274457632225971,-0.327395548892661,1.0233418642744505,-0.3009514693990252
-0.3275850894981853,-0.327395548892661,-0.04658114653384141,-0.3296723885646715
-0.3275842461917183,-0.327395548892661,1.0233418642744505,-0.3296723885646715
-0.3251829611449449,-0.34758265514990727,-0.04658114653384141,-0.550346385097152
-0.3275644887259193,-0.327395548892661,-0.5815426519379874,-0.31368430349958853
3.545924298647468,3.548528852498618,-2.721388673554571,3.075405503954651
-0.3275346417006042,-0.327395548892661,0.4883803588703045,-0.3153919761367135
-0.32741763292830406,-0.327395548892661,-0.04658114653384141,-0.29217830122579536
-0.32753494288148527,-0.327395548892661,-0.04658114653384141,-0.3035449972166587
-0.3275548810558129,-0.327395548892661,-0.5815426519379874,-0.3208672015294956
-0.3275880410708199,-0.327395548892661,0.4883803588703045,-0.33676990296272236
-0.3275416893332215,-0.327395548892661,-0.04658114653384141,-0.3099594425598596
3.6062078506163298,3.6090901712703567,-1.6514656627462792,3.075853768021896
-0.32757674678777937,-0.327395548892661,-0.5815426519379874,-0.33123063984604806
