Interval Duration,Min Data Gap
-0.4011070351204003,-0.6867503204295651
-0.6168637322402019,1.8213418927676306
0.36270648857735865,1.0051869104374598
-0.6163304500378632,1.8226772854428879
-0.8414694331889008,-0.9402395822965582
0.06026543553299074,0.15813279264118882
1.4671567047674172,0.1535977462291768
0.9287081968060545,0.2619311464666767
1.3809420325230732,0.28641510840767964
-0.6072274818402453,-0.7273727011766963
1.685581102058145,0.2645649110301543
0.04989479409049026,-0.5594940093323807
-0.8038601463316956,-0.7388359234484586
1.4875552861565557,1.5588486466248934
-0.1673914904581792,-0.7408191798968605
-0.4968135719307072,4.350990781387989
-0.2823125159029554,0.26704794810355326
2.3267158697721895,0.24412943658582212
-0.7137128938498793,-0.9402395822965582
-0.39382135172027705,-0.30745120250175517
0.4798871952961063,1.59646969928011
1.036782927288976,0.267227763354875
-0.27254563070081433,0.26873239391372916
0.4700266311897672,0.2666645185235289
-0.48649041451992175,0.37176917726303077
-0.9268403507158455,-0.9402395822965582
2.5745307340958425,-0.5257178298451325
-0.38998008692841046,-0.6794942461703456
-0.8201316992991889,-0.9402395822965582
-0.7945983966886595,-0.7414194455152434
1.9070911019708658,0.285087648758216
0.48004640646126856,0.49604795934568124
-0.6071913853817471,-0.7369267085741305
0.8306824625372285,0.16003671883165455
-0.6165201713048516,1.8229708073972517
1.4669538770482358,0.0437597154328226
-0.2629330148867792,1.825644237089697
-0.8029923273086309,-0.7286790060907102
1.0554170794091358,0.26394613501825287
-0.7996536197574051,-0.6845819600459789
-0.35266021631880806,-0.769780012727389
-0.9274701050007186,-0.9402395822965582
-0.712358632076575,0.3871275151994542
0.3721257305065811,0.2664609041948263
-0.6169965156411066,-0.681289754341632
-0.3804785536682067,-0.6803510129560552
-0.7122479792424877,-0.9402395822965582
-0.6072197468848529,-0.6779235070632115
-0.8406972268088824,-0.9402395822965582
1.0473505952341133,0.24523741585499592
-0.8202646975599656,0.38175950107911344
-0.8412197660176205,-0.9402395822965582
1.0558732269174214,0.26559356004139195
-0.9275904265290464,-0.9402395822965582
-0.8037632445294173,-0.7380452652110291
0.6168203997688463,0.2727861700942625
1.9060165877509239,0.2611166891518663
1.487377382182528,0.11817678606072053
-0.38020675593010894,-0.6836114865572277
1.016345456263003,0.2599954881730365
-0.6070873932036922,-0.746782170951722
-0.712390001617889,-0.9402395822965582
-0.8408923195726712,-0.9402395822965582
-0.8406576925924318,-0.9402395822965582
-0.8028449334364294,-0.7272801492091042
-0.5522035874964322,1.8225662230817776
-0.8408061607639935,0.1303513363119765
-0.7930700984190237,-0.7206772274068919
-0.3802555291210562,0.3843800439329349
1.7980550884205533,0.267240985064531
-0.8412816456607605,0.12221734053159787
-0.8411690590878251,0.12229402644760275
-0.8202298902606994,0.37321827664132967
-0.8030707511619161,-0.728049652711084
1.041594928982602,0.2662282021048806
0.18628612196601096,0.3761323414495147
-0.8105987964976711,0.5007919087702583
2.352446843464972,0.2593767121611351
-0.26322264599425416,0.26330620427090184
-0.3183357071849532,-0.681014742780787
-0.6168920937433077,1.8175684168318054
-0.0664836258661571,0.38124914308639135
-0.8200012793568764,-0.9402395822965582
-0.8413115111829704,0.12200579317710161
-0.8411752900241136,-0.9402395822965582
0.38258167131827103,0.38244702998122587
-0.2800601398646325,1.68265673584379
-0.6069283968984018,0.2442563649985198
-0.8030617270472915,-0.7282400453301306
-0.6168819953293232,1.8201466502147274
-0.8409754703431406,-0.9402395822965582
-0.6172610081435558,1.8093815342128026
-0.841472870946853,-0.9402395822965582
3.1876718388049254,0.16220507921524063
1.9068854810733482,0.24486720798462752
-0.8410850488778676,-0.9402395822965582
-0.8408646026491813,0.1190044650851869
-0.841105675425581,0.1267629643113347
-0.8413624329726378,-0.9402395822965582
0.049507831460992933,0.38146862346668114
-0.8408572974135329,-0.9402395822965582
-0.48797488137566664,3.1476168770460564
1.7901190241878437,0.03254506130259324
-0.7942889984729593,-0.7375216855086512
-0.48830340211997597,0.3847449631194408
-0.38066891951481113,0.4963071048549389
0.9275249634908734,-0.40415214258389576
0.8124247449128377,0.2631422550711673
-0.9277461999362564,-0.9402395822965582
3.1989775504104307,0.2625710772140276
-0.8039145058793151,-0.7390950689577166
-0.7030350027903988,0.5031162853277851
-0.7124495178024369,0.3868260602192973
-0.4111051095448285,-0.6785951699137368
-0.3921894909923306,-0.28980815313677283
-0.8204926638841724,-0.9402395822965582
-0.04984981915444797,-0.5594992980162431
-0.37011650662058676,-0.6947415217456586
0.9407985766641552,0.24378302779283462
0.48947896970255605,0.495172682166453
1.2698173661569128,0.38783355449508533
0.37353907874468933,0.38327735334762353
0.7929408219988625,0.287282452561114
-0.057636340916235936,1.819948324569887
-0.3918156348150262,-0.2913418714568702
-0.8202234444645389,-0.9402395822965582
0.03996998688241877,-0.28882974662222793
0.012427744468558297,-0.7214599526185277
-0.8409847093176371,-0.9402395822965582
-0.8410826854192756,-0.9402395822965582
-0.3806555982027463,0.5006993568026661
1.4773576069110266,0.26308143520674965
-0.8411836695591222,0.12422968474124294
-0.17704256618930475,-0.6853144427609221
-0.3937124177651659,-0.5171104968590687
-0.9276529507518025,-0.9402395822965582
-0.7945019246061251,-0.739935969691839
-0.6167019427565753,1.8206358534719995
0.05010449732557586,-0.8132424167086317
-0.7119978823514634,-0.9402395822965582
-0.8410569022346339,-0.9402395822965582
1.9001414594105723,0.286798537987704
-0.6169221741253896,1.8223202992821754
-0.17666828029225629,-0.6846189808330159
-0.9277470593757446,-0.9402395822965582
-0.8408203415155464,-0.9402395822965582
-0.8408592311523809,-0.9402395822965582
-0.819856893522883,-0.9402395822965582
-0.3614679670522787,-0.6838970754857976
1.0474221435714943,0.3711186691479549
2.049531164963325,0.27334677058367735
-0.7755691172638661,-0.9402395822965582
-0.40387142223373257,0.2458720579184844
-0.8201690849169193,-0.9402395822965582
-0.4879301905222877,1.8211462114647219
-0.7032850996814232,1.8527910513554213
-0.8410132856806151,-0.9402395822965582
3.098387893288861,0.38900235362867663
0.06540209049322969,-0.7390950689577166
-0.7032184931210989,0.373432468337757
0.6342661619368963,0.3893910718925634
-0.060190809934610574,0.2859391268600632
1.0453311272970536,0.2742246921048366
-0.6169799714309615,-0.6839843387695274
-0.17631526552253726,-0.7424613162361372
-0.8201125767705797,-0.9402395822965582
-0.37358305579566087,-0.7390316047513676
-0.820254814005853,-0.9402395822965582
0.8010378162757106,0.2579699222537355
-0.6170543129466783,0.12288107035632968
-0.7996624290121578,-0.7436168936600727
-0.4973595308654948,0.38206360040120163
-0.4018203698954868,-0.6837701470730998
0.8065863576106005,0.2876447274056887
-0.8409582815533795,-0.9402395822965582
0.04998224205839997,0.24312194231003395
