Max Data Gap,Min Data Gap
1.2616585868419619,0.753336156153404
-0.3908848685020053,0.2509557092185333
-0.7248978671200443,0.8367972828811748
-0.7704784819686038,0.41868480595819774
-0.5806439560853863,-0.2523468443267639
-0.1330923457766316,-0.7572735629245158
-0.5411063460974104,0.5983488962123545
-0.5774477544344205,0.5050589512961783
-0.5191498304081659,0.7528017534587256
-0.7403349255286851,0.8343662745445969
3.018827023185441,0.7671572768255862
-0.5802191193442018,0.7523616571219308
-0.5852258401912428,0.747007151690934
-0.7399934679610041,0.627646738061802
-0.5584452437492973,0.7213663008305633
-0.5977208049062618,0.797995455853813
-0.5944015197134579,0.8161756259571007
0.9435829216735847,0.2834075748150063
-0.5924361534808757,0.8276495661663795
-0.5692646841205803,0.8269579862085604
1.3353459240348555,-1.3076559460225903
-0.5828515189648114,0.7530218016271226
-0.5812395216104106,0.7493648106380459
-0.6200267190368554,0.808400590673735
-0.5855871499430915,0.8418059983332619
-0.5905104916166297,0.8210376426302561
-0.5684626558802135,-0.2269469986032084
0.17882914229982272,-1.0868009343413318
-0.6376117837724191,0.7665600032256508
1.2483973278180782,-1.6574487059003618
-0.5445923896372225,0.7177197883256963
0.053236284382607045,-1.2520990227444184
-0.5170415284495781,0.7492914612485805
-0.5184550039623036,0.7507689275221041
-0.7096752123004116,0.2511548004185115
1.2359103039767256,0.7096199200318396
-0.8178140298975697,0.817275866799086
3.0399298949554843,0.7500249551432377
1.0727293205567816,-0.6888281040687972
0.991057434891723,-1.7744200251297537
-0.5817596488355993,0.7572970231845523
-0.7167267081167045,-0.6512313027255148
0.8912327120239104,0.7963503338329396
-0.5184430926518032,0.6746008258040667
-0.5530772131504085,0.7594975048685242
-0.5649448488457343,0.788900131560065
-0.009329859239657888,-1.2583022853963757
0.2505868471916363,-1.379800309804223
1.2264487530025001,-0.731171658758932
-0.5672556430828306,-0.2209428271512295
1.230423160272831,0.7783587764454212
1.2222043560274904,0.5998054055174594
3.038738763905434,0.2460413001243306
-0.5584492141861312,0.7724908252881642
-0.7721420950018394,0.8490466309219491
-0.6677672515228383,0.2347245371781919
0.05665483049624903,-1.2130876260328687
-0.728090098334177,-0.6751327252071279
1.224550884196087,-0.035557484518747275
0.05512224187851872,-0.9291102254742601
-0.5758119344590189,0.8157669650729344
-0.7589483334041248,-0.7047658785512755
-0.7071500144743074,0.7542582627638305
-0.5811482015632405,0.7545621388059021
-0.5172360798544194,-0.0823543949978718
1.196976200387442,-0.752715422293432
-0.6826166852801211,0.8181874949253027
-0.5647582383145602,0.7561234329531009
1.2174398318272923,0.431080852777903
2.9880084924838277,-1.5239528170727659
0.12469223607507493,0.6614817635739139
1.2705444244753308,0.7101228872738901
0.2432375686128318,-1.2608380785750475
-0.13707469392063065,-0.7578079656191947
-0.112807383994289,-1.2646732037956832
-0.5513619844383364,0.7860918977919493
-0.5943379927241219,0.8591374112155891
-0.572365595287542,0.7717154174566699
-0.5327207835050626,0.7443037027649123
1.227532682258045,0.7941708091173866
-0.5680338487021956,0.31043158559101647
-0.7122877597368537,0.7153516508943747
0.04564083872012471,-1.7640882396992974
3.0139314745697376,0.8489837600166927
-0.5453070682672515,-0.1631959006732955
0.054828429552839335,-1.2557036213124477
-0.5895178824082549,0.8434092064172982
-0.7558037474319946,-0.7111158399821642
-0.7095838922532417,0.7571817598582492
0.18261296860214649,-1.2560703682597765
-0.2038455301495699,-0.09095723053377847
1.087789187466241,0.7863643383813931
1.046290181682517,-0.011467449321365621
-0.7364955131106925,-0.12501230421428794
-0.5599420984355263,0.5940422392022964
3.0450716106548636,0.8402447041860636
1.2711082265056879,0.6794418855088038
-0.7553233245751412,0.8319457446922286
0.197517988475099,-1.182092269741501
-0.5884458644632103,0.6577304662269529
0.05167193227020872,-1.2585118550805636
1.2020226256028184,0.37863603930991907
-0.4922262982402138,0.5942727658549031
1.896424234723825,-1.2596644883435961
1.1977941103751433,0.7558195569110286
-0.5348092332794827,0.5450238900707818
-0.5793615049881662,0.7510518465957575
-0.592602911827883,0.7695778066779545
-0.7305477987341121,0.786469123223487
-0.7122321736211848,-0.5898902561637611
-0.7116048446014918,0.6676745477416619
-0.5552133081668302,0.313837092959067
0.05464181902166528,-1.5932679901178637
-0.5623323014092922,0.2951434771295197
0.18244621025514005,-1.2576526193753934
-4.903806456997937,-3.9397044806417814
1.2312847450657007,0.8008456035587664
1.1690521181374496,-0.7363689869267881
-0.7660514448992534,-0.04974535213825808
-0.6731710160532292,0.8151906484414179
-0.5734892289114222,0.822389367093267
-0.7321995004568472,0.7987289497484703
-0.5030219159904961,0.6217997438729638
-0.0065942282613778444,-1.0927422348880544
-0.5731835052752433,0.8238458763983718
1.2256149612674652,0.7256624793564117
1.0505861943363621,0.3471901081975471
-0.5726951415447227,0.6692148849204419
-0.7174413867467344,0.8094589175788833
-0.5758079640221857,0.8239192257878379
-0.6943255035021078,0.8410934614070239
-0.439828443348538,0.4826454735722986
-0.5698403974614378,0.8104229381261467
-0.5170852032547465,0.5857223227400425
1.2332064364931135,0.7999549324009685
3.043185653158953,-1.255787449186123
-0.7114420566913184,0.42525481555748357
-0.7544855624032732,0.3685138235636506
-0.5834351731793352,-0.25030353990593335
-0.5491703033062458,0.7719145086566481
0.2114065765186758,-1.1940272632559934
1.236267643291741,0.7140104049155729
0.20669763843414726,-1.8228620576297516
-0.264803646854269,-0.020300811509879044
-0.08468080946578802,-1.1896053429196316
-0.8634661126091324,0.5189743783262448
-0.5411142869710777,-0.08570750994487564
-0.5956720595001769,0.8573351119315744
-0.707420004178985,0.7499306487853529
-0.5526325242250562,0.7425537959019443
-0.5516756489481833,0.7730147494986335
1.0874874342668954,0.8425499707121288
-0.5890334891145682,0.8422565731542656
-0.6756326868899983,0.18015259141570225
1.230828144829848,-1.197317507297741
3.038830083952605,-1.7643921157413698
-0.581970081987775,0.7526445761955843
-0.5215956194976006,-0.17146342471450202
-0.5815293634992559,0.7542373057954116
0.37353936461457604,-1.7633023533835934
-0.9046554243198436,0.6133540856001972
3.040569135285677,0.7338985679449903
0.04278609463683982,-1.1922563994246067
0.8931821965091582,0.7131511692104034
1.2598599789563871,0.7499516057537716
-0.5800960358023637,-1.256028454322939
-0.7357530414228286,0.812193801957533
0.8924635474422951,-1.1929375008982173
1.2244000075964143,0.2940956287085811
-0.7543148336194327,0.8087673376210637
-0.5700706827977803,0.8190572091146819
-0.651718745841838,0.31509451106419356
0.1134201659047733,-1.7534630567109788
-0.5935200827364207,0.6887991719077872
-0.517351222522591,0.7490923700486022
1.2141165761976542,-1.1763814958473848
1.2281044251620683,12.24318270446249
1.6719079431000006,-0.3231290051611761
-0.570435962986462,0.825784395977109
0.021123391273272948,-1.1924450121403758
-0.9642000655118163,1.2560414360987657
-0.742760862433953,-0.1287950370138768
