Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.13593915109461582,-0.11454433439485624,-0.5994846008456846,0.5492926853840241
-0.0753330922758559,-0.052506744638962974,-0.07495173257323019,-1.3899067331485722
-0.4410104096885201,-0.48676987293021584,1.2336142941018378,-0.1559428259910365
-0.6287844340395922,-0.6315242490273001,1.04812897102833,0.49914797482525786
-0.7519523785900163,-0.7555994285390867,-0.4882091492845417,0.6848684257915924
-0.6286079765476231,-0.6315242490273001,-0.42274374114095087,0.5227288270420873
-0.13540052052125626,-0.135223530980154,-0.42211030165988633,0.5223701111156506
-0.44655216533747333,-0.4247322831743226,-0.3273942325090476,-0.05382206567011503
-0.4454956349471754,-0.4247322831743226,-0.48094146198404747,0.5255419150967774
-0.8765529291372062,-0.8796746080508732,-0.6292787454313598,-1.0529214399394524
-0.32318331084499896,-0.3213363002478338,-0.5894695103521729,0.6877759127742927
-0.2577039863773655,-0.23861951390664277,-0.46720444601895744,0.6556236378941799
-0.19761638101592338,-0.1765819241507495,-0.44811880200961607,0.4654853170969899
-0.26031769184974834,-0.25929871049194053,-0.5643980506549053,-0.4047595204390721
0.5449050879843803,0.5265107597493742,1.2152707862892458,-0.05097121804422108
2.51040575923446,2.5117136319379587,1.2579286249519168,-0.06263892554622334
-0.8147015793166417,-0.8176370182949799,-0.5101508932025863,0.6597394311554039
-0.13916262992908468,-0.11454433439485624,-0.417586269389801,0.3650826172658456
-0.8752751886576208,-0.900353804636171,-0.42748141867979744,0.5308471348509235
-0.5673503445181479,-0.5488074626861091,-0.49507953134839144,0.7202869035808424
0.915739134920066,0.8987362982847338,-0.3999361716600303,-1.421643652745442
-0.5031632782111543,-0.5281282661008113,-0.18399327921890488,-0.8642557424192135
-0.5043152500512658,-0.5281282661008113,1.0586425671489519,-1.0207880448449411
3.374395004696277,3.2768439055939758,2.877798297187842,-0.976684865678797
-0.8733135177629361,-0.8589954114655755,-0.3030161828946021,-0.37551473254165857
-0.1974919657195987,-0.19726112073604726,-0.6201144878502833,0.4172474648840194
-0.7520365934432516,-0.7555994285390867,-0.47758685644823473,0.6568319441727045
0.2920371343851925,0.3197187938963966,-0.4219941086189807,-0.9637333327558633
1.2175173405385158,1.1468866573083067,1.2308781353966496,-1.0756904613753981
-0.5072657841787913,-0.5074490695155136,-0.48097519544753664,0.5830497420403024
-0.19905901405511248,-0.19726112073604726,-0.6185365113915376,0.4906709510899849
-0.8725975684792399,-0.8589954114655755,-0.4963389139852997,0.7170395804573078
-0.5674538137534598,-0.5694866592714068,0.002597751824507549,-1.6737076703170122
-0.012916506385931748,-0.011148351468367465,-0.4508924423409028,-1.0593405670441138
2.5121586154327917,2.491034435352661,1.1754278177465705,-1.1621409996467051
1.5873245383597883,1.5811497855995598,-0.3619335509587901,-1.5725308992761877
0.8461909227589324,0.8780571016994361,-0.48805547461753723,9.860200904090811e-05
-0.5056350979574689,-0.48676987293021584,-0.48386128065711875,0.686888562851001
0.2949784719308635,0.29903959731109886,-0.3665887689202202,-0.053123513602842884
-0.14030645095250247,-0.135223530980154,-0.12644773866992043,-0.99156213673313
0.23576810975025647,0.17496441779931235,0.7330134440932579,-0.18107182062722502
-0.7517170506710593,-0.7762786251243844,0.893427307469498,-0.3701151138595021
0.605253119628636,0.6092275460905652,1.2007166708752088,-0.1454645449819564
-0.32021942783277507,-0.3213363002478338,-0.2952499899669984,-0.42309179225856086
-0.44393070889978176,-0.4247322831743226,-0.6329107150003017,-0.13844126473803312
-0.998340094581917,-1.0037497875626598,-0.4826281351584789,0.5318666432734286
-0.5680422412031481,-0.5694866592714068,-0.36159246816129376,-0.07555269889795314
-0.629864893997391,-0.6108450524420024,-0.4772307810002986,0.6640440222726475
-0.44277181655493036,-0.4247322831743226,-0.7491412375316627,0.1073924235848953
-0.6286691230517254,-0.6315242490273001,-0.4751093209631257,0.6566997856734903
0.29548609864298814,0.2783604007258011,1.0779755898905437,-0.08242494085706178
-0.07377607098276537,-0.052506744638962974,-0.18381336741363202,-0.6960557324914839
0.8463874650935466,0.795340315358245,2.9342343816043113,-0.971587323566272
-0.9340525733038981,-0.9830705909773619,1.228340629309783,0.6152586562772205
0.3561012925280047,0.36107718706699216,1.235904421456454,0.4629365460407274
-0.442557127118998,-0.4247322831743226,-0.5414405546695907,0.8175366792164613
0.6002079793998213,0.629906742675863,-0.3066781377644228,-0.06937900900611771
-0.13540541101127257,-0.11454433439485624,-0.5492479773859026,-0.2599515648721523
-0.8747870316321648,-0.8589954114655755,-0.605627839363224,-0.06146837883890262
1.4618428383913102,1.4984329992583687,-0.44125591627098537,-1.0292273090090112
0.8478667306711593,0.8780571016994361,-0.3055874224449571,-0.3563706299412859
-0.5672934425902862,-0.5488074626861091,-0.6469400876489599,-1.034966763832002
-1.062715029524251,-1.065787377318553,-0.30248769196661385,-0.18012783134712787
-0.6897207085867433,-0.7555994285390867,1.0792537133405014,0.6436538538225463
3.6845233683027456,3.7111070338852286,-0.40193394233107926,-0.08274589721229464
-0.07608724274571677,-0.11454433439485624,2.9158121623769127,0.5545601455669673
-0.19954169619237433,-0.1765819241507495,-0.4785538824015748,0.601702970215024
-0.9366550521797028,-0.9830705909773619,1.2197685814210626,0.25303108971830046
5.349119878304132,5.406801153879645,-0.43462916477677555,0.16894052464723636
-1.2866746199659502,-1.2725793431715307,-4.563293998287815,-7.9261073883275985
0.9714242535017438,1.0021322812112226,-0.3622259076423574,-0.08319901206674178
1.220445206168293,1.2089242470642,-0.4984378850468146,0.33483720073152956
0.04923543940273725,0.07156843487282356,-0.4709151270027063,0.5764606968652237
-0.38344771203419764,-0.3626946934184293,-0.47386118281404604,0.3674425904660885
-0.261640215684451,-0.23861951390664277,-0.1663206925134753,-0.8615559330781354
1.0945109667054205,1.126207460723009,-0.48192348058782736,0.22848736843577128
3.9300392544864082,3.855861409982313,1.2796079974872723,-0.11474713380759179
-0.7507535011066675,-0.7349202319537889,-0.6954900379343104,0.6644593775558897
-0.38061682574417594,-0.38337389000372707,0.9091658422682457,0.457253730574542
1.5878041139593668,1.5397913924289641,1.1973470726889563,-0.06990764300297166
2.4379068899146055,2.4703552387673633,-0.3028062857884504,-0.9800077079447396
-0.31950600068858404,-0.30065710366253606,-0.42240265834345453,0.5220113951892138
0.29661900064781604,0.2783604007258011,2.9489384235227414,0.27455404530451855
2.5084420890828505,2.491034435352661,0.9579781639362857,-0.3599011498488505
0.47764153436359424,0.4851523665787787,-0.4233921732724543,-0.07279625020006954
-0.5672358947486487,-0.5694866592714068,-0.460337812117718,-1.0027767293806862
-0.19887502090242665,-0.1765819241507495,-0.42167551479714405,-0.0718900204911763
0.6000096838706728,0.5678691529199696,-0.4645544950537954,0.5844090866036427
0.23401491521613774,0.2370020075552056,-0.48792803708880295,0.5082102719141922
-0.19402380859532423,-0.1765819241507495,-0.4895172580353781,0.35739854452585307
-0.13603145524894716,-0.15590272756545176,-0.47441965904291394,-1.1641044973493073
-0.4437910684930292,-0.4660906763449181,-0.6206317342904422,0.5390598415877701
-0.13742438368520407,-0.11454433439485624,-0.5359307556331159,0.5534839977876559
-0.3209770846917041,-0.3213363002478338,-0.6401521651625266,0.5484430950319373
