Interval Duration,Data Packets,Missing Slots,Min Data Gap
-0.31714680316711436,-0.31719613392972157,-0.05332845390476999,-0.2146618405501825
-0.3170328634863547,-0.31719613392972157,-0.05332845390476999,-0.13007960517011424
-0.31713924813706945,-0.31719613392972157,0.4886074323865624,-0.21116008970130434
-0.3173784293321521,-0.31719613392972157,0.4886074323865624,-0.24405532494834273
-0.31726544170802407,-0.31719613392972157,-0.05332845390476999,-0.09027733519085318
-0.3182207844706636,-0.31719613392972157,-0.05332845390476999,-0.4916570853840421
-0.317555450442637,-0.31719613392972157,1.0305433186778947,-0.3408213380753346
-0.31782230270304707,-0.31719613392972157,-0.05332845390476999,-0.3746426561914979
-0.3171216197336311,-0.31719613392972157,1.0305433186778947,-0.15268181519469223
-0.3175602721488039,-0.31719613392972157,1.0305433186778947,-0.28442675002425344
2.5246904628166305,2.522214703853032,-2.7630078853614317,3.2172565719781563
-0.3170055609590782,-0.31719613392972157,0.4886074323865624,-0.4927664554876813
-0.31699690031488037,-0.31719613392972157,0.4886074323865624,-0.36975178103893236
2.5247653067524825,2.522214703853032,-2.2210719990700993,3.2151825322191785
-0.31780501212615553,-0.31719613392972157,0.4886074323865624,-0.40169199332718575
2.524648940862887,2.522214703853032,-2.7630078853614317,3.218877216999125
-0.31680688823809855,-0.31719613392972157,0.4886074323865624,-0.24626441845906752
-0.3176944814223673,-0.31719613392972157,-0.5952643401961024,-0.32538662358992065
-0.3177586991777496,-0.31719613392972157,-0.5952643401961024,-0.4006019166166534
-0.3163171625913615,-0.31719613392972157,1.0305433186778947,-0.23927056345786443
-0.31780470501111296,-0.31719613392972157,0.4886074323865624,-0.40507798381742344
-0.31713184666454564,-0.31719613392972157,-0.05332845390476999,-0.15000968024940495
-0.31798765344191776,-0.31719613392972157,1.0305433186778947,-0.42879921064219395
-0.3171656293192183,-0.31719613392972157,1.0305433186778947,-0.2795744616579015
-0.3173012206104729,-0.31719613392972157,0.4886074323865624,-0.24707474096955176
-0.317772488643157,-0.31719613392972157,1.0305433186778947,-0.24614865810042694
-0.317122971039818,-0.31719613392972157,0.4886074323865624,-0.2940059197017635
-0.31730895990954333,-0.31719613392972157,-0.05332845390476999,-0.3393453935026669
3.7749435161471516,3.633288509941935,-1.6791361127787672,3.1478003567937933
-0.3171538361015871,-0.31719613392972157,-0.05332845390476999,-0.14855302906984402
-0.3173511882278842,-0.31719613392972157,-0.05332845390476999,-0.2287846043043363
-0.31711228343633974,-0.31719613392972157,-0.05332845390476999,-0.16285908005851205
-0.3175143584499533,-0.31719613392972157,0.4886074323865624,-0.26339695153787707
-0.3172925906777792,-0.31719613392972157,1.0305433186778947,-0.4002739289338384
-0.31712269463627973,-0.31719613392972157,-0.05332845390476999,-0.2458689039003788
-0.31720217600927336,-0.31719613392972157,1.0305433186778947,-0.3071061336212586
-0.3172417631382489,-0.31719613392972157,-0.5952643401961024,-0.29421814702593796
-0.31679263810012753,-0.31719613392972157,-0.05332845390476999,-0.24601360434867958
-0.3173086835060051,-0.31719613392972157,-0.05332845390476999,-0.24689145373503757
-0.3171895842925317,-0.31719613392972157,1.0305433186778947,-0.31446656309149035
-0.31720730483048276,-0.31719613392972157,1.0305433186778947,-0.40450882872077376
-0.317123093885835,-0.31719613392972157,1.0305433186778947,-0.21078386853572226
-0.31706360570210684,-0.31719613392972157,-0.05332845390476999,-0.13165201670831575
-0.3172910551025668,-0.31719613392972157,1.0305433186778947,-0.5600039304647657
-0.3170379001730513,-0.31719613392972157,-0.05332845390476999,-0.26654177461428014
-0.31718279705009295,-0.31719613392972157,1.0305433186778947,-0.15372365842245778
-0.317269649184106,-0.31719613392972157,-0.05332845390476999,-0.2883722489145874
-0.31761641277856906,-0.31719613392972157,-0.05332845390476999,-0.31828665492663033
-0.31812637730660553,-0.31719613392972157,1.0305433186778947,-0.4610770573098158
-0.31799563843302225,-0.31719613392972157,-0.5952643401961024,-0.42822040884899093
-0.31729716669191216,-0.31719613392972157,-0.05332845390476999,-0.4052805644450445
-0.3168082702557897,-0.31719613392972157,0.4886074323865624,-0.5551034086156468
-0.3171238002504327,-0.31719613392972157,0.4886074323865624,-0.3651696001760751
-0.31727677425309153,-0.31719613392972157,0.4886074323865624,-0.238759288540535
-0.3168852639969392,-0.31719613392972157,1.0305433186778947,-0.22993256119418892
-0.3177963821934618,-0.31719613392972157,-0.05332845390476999,-0.408058813052419
-0.31715623159891854,-0.31719613392972157,0.4886074323865624,-0.422490271096281
-0.3173192789749706,-0.31719613392972157,1.0305433186778947,-0.20875806225951168
-0.31783474086226743,-0.31719613392972157,-0.05332845390476999,-0.3626518123756419
-0.3179405727059057,-0.31719613392972157,-0.05332845390476999,-0.4133259093705665
-0.317643162498769,-0.31719613392972157,0.4886074323865624,-0.31549875962270235
-0.31776892610866414,-0.31719613392972157,-0.05332845390476999,-0.4133162626740131
-0.3175977094724821,-0.31719613392972157,-0.05332845390476999,-0.28591234129347454
-0.31791578852197766,-0.31719613392972157,1.0305433186778947,-0.40748001125921596
-0.31682169118314607,-0.31719613392972157,1.0305433186778947,-0.392093530256569
-0.3169708569592781,-0.31719613392972157,0.4886074323865624,-0.3638094159620479
-0.31730220337860876,-0.31719613392972157,1.0305433186778947,-0.2417594111686374
-0.3182619378863558,-0.31719613392972157,-0.05332845390476999,-0.4002932223269451
-0.31729876369013305,-0.31719613392972157,0.4886074323865624,-0.24379486414140136
2.524665064402617,2.522214703853032,-2.2210719990700993,3.1986095075404655
-0.3173229336439761,-0.31719613392972157,1.0305433186778947,-0.21417950572251337
-0.31695163155761896,-0.31719613392972157,0.4886074323865624,-0.19764506783001365
3.63154382493762,3.633288509941935,-2.7630078853614317,3.1501927375390326
-0.31729477119458077,-0.31719613392972157,-0.05332845390476999,-0.21452678679843515
-0.3165716381155596,-0.31719613392972157,-0.05332845390476999,-0.3016075165858299
-0.3172750544088536,-0.31719613392972157,1.0305433186778947,-0.37944671107508293
-0.31713930956007785,-0.31719613392972157,1.0305433186778947,-0.47681081938838465
-0.3171248137300729,-0.31719613392972157,0.4886074323865624,-0.41487902751566125
