Rel Start (s),Rel End (s),Interval Duration,Data Packets,Max Data Gap,Min Data Gap
0.02577104808399877,0.024449658320376263,-0.2599517294505077,-0.22424836182055918,-0.13815879206281367,0.5813025028381094
-0.4904459737839175,-0.4944505002440695,-0.7792345700535966,-0.7510342071371929,-0.09180746809328234,0.557165459790408
0.4295598611547996,0.4298835443890863,0.05711449427420753,0.09182314536942107,-0.08947570730098266,-1.257033864301799
-0.26558336568517166,-0.27116262200294294,-1.091947979547371,-1.0671057143271732,-0.06611029828174363,-0.6618726121878404
-0.8412231608589367,-0.8442184664416466,-0.5757096850287868,-0.5403198690105394,-0.09231346018521143,0.634178593250002
-0.49177610172402403,-0.49420841067469334,-0.47038012936804663,-0.4349626999472127,-0.09390838456714434,0.46165039060942353
-0.587878053162047,-0.5913624414771624,-0.6755956817393187,-0.6807960944283085,0.17641789054594162,0.4656184453517021
1.5136942191081662,1.5146136635979517,0.15781877106134928,0.16206125807830557,0.1668967282907838,0.4487366029866259
0.9649369530130995,0.978549768614653,2.659469750509905,2.655514259243705,0.16111512740627681,0.31774383726373734
-0.7413729908136906,-0.7390176564243993,0.47382589078577414,0.4781327652682858,0.09867581985027364,-1.3828141557478493
0.1000849972128701,0.09933777558641217,-0.14828537701354408,-0.15401024911167469,-0.08992340537310425,0.4776400076478341
1.4482952545370409,1.443908205176359,-0.8835637681560352,-0.8563913762005196,-0.1043925640295219,0.2195990513304753
0.03373002424657169,0.034542482321056625,0.15908523384267897,0.16206125807830557,-0.08585389985034314,0.35143708315231015
-1.444262561528664,-1.446750444476945,-0.4669562074141594,-0.4349626999472127,-0.09386291523169447,0.4591145923125833
0.37476648749287217,0.3708035440044341,-0.7840928017659242,-0.8212723198460774,-0.09416895883568388,0.47162922649976746
0.7866815795552956,0.7891218256787663,0.4674992065292895,0.3727755962049591,-0.09128223897481683,-0.5628590805417718
-0.6653659039397509,-0.651851353441996,2.6647128313626083,2.655514259243705,0.09350397441295293,-0.1630951749676715
-1.3600608554651232,-1.3434234731711283,3.2885972825844023,3.3227763299781077,0.12489996760087223,0.3203970336298765
0.9877515527163352,0.9838498872260717,-0.7812848052410867,-0.8915104325549619,0.4319946127673358,-1.0894363805717444
0.8306967926412511,0.8304897692567064,-0.05317290663092812,-0.04865308004834793,0.13866901507940188,-0.548090403424062
0.006690399374279341,0.004861744431627604,-0.35930775714977115,-0.4349626999472127,0.17287711178283446,-0.38880470300031755
-0.5032414353663717,-0.503539645277744,-0.051001373332961016,-0.01353402369390568,-0.09350149230888812,-0.09249197609175765
0.12340579736255762,0.13593365470604152,2.459018758727399,2.479918977471494,-0.036765088710651976,-1.6405733566988936
-0.6931784633183142,-0.6908346571639817,0.4708357646528543,0.5132518216227281,-0.08467228006884528,0.0871740291621484
-1.5289083629231934,-1.5314144179684237,-0.46925138451017223,-0.4349626999472127,-0.09779368098731378,0.21041852231135835
-0.01928980489739182,-0.019554788362591096,-0.051760906967581975,-0.01353402369390568,-0.09361399976711651,0.628261730557374
-0.5390306596174297,-0.5419889697639395,-0.5729923362968672,-0.5403198690105394,-0.12208654786168996,0.45261073927346585
0.7006334842749702,0.7110662623848854,2.03878674580774,2.023371244863745,0.17268940503905436,0.03009508786938194
-0.1886282997631066,-0.19101996266394636,-0.46696006476704954,-0.5052008126560972,-0.09358193805622245,0.46148603331240656
0.3197256297724555,0.3189607980638268,-0.15505143461476953,-0.15401024911167469,-0.09267896368940437,0.4602181341639865
-0.8487949120750331,-0.8485740855295416,0.05615677610325858,0.09182314536942107,-0.12184754238047922,0.46301220821328226
-1.4910024687910153,-1.489790049507081,0.26060664392584165,0.26741842714163233,0.1764009852801974,0.46125123717381
-0.02724837163225499,-0.02909896212599534,-0.3631056338284385,-0.5052008126560972,0.17174387603777685,0.5747047313435533
0.33716587040910473,0.33319193566678645,-0.7856857321303733,-0.7510342071371929,-0.06648979235069037,-0.6629526744253833
-0.2533269797633732,-0.25363283446424756,-0.05626572175294979,-0.01353402369390568,-0.08440121287674048,0.3141749359570736
0.37758483898755435,0.3799845978761984,0.46570548530899253,0.4781327652682858,-0.09355920338849745,0.6274164644584277
0.8680384855717305,0.8662371530779064,-0.366909035904489,-0.32960553088388594,-0.09378246948436016,0.4587154388769698
1.1071413123379348,1.1096258512320902,0.47137496003522467,0.5132518216227281,-0.08257427829597368,0.1690944019184059
-0.1445638598277036,-0.14698908981500639,-0.47421715296590955,-0.3998436435927704,-0.09169496063505382,-5.608252425154996
0.24103559734658941,0.24610585800669263,0.9923343417329759,1.0049186105849195,0.12021720898973627,-0.649170141089779
-0.9032387422030717,-0.9009203565558194,0.46900498156897785,0.44301370891384356,0.14590738351889815,-0.14757515020645534
-0.5276322606393093,-0.5305799009052655,-0.5710680384686005,-0.5754389253649816,-0.09093130897557572,0.1068969048042397
-0.6707130200102579,-0.6720843909594612,-0.2592835212518797,-0.22424836182055918,-0.11314541110361688,-1.4006117030534515
1.0673386948538262,1.0655533114757898,-0.3667767391256358,-0.32960553088388594,-0.0907138722816938,0.2151614043110036
1.325219453862932,1.3213271570469869,-0.784525346553522,-0.7861532634916352,-0.09243937526799562,-1.4663076626327018
-1.4318007264803632,-1.431115861294032,0.15608661110812283,0.16206125807830557,0.17820693401383356,0.4114509761775303
-0.5430203336392249,-0.5422620927764978,0.157118661511792,0.19718031443274783,-0.08098926389740789,0.10741345630915214
-1.2008102223420447,-1.2006005293558468,0.05926965988558704,0.09182314536942107,-0.09511623665755561,0.2496059978430841
-0.3084563325103771,-0.3087493610744789,-0.05291623628456404,-0.04865308004834793,0.17286312121808065,0.6364561157943867
-1.5406599955914944,-1.5420782988799044,-0.25540479654169107,-0.2593674181750014,-0.10813970362274744,-0.40880933400872344
0.6739462469068794,0.6780079765960451,0.7877083909635979,0.8293233288127083,-0.09758382251600672,0.14289115285105616
0.03229146801454685,0.02566910895994233,-1.3013318708539332,-1.2778200524538266,-0.11327016030600487,0.4796827340536209
1.3676468022754553,1.3637787143389315,-0.7804087169975155,-0.8212723198460774,-0.11935897067489747,0.632135866844214
0.569664052949857,0.570497762641508,0.15519081908897778,0.19718031443274783,-0.10233478513031741,0.49346526738922514
-0.26034946659218017,-0.2622156962024075,-0.36266813703375206,-0.3647245872383282,0.12166931302314091,0.2617214785946547
-1.614331933679663,-1.6178989086730413,-0.6763642853658707,-0.6807960944283085,0.17254891645131837,0.5903421541740684
0.3722176392009637,0.37359386361456687,0.2647309881876282,0.30253748349607457,-0.09406752724121877,0.45817540775819837
0.15311613590177278,0.15285926717875373,-0.052762619812034145,-0.04865308004834793,-0.11990110505910707,0.5837443826795123
-0.788692861050509,-0.7858278423152879,0.5746568347016049,0.4781327652682858,0.43752321760587837,0.27799285099937987
0.8816601916425001,0.8735417538565406,-1.607998097796586,-1.6641296723526915,-0.0019215871913177203,1.7527708771367447
0.86060242979005,0.8582822057451996,-0.46872417819759543,-0.4349626999472127,-0.14059956267215332,0.48656226091449417
-1.266243816855465,-1.2655396706682749,0.1573814306458342,0.1269422017238633,0.1509888732255173,0.5378417375839303
-0.8390381112433971,-0.8430825945492313,-0.7818350514182236,-0.7510342071371929,-0.09087301495576823,0.5325353448516532
-1.7305292891286481,-1.7335846338698648,-0.574114096218427,-0.5403198690105394,-0.050925289062089964,-1.0312773770414352
0.6455406995519147,0.6458443023976833,0.04991828969934298,0.09182314536942107,-0.09341113657818644,0.553432201186726
1.7088437970055534,1.7060565844404951,-0.5732268008009181,-0.5754389253649816,-0.09057804721554238,-1.4419593030602642
-1.4511685177485631,-1.454196274409737,-0.5729009066080933,-0.5403198690105394,-0.09389206224159828,0.4796827340536209
-0.559593733026788,-0.5641359647573987,-0.8838162162647765,-0.8563913762005196,-0.04060316697477722,-1.450552841732889
-0.41314618140550174,-0.4139510454713141,-0.15188110755021272,-0.11889119275723244,-0.09520251180687073,0.6630819979112089
-0.3631524791644668,-0.37030292770941514,-1.3991120135184107,-1.3480581651627113,-0.147956850912057,-4.2444860133459725
-1.3649442085498986,-1.3589519385159414,1.1976261550134135,1.1805138923571308,-0.08827310167235414,-1.4769204480972558
0.9244025587233328,0.9290111169114347,0.8913523876641356,0.8644423851671506,0.17267133389291398,0.3835571949122866
-1.1505798000376413,-1.1519933180052024,-0.2603377774978623,-0.22424836182055918,-0.09071154052090143,0.3921976928126321
-1.073698976918481,-1.076167994788624,-0.4688296298853888,-0.4349626999472127,-0.09423657989866058,0.6593722189213873
-1.3943414240472185,-1.395245621435374,-0.15662069959797392,-0.11889119275723244,-0.07571831862641444,0.08430951627127302
0.35362776721476646,0.36241885542426416,1.7215301565052588,1.777537850382649,-0.10343012976250017,-1.0375464339419573
-1.6922604645297354,-1.6984888592121699,-1.1979799904452366,-1.207581939744942,-0.054534271828371714,-0.8544993642922635
0.6285492694312198,0.630454249616756,0.3647364585849732,0.4078946525594013,-0.09190423616616272,0.5321127118021808
-0.15622620727128433,-0.15968424207978965,-0.6769178676319936,-0.7510342071371929,0.1712244763212921,0.4018243344950806
0.18314277048129704,0.18236377578614466,-0.15577713822201653,-0.11889119275723244,-0.09409317660993416,0.4730614829452058
-0.7334523159101926,-0.736948293168838,-0.6756803871237301,-0.7159151507827507,-0.09079256920843391,-0.3478797360429786
0.18816744299290927,0.1879213067062909,-0.05118214765489256,-0.08377213640279017,0.1721974035118791,0.432653067492778
-0.6924732404071413,-0.687450466102627,0.9970612149414775,0.9697995542304774,0.1750584740040309,-0.560111965720194
-0.2554928682682384,-0.2515108354150544,0.7860468101429825,0.7942042724582661,-0.1125840396928707,0.45620312019398856
0.8228625762396015,0.8264031777943652,0.6830998996613583,0.653728047040497,-0.12171638083591241,0.6400719763287698
1.3542293568498454,1.3503335383699808,-0.7856538829058345,-0.8212723198460774,-0.056406675744588367,-1.0177531194582876
-1.6848976238688342,-1.6821127511885379,0.5724066426805132,0.5834899343316126,-0.09481369069475477,0.3053700807597111
-1.5239792966906758,-1.5270260233123103,-0.5755309957624715,-0.5403198690105394,-0.09380695297267937,0.44662343773925944
0.020464987556187086,0.015435044659749405,-0.9883517306204461,-0.9617485452638465,-0.09675196685335391,0.5668860199282963
-0.993389738831172,-0.998498795819045,-0.9886278962368227,-1.031986657972731,-0.1201278687961582,-1.4073973114588847
-1.4726529916344544,-1.4735603874595549,-0.156069932156933,-0.11889119275723244,-0.09023702719966852,-0.5209714494161876
-1.462044772745972,-1.4666668525602877,-0.8859138343411467,-0.8915104325549619,-0.1013327109298266,0.6417155492989444
-0.4963266980763519,-0.495549709227877,0.16009836236663036,0.09182314536942107,0.09444309107205164,0.39797367782210097
-1.3877735298725515,-1.3886643599942248,-0.15409382069660169,-0.18912930546611692,-0.08989017778181387,0.5821242893231967
-1.2142962435922084,-1.2130668454698086,0.25977580138914347,0.26741842714163233,-0.09445751423373092,0.08841844869670952
1.5816570093834312,1.583656172519357,0.3688872309266962,0.4078946525594013,-0.11254439975940163,0.46590020071801796
-1.3999248756958371,-1.3859251885382793,2.771068755650463,2.7959904846614743,-0.09999719493603693,0.10861091661599262
0.12023984837599738,0.12211331390175006,0.36619896872062374,0.3727755962049591,-0.08910903791639353,-1.5123042261837225
1.2960186450569304,1.2985028376384398,0.46846323199347734,0.4078946525594013,0.12551147186865275,0.40382010167314936
0.7330655960701481,0.7259656282015631,-1.4057004243811293,-1.4534153342260379,0.2003609933014729,-0.44996909710465893
-1.238149606768912,-1.2390279786957756,-0.15389933713399306,-0.22424836182055918,0.172126867747912,0.6265242391317621
-1.0502844292331246,-1.053798757182923,-0.6745148931606189,-0.6807960944283085,-0.11674390094633337,0.5957189857479237
0.41419659873112347,0.4097157722093275,-0.8864154465960336,-0.8915104325549619,-0.09326073800708318,0.6219926736568531
-0.9504603739359864,-0.9508019858416523,-0.052793687140716826,-0.01353402369390568,-0.09421734287212413,-0.15046314271118974
0.4295839197426208,0.4288241389155322,-0.155713283393768,-0.15401024911167469,-0.08693467097757407,0.4435945675513671
-0.34618223792279135,-0.3470152287816846,-0.15841431656549015,-0.15401024911167469,-0.10418212261801682,0.5062851365565855
-0.8894725758138259,-0.888733242449135,0.15862073557776188,0.16206125807830557,-0.0846326401353762,0.4547708637485515
1.6398942586194258,1.6381655875280912,-0.36425689728696853,-0.32960553088388594,-0.11741777981530793,-0.3670391009524382
1.5310926978530839,1.5298744321255973,-0.2623586655275534,-0.2593674181750014,0.12814053216197066,0.5923848805798565
0.7442156186337281,0.7424067640607068,-0.36652236234044944,-0.4349626999472127,0.17119358049079408,0.6000861939258157
-1.3555693037362275,-1.3559226248259295,-0.04899450730228923,-0.01353402369390568,-0.09398125209190379,0.4600068176392502
-1.3829791547427055,-1.3849383130505646,-0.3640202434745206,-0.3998436435927704,-0.11550806772641446,0.4755268424004664
0.6619758203691238,0.662783032687138,0.14859604880662985,0.16206125807830557,-0.03696328837799745,-1.6406437955404718
-1.509254236807432,-1.5101825197267986,-0.15962177227287896,-0.15401024911167469,-0.11066150291961958,0.6604757607727905
-0.23735835870273048,-0.2360593942875528,0.25873228317958485,0.26741842714163233,0.16002153159468827,0.4886049873202823
0.1440958756189388,0.14332310453686048,-0.15396673655678922,-0.18912930546611692,0.4351232528104038,0.6002270716089737
-1.5506559799517332,-1.5563371589596977,-1.0926210876266973,-1.1022247706816155,0.14648799195618079,-1.5033350136893417
-1.0222021641933674,-1.0236298052710897,-0.26504484267800943,-0.29448647452944365,-0.07513188078715116,-0.084908060815096
0.5064980415669925,0.5025448041928751,-0.7841695318126034,-0.7861532634916352,-0.0953039434013357,0.5945215254410832
-0.22793149239153926,-0.2303347822983921,-0.46865224377883363,-0.4349626999472127,-0.08496025252669429,-1.4052841462115184
-1.0167912291424746,-1.0203185374673647,-0.6775689262481777,-0.7510342071371929,0.11995954942218726,-0.38246520725821703
1.4891317852489239,1.4857855195783434,-0.6797349862751523,-0.7159151507827507,-0.08502087830729414,0.45312729077837693
0.4683181192996152,0.4654353285676967,-0.5733243292773699,-0.5403198690105394,-0.1195997249767024,-1.4819920446909363
-0.6390087950594776,-0.6451614274492704,-1.1989553794625334,-1.2427009960993844,-0.10492478843036428,0.6792594518604955
-0.2082379330538974,-0.20651616963805766,0.3413452621537132,0.3376565398505168,-0.09443303074541184,0.44575469202645285
-1.2731494286572391,-1.2735092876756395,-0.05151966603277831,-0.04865308004834793,-0.09163841543584068,0.4700795719850315
1.5019368058937503,1.499652993820954,-0.47122749597050356,-0.4349626999472127,-0.09230996254402289,0.5363155626830546
-0.5475242658464601,-0.5488950755614881,-0.2610279830332421,-0.22424836182055918,-0.08466120420508186,-1.4087356494488845
1.1747470025774858,1.1777804294068728,0.5781764607082793,0.5483708779771703,0.17667088659190602,-0.09406511022035263
-1.1953106147485972,-1.202039808842334,-1.3038351886268418,-1.312939108808269,-0.09404479257349391,0.466581109519946
-0.6698512614492984,-0.6744016406955055,-0.8837566358005412,-0.9968676016182887,0.15094456977046364,0.6637394270992794
1.0286115821375768,1.0305447194951955,0.36424417695396893,0.4078946525594013,-0.10981041023043019,0.2196225309443343
0.8565855377146272,0.8505362627320178,-1.2011700212853675,-1.1724628833905,-0.09428612981549687,-0.2660063225144404
0.8236571270960785,0.8181618848129528,-1.0918443001568514,-1.0671057143271732,-0.10335143283576005,0.4722866556878378
-0.226216495240022,-0.2313073535198533,-0.9966034946010535,-0.9617485452638465,-0.03750542276220719,-1.5763331331789392
-0.7075211938748117,-0.7083597487933638,-0.1540670277319325,-0.15401024911167469,-0.10345577913121543,0.47045524580678594
0.5584973351289441,0.5598733649440246,0.2618881712339991,0.30253748349607457,-0.13394763207192048,0.6065900469649346
0.5119451328260173,0.5181090262228383,1.2030804520000455,1.1102757796482463,0.43794992983086906,0.28754905384025
-0.9473454442059891,-0.9462214333345289,0.2350551734969421,0.23229937078719007,-0.09276465589852133,0.36831892551738504
0.49582743735847096,0.49241730832153763,-0.6773248183619014,-0.7159151507827507,0.1765164074394162,0.46383399469836956
0.9463407498894086,0.9440401461888077,-0.46616096720210953,-0.4349626999472127,-0.09409201072953798,0.4554282929366219
1.0662844994317267,1.0597403637960816,-1.3015338606167606,-1.2778200524538266,-0.06755598997296945,-0.3781449583080443
0.5632875841402641,0.5598690357699436,-0.6799943150674272,-0.7159151507827507,-0.0924253847032418,0.5473275015832221
0.5314603244379842,0.5269995557341002,-0.8842409420938132,-0.8563913762005196,-0.1271505493623669,0.6314784376561435
-0.4495695508028842,-0.4408045691778507,1.7284947635275443,1.7424187940282068,0.16970125358372234,-0.28927461984933645
0.6985855372196689,0.6904359638362844,-1.6113578000374915,-1.6290106159982491,-0.014690892230148814,1.2600511802923606
0.765432273197757,0.7689579326130639,0.6810294394343901,0.6888471033949393,0.1715060364369623,0.5553340499093562
-0.3059373339662142,-0.30673711961768835,-0.15249765849594737,-0.15401024911167469,0.1759666948326316,0.46829512133170026
0.19771779620389404,0.1916348241487003,-1.1978694303711834,-1.1724628833905,-0.10793684043381736,0.5796824094817951
