Interval Duration,Data Packets,Min Data Gap
-0.23033299766889254,-0.23017316366693413,-0.22397345461531232
-0.23029555026351767,-0.23017316366693413,-0.23338603559013527
3.541095682835341,3.5385924329608414,4.318186039357384
-0.23030074020242894,-0.23017316366693413,-0.2110258319169133
3.541097878578727,3.5385924329608414,4.314083119445281
-0.23029028047939243,-0.23017316366693413,-0.23716242554383504
-0.23026572807608164,-0.23017316366693413,-0.1973825584375695
-0.230225007016932,-0.23017316366693413,-0.21254490607122103
-0.23031231775846164,-0.23017316366693413,-0.24447385722111084
-0.22987528497952922,-0.23017316366693413,-0.07713435201713091
-0.22988845943984235,-0.23017316366693413,-0.3163956297979636
-0.22989392883700263,-0.23017316366693413,-0.08174836229890678
-0.23029367390098823,-0.23017316366693413,-0.24261405615368742
3.4611845565922725,3.4584059309049313,4.326434470045728
-0.23023886016156425,-0.23017316366693413,-0.2020249626287719
-0.23050686062241868,-0.23017316366693413,-0.3092261676678193
-0.23052861844323883,-0.23017316366693413,-0.3162394632961189
-0.23030014136332377,-0.23017316366693413,-0.2326194000356248
-0.22989416837264467,-0.23017316366693413,-0.08863388533478786
-0.23028269518406064,-0.23017316366693413,-0.20871172829866877
-0.2298938489917886,-0.23017316366693413,-0.08884683965548523
-0.23055269177526552,-0.23017316366693413,-0.31622526634140574
-0.2305496975797398,-0.23017316366693413,-0.3203849740723607
5.059845990595113,5.062135972023134,4.22971061758499
-0.23033511356706404,-0.23017316366693413,-0.25950843226234405
3.541066299796582,3.5385924329608414,4.332666933164804
3.5411180794178736,3.5385924329608414,4.306629718220874
-0.23030545107005604,-0.23017316366693413,-0.23650936562702995
-0.23025347183572972,-0.23017316366693413,-0.23317308126943811
3.5412483868071525,3.5385924329608414,4.331020086418078
6.174265683805569,6.184747000805875,1.2747990544526586
-0.22987744080030773,-0.23017316366693413,-0.07418138543679428
-0.2305170009645991,-0.23017316366693413,-0.294901440362244
-0.23049061212136585,-0.23017316366693413,-0.30780647219650376
-0.23052881805627387,-0.23017316366693413,-0.30884284989056404
-0.23028489092744617,-0.23017316366693413,-0.21525652442143395
-0.23028808473600693,-0.23017316366693413,-0.25316239350556285
-0.22988929781458953,-0.23017316366693413,-0.3020709024923883
-0.23028425216573403,-0.23017316366693413,-0.236977865132564
-0.23049783811323457,-0.23017316366693413,-0.3089564255282694
-0.23027339321662743,-0.23017316366693413,-0.24235851096885053
-0.2305313331805155,-0.23017316366693413,-0.30201411467353567
-0.23031878522079716,-0.23017316366693413,-0.23266199089976433
-0.23026664629604285,-0.23017316366693413,-0.2092938034419082
-0.2299158064256438,-0.23017316366693413,-0.08325323949850154
-0.23029930298857657,-0.23017316366693413,-0.24861936799735265
-0.23029738670344013,-0.23017316366693413,-0.23771610677764812
-0.22986765976159043,-0.23017316366693413,-0.07760285152266497
-0.2305043454981771,-0.23017316366693413,-0.3018153573075515
-0.23053668280985473,-0.23017316366693413,-0.31506111605492687
-0.23025494897218907,-0.23017316366693413,-0.22224142614030723
-0.23026005906588629,-0.23017316366693413,-0.2292689187233198
-0.23028568937958635,-0.23017316366693413,-0.23017752382496195
3.5410967607457304,3.5385924329608414,4.329046709712949
-0.22985360700392307,-0.23017316366693413,-0.08206069530259635
-0.23031355535927894,-0.23017316366693413,-0.2381136215096165
-0.2302745110496237,-0.23017316366693413,-0.22391666679645963
-0.23029040024721345,-0.23017316366693413,-0.23117131065488294
-0.23027059863413676,-0.23017316366693413,-0.21363807158413423
-0.2303006204346079,-0.23017316366693413,-0.23971787739220327
-0.22988167259665074,-0.23017316366693413,-0.08927274829687996
-0.23027203584798914,-0.23017316366693413,-0.23051825073807766
-0.2298815129062227,-0.23017316366693413,-0.08853450665179585
-0.2298934098431115,-0.23017316366693413,-0.07374127984068637
-0.23050466487903318,-0.23017316366693413,-0.3089564255282694
-0.23053879870802624,-0.23017316366693413,-0.29436195608314414
-0.23032676974219907,-0.23017316366693413,-0.25371607473937596
-0.23028437193355503,-0.23017316366693413,-0.23077379592291455
-0.23050218967739858,-0.23017316366693413,-0.3005092374739411
-0.23050414588514206,-0.23017316366693413,-0.29796798258028606
-0.230191272414009,-0.23017316366693413,-0.20871172829866877
-0.2305317324065856,-0.23017316366693413,-0.32329534978855784
-0.22988802029116526,-0.23017316366693413,-0.08184774098189898
-0.2305403556896996,-0.23017316366693413,-0.30770709351351155
-0.23025283307401756,-0.23017316366693413,-0.23443661023890894
-0.22992949987984806,-0.23017316366693413,-0.3213645639475685
-0.23050290828432476,-0.23017316366693413,-0.3092119707131063
-0.23055325069176366,-0.23017316366693413,-0.3093539402602378
5.059915535776524,5.062135972023134,4.247868522663118
-0.2302667660638639,-0.23017316366693413,-0.2513167893928524
-0.22993916115074434,-0.23017316366693413,-0.09138809454914029
3.5410006670306586,3.5385924329608414,4.3057211131192314
-0.23033140076461217,-0.23017316366693413,-0.25206922799264986
-0.23050414588514206,-0.23017316366693413,-0.3124772702971323
-0.2302779843164335,-0.23017316366693413,-0.2425714652895479
-0.23052801960413372,-0.23017316366693413,-0.3018153573075515
-0.23053835955934915,-0.23017316366693413,-0.31541603992275574
-0.2302859289152284,-0.23017316366693413,-0.2412369515465112
-0.22988231135836287,-0.23017316366693413,-0.0818903318460383
-0.23030165842239014,-0.23017316366693413,-0.23092996242475924
3.5411213530716483,3.5385924329608414,4.315076906275203
-0.2302754691921919,-0.23017316366693413,-0.22256795609870975
-0.22989931838894892,-0.23017316366693413,-0.08132245365751205
-0.2302850106952672,-0.23017316366693413,-0.23442241328419577
-0.23050035323747617,-0.23017316366693413,-0.2985216638140991
-0.23023083571755537,-0.23017316366693413,-0.23784387937006665
-0.23027698625125828,-0.23017316366693413,-0.24071166422212426
-0.23052346842693464,-0.23017316366693413,-0.3086298955698667
-0.23052390757561173,-0.23017316366693413,-0.30887124379999037
-0.23027111762802788,-0.23017316366693413,-0.4049704302533492
-0.23051380715603834,-0.23017316366693413,-0.3075793209210932
-0.23053616381596365,-0.23017316366693413,-0.31541603992275574
-0.23029451227573544,-0.23017316366693413,-0.23340023254484846
-0.23052825913977576,-0.23017316366693413,-0.3088002590264247
-0.23053328938825896,-0.23017316366693413,-0.30897062248298257
-0.23054774137199638,-0.23017316366693413,-0.30902741030183506
-0.23054223205222907,-0.23017316366693413,-0.3113131200106535
-0.2302808587441382,-0.23017316366693413,-0.23056084160221718
-0.23031650963219763,-0.23017316366693413,-0.2259610282751543
-0.23029203707410084,-0.23017316366693413,-0.23433723155591696
-0.23049440476903174,-0.23017316366693413,-0.3093965311243773
-0.23028756574211579,-0.23017316366693413,-0.21524232746672098
-0.2302862482960845,-0.23017316366693413,-0.2396468926186376
-0.2302896017950733,-0.23017316366693413,-0.23755994027580343
-0.2302959494895878,-0.23017316366693413,-0.2453398714586135
-0.23051053350226355,-0.23017316366693413,-0.30938233416966415
-0.2304789547201191,-0.23017316366693413,-0.3017443725339856
-0.2305178792619533,-0.23017316366693413,-0.3027807502280461
-0.23030968286639902,-0.23017316366693413,-0.21194863397326844
-0.2304934466264635,-0.23017316366693413,-0.3057195198536696
-0.22971096352907833,-0.23017316366693413,-0.004176201746217687
-0.2299043885600391,-0.23017316366693413,-0.09597371092149001
-0.23053460683429028,-0.23017316366693413,-0.31223592206700856
-0.23048258767735696,-0.23017316366693413,-0.30123328216431206
-0.2302551485852241,-0.23017316366693413,-0.20900986434764499
-0.23054442779561457,-0.23017316366693413,-0.3163672358885372
-0.23053544520903743,-0.23017316366693413,-0.3036183705561224
-0.22991520758653866,-0.23017316366693413,-0.09578915051021898
-0.23029311498449012,-0.23017316366693413,-0.23027690250795396
-0.2299013544419064,-0.23017316366693413,-0.08685926599564325
-0.2305550472090791,-0.23017316366693413,-0.3192066268311687
-0.23026696567689892,-0.23017316366693413,-0.23605506307620888
-0.2302829746423097,-0.23017316366693413,-0.20971971208330295
-0.23025151562798626,-0.23017316366693413,-0.21619352343250245
-0.2303146332696682,-0.23017316366693413,-0.2352032457934194
-0.22989185286143812,-0.23017316366693413,-0.08661791776551954
-0.23028776535515086,-0.23017316366693413,-0.24535406841332666
-0.23031283675235278,-0.23017316366693413,-0.25178528889838664
-0.2302951510374476,-0.23017316366693413,-0.24501334150021076
4.980044411985678,4.9819494699672235,4.451140520246097
-0.22989680326470732,-0.23017316366693413,-0.08741294722945633
-0.2302837331718429,-0.23017316366693413,-0.2150861609648761
-0.23027806416164753,-0.23017316366693413,-0.25287845441129964
-0.23034237948153974,-0.23017316366693413,-0.25199824321908404
-0.22989660365167228,-0.23017316366693413,-0.0814928171140699
-0.22991764286556626,-0.23017316366693413,-0.0818903318460383
-0.23051045365704956,-0.23017316366693413,-0.3020709024923883
-0.23021342946089926,-0.23017316366693413,-0.20274900731914283
-0.23050526371813831,-0.23017316366693413,-0.3093965311243773
-0.22990243235229565,-0.23017316366693413,-0.08729937159175116
-0.2302775052451494,-0.23017316366693413,-0.22178712358948613
-0.23052778006849164,-0.23017316366693413,-0.315799357700011
-0.23024816212899749,-0.23017316366693413,-0.22357593988334393
-0.2303424992493608,-0.23017316366693413,-0.2505359568836288
-0.23027343313923443,-0.23017316366693413,-0.23112871979074345
-0.23027598818608305,-0.23017316366693413,-0.23104353806246442
-0.2302304764140923,-0.23017316366693413,-0.21935944433353644
-0.22988302996528906,-0.23017316366693413,-0.08194711966489099
-0.22991181416494288,-0.23017316366693413,-0.08891782442905108
-0.2305078187649869,-0.23017316366693413,-0.30509485384629065
-0.23054311034958327,-0.23017316366693413,-0.30912678898482726
5.059254018178377,5.062135972023134,4.232734568938892
-0.22988291019746804,-0.23017316366693413,-0.06600393952201583
-0.2302313946340535,-0.23017316366693413,-0.21681818943988138
-0.23034285855282388,-0.23017316366693413,-0.25453949811273907
-0.23052574401553416,-0.23017316366693413,-0.30796263869834845
-0.23053899832106128,-0.23017316366693413,-0.307380563555109
-0.23030058051200086,-0.23017316366693413,-0.23132747715672763
-0.23052574401553416,-0.23017316366693413,-0.3093113493960983
-0.23051763972631123,-0.23017316366693413,-0.3089848194376958
-0.23028656767694053,-0.23017316366693413,-0.22503822621879915
-0.2302867672899756,-0.23017316366693413,-0.22385987897760715
-0.23027890253639474,-0.23017316366693413,-0.23720501640797456
-0.23028988125332234,-0.23017316366693413,-0.2151713426931551
-0.23052770022327762,-0.23017316366693413,-0.29809575517270437
-0.23053540528643046,-0.23017316366693413,-0.3129741637120927
-0.23051348777518227,-0.23017316366693413,-0.30848792602273517
-0.2298697756597619,-0.23017316366693413,-0.0851556314300645
-0.22989289084922038,-0.23017316366693413,-0.08923015743274046
-0.23031682901305373,-0.23017316366693413,-0.22204266877432302
-0.23051217032915094,-0.23017316366693413,-0.30821818388318534
-0.23025946022678112,-0.23017316366693413,-0.2522111975397814
-0.23051133195440374,-0.23017316366693413,-0.30535039903112754
-0.22990810136249099,-0.23017316366693413,-0.08790984064441693
-0.2305237478851837,-0.23017316366693413,-0.3020992964018147
-0.23054271112351318,-0.23017316366693413,-0.31615428156783987
-0.2305339281499711,-0.23017316366693413,-0.2990895420026254
-0.23033595194181125,-0.23017316366693413,-0.23104353806246442
-0.23022788144463668,-0.23017316366693413,-0.20952095471731874
-0.2305403157670926,-0.23017316366693413,-0.30202831162824884
-0.22991931961506062,-0.23017316366693413,-0.09489474236329
-0.23027770485818444,-0.23017316366693413,-0.22924052481389345
-0.2305319320196206,-0.23017316366693413,-0.3111285595993824
-0.22988211174532786,-0.23017316366693413,-0.0814928171140699
-0.23028105835717325,-0.23017316366693413,-0.24282701047438476
-0.2299013943645134,-0.23017316366693413,-0.08884683965548523
-0.22988366872700122,-0.23017316366693413,-0.0875265228671617
4.979996944005944,4.9819494699672235,4.241380514359205
-0.23025163539580729,-0.23017316366693413,-0.2237888942040413
-0.23029203707410084,-0.23017316366693413,-0.2092938034419082
-0.2303066886708733,-0.23017316366693413,-0.21607994779479708
-0.2305483801337085,-0.23017316366693413,-0.3088144559811379
-0.2302964285608719,-0.23017316366693413,-0.23784387937006665
-0.2303126770619247,-0.23017316366693413,-0.24179063278032428
5.059848186338499,5.062135972023134,4.241990983411871
-0.230499754398371,-0.23017316366693413,-0.30154561516800144
-0.23051376723343134,-0.23017316366693413,-0.309368137214951
-0.23026381179094516,-0.23017316366693413,-0.25222539449449455
-0.23026269395794893,-0.23017316366693413,-0.23780128850592713
-0.2305052237955313,-0.23017316366693413,-0.3132722997610691
-0.23028848396207702,-0.23017316366693413,-0.22376050029461494
-0.23029543049569665,-0.23017316366693413,-0.23320147517886425
-0.23028868357511206,-0.23017316366693413,-0.22684123946737011
-0.23032189918414392,-0.23017316366693413,-0.23003555427783026
-0.23053648319681969,-0.23017316366693413,-0.3087576681622852
-0.23051217032915094,-0.23017316366693413,-0.3105890753202825
-0.23029075955067654,-0.23017316366693413,-0.24120855763708485
-0.23052107307051406,-0.23017316366693413,-0.30824657779261144
-0.23053340915607995,-0.23017316366693413,-0.30796263869834845
-0.2302326721574778,-0.23017316366693413,-0.3849101332436586
-0.2304958020602771,-0.23017316366693413,-0.30884284989056404
-0.2298780396394129,-0.23017316366693413,-0.3101915605883141
-0.2298628690487493,-0.23017316366693413,-0.08103851456324902
-0.23025730440600264,-0.23017316366693413,-0.23747475854752462
-0.23055580573861228,-0.23017316366693413,-0.33020926673386525
-0.23032138019025278,-0.23017316366693413,-0.2460213252848449
-0.230288603729898,-0.23017316366693413,-0.21632129602492078
-0.2303112398480724,-0.23017316366693413,-0.262489792752107
-0.23028057928588913,-0.23017316366693413,-0.24102399722581383
-0.23027662694779522,-0.23017316366693413,-0.22803378366327529
-0.23051580328638882,-0.23017316366693413,-0.2969032109767992
-0.2303006603572149,-0.23017316366693413,-0.23073120505877504
-0.23028912272378915,-0.23017316366693413,-0.23808522760019038
-0.23028868357511206,-0.23017316366693413,-0.2474552177108738
-0.2302466051473241,-0.23017316366693413,-0.23819880323789555
-0.22988929781458953,-0.23017316366693413,-0.08173416534419362
-0.2305140866142874,-0.23017316366693413,-0.30157400907742776
-0.2302892424916102,-0.23017316366693413,-0.24369302471188722
-0.2305347665247183,-0.23017316366693413,-0.31758817399386874
-0.23052470602775194,-0.23017316366693413,-0.3148481617342295
-0.23025977960763722,-0.23017316366693413,-0.2215031844952231
-0.23054702276507022,-0.23017316366693413,-0.32100964007973964
-0.23029531072787562,-0.23017316366693413,-0.2336699746843985
-0.23025902107810403,-0.23017316366693413,-0.2563567083160232
-0.23049021289529575,-0.23017316366693413,-0.2938366687587574
-0.23026540869522555,-0.23017316366693413,-0.23083058374176704
-0.2302512361697372,-0.23017316366693413,-0.23108612892660393
5.05984443361344,5.062135972023134,4.237888063499768
-0.2305423917426571,-0.23017316366693413,-0.3130735423950849
-0.23026656645082882,-0.23017316366693413,-0.25733629819123105
-0.2305233087365066,-0.23017316366693413,-0.3038597187862461
-0.22987712141945169,-0.23017316366693413,-0.07944845563537543
-0.2303150724183453,-0.23017316366693413,-0.2314410527944328
-0.22986817875548154,-0.23017316366693413,-0.08082556024255165
-0.23053895839845426,-0.23017316366693413,-0.31672215975636614
-0.2305204742314089,-0.23017316366693413,-0.30519423252928285
-0.23052286958782947,-0.23017316366693413,-0.302141887265954
-0.23029391343663028,-0.23017316366693413,-0.2364951686723168
-0.22987472606303108,-0.23017316366693413,-0.07321599251629944
-0.22988135321579467,-0.23017316366693413,-0.08295510344952514
-0.2305203544635879,-0.23017316366693413,-0.30887124379999037
-0.23029071962806955,-0.23017316366693413,-0.23056084160221718
-0.23023251246704973,-0.23017316366693413,-0.23138426497558032
-0.230525105253822,-0.23017316366693413,-0.31345686017234015
-0.22989512651521293,-0.23017316366693413,-0.09239607833377445
-0.23053117349008745,-0.23017316366693413,-0.31372660231189015
-0.23031599063830652,-0.23017316366693413,-0.2534037417356866
-0.2299149680508966,-0.23017316366693413,-0.09472437890673215
-0.22988658307731288,-0.23017316366693413,-0.083026088223091
-0.2305185978688795,-0.23017316366693413,-0.3088286529358509
-0.23052825913977576,-0.23017316366693413,-0.30438500611063285
-0.2305276203780636,-0.23017316366693413,-0.3013468578020172
-0.23030002159550272,-0.23017316366693413,-0.25935226576049936
-0.22989476721174984,-0.23017316366693413,-0.30726698791740364
-0.22991480836046857,-0.23017316366693413,-0.08162058970648844
-0.23026189550580872,-0.23017316366693413,-0.22559190745261223
-0.23049664043502427,-0.23017316366693413,-0.30221287203951985
-0.22987069387972314,-0.23017316366693413,-0.0735851133388417
-0.23029754639386815,-0.23017316366693413,-0.24531147754918714
-0.22989820055595264,-0.23017316366693413,-0.08864808228950102
-0.2298718117127194,-0.23017316366693413,-0.0835655725021909
-0.23024620592125403,-0.23017316366693413,-0.23621122957805357
-0.2305089365979832,-0.23017316366693413,-0.31446484395697427
-0.23050394627210702,-0.23017316366693413,-0.30884284989056404
-0.2305191967079846,-0.23017316366693413,-0.3021276903112408
-0.23027690640604428,-0.23017316366693413,-0.23077379592291455
-0.23028045951806808,-0.23017316366693413,-0.24921564009530525
-0.23054558555121785,-0.23017316366693413,-0.30894222857355624
-0.23051436607253648,-0.23017316366693413,-0.30899901639240895
-0.22989736218120546,-0.23017316366693413,-0.08654693299195387
-0.2302867273673686,-0.23017316366693413,-0.23775869764178764
-0.23051628235767294,-0.23017316366693413,-0.31552961556046094
-0.23033263836542947,-0.23017316366693413,-0.2661100162039619
-0.23028696690301065,-0.23017316366693413,-0.2448997658625056
-0.22988530555388859,-0.23017316366693413,-0.07470667276118102
-0.23024935980720776,-0.23017316366693413,-0.22111986671796788
-0.23027854323293165,-0.23017316366693413,-0.23121390151902227
-0.23024492839782973,-0.23017316366693413,-0.23513226101985374
-0.23050031331486914,-0.23017316366693413,-0.30810460824547997
-0.23031439373402615,-0.23017316366693413,-0.2512741985287131
-0.2302995026016116,-0.23017316366693413,-0.23676491081186665
-0.23025562765650823,-0.23017316366693413,-0.22415801502658333
-0.2298772811098797,-0.23017316366693413,-0.08884683965548523
-0.23050199006436353,-0.23017316366693413,-0.30358997664669607
-0.2302639315587662,-0.23017316366693413,-0.22408703025301768
-0.2305304948057683,-0.23017316366693413,-0.3094533189432298
-0.23024504816565072,-0.23017316366693413,-0.2161225386589366
-0.23030768673604854,-0.23017316366693413,-0.2311003258813171
-0.23053185217440658,-0.23017316366693413,-0.31453582873054015
-0.23052738084242155,-0.23017316366693413,-0.3161400846131267
4.252912651850456,4.260270951464032,0.493256697493373
-0.23022448802304085,-0.23017316366693413,-0.19716960411687212
-0.23049288770996537,-0.23017316366693413,-0.3089138346641299
-0.23030976271161305,-0.23017316366693413,-0.22794860193499628
-0.23054342973043934,-0.23017316366693413,-0.30924036462253246
-0.2304921691030392,-0.23017316366693413,-0.3021134933565279
-0.23049915555926587,-0.23017316366693413,-0.3020992964018147
-0.2302627338805559,-0.23017316366693413,-0.21927426260525743
-0.2298734884622138,-0.23017316366693413,-0.08110949933681467
-0.2301764611268085,-0.23017316366693413,-0.20235149258717444
-0.2302638916361592,-0.23017316366693413,-0.23063182637578283
-0.23053400799518511,-0.23017316366693413,-0.311724831697335
-0.23053628358378464,-0.23017316366693413,-0.31493334346250834
-0.23025323230008768,-0.23017316366693413,-0.21643487166262596
