Interval Duration,Data Packets,Min Data Gap
-0.4387654865057102,-0.413925340931031,-0.5969129296423437
0.6968453013563771,0.6220904136210893,0.5603257279619979
-0.03749300024873126,-0.1238409296564373,0.5365038287548184
-0.44156479475395627,-0.413925340931031,-0.6012835760021827
-0.4396230197840619,-0.413925340931031,-0.4951563667728333
-0.4415011991036917,-0.4553659711131158,-0.6015565281558027
-0.4423517680168847,-0.4968066012952006,-0.8588105210406674
-0.44122427395225133,-0.413925340931031,-0.5855410605421533
-0.4411979437646778,-0.4553659711131158,-0.5866158096470316
-0.44142801217860334,-0.413925340931031,-0.5991409015962664
2.5311840034033675,2.528359401996991,0.6681827714649134
-0.378623489359665,-0.4553659711131158,2.7000727220308827
-0.37566235125786374,-0.3724847107489462,-0.6385040140501805
-0.44071984620562815,-0.413925340931031,-0.5584232640800132
0.8184171533845175,0.6635310438031742,0.685979251880933
-0.4404497632375016,-0.413925340931031,-0.688140363185965
-0.4414845212818644,-0.413925340931031,-0.5988611256388059
0.9083338886751913,0.9536154550777679,0.07135241616341306
-0.4415574027523405,-0.413925340931031,-0.5993592633191622
-0.4414341212708478,-0.413925340931031,-0.6011334523176918
-0.44149099691964344,-0.4553659711131158,-0.6012562807868208
-0.441251581594584,-0.413925340931031,-0.5873664280694865
-0.3783090543818438,-0.3724847107489462,-0.5886731865049419
-0.37846825732573386,-0.4553659711131158,2.7094349809000455
-0.37847540496365983,-0.4553659711131158,2.7055590603186426
-0.43971019653039,-0.413925340931031,-0.6521004432023734
-0.44148501000924395,-0.413925340931031,-0.6027268105144481
-0.4412415626833031,-0.413925340931031,-0.5881238702957818
-0.4402287973710203,-0.4553659711131158,-0.5310393392680935
-0.44140956272002513,-0.4553659711131158,-0.5959473613989131
1.060497875390266,1.0779373456240224,0.6977059587808293
-0.44235922110942294,-0.4968066012952006,-0.8588105210406674
-0.43953309394622375,-0.413925340931031,-0.4926247355480085
-0.440213219185797,-0.413925340931031,-0.530155656670749
-0.3785143809721793,-0.4553659711131158,2.700884754687902
-0.43828641149190145,-0.413925340931031,-0.5310427511700139
-0.44120704631212204,-0.413925340931031,-0.5856229461882392
1.548674642461264,1.4923436474448704,0.6969689879660556
0.8186724523494125,0.7878529343494286,0.5160460648410046
-0.4422636749067199,-0.4968066012952006,-0.8588105210406674
-0.43925317533958363,-0.4553659711131158,1.2158476200956239
-0.3784577496870734,-0.4553659711131158,2.708715069594873
-0.4416085969453489,-0.413925340931031,-0.6010106238485629
-0.43958654850336254,-0.4553659711131158,-0.4951870738901156
0.08740616887034182,0.08336222125398676,0.6886575948883287
-0.44145855763982556,-0.413925340931031,-0.5976499004571174
-0.441232887772316,-0.4553659711131158,-0.5857184794420062
-0.4412771786910882,-0.413925340931031,-0.5908943346550242
0.4516810761311713,0.45632789289275005,0.3820606764328209
-0.4396292510581512,-0.413925340931031,-0.5003731648088943
-0.4408714127842126,-0.413925340931031,-0.5651174156475418
-0.4391764451409935,-0.413925340931031,-0.6198136153310558
-0.441518976562123,-0.413925340931031,-0.5977044908878415
-0.44022678137057963,-0.413925340931031,-0.5311314606199402
-0.4412487714121515,-0.413925340931031,-0.5857457746573681
-0.4392251956971041,-0.4553659711131158,-0.47653079419019334
-0.44228126909238386,-0.4968066012952006,-0.8588105210406674
0.8194395099716241,0.7878529343494286,0.6884562926750338
-0.44122824486221024,-0.4553659711131158,-0.5856434175997608
1.6415142729362888,1.6995467983552945,0.056090978874138664
-0.440946798982509,-0.413925340931031,-0.5702147971163941
1.427033574417994,1.4509030172627857,0.6756991913952224
0.5717347576456465,0.5806497834390045,0.39516579170849797
-0.43872614395165604,-0.413925340931031,-0.599342203809561
-0.4396219812383803,-0.413925340931031,-0.498643330535328
-0.4415287511097141,-0.4553659711131158,-0.599287613378837
-0.4384088987914024,-0.413925340931031,-0.5799728366083067
-0.37839378749127417,-0.3724847107489462,-0.599205727732751
-0.44021364682225406,-0.413925340931031,-0.5305173182742954
-0.4412622114150893,-0.413925340931031,-0.587427842304051
-0.43886756943711475,-0.413925340931031,-0.6009628572216793
-0.43973047871664156,-0.413925340931031,-0.5003253981820108
0.818808624015541,0.8292935645315135,0.6757333104144249
2.0436503404729414,1.9896312096298883,0.646042939904417
-0.4396395754240443,-0.4553659711131158,1.2076692911927867
1.9136627862416313,1.823868688901549,0.6737919382218032
-0.44125005432152287,-0.413925340931031,-0.5877690324960759
-0.44162448058518444,-0.413925340931031,-0.604463468591855
-0.44122073067874956,-0.413925340931031,-0.5839613499530778
-0.4414746856433508,-0.413925340931031,-0.6010993332984893
1.0634177160284946,1.0364967154419376,0.6720723396539976
-0.44215707124705445,-0.4968066012952006,-0.8588105210406674
-0.44134639470621767,-0.413925340931031,-0.5908806870473432
-0.3780981685175658,-0.3724847107489462,-0.5772330793663466
-0.43886598107313124,-0.413925340931031,-0.6062001266692618
0.8180653918530827,0.8292935645315135,0.7004559517285502
1.792885238387113,1.782428058719464,0.6616796864049187
2.772072597148537,2.7770031830894992,0.6572339782028341
-0.44153999183944387,-0.413925340931031,-0.6027745771413316
-0.4423514625622725,-0.4553659711131158,1.0621414385884005
-0.4395362706741909,-0.413925340931031,-0.49184682191019174
-0.4414453009096551,-0.413925340931031,-0.5958518281451461
-0.4413019816056006,-0.413925340931031,-0.5890416719123289
-0.3785746777126319,-0.4553659711131158,2.702594117549946
-0.4415578914797201,-0.413925340931031,-0.6011163928080906
-0.37841852931486414,-0.413925340931031,-0.6010481547696855
15.093174702701177,15.250632867897028,0.06809746173149536
-0.3784140085866032,-0.4553659711131158,2.7069067615771414
-0.4410118608149123,-0.413925340931031,-0.5735925800174407
-0.44097600044343743,-0.413925340931031,-0.5751347596853934
-0.44132006451864414,-0.413925340931031,-0.590754446676294
-0.44151292856080104,-0.4553659711131158,-0.6042519306727996
-0.440547569804335,-0.413925340931031,-0.5509511988746675
-0.4414381532717291,-0.4553659711131158,-0.5959848923200359
-0.37859324935305505,-0.4553659711131158,2.6932762134057464
-0.4397874765472821,-0.4553659711131158,-0.5034677598505602
-0.4415229474720819,-0.413925340931031,-0.5974963648707061
-0.37856807989300795,-0.4553659711131158,2.704221594765905
-0.4396351768776283,-0.4553659711131158,1.2078194148772778
-0.44140369799147045,-0.413925340931031,-0.5990521921463398
-0.25254923634737436,-0.24816282020269173,-0.6093493121416518
-0.43694662647177385,-0.413925340931031,-0.49711138657313614
0.052015097861712115,0.08336222125398676,0.0940552115407508
-0.37865061372923026,-0.4553659711131158,2.6886940291268515
-0.441600777307276,-0.413925340931031,-0.6009935643389616
0.05237761139549702,0.08336222125398676,-0.34274329609338416
-0.06975187857271545,-0.08240029947435248,-0.33139189840471533
-0.44126434959737487,-0.413925340931031,-0.5856161223843988
-0.43965894124645916,-0.413925340931031,-0.5003868124165752
-0.4405402388936417,-0.413925340931031,-0.5655063724664503
2.773672996043812,2.7770031830894992,0.5711243975395863
2.5278866819553554,2.5698000321790757,0.6188261982865896
-0.4408943218801293,-0.413925340931031,-0.5674511565609923
-0.37863747918090473,-0.4553659711131158,2.6899598447392634
-0.439614100509385,-0.413925340931031,-0.49868427335837096
2.162271806401631,2.1553937303582273,0.6761802695659775
-0.4412373474096545,-0.413925340931031,-0.5891337932641756
-0.4407333472994884,-0.413925340931031,-0.7068751166300531
-0.4415260020182041,-0.4553659711131158,-0.6027779890432519
-0.4365589434779419,-0.3724847107489462,-0.6670923402399481
-0.44122800049852046,-0.413925340931031,-0.5856502414036012
-0.4383963751523013,-0.413925340931031,-0.575472537975498
-0.3783553002101342,-0.4553659711131158,2.710574556141409
-0.44134046888674056,-0.413925340931031,-0.5925798142036273
-0.4414214754499018,-0.4553659711131158,-0.6011402761215323
-0.37854181079635685,-0.4553659711131158,2.704576432565611
2.413210406707201,2.3625968812686513,0.4045553457930235
2.0391320558489556,2.031071839811973,0.3821323263731461
-0.44112249647545904,-0.413925340931031,-0.5805460361309085
-0.4412385081371809,-0.413925340931031,-0.5840261760895626
-0.44125866814158754,-0.413925340931031,-0.5873698399714068
0.20704815865846432,0.08336222125398676,0.6701002603440935
-0.43952502994446113,-0.4553659711131158,-0.4917308172449032
-0.37758665422393906,-0.4553659711131158,2.759497817775862
-0.4412256790434676,-0.413925340931031,-0.5856297699920797
5.606920245162951,5.636406665653351,0.6393829073560906
-0.3785489584342828,-0.4553659711131158,2.7024201105520134
0.05161440250139951,0.00048096088981714114,-0.37233130954578475
-0.4415890478501667,-0.413925340931031,-0.603204476783283
-0.4415344936564239,-0.413925340931031,-0.5993319681038003
-0.313309656901324,-0.3724847107489462,-0.5856809485208834
0.44873759330595653,0.33200600234649563,0.6844711912321828
2.408106076864206,2.404037511450736,0.6825878213722053
-0.4412009983108,-0.413925340931031,-0.5839272309338754
-0.43804326962057283,-0.413925340931031,-0.5565296585142748
-0.43963138924043677,-0.413925340931031,-0.4962857063084359
0.5713643633828662,0.5806497834390045,0.5346614017178838
-0.44113703611500077,-0.413925340931031,-0.583811226268587
0.9418086596285856,0.9536154550777679,0.6916498328723872
-0.4412278172257531,-0.413925340931031,-0.5881409298053831
-0.44118957430830297,-0.4553659711131158,-0.5839954689722804
-0.43924095715509476,-0.413925340931031,-0.47650008707291114
-0.3820293082859388,-0.4553659711131158,2.6034783667667085
-0.44043442941596805,-0.413925340931031,-0.5338951011753421
1.4295098949592773,1.368021756898616,0.6891113778437218
1.1828385566773683,1.119377975806107,0.6692404610601909
-0.44217753670607335,-0.413925340931031,-0.6385722520885856
-0.3170261231682274,-0.3724847107489462,-0.5293470359156499
0.2095781170296532,0.08336222125398676,0.684761202895404
-0.44224846326703127,-0.4968066012952006,-0.8588105210406674
0.8155928589489915,0.8292935645315135,0.6938027429840644
-0.4410748455559524,-0.413925340931031,-0.580662040796197
-0.4396827667062124,-0.413925340931031,-0.49868427335837096
5.185799868022097,5.304881624196673,0.06801216418348914
-0.4391187142192836,-0.413925340931031,-0.6231811625263418
0.8156039774968764,0.7049716739852591,0.6564867716822995
-0.4396117179634097,-0.413925340931031,-0.6453653488118016
0.20440909189978976,0.08336222125398676,0.6193004526535042
-0.4392846371646425,-0.413925340931031,-0.4760838350386407
-0.37842121731545164,-0.4553659711131158,2.707677851411117
-0.4402674068340051,-0.413925340931031,-0.5315272412426891
6.575831744223697,6.672422420205471,0.6745800875653807
-0.4392746182533616,-0.413925340931031,-0.6280021799396538
-0.441374068894085,-0.413925340931031,-0.5974690696553442
-0.37863277517987654,-0.4553659711131158,2.6907718773962834
-0.44132941142977816,-0.4553659711131158,-0.5925661665959463
0.5710969684153273,0.5392091532569196,0.6922742109237927
2.900028878208571,2.901325073635754,0.698166565540063
-0.44124327322913154,-0.4553659711131158,-0.5839340547377159
-0.43954934413159397,-0.413925340931031,-0.4930136923669169
-0.25314890484208835,-0.24816282020269173,-0.5892805050467463
1.177847978131965,1.2022592361702769,0.5638468107436949
-0.4412069241302771,-0.413925340931031,-0.587427842304051
-0.3786116988116332,-0.4553659711131158,2.6927132495889046
-0.4396021266885859,-0.413925340931031,-0.4969646747905655
0.3268874721260822,0.2076841118002412,0.6774392613745495
0.6675782898681838,0.6220904136210893,0.4078000645191804
-0.44160193803480247,-0.413925340931031,-0.6005500170893293
-0.44149209655624744,-0.413925340931031,-0.6027814009451722
-0.43925739061323227,-0.413925340931031,-0.47811391668118897
-0.4388098385154048,-0.413925340931031,-0.6026892795933254
-0.31721202284522565,-0.33104408056686135,-0.4866948500106155
-0.37851774097291374,-0.4553659711131158,2.7042147709620643
-0.4414401081812473,-0.413925340931031,-0.5976328409475161
-0.3784856682386305,-0.4553659711131158,2.708046336818504
-0.44149313510192906,-0.413925340931031,-0.6002156507011448
0.5717316420086019,0.4977685230748349,0.5066872178737613
-0.44130980124367347,-0.4553659711131158,-0.5925559308901855
-0.4412014870381796,-0.413925340931031,-0.5840364117953234
0.8155909040394734,0.8292935645315135,0.6752761155571116
-0.44124577795695175,-0.413925340931031,-0.5855854152671165
1.7958830921333033,1.7409874285373794,0.5606293872329
-0.44118028848809143,-0.4553659711131158,-0.5839681737569183
0.45147183972179933,0.45632789289275005,0.6691176325910619
-0.44233686183180826,-0.4968066012952006,-0.8588105210406674
-0.44124913795768617,-0.413925340931031,-0.5851964584482081
-0.37592223204194214,-0.3724847107489462,-0.6528851806440308
-0.4392575127950772,-0.4553659711131158,-0.47467471954557783
0.5413160600875316,0.5806497834390045,0.10015228027223595
-0.44133044997545967,-0.413925340931031,-0.5942994127714328
0.8181728507856624,0.7878529343494286,0.6695509441349335
-0.4402699726527478,-0.413925340931031,-0.5991136063809044
-0.44119220121796804,-0.413925340931031,-0.5854182320730242
-0.43922330187850833,-0.413925340931031,-0.6418817969512273
