Interval Duration,Data Packets,Max Data Gap,Min Data Gap
0.21497017116075037,0.2237309528000914,0.3399823435616682,0.7862610798354369
-0.5916964963771592,-0.5972616505901749,-1.6637797199167326,-0.6805366650272882
1.3202842301959723,1.2301089827623533,1.18433936363021,0.5978631171891895
0.5024103987153018,0.4620836441069429,2.50231352315645,-0.823811106343206
0.10997434197268174,0.14428005569780758,0.9846448835049498,-0.6834268177599577
-0.5916602426356359,-0.5707780182227469,-0.861011807951956,-0.6822412361612185
-0.5915653223188927,-0.5972616505901749,-1.6940664659011542,-0.7449056515066306
-0.5916716456562886,-0.5707780182227469,-0.8570173358689449,-0.6856789466603741
0.29742749750046554,0.30318184990237523,0.45711693293924655,0.35838515698762086
-0.591611052363786,-0.5707780182227469,-0.8352213634092631,-0.7453246522322895
-0.5505424050302938,-0.5972616505901749,0.3611891145867835,3.6231673907432227
0.45142084816866884,0.409116379372087,0.4716856665095322,0.7628922666361904
-0.47200465077574594,-0.5178107534878911,0.38539790052565887,0.8536154464850987
-0.5915642213375883,-0.5707780182227469,-0.8694622559032272,-0.666438242883244
0.6895371526070934,0.7004363354137944,0.46777856650236965,0.7834042567059448
-0.591691974489659,-0.6237452829576028,-1.981310006335994,-1.35538970879159
-0.591636099688461,-0.5707780182227469,-0.8630012029097313,-0.6685046782802434
0.029557566518379687,0.011861893860667848,1.4663517810623408,-0.673975494573221
0.10959446410190475,0.09131279096295168,1.4832145917010524,-0.4692269808825129
-0.5917065624919422,-0.5972616505901749,-1.6618485730095225,-0.6764323624645843
-0.5916743587887887,-0.5707780182227469,-0.8638928461453108,-0.6806366538368204
-0.550500213853879,-0.5972616505901749,0.3597709985864771,3.620153442341608
-0.4717448978294305,-0.4913271211204631,0.36624773374743297,0.8303751903266796
-0.5916884749419414,-0.5707780182227469,-0.8643812336462061,-0.6764990216709392
-0.5916414473119395,-0.5707780182227469,-0.8643521096209235,-0.6716614678383322
-0.5916987769812897,-0.5707780182227469,-0.8598692500370173,-0.6859931972046184
-0.5916765214306365,-0.5707780182227469,-0.8597729167226205,-0.683702977329142
-0.5916841103374847,-0.5707780182227469,-0.8646142258484681,-0.6768275563308307
-0.5915847074540022,-0.5707780182227469,-0.8344618984422746,-0.6715233880537401
-0.5916321282916129,-0.5707780182227469,-0.7644230982565379,-0.8777574497717842
-0.09756539171780712,-0.09407263560904393,0.5650953768298562,0.5488257481714554
-0.5916729432413973,-0.5707780182227469,-0.8600417538790767,-0.6860836632703855
-0.59170601200129,-0.5972616505901749,-1.6674739905083675,-0.6883881672615093
3.922382097310625,3.957923116607432,0.4512764457152368,0.7844850881232692
-0.5915672097154145,-0.5707780182227469,-0.8689693877830577,-0.6666286977585434
0.6836859874648871,0.7004363354137944,0.4948011813454863,0.7467559773264419
0.3745775434623455,0.3296654822698032,0.3808366301044532,0.8026068695080151
-0.5916297297251998,-0.5707780182227469,-0.8658800007934492,-0.6713424559222058
-0.5165415465011253,-0.544294385855319,0.35855451045351316,0.3861296709468727
-0.5505837311499695,-0.5972616505901749,0.36257586625216964,3.626114679938482
-0.5505326534815979,-0.5972616505901749,0.3584693786873021,3.6173870852778833
0.26894448202359766,0.30318184990237523,1.1455887278366943,-0.697125284665873
-0.32926997424704485,-0.3059416945484675,0.25054918284725786,-0.17768341914594843
-0.591556396506175,-0.5707780182227469,-0.8347755417914735,-0.7408251558033392
-0.591569804885632,-0.5707780182227469,-0.8695272248827042,-0.6670953122030272
-0.03610684587224913,0.011861893860667848,1.0698752233400957,-1.0076571974697959
-0.5505227839706192,-0.5972616505901749,0.362779734429149,3.6265479647797885
-0.5745042014599036,-0.6237452829576028,-1.981310006335994,-1.35538970879159
0.37416188369917563,0.3296654822698032,1.378970743975546,0.3860915799718131
0.29535258027005085,0.2766982175349473,0.4697052327903055,0.7047225863478462
-0.5975228501192557,-0.5707780182227469,-0.7601956339712651,-0.4669081927757418
0.8167075316808908,0.8328544972509341,1.4518995435931858,-0.6905498300961583
0.8458003335173502,0.8063708648835062,0.3497120083157434,0.6254647899919669
-0.5506337471577978,-0.5972616505901749,0.3574657199698658,3.615253990674529
-0.591589347303785,-0.5972616505901749,-1.6585194728887407,-0.6693569638472086
0.846635624440538,0.8593381296183621,0.464120140864929,0.8030449157212038
0.34754255432532194,0.35614911463723115,2.1802578112701765,-0.745124674613225
-0.5505696543175777,-0.5972616505901749,0.36096284331343265,3.622686492183091
-0.10009867105769789,-0.14703990034389983,0.45739473133425124,0.7789047602769944
-0.5916414473119395,-0.5707780182227469,-0.8603688390860983,-0.6785368888366435
-0.5916256403660692,-0.5972616505901749,-1.659691154828962,-0.6718471613417493
0.37038992175031893,0.35614911463723115,0.4587277155683461,0.7905701213890877
0.8446492968843661,0.8593381296183621,0.507913713651635,0.7048273365292611
-0.591615928138134,-0.5707780182227469,-0.7629870597791346,-0.8814379902369467
-0.0477135087454619,-0.014621738506760096,0.9615450508364559,-0.6712615126002034
-0.5916661014290057,-0.5707780182227469,-0.859051537019463,-0.6789082758434776
-0.59166629803281,-0.5972616505901749,-1.6619269838468222,-0.6765990104804713
-0.5916655902591144,-0.5972616505901749,-1.6651418281761103,-0.6834315791318403
0.6872661034214528,0.6739527030463665,0.46698773720046105,0.7783714866261559
0.05790630159687242,-0.041105370874188044,2.5016705542905924,0.7771954277711816
-0.5915845108501978,-0.5707780182227469,-0.8695541085983498,-0.6689093948902548
0.8451774140236279,0.8328544972509341,1.4605695418888966,0.7740433995849751
0.13656425941740372,0.09131279096295168,0.4940596388555951,0.31685171005668644
0.45135746310214453,0.4620836441069429,0.36791452411746123,0.6086142948998451
-0.5916860763755283,-0.5707780182227469,-0.7620595715893611,-0.8980837463381214
-0.5167648491021131,-0.5972616505901749,1.4786062747774666,5.998034935546348
-0.591668460674658,-0.5707780182227469,-0.7638182146545116,-0.8886705141264445
0.7387004504150615,0.7798872325160783,0.9914375023247416,-0.5856758530124987
0.5298568796148428,0.5150509088417988,1.4777213524707988,0.8166910075364116
-0.5915655975642188,-0.5972616505901749,-1.6940731868300654,-0.7449199356222781
-0.5915730685087843,-0.5707780182227469,-0.8331042708021711,-0.7427344659282165
0.9216084405522162,0.8593381296183621,2.4890172854600565,0.7833852112184149
-0.5916742801472669,-0.6237452829576028,-1.981310006335994,-1.35538970879159
0.4528389907302512,0.4620836441069429,0.2984425222699197,0.6706121181817091
-0.5505978079823615,-0.5972616505901749,0.36096732393270703,3.622696014926856
0.29391635015846784,0.2766982175349473,0.4917409183811606,0.7758860505034978
-0.5915831346235674,-0.5972616505901749,-1.6573657134256163,-0.6669048573277278
0.6092628362694278,0.6209854383115105,0.36003087450438476,0.8022926189637709
-0.5916424696517221,-0.5707780182227469,-0.8570979870158818,-0.6811746888595414
-0.5916649218061796,-0.5707780182227469,-0.8635993655828462,-0.6765180671584691
0.061167329578968054,0.06482915859552374,0.537479079932899,0.6541044418651264
0.6084001780966736,0.6209854383115105,0.4723734415681326,0.57739874083826
0.8448475128399183,0.8063708648835062,1.3994337322011328,0.7921128058790134
-0.5916594168996576,-0.5707780182227469,-0.8614912342143026,-0.6782131155486345
-0.5916575688238966,-0.5707780182227469,-0.862313427851131,-0.6843314784176303
-0.5505281709148585,-0.5972616505901749,0.36085978907012445,3.6224674690764966
-0.5917027876988985,-0.5707780182227469,-0.866791806815763,-0.6814318029411957
-0.5916542265592226,-0.5707780182227469,-0.8603441956800898,-0.677660796410266
-0.591669640297484,-0.5707780182227469,-0.8632588385180018,-0.6780750357640424
0.21518792953445523,0.19724732043266346,0.46223380015046167,0.8091442331026696
-0.5916524571249834,-0.5707780182227469,-0.8588767928677665,-0.6860931860141505
-0.5915760175658497,-0.5707780182227469,-0.7624538660854967,-0.898040893991179
0.4550907727430647,0.38263274700465905,1.4835528784562597,0.6042005031647796
-0.5916767180344409,-0.5707780182227469,-0.7622477575988804,-0.8932176242742196
1.0786625585673983,1.0712071885577856,0.45644932066738064,0.3210560014289223
-0.5916737296566147,-0.5972616505901749,-1.6618261699131511,-0.6763847487457594
0.764636581568777,0.7798872325160783,0.4941716543374516,0.625398130785612
-0.5916427448970482,-0.5972616505901749,-1.6599689532239665,-0.6724375714551777
0.8461327512297556,0.8328544972509341,0.4892183297297472,0.7543122745039489
0.21674601468397828,0.19724732043266346,0.36791900473673567,0.8139246504726866
0.21501523275270876,0.14428005569780758,1.2801842905260994,0.6054860735730511
-0.09665012236700718,-0.09407263560904393,0.44954468636573197,0.8243615776390983
0.4515359793564999,0.409116379372087,0.37525377848871405,0.7794761249028929
1.474118135178843,1.4684616740692047,1.4849217076445487,0.7602782734727052
0.18895732520257483,0.19724732043266346,1.4609481542175726,-0.5170073477232705
0.765269960384891,0.7798872325160783,0.3734413679922721,0.7921604195978383
-0.5916227306297648,-0.5972616505901749,-1.6613937901531841,-0.6754658039724394
0.7664046789021134,0.7534036001486503,0.3755629412186386,0.7487557535170863
-0.5916792738838976,-0.5707780182227469,-0.7623844164867455,-0.8867707267453322
-0.5916898904893327,-0.5707780182227469,-0.8658822411030863,-0.6742611768861702
-0.5916402283683524,-0.5972616505901749,-1.6618597745577082,-0.6764561693239968
0.6083917241330863,0.6209854383115105,0.4925698329469003,0.7411375585051071
-0.5921908369828325,-0.5707780182227469,-0.8342445884074725,-0.7451437201007549
0.45199677935314997,0.4620836441069429,0.2799442855961,0.8278516632289613
-0.5917126178891163,-0.5707780182227469,-0.8627570091592837,-0.6811794502314239
-0.471970441713788,-0.5178107534878911,0.3529873410052337,0.6251076871007804
0.031307654943237014,0.03834552622809579,1.0804898104008394,-0.5048563266791635
-0.5915985483618289,-0.5707780182227469,-0.7621850289290405,-0.8838091534344252
1.6121084866631021,1.6273634682737725,1.4988922785417198,0.01972782047384694
-0.591644946859657,-0.5707780182227469,-0.8603038701066212,-0.6766132945961189
-0.5915602892615012,-0.5707780182227469,-0.8693950466141133,-0.6692950660127363
-0.2838370370229318,-0.3059416945484675,1.4765720736269488,-0.22953475894623243
0.531770699687968,0.48856727647437087,1.4974226354197597,0.852267978242355
1.2370151267480702,1.2565926151297813,0.26081652191424515,0.7914985889061726
0.05788550091437152,0.06482915859552374,0.4938535303689783,0.39455729917887505
-0.5916402283683524,-0.544294385855319,-1.2538814671584144,-0.2273540506240533
-0.5916767573552019,-0.5707780182227469,-0.8583346379355801,-0.6810128022155368
-0.5899849029771949,-0.5707780182227469,-0.8602389011271444,-0.4754596166766885
-0.5915724000558495,-0.6237452829576028,-1.981310006335994,-1.35538970879159
-0.5916820656579194,-0.5707780182227469,-0.8568381110979741,-0.6836553636103171
-0.5916561532765052,-0.5707780182227469,-0.86218124958254,-0.6759371797888056
-0.591574995226067,-0.5972616505901749,-0.5457666373625714,1.6955974046965783
0.6860190061696606,0.6739527030463665,1.3520870283299318,0.5718993563139877
0.7662456264243893,0.7798872325160783,0.47836626984746744,0.7609210586768409
-0.5916900084516155,-0.5707780182227469,-0.762108858401378,-0.8955935488435807
-0.5114409360424292,-0.5178107534878911,0.35874493677266983,0.7975740994282261
-0.5916456546333526,-0.5707780182227469,-0.8637606678767199,-0.673427936806735
-0.5915705913008494,-0.5707780182227469,-0.8357792005089097,-0.666800107146313
