Interval Duration,Max Data Gap,Min Data Gap
-0.9519116163068114,-1.5189532368448355,-1.0238663674671302
-0.7693011870540114,-0.8299946592061266,0.34341661063360573
0.5384533334128123,1.2305300280207936,0.21952530863455613
1.0952995589977466,0.6044455657562795,0.21404290986263744
-0.0053918382920447195,-0.08994321779414916,0.37274880784415976
-0.794067095424518,-0.8306323751117296,-0.026568934746718554
1.07976423229814,0.03526487857729686,0.09988627513571603
-0.5797125376422649,-0.08958587698497508,1.8128058564093545
-0.8347849734401126,-0.7708588784509843,-0.7512902287243837
0.6224793784064644,1.2338986523411235,0.21851611085067066
-0.7691983077326755,-1.5189532368448355,-1.0238663674671302
0.3813016919455664,-0.06745273701981822,0.375170882525485
-0.12863632265171301,0.4826569460510845,0.11054013065965357
-0.834856183504169,-0.6340482008831984,0.732285064818902
2.507700106014463,1.2502634870135734,-0.5155279886008343
-0.5113484963773375,0.60452528024448,1.3376018955934408
2.003116392608921,1.2311031477032,0.3401735399172817
1.0792101118253927,-0.08145087602535235,0.10991279149669768
-0.8349931118535627,-1.3229682956655349,-0.6349215415576481
1.0038250145275103,0.4803452258932732,0.22184919109907097
-0.2778404450161084,-0.08872001271659165,-0.6307701928358271
-0.7613097337214089,-0.7695408406202227,0.4633911342065486
-0.8348545359705533,-1.5189532368448355,-1.0238663674671302
-0.8350767699493822,-1.5189532368448355,-1.0238663674671302
0.7387932380227509,0.5937899377042514,0.1971674863791246
-0.4948694990345158,1.2315113408582947,4.434608961850298
-0.8375013902538221,-0.7709083564091778,-0.7618704400857133
-0.6435244435270109,-0.0837296108777014,-0.6316348298560751
-0.8346742225692793,-0.8317030231515247,-0.6306256320721895
-0.8346222337307394,-0.634413788018738,0.7315595334391357
-0.8613635349064713,-0.8330911547563935,0.33727141439821645
-0.16954586374460073,0.5924815205875829,-0.5414998299472071
3.5675092380456705,1.233975618053869,0.2233384397206966
-0.8352887526079358,-1.3235331690215755,-0.6360425693662345
-0.14302093865039747,1.2355218042474112,-0.5096719138927202
1.8288682948115464,1.2336773759169812,0.2184561044959531
3.0688866673803155,1.2335481834705877,-0.5157189179112991
-0.2778927999732295,0.2407454645665375,-0.5432263764261248
0.604005217855029,0.9222314961303235,-0.5433054757118888
-0.6434870994317217,-0.08283213569158317,1.826209094003986
-0.8350699967556289,-0.6356768503403959,0.7290529043488903
-0.835208206520057,-0.637459431223084,0.7255152569821348
0.37050467192471587,0.604741059117712,0.2170486827216696
0.6123384428832442,1.2327922702204115,0.33163627217792585
0.7251456187281565,-0.056736635907775834,0.22056996471895662
0.2563664719776078,0.4866454192365595,-0.6314166249298295
-0.7691836629894248,-1.5189532368448355,-1.0238663674671302
-0.4603717926553548,0.29013683633304554,-0.517851871065349
-0.8347445173368826,-1.5189532368448355,-1.0238663674671302
-0.4522159520797634,0.604288885555334,-0.3906956778573507
1.8448131251442998,1.233131743989127,0.2166995548396767
-0.5181118049290803,-0.0889275452634582,-0.6317330220728855
-0.8351490783691825,-0.7713371653801867,-0.7571517585556539
-0.7691120868067871,-0.14341789549933623,1.7059727245195482
-0.8349962238615035,-0.8324053352803246,-0.6322158004722037
1.4712630689148787,1.230807654341767,0.19852581204500294
1.3043648016364369,1.2337804549965512,-0.6364871619034598
-0.8346377937704432,-0.7707681688609632,-0.7601357109220614
-0.8347752712977089,-1.5189532368448355,-1.0238663674671302
0.2743657767291401,1.2694788018330503,0.4598425765934808
1.0952814361279737,1.2297699916074345,0.22715975349157125
-0.8351426712940102,-1.5189532368448355,-1.0238663674671302
-0.9527205553121206,-1.5189532368448355,-1.0238663674671302
1.980925945398336,1.2350036600741083,-0.6345969617298579
1.8289426168835436,1.232986058890002,0.21951167082666587
1.1041960574632406,0.6075764209997363,0.216669551662318
-0.8345175238164971,-0.7723926951549781,-0.7462142366275973
1.0953129223259623,0.6065291375513105,0.2246231212239671
-0.7937573591047662,-0.832464433952611,-0.021492942649932158
1.836465804550706,1.2308090287294948,0.345282262753005
-0.8609274876761824,-1.5189532368448355,-1.0238663674671302
-0.11968142827250663,0.483392243485347,-0.2823378390454039
1.0054699853131424,1.2309162309722468,-0.6313457083287997
-0.8346385260076058,-1.5189532368448355,-1.0238663674671302
-0.7614726564900726,-0.7711062682419509,0.460284441569128
-0.9517435678780101,-1.5189532368448355,-1.0238663674671302
0.004441740682202031,0.6013999225519335,0.468308927731807
-0.8610607548397637,-1.5189532368448355,-1.0238663674671302
