Rel Start (s),Rel End (s),Interval Duration,Max Data Gap,Min Data Gap
1.4184544313379917,1.41913725391927,0.5650102313725816,0.26849071923885176,-0.08772162495341786
0.3208107637672003,0.321026960215828,0.17768804421981013,0.15917364779341733,-0.09240055454581515
0.21631950242743075,0.21529131444231686,-0.828668848490133,0.9769551193599338,-0.14306590461156202
-1.3887114614533682,-1.386524015245086,1.7542429977830392,0.9804307155176017,-0.09790942280627264
-0.35535604476761523,-0.35682706253201135,-1.1918194802241042,-2.137561929381618,-1.458795339709649
0.8885330373454813,0.8878480074854249,-0.545100462038208,0.9793007187372765,0.16909928744881605
-0.1536990148177617,-0.15403543070773387,-0.2732454364840184,0.18991236186318244,0.05979395924596142
-0.27753259028096355,-0.2781029695184847,-0.4634356561433205,0.977974606813258,4.5583442004031935
0.9419026867434774,0.9427083663317408,0.6597888594375004,0.9769473370129615,0.07997109135713484
-0.7551125758325767,-0.7520426909743945,2.473148687087897,0.26409836260788916,-0.210360098280109
-1.3852032189646006,-1.3866577780570117,-1.188205913010633,-2.137561929381618,-1.458795339709649
0.39563775218154534,0.3972399422640699,1.2981761846683828,0.25377118817612604,0.032502207973083674
1.4552927353483027,1.4556380320655082,0.29265967750959077,-0.48177110999912115,-0.08416732239672525
0.8198759414930322,0.8187327002204084,-0.9159483726940801,-0.48120922454774706,-0.08808246785257448
-0.33462708809199604,-0.3346865135176384,-0.05115809766287596,0.2666649806392347,-0.22034943253842762
-1.6961754710904726,-1.6944481997292775,1.3795632191146483,0.9769006429311303,-0.11184096573787719
-0.71706129700388,-0.7173842330731733,-0.267652113103769,0.2749905354298152,-0.09020241988511957
0.21432455657534832,0.21285154382292595,-1.1880744611175187,-0.5788823484537661,1.5524987942354047
-0.07254470106603729,-0.07140196474654546,0.9225677210392594,0.9782049642836271,-0.08765847744606546
-1.353374242514927,-1.3534223824528175,-0.051619720448901875,-0.5081423709482339,0.05319955526387447
-1.17925108067771,-1.175745743143067,2.8209752917179576,0.9784586687949125,-0.09519407999011924
0.6163919416965397,0.6212423655677219,3.924594437364376,0.979680497269507,-0.22359100458251785
0.8502379340931026,0.8486450639401565,-1.278931108630777,-2.137561929381618,-1.458795339709649
-0.7481705009684523,-0.7488469203190695,-0.5535340528745047,-0.5176150436824782,-0.06351508046832899
0.6283672867686977,0.6298482931089612,1.2024567236746782,0.977081193380879,-0.1595293618855821
0.14774652305789013,0.14945929863898655,1.3851904480176733,0.2802031514316201,-0.11232509662757904
0.7535564031533836,0.7532219053814874,-0.26316461744228326,0.9767138666038039,0.03445376665268901
-0.027751950613390662,-0.029447059032551567,-1.3697883000829034,-2.137561929381618,-1.458795339709649
0.6332048698709866,0.6325123832588335,-0.5535258937914839,0.12922562017600114,-0.20815895659525366
-1.1204593299824093,-1.1207830086607125,-0.2720453260281246,0.9768804088290032,0.17706790147185786
-1.343357735537484,-1.3425435676763473,0.6451579917644527,0.9824463433833337,-0.26523227514519004
1.3493187608178348,1.3477200070768482,-1.2789916671580877,-2.137561929381618,-1.458795339709649
-1.3107074356390456,-1.311356546553928,-0.5367604286872172,0.9781286972833025,0.17744377949181275
0.03592625614938503,0.036056301546814454,0.10540527723415848,0.2535563953997006,-0.3529020645194466
-1.4574157269266999,-1.4588731814307678,-1.1912242297894917,-2.137561929381618,-1.458795339709649
-0.8727050988886607,-0.8723483463351921,0.2800245215434511,0.20443577778221517,0.040951945861667595
0.2208070808161166,0.21922133419613568,-1.2790944716041508,-2.137561929381618,-1.458795339709649
-0.7519623814781228,-0.7512584741005072,0.5616363598869683,0.2658073660029271,-0.1751328102499456
-0.8305455012671944,-0.8293689241606782,0.9427810333151952,0.3284832755761358,-0.1996641133442754
0.11169297378124231,0.1106709768124041,-0.8246507720717821,0.19037774621210446,0.05751764195711515
-0.4801262428086461,-0.48124848462003994,-0.9112064949552988,0.2681576347884525,3.188939384055562
1.3217099190743242,1.3229599200587039,1.0223404331647827,0.26471939389625,-0.21080814487989513
-1.323297146704956,-1.3218098951125277,1.18915052845831,0.9797069572492112,0.12090871826645162
-0.6658213885856744,-0.667508753853954,-1.3695322861890038,-2.137561929381618,-1.458795339709649
-1.1684464535711911,-1.1671658030820242,1.0236875884280083,0.9822035341578091,-0.0916878898199809
0.1944749669937369,0.193348936795709,-0.9079238238865637,0.2666727629862067,3.186070683007267
-0.2959460148750546,-0.29616778621456125,-0.18195835201316968,0.9770734110339073,0.03371704573357762
0.01858271737305528,0.018029928143657066,-0.4464397422719529,0.974950386779962,0.18281131761676703
1.6338915364547109,1.6344659459221484,0.47944592773258027,0.9815015664609402,-0.08632636574334558
-1.0699877947935903,-1.0714454148505723,-1.1877149175257318,-2.137561929381618,-1.458795339709649
1.58717567886431,1.5854074823351771,-1.4136527995938633,-2.137561929381618,-1.458795339709649
0.019322369614212746,0.019561261958240025,0.19318975802062005,0.22882409672287782,-0.08453417934420117
0.8053892852215897,0.8046133243117356,-0.6193481175282443,-0.5109455723275262,0.04492121775239004
