Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.44113194834496866,-0.4515513115549985,-1.5479090310452754,-0.6222232128176048
-0.44084675641867943,-0.41429446085855925,-0.5516286991188518,-0.5974638241604922
-0.44078764871338527,-0.41429446085855925,-0.5446162797578771,-0.60017582663809
-0.4411349752758729,-0.41429446085855925,-0.5583320379367653,-0.6188767040999653
-0.440886271625757,-0.4515513115549985,-1.5366708624995666,-0.6067187458230364
-0.439788266199011,-0.41429446085855925,-0.4384557674715255,-0.6889350624426388
1.2454497911003304,1.2622638204812073,0.902807903398201,0.6084698662207777
-0.3833525704017488,-0.41429446085855925,0.7977600810668702,1.1090816443182274
-0.4408660187062521,-0.48880816225143775,-1.784276521868148,-0.9483218956364771
-0.4411118605307859,-0.4515513115549985,-1.5430947925065528,-0.6155813652403936
-0.4407820351324355,-0.41429446085855925,-0.5491066018874717,-0.5966894536417314
-0.44080977282654005,-0.41429446085855925,-0.5521949346737403,-0.5963414986068699
-0.44025556929552245,-0.41429446085855925,-0.55583466714883,-0.5651517644525599
1.9033725404653856,1.8956302823206745,1.9374982925719388,0.586408834745778
-0.44086046016040964,-0.41429446085855925,-0.5509413039910834,-0.59751499401856
-0.3833443701707536,-0.4515513115549985,0.7993697725351334,2.6161431267812425
-0.08597119336098977,-0.11623965528704518,1.026556334906913,0.45127265091237173
0.8800942227605663,0.8896953135168147,1.210459258028388,-0.27429887987084506
-0.44074983959463554,-0.41429446085855925,-0.5513814346844028,-0.5933531788957056
-0.44115599868688077,-0.41429446085855925,-0.5552387598618078,-0.6221447523685674
-0.4408203395671513,-0.41429446085855925,-0.5464633450832114,-0.599681184676767
-0.38326583507256473,-0.4515513115549985,0.8000423317968349,2.6170710068742067
-0.3809631111459207,-0.41429446085855925,0.802401234501479,-0.45495235811756835
1.5644998107474806,1.5603186260527213,1.1426890218345949,0.30465736225240386
0.9108151498941504,0.926952164213254,0.9069050750770218,0.6079308770491293
-0.4399180940172504,-0.41429446085855925,-0.43968714435508166,-0.6898458859162471
-0.4411798839234708,-0.4515513115549985,-0.3196427340744165,1.0723246296061317
2.1273958617954887,1.8583734316242353,3.16599701811118,0.6078148920375088
1.132062335304182,1.1132364176954503,2.060885718006355,0.5654530722050445
-0.43965810817012757,-0.41429446085855925,-0.4361636261641828,-0.6785441699309873
1.3505999772740365,1.2995206711776466,0.813322904571093,0.6071940310929519
-0.38389130906760094,-0.4515513115549985,0.7906710097312163,2.6041420894023886
-0.383307826859473,-0.4515513115549985,0.7995997284591713,2.616460379901264
-0.4385019856700197,-0.41429446085855925,-0.5557233981533279,-0.45841144052295724
2.1294361232951795,2.081914535802871,2.0301111864948274,0.31482993003629883
0.9821464277064164,1.0387227163025716,1.6074521981137027,-0.3659986768523616
0.6930840474225147,0.7034110600346184,0.9171739670396907,0.5859619513186518
-0.43849108871876435,-0.41429446085855925,-0.5571797856722328,-0.45808395343132274
-0.44080790163289013,-0.48880816225143775,-1.784276521868148,-0.9483218956364771
-0.38328284092073595,-0.4515513115549985,0.8000077147760122,2.6170232483400104
-0.43845795758413947,-0.4515513115549985,-1.4242471420886207,-0.4516160833715424
2.4506495730122704,2.491739893463703,0.9051791693245678,0.577460932231641
-0.44081296486276633,-0.41429446085855925,-0.5475389453730648,-0.6018917225452995
1.1311903040282167,1.1504932683918896,0.9482971414037913,0.307127160735147
-0.44080779156267547,-0.41429446085855925,-0.549128855686572,-0.597392186359197
0.8008152700607354,0.7779247614274969,1.8183835965648019,0.5797840437879228
-0.38338476593954873,-0.4515513115549985,0.7971023576712362,2.61301494279136
-0.43853693296318713,-0.41429446085855925,-0.5579388874859914,-0.4576677719190374
-0.44118912982150565,-0.41429446085855925,-0.5572218206260892,-0.6223937790111644
-0.44090091096431216,-0.41429446085855925,-0.5482436490112444,-0.6048084044551688
-0.4408353641514579,-0.41429446085855925,-0.5502736900180711,-0.5950997767177559
-0.4408681650754387,-0.41429446085855925,-0.5475686171051984,-0.5991728974199594
1.241353968341106,1.2622638204812073,0.9007556085922743,0.6087291268349884
-0.4402631091052295,-0.41429446085855925,-0.5574863935709496,-0.5651074172422345
0.5832106933008981,0.5171268065524222,0.7898105294993336,0.47057392137557696
-0.4384275782048821,-0.41429446085855925,-0.549643165710226,-0.4499957045327262
1.5706024886962338,1.5603186260527213,2.062522608562408,0.5719107082932113
0.8057758594617551,0.8151816121239361,0.9070311799385908,0.27952613929333114
-0.44080492973709323,-0.48880816225143775,-1.784276521868148,-0.9483218956364771
-0.4410892961367722,-0.41429446085855925,-0.5585619938608031,-0.6183513602238018
-0.43837314848371267,-0.41429446085855925,-0.5472298648300035,-0.4484503748190761
-0.44117267432440793,-0.4515513115549985,-1.5479584839321652,-0.6222914392950286
-0.43827111339468516,-0.4515513115549985,-1.4193933412403859,-0.4449196546123922
-0.4408621112136302,-0.41429446085855925,-0.5511514787603652,-0.6002576984109984
-0.43850341658281083,-0.41429446085855925,-0.3987302634329423,-0.6223562544485813
-0.38326996270561603,-0.41429446085855925,0.8005591144648337,-0.6018030281246485
-0.44079447306669667,-0.4515513115549985,-1.5293740890389753,-0.5966519290791484
-0.4384691297109316,-0.4515513115549985,-1.427627246907539,-0.4562793631034621
-0.3833695762499201,-0.4515513115549985,0.7966276099570935,2.6123599686080903
-0.4394257499468946,-0.41429446085855925,-0.43961049238040245,-0.6752761216623853
-0.3830320459365406,-0.4515513115549985,0.8271128420803159,2.6544181806160188
1.0213118866767237,0.9642090149096932,0.9231107861108118,0.5693385700943323
-0.43854860040594545,-0.41429446085855925,-0.5553030486147645,-0.4600864005437126
-0.38389818845601975,-0.4515513115549985,0.78878438209637,2.601539249288669
-0.38332874020026614,-0.4515513115549985,0.8014814108053285,2.619056397367241
-0.44118483708313233,-0.41429446085855925,-0.5191282618548699,-0.6205277848536223
-0.4408698161286593,-0.41429446085855925,-0.5483400821406795,-0.6012026351233187
-0.43836692951658207,-0.41429446085855925,-0.547838135338748,-0.44712336983318235
-0.44089722361211964,-0.41429446085855925,-0.5473856414237064,-0.6019053678407843
-0.3833333081141762,-0.4515513115549985,0.8005071889335993,2.617712335761991
-0.43827683704584963,-0.41429446085855925,-0.5510327918318296,-0.4415219760366848
-0.2919203250159649,-0.37703761016212,1.2984755061148687,0.7667894070828061
-0.4402464334677023,-0.41429446085855925,-0.4363589650673977,-0.6762278810224479
-0.4411644740934127,-0.41429446085855925,-0.5591752096582365,-0.6186447340767243
-0.38327750251532305,-0.4515513115549985,0.8027721311531524,2.620837108428003
-0.4408191287947896,-0.41429446085855925,-0.5456696262486298,-0.6035632712421837
-0.4407522061042516,-0.41429446085855925,-0.5477565380753799,-0.5930836843098813
0.4722233735714039,0.4798699558559829,0.7672946300984037,0.6038782242901529
-0.44080713114138725,-0.48880816225143775,-1.784276521868148,-0.9483218956364771
0.32669326871349136,0.3308425530702259,0.9259914167721434,-0.4499888818849838
-0.44083415337909626,-0.41429446085855925,-0.5467724256262727,-0.6036587883105771
-0.38329825075079405,-0.4515513115549985,0.8001288743488921,2.6171904032096984
-0.43766286538824967,-0.41429446085855925,-0.5187400566927848,-0.4561258535292585
0.35780070740599657,0.3308425530702259,0.8895619476447664,0.603025393322355
0.9152379912612502,0.8524384628203754,1.104726513213633,0.32765991911585257
1.5724313053134844,1.5603186260527213,2.0145483629906047,0.5773278906006645
-0.4408196241107557,-0.41429446085855925,-0.5446484241343553,-0.6018166734201333
-0.4411517609836148,-0.41429446085855925,-0.5196351539454902,-0.6194088706238713
0.692852679831214,0.5916405079453007,3.163193039424528,0.5731933660687796
0.9131767613856593,0.8524384628203754,1.9244872380312306,0.29937663289979843
