Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.24346349406385415,-0.24143668228985474,-0.6985334266586272,-1.231116656373093
-0.23951464027545852,-0.24143668228985474,-0.6877257257808687,0.4718618237781682
-0.2415817021237905,-0.24143668228985474,-0.6903510514478911,-0.4424386800291909
-0.24092958500903672,-0.24143668228985474,-0.6905450301705593,-0.13842061996023414
-0.17075446008708497,-0.16945428869571733,1.439165000434183,-1.2012124734415837
-0.24157589788377126,-0.24143668228985474,-0.6832113118714972,-0.45713338024905625
-0.17175984761288612,-0.16945428869571733,1.4538831360166413,-1.2345017412432744
-0.23952517389623418,-0.24143668228985474,-0.6841812054848387,0.4624397442316729
-0.23953187385230573,-0.24143668228985474,-0.6857484653918521,0.4627361341511817
-0.23946799138345207,-0.24143668228985474,-0.6879946508282044,0.4861509377923898
-0.24087913828096827,-0.24143668228985474,-0.6856911534965181,-0.13862341306305603
-0.2433577637410346,-0.24143668228985474,-0.6869608324085289,-1.2190270675510169
-0.24095455757257625,-0.24143668228985474,-0.6926920219419109,-0.13491073933447004
-0.2394760528279232,-0.24143668228985474,-0.6902452448718902,0.5013604205040341
-0.23829847284821812,-0.24143668228985474,-0.662228545268319,0.766317409075599
-0.1728778445607888,-0.16945428869571733,1.5211099892432123,-0.19811978953711834
-0.24116730804933073,-0.24143668228985474,-0.6964437467826095,-0.23956757986002972
-0.17275760363792117,-0.16945428869571733,1.5131899261688113,-0.18540622193712866
-0.23884697353003592,-0.24143668228985474,-0.698169716553624,0.7740859448606233
-0.24056631840684511,-0.24143668228985474,-0.6990756853606317,0.02746413814809809
-0.24338065824333271,-0.24143668228985474,-0.6859292182925201,-1.2140508367971559
-0.2411433745164119,-0.24143668228985474,-0.663392417604329,-0.23761764617904968
-0.23886112584366304,-0.24143668228985474,-0.6980242325116229,0.7600932207659106
-0.17274090749070536,-0.16945428869571733,1.5142656263581538,-0.20047530942374217
-0.24159209242999777,-0.24143668228985474,-0.6889182540645455,-0.4286331495678522
-0.17190481029879862,-0.16945428869571733,1.5119753548484678,-1.0934201395570082
-0.23875417734701232,-0.24143668228985474,-0.6903620729662244,0.8133654089302846
-0.17288905892576426,-0.16945428869571733,1.4168420172016603,-0.972118665130603
-0.2394453835102907,-0.24143668228985474,-0.6616510177076474,0.5042931207602278
-0.17209212243966632,-0.16945428869571733,1.460559971823031,-0.7889652943435119
-0.17271088308863056,-0.16945428869571733,1.5123787424194712,-0.14634515043973684
-0.23942872319171699,-0.24143668228985474,-0.6619243513623164,0.512186452300835
-0.17285165382341805,-0.16945428869571733,1.518341383837855,-0.19309676037491375
-0.23949063508525548,-0.24143668228985474,-0.684480990783508,0.4701614816083537
-0.24148575302026262,-0.24143668228985474,-0.6878844356448702,-0.3944859109465301
-0.17287014140273863,-0.16945428869571733,1.5232084863338964,-0.21270529347084896
-0.2387549297484963,-0.24143668228985474,-0.6847895932968437,0.7900598015752116
-0.23870996480266826,-0.24143668228985474,-0.6890108348185462,0.8106667007158083
-0.17118031932701486,-0.16945428869571733,1.4525120591359633,-1.2297283035922353
-0.1718398529706821,-0.16945428869571733,1.46349390000339,-0.7892772837324687
-0.2394340258307469,-0.24143668228985474,-0.6969595538406138,0.5010328316456291
-0.24057882260293598,-0.24143668228985474,-0.6978809527732882,0.017683270804302275
-0.23878065471351984,-0.24143668228985474,-0.6824309883734904,0.7765974594417255
-0.2388149785526459,-0.24143668228985474,-0.6911049233018974,0.7819636769317827
-0.23877144675250164,-0.24143668228985474,-0.6903003524635574,0.808654369157037
-0.17273098295684527,-0.16945428869571733,1.5122795487544702,-0.1920515959219085
-0.24058362364097655,-0.24143668228985474,-0.6979140173282885,0.00943115146639481
-0.23876119976086274,-0.24143668228985474,-0.6861408314445221,0.7829464435069963
-0.23942309809490822,-0.24143668228985474,-0.6978919742916218,0.5258515875371429
-0.2411422279998649,-0.24143668228985474,-0.6978258451816212,-0.2350749326590518
-0.1729199432152493,-0.16945428869571733,1.5247360687749094,-0.20198845796018267
-0.23885138045301346,-0.24143668228985474,-0.6627531695409902,0.7534166478422348
-0.24187051680771063,-0.24143668228985474,-0.6892907813842153,-0.5441784197680043
-0.23952277337721387,-0.24143668228985474,-0.6869454022828622,0.4478542402979421
-0.24093965285746516,-0.24143668228985474,-0.6904855139715588,-0.12411590647656469
-0.17119013637494865,-0.16945428869571733,1.4455905456225708,-0.6354509155073169
-0.23874973459539267,-0.24143668228985474,-0.6865971223035259,0.7905277856586468
-0.2405850567866603,-0.24143668228985474,-0.6982799317369582,0.018962427299025145
-0.2426636554577466,-0.24143668228985474,-0.6908844929352288,-0.9047445565853814
-0.2394093757249862,-0.24143668228985474,-0.6988045560096294,0.532871348788671
-0.24094495549649503,-0.24143668228985474,-0.6818226005614854,-0.17136669943407257
-0.24116250701129013,-0.24143668228985474,-0.6978721355586215,-0.2349345374340211
-0.17164820556412105,-0.16945428869571733,1.4386513976798454,-1.2381676165635167
-0.2395038916828303,-0.24143668228985474,-0.688935888493879,0.4779924152711695
-0.24287418455869123,-0.24143668228985474,-0.6641330636363353,-1.2293539163254872
-0.23873945177511166,-0.24143668228985474,-0.6900049757722214,0.8297292523810689
-0.23950582642950338,-0.24143668228985474,-0.6870688432881966,0.4720802163504378
-0.17290779730557945,-0.16945428869571733,1.524930047497578,-0.23791403609855852
-0.23949350137662304,-0.24143668228985474,-0.6917838488312366,0.4990516990257535
-0.2405774611145364,-0.24143668228985474,-0.6997193420313038,0.025389408711535222
-0.17233754863801057,-0.16945428869571733,1.4546943197659818,-0.74347724143361
-0.23874418115586807,-0.24143668228985474,-0.684480990783508,0.7837264169793882
