Hour,Minute,Partial Seconds,Time Differential
-1.393517738347356,0.532754330819932,-0.28941294666154294,-0.4829306648144805
-1.393517738347356,1.3389978868830292,-0.5124200931037589,-0.17186269461609643
0.6966435527715732,1.1086425851507158,-1.079029943969409,-0.2724819270166419
-0.41810913582518905,0.5903431562530103,-0.5926677981655879,-0.662450360861229
0.13926720847319207,0.12963255278838326,0.7849727925712747,1.091677257291971
-7.687760140321788e-05,-0.3310780506762438,0.9233008464215239,-1.0837940996843543
-1.6722059104965465,-0.04313392351085188,1.6443494147364117,-1.0379358654250994
0.41795538062238263,-0.38866687610932216,0.7299312087427843,-0.4527122691272682
0.2786112945477873,1.5693531886153427,0.7617739926486098,-0.34554534265004455
-1.5328618244219512,0.014454901922226503,1.5355338461770018,1.1572010744481906
0.41795538062238263,-0.676611003274714,-0.7003303724773444,2.6354423902038984
0.2786112945477873,-1.5404433847708898,-1.7295097077291248,-0.20724686841935946
0.5572994666969779,-1.713209861070125,0.8486375231374862,-0.6775951847608079
-0.41810913582518905,0.8782872834184022,1.59631261824984,-0.15348152478972887
0.6966435527715732,-1.2524992576054979,-0.8695913171825602,-1.089423016528051
-1.5328618244219512,1.1086425851507158,-0.2553683604876082,1.2299926070228537
0.8359876388461684,-0.7341998287077924,0.5162730397544326,0.03223147982954772
-1.5328618244219512,-1.5404433847708898,1.6980574148567729,0.05832287819065223
-1.6722059104965465,-0.15831157437700863,-1.0097843044996464,-0.12266311131771208
0.8359876388461684,0.9358761088514805,0.37576749375575363,0.10089789013368053
1.5327080692191448,0.24481020365454,0.5910822237565471,-0.15246711972229388
0.6966435527715732,1.166231410583794,-0.927518859504424,-0.2965632657986516
-0.5574532218997843,0.3023990290876184,0.9785508027044095,2.6349698761983644
0.8359876388461684,-1.6556210356370464,-0.5909174695486682,-0.785500883135572
1.5327080692191448,0.014454901922226503,1.4661770747315617,-0.810032235256185
0.5572994666969779,-0.2734892252431654,-1.326194403624508,-0.08930024742700897
-0.41810913582518905,-1.1949104321724195,0.8058412938789533,-0.9928070277854975
0.2786112945477873,-1.1949104321724195,-1.0893409075877314,1.0467659260993607
1.3933639831445495,0.35998785452069676,-1.336557460356429,-0.1756803077719146
0.8359876388461684,-1.5404433847708898,-1.5776061884750288,2.6378780873990886
0.13926720847319207,0.6479319816860887,1.5445563734523138,-0.17364212235915719
0.2786112945477873,-0.676611003274714,-0.15530790788703627,-0.28694985585273836
-1.6722059104965465,0.7055208071191671,0.5792883428377791,0.14691175400586912
0.41795538062238263,1.3965867123161075,1.0099942060726441,1.2139327560014483
-0.41810913582518905,0.6479319816860887,-0.6751693986091248,-1.0828678222290626
-0.2787650497505938,-1.137321606739341,1.0751487996877813,-0.848285244093044
0.6966435527715732,-0.7341998287077924,-0.6286606667881176,0.8711744714875037
-7.687760140321788e-05,-1.3100880830385762,0.27002194602443286,-0.4140467480633562
-0.2787650497505938,0.07204372735530488,0.1085471853651175,-0.38807722831479
1.5327080692191448,1.2238202360168724,-0.6790381805123956,1.1005931465630492
-0.2787650497505938,0.24481020365454,-0.1617049422369687,-1.0481717938227473
-7.687760140321788e-05,-0.5038445269754789,-0.83621699573693,0.8037080967529797
0.13926720847319207,1.3389978868830292,-1.1403053370585556,-0.27249130229452956
0.9753317249207637,-1.4828545593378113,0.31489842695267767,-0.30277344987137733
-1.5328618244219512,1.6269420140484212,0.37446169304154375,-0.025454605012664125
0.9753317249207637,-1.1949104321724195,1.0345265897034384,-1.0105619290489756
0.41795538062238263,-0.7917886541408709,-0.03964035845226432,0.7364311026317846
