Hour,Minute,Partial Seconds,Time Differential
-0.8639155467297586,0.12361079446939534,0.01605010037551922,-0.7267941495541625
1.8241180769027165,-1.6952102423877784,-0.5845065795499533,-0.22917858067198693
-0.09590593997762284,0.24095408716985817,1.407962748450692,0.404133580320572
1.8241180769027165,-0.16974743728176173,1.5416927620647185,-0.23051486296116946
-0.4799107433536907,-1.0498221325352328,1.0573764509855363,-0.2778420162057928
-0.4799107433536907,0.18228244081962675,1.632996641773405,-0.7880707289782247
-0.4799107433536907,-0.5804489617333816,1.3502218659136755,-0.2160058172453476
-0.4799107433536907,-0.1110757909315303,1.3005715970028005,-0.7415788988151625
0.28809886339844504,-1.4018520106366212,0.3108790205797448,-0.2829090954041945
2.5921276836548524,-1.4018520106366212,-1.0560205820138349,-0.282148857543448
-0.09590593997762284,1.355715367824255,0.1840112392542133,0.3058939545374343
-0.09590593997762284,-0.5804489617333816,-0.3181426999744745,-0.7462998820738725
1.8241180769027165,-1.2845087179361585,0.5719257140817855,-0.7776467885573404
-0.4799107433536907,-1.1084937788854643,-0.21082810487057227,0.9857190634114094
-0.8639155467297586,0.5343123189210152,-0.8336139632234817,-0.7642734068063373
-0.09590593997762284,-0.4631056690329188,-0.39145583884567686,-0.7615445283123613
-0.4799107433536907,1.4730586605247178,0.6893144280879152,-0.7744673987384775
-0.4799107433536907,0.35829737987032095,1.6081123501430667,-0.8015156763303165
0.28809886339844504,-1.2845087179361585,1.326332806755198,-0.774237450249733
-0.09590593997762284,-0.40443402268268736,0.7156741692569564,0.8540747268118573
-0.8639155467297586,-0.7564639007840758,1.6129214804791214,0.8961635126980958
0.6721036667745128,1.2970437214740236,-1.4269221493066953,-0.802239544787231
-0.09590593997762284,1.1797004287735606,-0.24237627826179692,-0.2733498082292518
-0.8639155467297586,-1.5778669496873157,0.7428238327026143,2.3290323795993357
-0.8639155467297586,-0.2870907299822245,0.6335535709931673,-0.12249538716694652
-0.09590593997762284,1.4730586605247178,-1.0157241064049245,-0.797450515547158
-0.4799107433536907,-1.225837071585927,-1.4552932344223641,0.40393178878963304
1.4401132735266486,-1.6952102423877784,1.0731853360193255,0.28307743306243593
-1.2479203501058265,-1.1084937788854643,-1.5703713387735443,0.9951821476471837
-1.6319251534818944,1.5317303068749493,0.7125910364944784,-0.2348299167448513
-0.4799107433536907,0.7689989043219408,-1.3303219625274765,0.8921464533845214
1.8241180769027165,0.18228244081962675,1.202760428055024,-0.28385469990382683
-1.2479203501058265,-1.225837071585927,0.7529571087797426,-0.12116614411721535
-1.2479203501058265,0.35829737987032095,-1.619398717431052,-0.7719579098740688
0.28809886339844504,0.4169690262205524,1.256850964917278,-0.6662625563053688
-0.09590593997762284,0.5929839652712466,1.699169161650697,3.4781354257374733
-0.09590593997762284,1.1210287824233294,1.698699384085308,-0.7604076911409672
-0.8639155467297586,0.4756406725707838,0.5670504669031945,-0.7610846313348726
-1.2479203501058265,-1.5778669496873157,-0.7281471598767757,-0.7748639425609039
-0.09590593997762284,1.0036854897228664,1.493977280756482,-0.7608558560527036
-0.8639155467297586,-0.40443402268268736,1.352226250192668,-0.7789009463862571
-0.8639155467297586,0.7689989043219408,-1.1320271122599335,0.03786552677441628
-0.09590593997762284,0.2996257335200896,0.9923139980960891,-0.17926802654871557
2.5921276836548524,0.18228244081962675,1.5399145669838763,-0.7651955471744651
-0.09590593997762284,1.1210287824233294,1.686279857189954,-0.762736506192791
-0.4799107433536907,-0.40443402268268736,1.6014728272189043,1.4638981189618132
1.4401132735266486,-1.4605236569868527,-1.472031235085478,-0.8021210509231332
-0.8639155467297586,1.238372075123792,-1.318636680567656,-0.2069134662873448
1.0561084701505807,1.238372075123792,-1.150550267671525,-0.11944974289765936
1.4401132735266486,0.24095408716985817,1.3230374041298407,-0.8027217326896491
2.2081228802787845,-0.6977922544338444,0.30475799289441896,0.40800398881224303
-0.4799107433536907,1.7077452459256435,-0.6984572177442002,-0.7981427074265414
