Hour,Time Differential
1.2678542767220535,-0.2987891683176209
1.8504227574921424,-0.3141037239385854
-1.0624196463583018,-1.174113921046124
-1.3537038867433464,-1.113089219089785
-0.479851165588213,-1.0842683950096694
1.8504227574921424,-0.19468691469084312
0.3940015555669203,-0.20085824350356601
0.3940015555669203,-0.2825046043515777
1.2678542767220535,-0.18424235981471815
0.9765700363370091,0.7895382399392713
-1.0624196463583018,2.8188136609613785
0.3940015555669203,-0.7290816767514136
-0.1885669252031686,2.815945549866979
0.6852857959519647,0.964978020870169
1.559138517107098,-0.1756360306295755
-1.0624196463583018,-0.17547835437595172
1.8504227574921424,0.8998617199273872
0.10271731518187585,2.814500516859084
-0.7711354059732575,-0.15520997012847423
0.10271731518187585,-0.1855935854312166
-1.0624196463583018,1.4424376840588988
-0.479851165588213,-1.1430796417094398
0.3940015555669203,-0.2275494402087866
1.2678542767220535,1.0607413961723817
1.559138517107098,0.93216938470473
-1.3537038867433464,-0.762740567145255
-1.0624196463583018,1.5098133460029752
0.6852857959519647,0.9478731412048926
-0.7711354059732575,-1.1551428730626407
-1.0624196463583018,-1.08193318973448
0.10271731518187585,-0.21346635608764422
0.6852857959519647,-0.25877931793604214
-0.7711354059732575,0.08268757035498978
0.6852857959519647,-0.22390492325793543
1.2678542767220535,1.0588412975211163
1.559138517107098,-0.2187415249272388
-1.0624196463583018,1.133953075402487
-0.7711354059732575,-0.17759999814306834
-0.7711354059732575,-1.1050297670374645
1.559138517107098,-0.17145860785951464
-1.3537038867433464,1.5540185822721166
-1.3537038867433464,-1.1012515246563248
-0.7711354059732575,-0.0890937223114445
-0.479851165588213,2.8153787137147113
-0.479851165588213,-0.3136167238641014
1.559138517107098,1.0001597844477452
-1.0624196463583018,-0.17486561247895746
-1.0624196463583018,-1.1551428730626407
0.10271731518187585,0.9062645733656841
-1.3537038867433464,-0.9202631363194214
-0.7711354059732575,-1.0752688731414393
-0.7711354059732575,1.1667936459990396
-0.479851165588213,-0.8949391324462561
0.3940015555669203,-0.1966189477732221
1.2678542767220535,-0.2502388535150715
-0.479851165588213,0.9085718360136493
1.559138517107098,0.8224885851427775
-1.0624196463583018,-1.0802785870224012
1.2678542767220535,0.965231500417134
-0.479851165588213,-1.0603175716743931
1.559138517107098,2.8155862875169504
0.10271731518187585,-0.20965817517733537
-0.7711354059732575,-1.0842743827155032
1.2678542767220535,-1.0848771451027743
0.6852857959519647,-0.18277337598348783
-0.479851165588213,-0.6791801363323656
-0.7711354059732575,0.1650324968836137
0.3940015555669203,0.9629761312197287
-0.7711354059732575,-0.019209211622997963
-1.0624196463583018,2.8180073165757578
-0.7711354059732575,1.2750034658278173
1.2678542767220535,-0.15418806833283588
-0.1885669252031686,-0.2793031776324291
-1.0624196463583018,-0.8914463040431951
1.559138517107098,-0.2811553746370238
-0.7711354059732575,2.818045238712705
0.10271731518187585,-0.21297336830732647
0.6852857959519647,-0.2295772765845067
-1.3537038867433464,0.9016660152853113
-0.7711354059732575,-0.18034037151301277
-0.7711354059732575,-0.9734339641237344
-1.3537038867433464,-0.7285507668341483
0.6852857959519647,-0.21839024618498806
-0.7711354059732575,-1.1551488607684746
