Hour,Time Differential
-1.5395563202265001,-0.5915550792319079
-1.4199921079853353,-0.37872640452302286
1.2104205613202925,0.8103583219398178
1.2104205613202925,-1.2412183259763743
0.01477843890864357,0.9738995466372237
0.6125995001144681,-0.5479767289382877
0.49303528787330314,-0.5019911740487675
-1.4199921079853353,1.6569790999925103
1.2104205613202925,-0.42637316130619973
0.7321637123556329,-0.5255453762075875
0.49303528787330314,-0.4759938771296781
0.37347107563213827,-0.4653473162278953
1.2104205613202925,-0.5511478813186166
0.01477843890864357,-0.5842232313679303
0.6125995001144681,-0.40725908519647364
1.2104205613202925,-1.3074305520710634
-1.5395563202265001,-1.2600965524345318
0.01477843890864357,3.4333422767767785
1.2104205613202925,1.8472431156458955
1.0908563490791277,1.427720420752076
0.01477843890864357,0.9996917569027749
-1.3004278957441704,1.5482344655372444
1.0908563490791277,-0.33954203578145087
0.49303528787330314,1.1807730176440039
0.25390686339097335,-1.652578572059388
0.13434265114980848,-0.45984586674674305
-1.4199921079853353,-0.6041473997591307
0.7321637123556329,1.0973873478986902
1.2104205613202925,-1.2110962237380054
1.0908563490791277,-0.912520819184953
0.7321637123556329,3.4348547908466203
0.25390686339097335,-0.514050269276792
-1.4199921079853353,-0.48653789470469183
0.25390686339097335,-0.46925678056096026
1.0908563490791277,1.4252106728294065
-1.5395563202265001,-1.3234093659648298
-1.5395563202265001,-0.05061339469418444
-0.10478577333252133,-0.46190186044845977
0.13434265114980848,-0.46082002835104774
0.6125995001144681,-0.40189350562329035
-0.10478577333252133,-0.51996189206502
1.2104205613202925,1.3430529594221516
1.2104205613202925,-1.3368963770181113
1.2104205613202925,-1.3234426925460294
0.13434265114980848,-0.4190413134422222
0.25390686339097335,-0.48041093093024906
-1.4199921079853353,-1.2003137929282537
0.13434265114980848,-0.41965657340283574
-1.5395563202265001,-1.359689194975672
0.7321637123556329,-0.4625171204090733
-1.5395563202265001,-1.4036367012456603
1.2104205613202925,-1.1987423164455202
-1.5395563202265001,-1.3114297418150511
-0.10478577333252133,-0.5424342621264279
0.37347107563213827,-0.4252349303790648
0.49303528787330314,-0.5031140234768872
1.2104205613202925,-1.4527139374372633
-1.4199921079853353,1.5073606954871546
-1.5395563202265001,1.5083861287548437
0.01477843890864357,-0.41503699653189596
