Hour,Time Differential
-1.055499060866518,-0.26750358942343483
0.5192410129718014,-0.8364015522472829
-1.3704470756341818,1.3663342178682356
0.20429299820413752,-2.06882984933635
-0.11065501656352636,1.2178530944806887
1.464085057274793,-0.6868969079236198
1.1491370425071292,-0.629342304312197
-0.7405510460988541,-0.3020081165299817
-1.055499060866518,0.08835121779806786
1.779033072042457,-0.6588222740959941
1.1491370425071292,-0.5968046058383738
0.8341890277394652,-0.5834795824913874
-1.055499060866518,-0.32600470926104613
-0.11065501656352636,-0.7322623076594829
1.464085057274793,-0.5107775107313676
-1.3704470756341818,-0.42421459118445154
-1.055499060866518,1.2686794115622224
-0.11065501656352636,4.2960425776402476
-1.3704470756341818,-0.8251749072458128
-1.6853950904018458,-0.5535119162113845
-0.11065501656352636,1.2501341105880877
0.8341890277394652,1.1150068873137495
-1.6853950904018458,-0.5330094121932671
1.1491370425071292,1.476771806022165
0.5192410129718014,-2.0693945505424827
0.20429299820413752,-0.5765940780120635
-0.7405510460988541,-1.151312313494576
1.779033072042457,1.3724079643637435
-1.3704470756341818,1.0675591518802718
-1.3704470756341818,1.3762646169192647
1.779033072042457,4.297935610092624
0.5192410129718014,-0.6444352274579286
-0.4256030313311902,0.0565739408347757
0.5192410129718014,-0.588372590101345
-1.3704470756341818,1.3738903050298428
0.20429299820413752,1.2680505397644835
-1.055499060866518,-0.8471790031075108
-0.4256030313311902,-0.5791673187354641
0.20429299820413752,-0.5778133192525775
1.464085057274793,-0.5040620583197998
-0.4256030313311902,-0.6518340966701005
0.20429299820413752,-0.9911778106713788
-1.3704470756341818,-0.8364143863656041
-0.11065501656352636,1.2192006769044144
0.20429299820413752,-0.5255239126824269
0.5192410129718014,-0.6023329023052307
0.5192410129718014,-0.37266956347693064
0.20429299820413752,-0.526293959781699
-1.055499060866518,-0.9379450964046201
1.779033072042457,-0.5799373658347361
-1.055499060866518,-0.8214626385214057
0.20429299820413752,-0.9364595472089412
-1.055499060866518,-0.8362924622415527
-0.4256030313311902,-0.6799600669710111
0.8341890277394652,-0.533275720148432
1.1491370425071292,-0.6307476402683684
-1.3704470756341818,-0.11667382238310768
0.8341890277394652,-0.3718642225522753
-1.055499060866518,1.6678365339994545
-0.11065501656352636,-0.5205121894779982
-0.11065501656352636,-0.9898623135434559
-1.3704470756341818,0.9606284865576108
0.20429299820413752,1.2727349929517215
0.8341890277394652,1.168406445118684
0.5192410129718014,-0.5274618645489282
-0.11065501656352636,1.2255792337100513
-0.11065501656352636,-2.0667924330528593
0.20429299820413752,1.319608401590325
-0.4256030313311902,-0.6318866682693749
-0.11065501656352636,-0.8359106472214969
-0.7405510460988541,1.219444525152517
-0.11065501656352636,-0.32327425058821097
1.464085057274793,1.3219025002402398
-0.11065501656352636,-0.37549948656675547
-1.3704470756341818,-0.7339756624553632
-1.3704470756341818,-0.8325063973367985
-1.3704470756341818,1.6642429808695185
0.5192410129718014,-0.597491231168558
0.5192410129718014,-0.47799596400944183
-1.055499060866518,-0.7817506679060314
0.8341890277394652,-1.0419174974542444
-0.11065501656352636,1.2430849711001684
0.20429299820413752,1.2312679566559235
-0.11065501656352636,-0.013227620184652629
-0.11065501656352636,-0.7322911844257056
-0.7405510460988541,1.115587631167784
1.1491370425071292,-0.6024708690771837
-0.4256030313311902,1.3738614282636195
-1.055499060866518,-0.06698011624342008
0.20429299820413752,-0.5830271798205651
1.779033072042457,1.2716825952493829
0.5192410129718014,-0.2708789625419103
-1.055499060866518,-0.4351877623490778
1.1491370425071292,-0.7342034680555645
-0.4256030313311902,-0.9890986835033444
-1.6853950904018458,-0.14068966629165408
0.5192410129718014,1.3420616915932653
0.20429299820413752,-0.7324836962005234
1.464085057274793,-0.5355313164433828
-1.3704470756341818,-0.30521985463986223
0.20429299820413752,-0.5342350704929417
0.8341890277394652,-0.11642355707584456
0.20429299820413752,-0.6811408058565616
-0.4256030313311902,1.5495284227850497
-0.11065501656352636,1.2845006709226823
-1.3704470756341818,1.234893595081662
-0.11065501656352636,-0.525716424457245
0.5192410129718014,-0.5280426084029625
-0.11065501656352636,1.2725841920614478
-0.4256030313311902,1.2697510604420421
0.5192410129718014,-0.6296503231519057
-0.4256030313311902,-1.0704477424822727
-0.11065501656352636,-0.21703983618447478
1.464085057274793,-0.6819653979586987
-0.11065501656352636,1.57807791899056
-0.11065501656352636,-0.6648799779436007
-0.11065501656352636,-2.119110716389233
-0.7405510460988541,1.2754686601541374
-0.7405510460988541,-0.6789365460348955
1.779033072042457,-0.5785512810560466
0.20429299820413752,1.4758894603875825
-0.7405510460988541,1.276774531693319
-1.055499060866518,-0.06374270989689716
0.20429299820413752,1.4234011249834533
0.20429299820413752,-0.725325466706874
-1.3704470756341818,1.116306341793771
1.464085057274793,-0.6238396760819823
1.779033072042457,-0.5265987700918275
1.779033072042457,-0.5681363940383923
1.464085057274793,-0.5363912023709034
-1.055499060866518,-0.7753111490383692
-1.3704470756341818,1.601006071371384
-0.7405510460988541,1.243550207889312
-0.7405510460988541,-1.0414362180171994
-0.4256030313311902,1.2065751130059335
-1.055499060866518,-0.8350283015869144
-1.055499060866518,-1.043226577523007
-1.055499060866518,1.2183985445093397
1.1491370425071292,1.0889632527104536
0.8341890277394652,-0.7322687247186435
-0.11065501656352636,-0.5270993007063544
0.8341890277394652,-0.57259945868459
-1.3704470756341818,1.2527490621960322
0.5192410129718014,-0.3208742704621463
1.1491370425071292,-0.5544841006742155
0.20429299820413752,1.4231187743803866
-0.4256030313311902,-0.5149550162449184
0.20429299820413752,1.4775643128284988
-0.4256030313311902,-0.7845517142296334
-0.11065501656352636,-0.5779577030836911
0.8341890277394652,-0.9400691429867788
0.8341890277394652,-0.5751181544051254
0.5192410129718014,1.2183087056810908
-1.3704470756341818,-0.6561078580710602
1.464085057274793,-0.578429356931995
-1.055499060866518,-0.9876163428372456
1.1491370425071292,1.0653452664698646
-1.3704470756341818,1.4108653999132206
0.8341890277394652,1.4224289405206219
0.20429299820413752,-0.5257453012234676
0.20429299820413752,-1.0898593464430884
-0.11065501656352636,-0.5788432572478539
-0.11065501656352636,1.4753343847701907
-1.055499060866518,-0.556585687549312
0.20429299820413752,-0.7321788858903951
0.5192410129718014,1.3751705083323817
0.5192410129718014,-0.5086021276759243
-0.4256030313311902,1.1057695306520654
-1.6853950904018458,-0.21676711117014927
1.1491370425071292,-0.5770015612687616
-1.055499060866518,1.3161239384661194
-0.7405510460988541,-0.7595027237962306
0.5192410129718014,1.166272772947784
-0.7405510460988541,-1.0259197689668682
-0.11065501656352636,-0.6322524406415292
0.8341890277394652,-0.6785707736627412
-1.055499060866518,-0.5768411347897466
-0.11065501656352636,1.5786747054924952
-0.7405510460988541,1.4977780491843893
-1.6853950904018458,1.2186423927574426
-0.7405510460988541,-0.7894575559579122
1.1491370425071292,-0.6303818678962142
-0.7405510460988541,-0.780354957538601
-0.4256030313311902,-0.2195777830824921
0.8341890277394652,1.416223644312322
-0.11065501656352636,-0.557012421983492
-0.4256030313311902,0.004720894287546029
-0.11065501656352636,-0.7322558906003223
0.20429299820413752,1.2707136193161328
-1.055499060866518,-0.8205321649431186
