Hour,Minute,Partial Seconds,Time Differential
-1.8324900300967326,0.36215054233830923,-1.0343568556391904,0.39394461649130336
1.1490060314540949,0.18924812636468338,-1.3846092405192074,-0.7972355979384773
0.3644018047301929,1.3419308995221892,-0.8311873424689757,-0.8089644848789127
-1.3617274940623914,-1.6550443106873258,-0.39320392692576206,-0.8132628453677476
1.1490060314540949,1.2842967608643139,0.12630560129712817,-0.7688828605282446
0.5213226500749734,-0.09892256692469309,1.4099341588744896,-0.7899589199087448
-0.5771232673384894,1.2266626222064385,-0.9968641927343045,-0.8083960678088046
0.3644018047301929,1.6301015928115656,0.31643162895176224,-0.8113450249638494
-1.6755691847519523,-1.0210687854506977,1.0242528003296412,-0.5651253059568279
-0.10636073130414826,0.707955374285561,0.5366127280890718,-0.5595691465380634
0.835164340764534,1.0537602062328126,0.36851554430226957,-0.6048534312618296
0.20748095938541253,0.5926870969698104,0.9108537691018049,-0.7737789984730403
0.9920851861093145,1.111394344890688,-0.3460922561200845,-0.7802793879008276
-0.7340441126832699,-0.44472739887194485,0.00898348297368453,-0.186722781010095
-1.989410875441513,-1.3092394787400743,-1.3186785243784676,-0.24237010752442914
1.4628477221436558,0.24688226502255867,-1.000240194427347,0.39524586879229506
-0.26328157664892865,0.8232236516013116,-1.5799014164056562,-0.7730626050582345
-1.204806648717611,-0.44472739887194485,1.291085049016039,-0.2418122601932279
0.050560114040632126,-0.675263953503446,-0.12196729449213359,-0.7487792171271858
-0.5771232673384894,-0.21419084424044366,-0.008872969058130802,-0.7668793077976566
-1.6755691847519523,1.2266626222064385,-0.6868849111279046,0.4449741415187255
-0.26328157664892865,-0.7328980921613213,-0.13084531330337548,-0.1880874517445284
0.5213226500749734,-0.5023615375298202,0.1429224547585751,-0.8089668337097811
-0.26328157664892865,-1.078702924108573,0.4681820394125609,0.0005189693114624959
0.6782434954197537,-0.04128842826681779,-0.847270960791214,-0.602354275218048
-1.5186483394071717,1.4571991768379398,1.6354268340088525,0.4133788430949208
0.3644018047301929,1.5724674541536903,0.8184551996876122,-0.2884365529273112
0.20748095938541253,-1.5974101720294507,-0.12795407082779553,0.37064656310947103
-0.7340441126832699,1.5724674541536903,-0.5323125095083063,-0.22570045485270185
0.835164340764534,1.111394344890688,-0.1613228178184111,-0.79003760574283
-0.26328157664892865,-0.04128842826681779,-1.505203483560523,0.24410095125347764
-0.5771232673384894,-0.9058005081349472,-0.9612482405141664,0.9879334082617879
-0.26328157664892865,1.5724674541536903,0.15829278451797557,-0.6644503168810687
-1.6755691847519523,-0.9634346467928224,-0.0649180597284746,0.9875164907826794
0.050560114040632126,0.9384919289170621,-0.8979698498061142,-0.7136348352615071
