Hour,Minute,Partial Seconds,Time Differential
0.018664291394194867,-0.9377545721853155,0.5943002545624987,-0.06480021379651799
0.018664291394194867,-1.2872799564791944,1.5864349405293083,-0.7066672737645204
-0.274562333462632,0.28558427284326027,-1.696513443312471,2.938519104947299
-0.274562333462632,0.11082158069632088,-1.4077289017864938,1.3792865003214116
-0.5677889583194587,-0.18044957288191146,1.3522948180319658,-0.9156751472242205
-0.5677889583194587,0.16907581141196734,1.628873860660711,-0.9441376216063996
-0.5677889583194587,-0.5882291878914367,1.3458978133317618,-0.3422932933954024
-0.5677889583194587,0.9846350414310179,1.1854190084301817,-0.5491535213466465
-0.274562333462632,1.2759061950092503,0.17882925087352622,-0.960199294595788
1.7780240405351557,-1.4037884179104874,-1.0620573331606076,-0.4118794764274273
-0.274562333462632,1.3341604257248967,0.1788571093588837,0.20677449786383448
0.018664291394194867,0.9846350414310179,-0.27508994491939437,-0.9552609442053674
0.31189091625102167,-0.7629918800383761,-1.6506479294821021,0.40034154068515365
-0.5677889583194587,-0.41346649574449734,-1.5551943117154758,-0.8873805347898288
-0.8610155831762856,0.5186011957058462,-0.8394924113292846,-0.9191015058055271
-0.274562333462632,-1.0542630336166086,-0.3118875217659137,-0.9416172238315336
0.018664291394194867,0.6933638878527856,0.21181717984741452,0.36952653047589584
-0.5677889583194587,0.34383850355890677,1.603971857061822,-0.9582824592655398
-0.274562333462632,-0.23870380359755794,-1.575757356219942,0.290404307674716
-0.274562333462632,1.217651964293604,0.6516434643601361,0.9307100046724905
-0.8610155831762856,-0.7629918800383761,1.6087844104073212,0.8277711337499521
-0.5677889583194587,-0.7047376493227296,-1.6613455878593621,-0.8870657936377275
0.018664291394194867,0.34383850355890677,1.5255711146446236,-0.8969412601395407
-0.8610155831762856,-1.5785511100574268,0.7380674505602796,2.335229435994691
-0.8610155831762856,-0.2969580343132044,0.628719413221626,-0.24391508348076282
-0.274562333462632,1.4506688871561897,-1.0217321756057014,-0.9540056824340459
-0.5677889583194587,-1.229025725763548,-1.4616141770891378,0.3099157905469401
0.8983441659646754,-1.6950595714887196,1.0686640962971166,0.18277023933024297
-1.1542422080331125,-1.112517264332255,-1.576774190935489,0.9319442837003389
-1.4474688328899392,1.508923117871836,0.7078131354620909,-0.36209730039722643
-0.5677889583194587,0.7516181185684321,-1.3365539540088833,0.8235449623585998
1.191570790821502,0.16907581141196734,1.198331416393359,-0.4136741181339185
-1.1542422080331125,-1.229025725763548,0.7482079392303906,-0.2425166453422109
-1.1542422080331125,0.34383850355890677,-1.6258364659606248,-0.9271860334379327
0.018664291394194867,0.22733004212761382,1.0212559188400792,1.4986647336158603
-0.274562333462632,0.5768554264214927,1.6950934803553652,3.544150201215734
-0.274562333462632,1.1011435028623109,1.6946233684149583,-0.9150345564087673
