Hour,Time Differential
0.45916683939977343,-0.34391867110277535
0.8775394410506786,-0.35923699646618257
0.24998053857432084,-0.1668685362332621
0.45916683939977343,-1.1975065485959637
-2.887813973807468,-0.4191407721542314
0.8775394410506786,-0.2397907922673006
-0.16839206307658433,-0.2459636401786333
-0.16839206307658433,-0.3276300986226449
0.45916683939977343,-0.22934366641995144
0.24998053857432084,0.7446766335347962
-2.887813973807468,1.77855279573973
-0.16839206307658433,-0.7743170978519281
-3.097000274632921,1.4310186633811606
0.04079423774886826,0.9201595997075448
0.6683531402252261,-0.22073521875058968
0.24998053857432084,-0.3230663436662069
0.8775394410506786,0.8550272701127108
-0.3775783639020369,2.7701373634577067
0.45916683939977343,-0.41459498473699197
-0.3775783639020369,-0.2306952246463331
0.04079423774886826,-1.1285970429829402
0.24998053857432084,2.77405628339624
-0.16839206307658433,-0.27266140703447134
0.45916683939977343,1.0159465475683924
0.6683531402252261,0.8873428875579699
-0.16839206307658433,-1.1873748528812118
0.24998053857432084,-0.4247805830693397
0.04079423774886826,0.903050509604013
0.24998053857432084,-0.981788272977873
-3.097000274632921,-0.8617790858841023
-0.3775783639020369,-0.25857485630278854
0.04079423774886826,-0.303898972127816
0.24998053857432084,1.7791776668251915
0.04079423774886826,-0.2690159929704049
0.45916683939977343,1.014045981199832
0.6683531402252261,-0.26385132364743674
-0.16839206307658433,-0.04361521011752663
0.04079423774886826,-1.1885028150642334
-3.097000274632921,2.771241368921797
0.6683531402252261,-0.21655676769029905
-3.097000274632921,-0.7745726361871967
0.04079423774886826,-0.7432192802856834
0.04079423774886826,-1.0616739486479814
-2.887813973807468,-0.8479161311957796
0.04079423774886826,-0.4199692753506101
0.6683531402252261,0.9553500234245761
0.45916683939977343,-1.141565613497823
0.04079423774886826,1.7827552035189522
-0.3775783639020369,0.8614316996403805
1.5050983435270364,-0.42136076144187756
0.45916683939977343,-1.1394694005913224
0.04079423774886826,-0.8343186968089469
0.45916683939977343,1.131449875109809
-0.16839206307658433,-0.24172330092776959
0.45916683939977343,-0.2953564054355157
0.45916683939977343,-1.1305774650812719
0.6683531402252261,0.7776350896047155
-0.16839206307658433,0.8197310375537322
0.45916683939977343,0.9204131416495691
0.24998053857432084,2.7723054465210013
0.6683531402252261,2.7712234013825983
-0.3775783639020369,-0.25476573799269076
0.24998053857432084,-1.163513960825504
0.45916683939977343,-1.130200146758102
0.04079423774886826,-0.22787432099215682
0.45916683939977343,1.7800081664148144
-2.887813973807468,-0.7999727474342487
-0.16839206307658433,0.9181572172835257
-2.887813973807468,-1.0247286952692227
0.45916683939977343,2.774016355531354
0.45916683939977343,0.24803388615374183
0.45916683939977343,-0.19928197694749133
-0.5867646647274896,-0.32442788385881005
0.04079423774886826,-1.179708702823153
0.6683531402252261,-0.3262805367895075
0.45916683939977343,-0.4183781499349141
-0.3775783639020369,-0.2580817471714499
0.04079423774886826,-0.27468974257066603
1.5050983435270364,1.1356063658444127
0.04079423774886826,2.7732477441323047
0.45916683939977343,-1.1894790513606894
0.04079423774886826,-1.0220455427489021
0.04079423774886826,-0.26349995843644236
0.04079423774886826,2.7705046998146554
0.04079423774886826,-1.1582614501997874
0.45916683939977343,-0.8097650562974722
0.45916683939977343,-1.0296518010096323
0.8775394410506786,-0.2305794338381646
0.24998053857432084,-1.195464238307059
0.6683531402252261,-0.32808926906883074
-0.3775783639020369,-0.29631866697926174
0.04079423774886826,1.7793513530374443
1.714284644352489,-1.0235148881766967
-0.3775783639020369,0.7910528485995624
-0.16839206307658433,-0.42328328813612504
0.04079423774886826,-0.41972371898156297
0.8775394410506786,0.8172794666497488
0.8775394410506786,-0.2629908781591495
1.714284644352489,-0.7503523933475177
0.04079423774886826,-1.188492833098012
0.24998053857432084,-0.2659714932728686
-0.16839206307658433,-0.38911102497367983
0.24998053857432084,-0.4231655009347122
0.45916683939977343,-0.27958290241241124
0.04079423774886826,1.7797586172592788
0.45916683939977343,-0.2330489722813465
-0.3775783639020369,-0.23003042569598586
0.45916683939977343,-1.1884369340871719
0.6683531402252261,0.9840721330301202
0.45916683939977343,-0.35085214484018096
0.04079423774886826,-0.29469959205814567
0.04079423774886826,1.7813617210344403
0.8775394410506786,-0.3589894437038911
-3.097000274632921,-0.8273512843863884
0.04079423774886826,-0.741945581395829
0.8775394410506786,-0.2628471378455609
-0.16839206307658433,-0.24933155558174397
0.8775394410506786,-0.35914715877018966
0.6683531402252261,-0.3592270144999612
0.6683531402252261,-0.3260709154988575
0.04079423774886826,-0.27583167950639775
-0.16839206307658433,0.9516726670686009
