Hour,Time Differential
0.36152280210146887,1.3271263013685615
-2.9963857972427697,1.4774334457867357
0.15165351464245397,-0.23791592699287625
1.6207385268555585,1.545180006939897
-0.4779543477345908,1.0224950146929306
0.5713920895604838,-0.5715549861670254
0.36152280210146887,-0.5233886043213889
0.5713920895604838,-1.1683154592912126
0.15165351464245397,-0.22228293139106467
0.7812613770194987,-0.5480598450615889
0.36152280210146887,-0.4961584070699338
0.15165351464245397,-0.4850069418115477
0.36152280210146887,-0.9102045520043456
-0.4779543477345908,-0.6095204490344274
0.5713920895604838,-0.42416392440490913
0.15165351464245397,1.6679078834387637
0.36152280210146887,-0.4483384107331658
-0.4779543477345908,3.5985747847855465
0.15165351464245397,-1.1696016504442988
-0.05821577281656095,1.52821517248228
-0.4779543477345908,1.0495103992257069
-2.786516509783755,0.05992459261353831
-0.05821577281656095,1.5128426373018657
0.36152280210146887,1.239179289182692
-0.05821577281656095,-1.728541659286192
-0.2680850602755759,-0.47924459063300295
0.5713920895604838,1.4972150120180214
0.7812613770194987,1.1518391229270875
0.15165351464245397,-1.1396648129374976
-0.05821577281656095,-1.251617146435665
0.7812613770194987,3.6001590285857987
-0.05821577281656095,-0.5360195921796715
0.7812613770194987,-1.254310360896094
-0.05821577281656095,-0.4891018092613523
0.15165351464245397,0.01300143937725214
-3.2062550847017848,-0.783244864947517
0.36152280210146887,1.4707178631690558
-0.6878236351936057,-0.4813980881377526
-0.2680850602755759,-0.48026495104672473
0.5713920895604838,-0.418543886652489
-0.6878236351936057,-0.5422115687955729
1.6207385268555585,-0.15608033665340326
0.15165351464245397,-1.0837168403577402
1.6207385268555585,1.481616923482995
-0.2680850602755759,-0.43650491509297623
-0.05821577281656095,-0.5007849359984671
-2.9963857972427697,-1.4542499839648835
-0.2680850602755759,-0.4371493532490111
0.36152280210146887,1.6173758765286828
0.7812613770194987,-0.48204252629378747
0.36152280210146887,-1.4652108029354427
1.6207385268555585,-1.2353101759290004
0.36152280210146887,-0.5038003695369135
-0.6878236351936057,-0.5657496724447449
0.15165351464245397,-0.4429922591970603
0.36152280210146887,-0.5245647039561524
0.15165351464245397,-0.8127010589962756
-2.9963857972427697,-1.202809011592977
0.36152280210146887,-1.062047607361069
-0.4779543477345908,-0.4323106967607829
1.4108692393965434,-0.30577526482334383
0.15165351464245397,-0.5490157616597073
-0.2680850602755759,1.0684246591053295
0.15165351464245397,0.9811140295985438
-0.05821577281656095,-0.43812675111899724
-0.4779543477345908,1.0289608775251464
-0.4779543477345908,-1.726363995350591
-0.2680850602755759,1.1076521466949658
-0.6878236351936057,-0.5255179353952872
1.6207385268555585,-1.2527932460704285
0.5713920895604838,1.4726995104988627
1.4108692393965434,1.544790658887293
0.5713920895604838,1.109572035368153
1.6207385268555585,-0.1444133208701892
0.15165351464245397,-1.1212687887416866
-0.05821577281656095,-1.1413994256408246
0.15165351464245397,-1.4462696914659856
-0.05821577281656095,-0.49673303109239814
-3.2062550847017848,1.456588556597992
0.15165351464245397,1.5198052545460257
-2.786516509783755,1.5438642790379928
-0.4779543477345908,1.0436111049390047
-0.2680850602755759,1.033721664402854
1.4108692393965434,-0.7968559358347693
-0.4779543477345908,-0.6095446154652788
0.5713920895604838,1.656452995215245
0.36152280210146887,-0.5009003978347567
0.7812613770194987,0.9013433265173654
0.36152280210146887,-1.128000482313267
-0.2680850602755759,-0.48462833439487724
0.7812613770194987,1.0675439269587481
-3.2062550847017848,1.5121283850122609
0.36152280210146887,-1.080886682789154
0.36152280210146887,-0.6111449702194319
0.5713920895604838,-1.2118150348235637
-0.05821577281656095,-0.04956276493779598
-0.05821577281656095,1.1264428892613483
-0.2680850602755759,-0.6097057250042874
0.5713920895604838,-0.4448799259624455
0.15165351464245397,1.4089618917080349
-0.2680850602755759,-0.44379512173312036
-2.9963857972427697,-1.0482217237551386
-0.2680850602755759,-0.5667378109506651
0.5713920895604838,-1.1315583179663762
-0.4779543477345908,1.0782711370977451
0.15165351464245397,-0.051799502371033465
-0.4779543477345908,-0.43666602463198495
-0.05821577281656095,-0.4386127648950068
1.4108692393965434,-1.3476196355719705
-0.6878236351936057,1.0659274612506942
