Hour,Time Differential
1.2716027269471262,-0.29723589277295986
2.0160771222656644,-0.31236305298188544
-0.5895832613492196,-0.6606899195521445
-0.9618204590084888,2.778277636147219
-0.2173460636899504,-0.6718918645941249
2.0160771222656644,-0.19440747857028282
0.15489113396931875,-0.20050329238052633
0.15489113396931875,-0.28115059365336853
1.2716027269471262,-0.18409072770708623
0.8993655292878571,0.7777742787223026
-0.9618204590084888,1.0204712590897698
0.15489113396931875,-0.7222631591774754
-0.2173460636899504,-0.9941439467354449
0.5271283316285879,0.9510673039229489
1.6438399246063953,-0.17558970922397824
-0.5895832613492196,-0.6890871065258659
2.0160771222656644,0.8867477937162246
-0.2173460636899504,2.7779582565103302
-0.5895832613492196,1.2272340873487935
-0.2173460636899504,-0.185425419152602
-0.9618204590084888,-0.6919575802993828
-0.5895832613492196,-0.1775592169847912
0.15489113396931875,-0.22686788425775314
1.2716027269471262,1.0456588778606852
1.6438399246063953,0.9186601281749601
-1.706294854327027,-0.7248891695252259
-0.5895832613492196,1.0127647467404033
0.5271283316285879,0.9341717268356959
-0.5895832613492196,2.7805704665034003
-0.5895832613492196,-1.1431128610723191
-0.2173460636899504,-0.21295712673994016
0.5271283316285879,-0.25771561992686026
-0.5895832613492196,1.2034580477137558
0.5271283316285879,-0.22326796316541664
1.2716027269471262,1.043782029624155
1.6438399246063953,-0.21816774637139988
-0.9618204590084888,-1.0138863398453342
-0.9618204590084888,-0.17796731318748207
-0.5895832613492196,-1.0690995874422544
1.6438399246063953,-0.1714634031745478
-1.706294854327027,2.7756595117164284
-0.9618204590084888,-0.6895839192943592
-0.5895832613492196,-1.0780520746713347
-0.9618204590084888,-1.1036872192297418
-0.5895832613492196,1.1821207278986636
1.6438399246063953,0.9858185684873607
-0.9618204590084888,-1.0138488817397733
-0.9618204590084888,-0.17987176213337316
-0.2173460636899504,0.8930722991183139
-0.9618204590084888,0.8712263376592884
-0.5895832613492196,-1.006041823949164
-0.5895832613492196,0.0051081920023064485
-0.2173460636899504,1.3503569088485745
0.15489113396931875,-0.19631587047465404
1.2716027269471262,-0.249279660258674
-0.2173460636899504,2.7811067088566945
1.6438399246063953,0.8103214294963353
-0.5895832613492196,-0.7337016817282621
1.2716027269471262,0.9513176817864356
-0.2173460636899504,0.9695144351721235
1.6438399246063953,2.779030741216919
-0.2173460636899504,-0.20919554434991938
-0.5895832613492196,2.7806493256730023
1.2716027269471262,-1.073704962947018
0.5271283316285879,-0.1826397189864073
-0.2173460636899504,1.0172025465097623
-0.2173460636899504,-1.0641846896968028
0.15489113396931875,0.9490899102451756
-0.5895832613492196,-0.748805184186307
-0.9618204590084888,-1.0710769811200278
-0.9618204590084888,-1.0699315516815568
1.2716027269471262,-0.15440419331037036
-0.5895832613492196,-0.2779883409523238
-0.5895832613492196,-0.18561665263888713
1.6438399246063953,-0.27981787368709277
-0.2173460636899504,-1.005746102063156
-0.2173460636899504,-0.21247017136764712
0.5271283316285879,-0.22887090716564687
-0.9618204590084888,0.9908221827986148
-1.334057656667758,-0.8836760504775631
-0.5895832613492196,-1.1638291649267944
-0.9618204590084888,-1.1450803973538917
0.5271283316285879,-0.21782076602515055
-0.9618204590084888,-0.8844823854867447
-1.706294854327027,-0.17940649303272066
-0.2173460636899504,-1.0483990554216995
-0.5895832613492196,-0.17496475030488168
2.0160771222656644,-0.185311073356679
-0.5895832613492196,1.0172104324267222
1.6438399246063953,-0.28160403387858074
-0.2173460636899504,-0.2502299132523796
-0.5895832613492196,1.0130092101661698
-0.2173460636899504,2.780353603786995
-0.2173460636899504,0.8235717414687306
-1.706294854327027,1.45090432157051
-0.9618204590084888,-1.1460819088078387
2.0160771222656644,0.8494710642453048
2.0160771222656644,-0.2173180388189372
-0.5895832613492196,1.2488336139028127
-0.5895832613492196,-0.8077839571317282
0.8993655292878571,-0.22026145732433602
-0.9618204590084888,-1.1020607488566982
-0.2173460636899504,-0.15384232172695536
1.2716027269471262,-0.2337030027830164
-0.2173460636899504,-0.15308133074029495
1.2716027269471262,-0.18774979317662438
-0.2173460636899504,-0.18476891656566444
-1.334057656667758,-0.5610848739069539
1.6438399246063953,1.014182240314001
-0.9618204590084888,-0.7209383251281599
0.5271283316285879,-0.24863104358869667
-0.5895832613492196,-1.1391679311129732
2.0160771222656644,-0.3121185895561188
-0.5895832613492196,1.024017950242625
-0.9618204590084888,-1.0849207083436787
2.0160771222656644,-0.21717609231365334
0.15489113396931875,-0.2038291778584955
2.0160771222656644,-0.312274336416083
1.6438399246063953,-0.3123531955856852
1.6438399246063953,-0.2796108683668873
0.5271283316285879,-0.22999859329095715
0.15489113396931875,0.9821871037271831
-0.2173460636899504,-0.18535247442072011
-0.2173460636899504,-0.7228782607003719
-1.334057656667758,0.8895413797993795
-0.9618204590084888,-1.1006550841585407
1.6438399246063953,-0.24506069468496094
0.8993655292878571,-0.18006891005737843
0.15489113396931875,1.0449254875833855
0.8993655292878571,-1.1311854116699993
-0.9618204590084888,1.0101190216002525
-0.2173460636899504,0.8471112035949618
0.5271283316285879,-0.2805354921304721
