Minute,Partial Seconds,Time Differential
0.6308350683381461,-1.4161518893589344,1.0984641088828364
1.6405167625157688,0.06694884202431979,-0.42641329668028527
-0.4349400532937891,1.7319869987701606,-0.4270227186738553
-0.4910334807481015,-0.6966485450464687,1.0897226368881112
0.46255478597520894,1.3107732191170185,0.7765977625397327
-0.1544729160222272,-0.40625102900435855,-0.4307804195037728
0.5747416408838337,1.4635913471388915,-0.3273087548563767
-0.9397809003826005,-0.4219031289467725,0.786100409830774
0.9673956330640203,-0.6798953097996284,-1.415440155114582
0.23818107615795941,1.1307462808756765,0.7447921973100973
1.4161430526985193,-0.49488721059125973,0.9720126583909443
-0.32275319838516436,-0.8563305322530308,1.5984984677808634
-0.32275319838516436,0.10237274686514033,0.7889427732790452
-0.8275940454739757,-1.7092345082096299,0.7806228382363942
1.5844233350614565,-0.45609390119115345,0.795718678685813
0.8552087781553955,0.9993568711282713,-0.42210398463879645
-0.8275940454739757,1.724070634862313,0.9824041464552166
-1.3324348925627871,1.387355963775341,-0.3281518287605248
1.4722364801528318,-0.11519005288923442,-0.1013745836750013
-0.32275319838516436,-1.6193374051227074,-0.4296675619502972
-0.3788466258394767,1.5203953396729117,1.3062866438205258
1.3039561977898946,-0.3535285316839061,-0.4248018211320706
0.9673956330640203,-0.4142299179452651,0.750551596466721
1.079582487972645,-0.5165173984166951,0.7797219535502474
0.3503679310665842,-1.2996399638666023,1.0904404540979291
-0.7715006180196634,0.41555716384427566,3.2885798180356933
-0.09837948856791484,-0.7423439233736892,-0.33242741784584773
-0.26665977093085197,0.07460121134814089,-0.43538842058558835
-0.715407190565351,-0.6074357437102464,-0.41473792749912486
0.12599422124933468,1.1363561657862398,-0.11782897750139004
1.360049625244207,0.33780033800962495,-1.4431170669964748
-0.8836874729282881,-0.08450068249615249,1.5916647515920967
1.6405167625157688,-1.056740631271578,-0.4506167440770875
0.5186482134295213,-0.9321386612240122,-1.4550935340005453
0.8552087781553955,0.5952020046613689,0.8989277860316315
1.5844233350614565,-1.1567494216493053,-0.22250021587525978
1.19176934288127,-1.080055521376656,-0.2997546908862314
0.18208764870364705,1.6133353277020346,-0.22249298952751
0.6869284957924584,1.5313476412970641,0.7810973684053005
0.06990079379502229,-0.11564509618538538,-0.35069803374003
1.4722364801528318,1.5951891736631596,0.8683844228756353
-0.04228606111360246,1.143984219819427,-0.9333512264619943
0.12599422124933468,1.69656309392934,3.286356511711325
1.6405167625157688,-0.39885918065161624,-0.21517029047433753
-0.3788466258394767,-1.3063718257592782,-0.11569238735002033
-0.9397809003826005,-0.39263793986225465,-0.3212338051813433
-1.2763414651084748,0.7528067713251961,0.7819404423094488
-0.3788466258394767,0.8600858336024958,-0.4509057979870812
0.06990079379502229,1.6659814055376372,-0.3232451386383826
1.360049625244207,0.6911536151161626,1.089703366627445
1.360049625244207,-0.6531068067468329,-0.888543052847811
1.4722364801528318,1.6599303717827139,0.7683260031487473
1.19176934288127,1.197092288177076,-0.2243718399424688
1.4722364801528318,-0.5048738478159468,-1.5009784334294551
0.5747416408838337,-1.3986344592635962,-0.3381241886553061
0.40646135852089654,0.66037393078644,-0.42510051017239736
-0.04228606111360246,1.4610938194294827,-0.33857944856354605
-1.5568086023800367,-1.4541983719752813,0.8981087999533162
0.5186482134295213,0.1634423360989574,1.6020128815698698
0.911302205609708,0.5262855237786586,1.5540034359025068
1.5283299076071442,-1.354248633017665,-0.27580657444325696
0.5747416408838337,-0.30432480427949116,-0.9332331961154137
-1.3324348925627871,0.9387319043517621,1.0145975256807598
-0.26665977093085197,0.7572703639630128,-1.4925211977795572
-0.8275940454739757,-1.3815720724644092,0.7815815337045399
1.6405167625157688,-0.7607019678023749,-0.46152371161418143
1.4161430526985193,-0.7717341625243248,-0.2203034061593082
0.18208764870364705,1.1541514849173953,0.7700121509570438
0.8552087781553955,1.4852041668995881,-0.7256900799573845
0.23818107615795941,-1.6303557053928666,0.7730640784900602
-1.3324348925627871,0.7462277484022196,-0.21555569568766225
1.0234890605183327,-0.31345693271903985,3.288827922641771
1.2478627703355822,1.0771588539312424,-0.6245260290247712
1.4722364801528318,0.8855925734775836,-1.1395309716778865
0.46255478597520894,0.7827493149345188,-0.32278265238239257
0.5186482134295213,1.6020217703313195,-0.22857757433287657
1.4722364801528318,-1.5427338187866988,7.252657913340956
-1.612902029834349,-0.6560385360747063,-1.145502343701839
1.0234890605183327,-0.14923493338981123,-1.4091797291806363
1.360049625244207,0.9798942177822115,-0.3359081086786879
0.12599422124933468,-0.004204645596720443,-0.33645971989025913
-0.9397809003826005,-1.3759552403279502,0.977608260331905
0.911302205609708,-0.6957662473577485,-0.45484415751074475
-0.4349400532937891,0.12244328247705064,-0.16955035712958852
0.013807366340709917,-0.05964698185523553,-0.12349925170243246
0.40646135852089654,-0.31835472697532113,-0.42162704568730697
1.1356759154269576,-0.688683550557353,1.1058590714135073
-0.8836874729282881,-1.543407699698556,-0.41506552193045093
0.5747416408838337,-0.7305579546420845,-0.43239671261715396
1.2478627703355822,-0.02343109326233544,-0.9340449558459791
1.1356759154269576,1.2725495822403379,-0.22104531119495854
0.8552087781553955,-0.31289768103445736,3.28522920146235
