Hour,Minute,Partial Seconds,Time Differential
-0.07835449860633308,0.5105611763339601,-0.9206545723658845,1.2323638458320356
0.47587714493978933,-0.7205266932450541,1.7338661414034258,-0.5403471594795556
-0.6325861421524555,-1.5998751715157786,-1.7299789756649797,-0.5976026441460016
-0.6325861421524555,0.5691844082186751,1.661754533277666,-0.1119021147910225
-1.186817785698578,0.803677335757535,-0.15383718532157994,1.2839177637403576
1.5843404320320342,-1.5998751715157786,-0.6340697356140174,-0.7212638174763801
1.0301087884859117,-0.4860337657061943,-0.6062884636937286,-0.660674537555036
0.47587714493978933,0.041575321256240416,0.7662678234542482,1.0192373888983204
-0.6325861421524555,0.9795470314116799,1.160209321347983,-0.9316273113720941
2.1385720755781565,-1.013642852668629,0.28656069551401053,-0.691708895003877
1.0301087884859117,-0.19291760628261945,0.5416236707521132,-0.6264212268357612
0.47587714493978933,1.038170263296395,-1.5467318410033852,-0.6123936162039547
-0.07835449860633308,-1.7757448671699236,1.6696289093242107,-0.28288831883708615
-1.186817785698578,-0.13429437439790448,-0.6855854834571883,-0.7690211944865198
1.5843404320320342,-0.13429437439790448,1.681981554028247,-0.5358581889691604
-0.6325861421524555,-1.2481357802074888,1.2760806082900693,0.08715282134035537
-0.6325861421524555,1.1554167270658249,-0.008785819932156134,-0.6590802605942335
-1.186817785698578,-1.4240054758616338,-0.1915179710962302,4.524410661672092
-0.6325861421524555,0.686430871988105,0.0047290172595274545,0.9035138233176998
-1.186817785698578,0.5691844082186751,-0.7153292600572169,-0.7106443116188316
-1.186817785698578,0.686430871988105,-0.08939465576700217,1.3179008580255975
1.0301087884859117,-1.7171216352852086,1.3175263409857807,1.0779283983705739
-1.186817785698578,0.4519379444492452,-0.6722689845044145,-0.6565436038197363
1.0301087884859117,0.041575321256240416,-0.9728697234725797,1.5564884584561962
-0.07835449860633308,-1.3653822439769188,0.35421143307341124,-2.17665628659605
-0.6325861421524555,-0.7205266932450541,1.0887727591581622,-0.6051450603609844
0.47587714493978933,0.33469148067981525,-0.024945166975971423,-0.3925252592410836
2.1385720755781565,-0.955019620783914,-0.3220175730624767,1.4466218340832686
-0.6325861421524555,-0.36878730193676434,-0.9166912872059135,-0.2687053337557099
-1.186817785698578,1.2726631908352548,-1.049111638433182,-0.6870341506950833
2.1385720755781565,0.3933147125645302,-1.3211516709983246,4.526403507873095
-0.07835449860633308,1.5071561183741147,0.3144219986535086,-0.6765632638762537
1.0301087884859117,-1.5412519396310638,-0.6325700201584006,1.0647452140951246
-0.07835449860633308,1.5657793502588295,0.1813474791996602,-0.6175446169777339
-1.186817785698578,1.6830258140282595,-1.5400370555356204,-0.5972479850763315
-0.07835449860633308,-1.4240054758616338,0.8591005581187503,-0.2530969569848028
-0.07835449860633308,-1.072266084553344,-0.6641823517460539,-0.6074047452905962
-1.7410494292447003,1.3312864227199697,-1.4003790983972546,-0.6078539801121783
-0.6325861421524555,1.5657793502588295,-1.4844223174216453,-0.6064285884226472
1.5843404320320342,0.74505410387282,-0.5654760215152381,-0.528788651513738
-1.7410494292447003,1.1554167270658249,-0.08010059548404984,-0.6843522525872927
-0.6325861421524555,0.8623005676422499,0.0035877024812390364,1.2012653119801115
-0.6325861421524555,-0.896396388899199,-0.2948939489869943,-0.5182772322298032
-0.6325861421524555,-1.4240054758616338,-0.8490405496465128,-0.7287082802340256
-0.6325861421524555,1.3899096546046847,0.6545094452558718,-0.5513821231044319
-0.07835449860633308,-1.5412519396310638,-1.3597475963665415,-0.6322410132837751
-0.07835449860633308,1.4485328864893996,-0.645827365601324,-0.3750726553078926
-0.6325861421524555,0.9209237995269649,0.9426601102096591,-0.552192772406535
-0.6325861421524555,1.0967934951811098,-1.616964455286841,-0.29515276723681844
2.1385720755781565,-0.3101640700520494,1.145226085264721,-0.6086646294142812
-0.07835449860633308,-0.13429437439790448,0.8719507882291745,-0.7557907223351147
-0.6325861421524555,-0.017047910628474553,1.7443571903562902,-0.7549091412190777
-0.07835449860633308,-0.6032802294756242,-1.4240126653915683,-0.1277671971742624
-1.7410494292447003,0.4519379444492452,-1.2024131786376113,-0.7139612183466028
0.47587714493978933,0.2174450169103853,-1.1340491193417803,-0.5595426594122683
1.0301087884859117,-0.017047910628474553,-1.5054670484554513,-0.6621539725313739
-1.186817785698578,1.0967934951811098,0.09005621540949268,1.1707984090427423
0.47587714493978933,1.1554167270658249,-1.614994991370648,-0.48638831530832843
-0.07835449860633308,0.4519379444492452,-1.3657986524624062,-0.668203442948317
-1.186817785698578,0.5691844082186751,-0.2194662646913905,-0.5461061472299119
-1.186817785698578,0.3933147125645302,-0.5813430806280284,-0.9773344211889986
-1.186817785698578,1.3312864227199697,-0.7256428484805305,-0.12086654499011104
-0.6325861421524555,-0.5446569975909092,-0.1345983761473218,1.3416934150423192
0.47587714493978933,1.5071561183741147,1.711777524901673,1.231863945429072
-0.07835449860633308,-0.5446569975909092,1.0839430490597952,-0.553422257181391
-1.186817785698578,1.2726631908352548,-0.42495163943847664,1.2920512784047902
-1.186817785698578,-0.5446569975909092,-0.7946958721852063,-2.173916967496027
-0.6325861421524555,-1.4240054758616338,1.74651803327494,1.39103831360241
-1.7410494292447003,1.2140399589505397,0.12584756848715936,-0.6633530579574012
-0.6325861421524555,-0.896396388899199,0.14463054767374742,1.0900374723207362
