Hour,Partial Seconds,Time Differential
0.9338038402544057,1.326849015282473,-0.5709335703263656
1.1952740672419853,-1.4157121105240584,1.8547513425649864
-1.6808984296213898,-0.01226902220216816,-0.43048694247922853
0.018658045797877307,1.6908554032104204,-1.1294217019767117
0.5415984997730364,-1.565656451118678,-0.3321198234645244
0.4108633862792466,-0.9314392339726046,0.6106858037142339
1.326009180735775,-0.016436638582834465,-0.33835338612954097
0.2801282727854568,1.2350163140388357,-0.9049680464346916
-1.5501633161275998,-0.2303017090225489,-1.0945982337891809
-0.24281218118970224,-1.2897298362507825,-0.32388275664973204
1.0645389537481955,1.2251674693581567,0.4024615187332544
0.018658045797877307,0.5666979041527832,1.3647494966098321
1.1952740672419853,-1.0390957456698662,0.7050419666379584
0.14939315929166708,0.33339086873991075,-0.14694471873667936
-1.5501633161275998,-0.37608534470645333,0.8639030676016056
-1.2886930891400203,0.569407200373714,-0.3064256229545432
0.8030687267606159,-0.7003024001244572,-0.30682632378449837
0.14939315929166708,0.5910919373460862,-0.14561036523397178
0.6723336132668262,1.1725953731731844,-0.3372697173825194
0.2801282727854568,0.23523071675580925,-0.14402335307986364
-1.5501633161275998,0.4132390810879005,-0.33000578115476104
-1.6808984296213898,1.2074913849575695,-0.8427646707973683
1.1952740672419853,0.22397884367500537,-1.19037954941846
-1.0272228621524409,1.4215672552308003,-0.32695413838081683
0.2801282727854568,1.176386314441502,-0.6200164611523004
-1.1579579756462306,-0.4717677347129945,-0.9385519081137897
0.5415984997730364,-1.5341436038754805,-1.1567858182607915
0.018658045797877307,0.8003747032080532,-0.23064381870016828
-0.11207706769591247,1.1753426824788475,-0.2147618537848031
-1.41942820263381,-0.34596515865845373,-1.1449641568292577
-0.11207706769591247,1.2972852025655572,0.21989393024368908
0.14939315929166708,0.3494531249068568,0.8747042249489684
-1.5501633161275998,0.7627624837327861,0.9319965480496982
-1.6808984296213898,0.8548301749547693,-0.31906447721169995
-1.1579579756462306,1.7220088540161473,-0.5215328822904663
1.326009180735775,0.3814877881313814,-0.7189540360283693
-0.11207706769591247,-0.9098892706642837,-0.14721316855379224
