Hour,Time Differential
0.4653119728385057,-1.1332807597307986
0.6613796135250644,-1.0596644570969567
0.2692443321519471,1.7729625789309673
0.4653119728385057,-1.0294188288174604
-0.5150262305942874,0.8603977328850461
0.4653119728385057,-0.3273629153506827
0.2692443321519471,-0.29147311710515766
0.6613796135250644,0.9810101036975662
0.4653119728385057,1.0927590668711264
0.6613796135250644,-0.30985618468682136
0.2692443321519471,-0.271183316458047
0.07317669146538848,-0.2628741218926737
0.4653119728385057,1.395989647353736
-0.5150262305942874,-0.35565179133426394
0.4653119728385057,-0.2175386921655382
1.445650176271299,-1.1896844447759316
-3.0639055595195495,2.6526367797902357
-0.5150262305942874,2.779889703639711
0.4653119728385057,1.0794079338745608
0.2692443321519471,1.7223331138510805
-0.5150262305942874,0.8805274719946583
0.857447254211623,-1.1240472097863732
0.2692443321519471,-1.2013269208597042
0.2692443321519471,1.0218538065286598
-0.12289094922117014,-1.1894583578542155
-0.3189585899077288,-0.2585804711492855
0.6613796135250644,1.7772342212129495
0.6613796135250644,0.9567747861511259
-3.0639055595195495,-0.7090316522842665
0.2692443321519471,-1.0877352492356966
0.6613796135250644,2.7810701574787604
-0.12289094922117014,-0.30088473551004946
0.857447254211623,1.7612240659246963
-0.12289094922117014,-0.26592529495123235
0.2692443321519471,-1.1056041191281478
0.4653119728385057,-1.1227927274862313
0.4653119728385057,-0.019236452589847765
-0.711093871280846,-0.2601850880627045
-0.3189585899077288,-0.25934076345240176
0.4653119728385057,-0.21335108219074275
-0.711093871280846,-0.3054985093284339
0.4653119728385057,2.7841213305373187
1.445650176271299,-0.2896924325004906
0.2692443321519471,1.119349289788008
-0.3189585899077288,-0.22673422749480765
-0.12289094922117014,-0.27463064182191355
0.6613796135250644,-0.7730262557452499
-0.3189585899077288,-0.22721441210730214
-3.0639055595195495,-0.3231372907607312
0.6613796135250644,-0.26066527267519907
0.4653119728385057,1.0933152807139326
0.2692443321519471,-1.156113538054911
-3.0639055595195495,-0.3246798838283698
-0.711093871280846,-0.3230372522997949
0.07317669146538848,-0.23156808592725217
0.2692443321519471,-0.29234945402296003
1.445650176271299,1.2463581197927989
0.6613796135250644,1.5975291315253268
0.4653119728385057,1.0538240978746987
-0.5150262305942874,-0.22360902597515603
0.2692443321519471,-0.2925235209449893
1.445650176271299,-1.1883939486298527
-0.3189585899077288,0.8946208903713715
0.07317669146538848,0.8295638784552439
-0.12289094922117014,-0.22794269210291873
-0.5150262305942874,0.8652155851637406
-0.5150262305942874,-1.1878357340178278
-0.3189585899077288,0.9238501278877541
-0.711093871280846,-0.2930597270956081
