Hour,Time Differential
0.4903657614152893,-1.0865211980397855
0.7503209708533346,0.9900006234744192
0.23041055197724414,-1.1479322545884485
0.4903657614152893,-1.1241337424054834
0.7503209708533346,-1.1305712114935813
0.23041055197724414,-0.303274110497097
0.23041055197724414,-0.2884904942426808
0.4903657614152893,-1.0891169189193248
0.23041055197724414,1.2724443256308404
0.4903657614152893,0.9773899325295
0.4903657614152893,0.7373091268887241
-2.109186332965163,1.8050224242426045
0.7503209708533346,-0.5900311405363551
0.4903657614152893,-0.7823299487493068
0.4903657614152893,-0.21274097639075204
-2.109186332965163,-1.123316608659536
-2.889051961279298,-1.1893926451757342
-0.02954465746080108,-0.12345590228443605
0.4903657614152893,2.84443484312677
0.23041055197724414,2.849471801889102
-0.02954465746080108,0.8033424773137162
0.7503209708533346,-0.28415683964974586
0.4903657614152893,1.688229213360403
0.4903657614152893,-0.054523962999441636
0.4903657614152893,-1.1265526209071683
-0.02954465746080108,0.817668742590923
0.4903657614152893,-0.31359398121395
0.23041055197724414,0.7140533378653806
0.4903657614152893,-0.3120308572073989
0.7503209708533346,-0.3079268944385735
0.4903657614152893,-0.020021405278767536
-0.02954465746080108,-0.29249688880303476
-0.02954465746080108,0.8281288676074537
0.4903657614152893,0.728452779298941
0.7503209708533346,-1.121200598138314
0.23041055197724414,-0.21319222935493196
-0.02954465746080108,-0.32065954564408217
-2.6290967518412534,-0.27793889903070845
0.4903657614152893,0.9061529443193701
-0.02954465746080108,-0.09091893743025738
0.7503209708533346,0.11171803553863566
0.23041055197724414,-0.27789621293950223
0.23041055197724414,-1.1552397068687492
0.7503209708533346,-0.28468330144128906
-2.369141542403208,-1.0591085968013616
0.23041055197724414,-0.2973529398454932
0.23041055197724414,-1.0611798885603676
0.23041055197724414,-0.28503088818396816
0.7503209708533346,-0.2950641522884366
0.7503209708533346,-0.5070819019676461
0.4903657614152893,0.7243610125561747
-2.6290967518412534,-1.0927249099617544
0.4903657614152893,1.745440771602779
-2.889051961279298,-1.089712491525202
0.4903657614152893,-0.3120816739826444
0.7503209708533346,-0.2871123432980232
0.4903657614152893,1.9170246295546614
0.7503209708533346,-1.1322928838388984
0.23041055197724414,1.0576926334434238
0.7503209708533346,-1.0253967481035073
0.7503209708533346,1.2820832515594038
-2.889051961279298,-1.1568353536114575
0.7503209708533346,-0.20152266508755895
0.4903657614152893,0.9922934763734954
0.4903657614152893,-0.6869610903106016
-0.02954465746080108,0.9626144469591227
0.4903657614152893,-0.11566264163278857
0.7503209708533346,-0.29275300535027193
0.23041055197724414,-0.76867853024736
-2.6290967518412534,-1.0927736940659902
0.23041055197724414,-1.1119763370957538
0.4903657614152893,-0.2868948474999725
-2.369141542403208,-0.6689312984535037
-0.02954465746080108,-0.29819446564355845
0.4903657614152893,-1.091568320157167
0.4903657614152893,-0.33019277268013497
0.4903657614152893,-0.7821429430164035
0.4903657614152893,-1.1239995861188352
-2.369141542403208,-0.27840234802094727
0.23041055197724414,-0.7321229748067684
-0.02954465746080108,-0.28655539144133274
0.23041055197724414,-0.9493057415219289
0.4903657614152893,-0.6596745146747863
0.23041055197724414,-0.28222376951940764
-0.02954465746080108,0.929809169531648
0.23041055197724414,0.9010854954918902
-2.889051961279298,1.2815730511359393
0.4903657614152893,0.8944955760780559
0.4903657614152893,-1.1887238964135036
0.7503209708533346,0.7543063218728336
0.4903657614152893,2.291818673700206
0.23041055197724414,-0.864714104777286
-0.02954465746080108,-0.20086611235138735
0.4903657614152893,1.922947832877275
-2.889051961279298,-0.212842609941243
0.7503209708533346,0.7322335473772049
0.23041055197724414,-1.1232007464119762
0.23041055197724414,-0.2199569584756108
0.23041055197724414,1.192767687387941
0.7503209708533346,-1.0518560266383261
0.4903657614152893,-0.010608105832294146
0.7503209708533346,-0.310847842679684
-0.02954465746080108,-0.3224259367516151
0.4903657614152893,-0.29347663622976766
0.23041055197724414,-0.2907243996824722
0.23041055197724414,-1.1257863039364664
0.7503209708533346,-1.1899191069672774
0.7503209708533346,-0.2992880426468413
0.4903657614152893,-1.1262131648485285
-0.02954465746080108,-0.051460727787643774
1.0102761802913798,-1.1477066281063586
0.23041055197724414,-0.7202481107674037
0.7503209708533346,-1.11280363419675
-2.369141542403208,-0.2772742156104975
-2.6290967518412534,2.8453617411072467
0.4903657614152893,-1.0681722768341462
0.4903657614152893,-1.0588707742932126
0.4903657614152893,0.800315830180095
-0.02954465746080108,-0.28923445183227464
0.4903657614152893,-1.173056068269816
0.7503209708533346,-0.019610805734784176
0.4903657614152893,0.7060242873765941
-0.02954465746080108,-0.19616047896365538
-2.6290967518412534,-0.2789389731675395
0.23041055197724414,-0.01903352716799535
-0.28949986689884627,-0.23867582580503743
-2.6290967518412534,-0.8005060929191117
-2.6290967518412534,-0.7648306840257719
-0.02954465746080108,-0.28751684482897727
0.4903657614152893,1.2732736554028468
-0.28949986689884627,0.7311033822957453
0.4903657614152893,-0.2934888322558266
0.7503209708533346,0.7717954232413194
0.23041055197724414,-0.29525115802134
-2.369141542403208,-1.1243004214282883
0.4903657614152893,-0.21486105225399368
0.4903657614152893,-0.029412345344133173
0.4903657614152893,-1.1139581913303276
0.7503209708533346,-0.8627993286860361
0.23041055197724414,-1.1243187154673768
-0.28949986689884627,0.981865874093122
0.4903657614152893,0.9014676376417364
0.7503209708533346,-0.04950733094720738
0.7503209708533346,-0.2134707052832772
-2.109186332965163,2.846288639087725
0.7503209708533346,0.8926417801171006
0.7503209708533346,-0.2938750397476922
0.4903657614152893,-0.1256044355418153
0.4903657614152893,1.034138041781637
0.7503209708533346,1.772038271766265
0.4903657614152893,-0.3023756699107569
0.23041055197724414,-0.2826506304314697
0.4903657614152893,-0.2861183671742215
0.23041055197724414,0.7365265485499435
0.4903657614152893,-1.0585048935114452
0.7503209708533346,-1.192344083481992
0.23041055197724414,-0.310341707598239
-2.369141542403208,2.84612196006492
0.4903657614152893,0.27424024612874354
-2.889051961279298,2.846729728696856
0.7503209708533346,1.28347766387214
0.7503209708533346,-0.017789532509986
0.23041055197724414,0.7948316837956024
0.4903657614152893,-0.2132511768142167
-0.28949986689884627,-0.11867709274035072
0.4903657614152893,-0.7871189216484413
0.23041055197724414,-0.32167588114899187
0.4903657614152893,1.2829471367385774
0.4903657614152893,0.8942049041236517
0.23041055197724414,-0.2943730441450981
-2.369141542403208,-0.27851414492648724
1.0102761802913798,-0.28246565736957613
0.4903657614152893,-1.058994767224812
-0.02954465746080108,-0.2907183016694428
0.7503209708533346,1.087499721131415
-2.369141542403208,-1.1253472469983454
0.7503209708533346,-0.2768900407896416
-2.369141542403208,-1.1903845886285263
0.23041055197724414,-0.2947023368486888
-0.02954465746080108,0.8126175551315218
