Hour,Time Differential
0.20003731676074937,0.8693031534243897
0.4216012406534635,-0.3214348309835064
-0.02152660713196478,-0.1884257965459513
-0.02152660713196478,-0.8625271251568815
0.20003731676074937,-0.8619608643783161
0.4216012406534635,0.10116839928354093
-0.24309053102467892,-0.21073285679092485
0.20003731676074937,-1.0562003595279041
-0.24309053102467892,-1.1485791790949225
-0.02152660713196478,-0.25255984976084095
0.8647290884388917,-0.18897197715506409
-0.02152660713196478,-0.734714838573678
-3.3449854655226767,-0.32702916619302075
0.4216012406534635,-0.8583363937921088
0.4216012406534635,-0.20074297248822043
-0.02152660713196478,-1.0974510516345286
-0.24309053102467892,-0.8309892110145146
0.6431651645461777,-0.31701719370391845
-0.02152660713196478,-0.2194315861978224
0.4216012406534635,-1.1185412536106702
0.20003731676074937,-0.2847523774273649
-0.02152660713196478,-0.5246120095564788
-3.3449854655226767,-1.1597337132258818
0.4216012406534635,-0.15694009084416144
-0.46465445491739304,-0.2217628938712776
-0.02152660713196478,-0.23256401701986998
-0.24309053102467892,-0.18285756555672536
-0.46465445491739304,-0.3171778350595399
-0.46465445491739304,-0.18962257464533064
-0.6862183788101072,1.02824171067618
-0.24309053102467892,-0.27232676857005134
-0.24309053102467892,-0.316525229552328
0.4216012406534635,1.06558680982426
0.20003731676074937,-0.2537686759618918
1.7509847840097483,-0.3543281565639286
0.6431651645461777,-0.17409257159063407
-0.02152660713196478,1.0056555360758146
0.20003731676074937,-0.8582641051820791
0.20003731676074937,1.0312818483313146
-0.02152660713196478,-0.22790140167295952
-0.02152660713196478,0.8672107997674209
0.4216012406534635,-0.25377871604661806
0.4216012406534635,-0.4786163734081881
0.20003731676074937,-0.22222875380257961
0.20003731676074937,-1.1537056463561897
0.6431651645461777,-0.223096217122935
0.20003731676074937,-1.1527217180530087
0.6431651645461777,-0.25249559321859233
-0.46465445491739304,-0.2528228999806709
0.4216012406534635,-0.8581757524364875
-0.02152660713196478,-0.2536220907248873
0.4216012406534635,-1.1597296971919913
-0.02152660713196478,-0.7242490542549453
0.20003731676074937,0.8708252302689019
0.8647290884388917,-0.28369816853109964
0.20003731676074937,0.8726003172485184
-0.02152660713196478,-0.25338715274229096
-3.1234215416299627,-0.7486585082416135
0.20003731676074937,-1.0451542583119893
0.20003731676074937,-0.1564200144553372
1.7509847840097483,-0.8582641051820791
-0.02152660713196478,-0.17719495777107172
0.4216012406534635,-0.33721784417330664
-0.02152660713196478,-0.2851981571892142
-0.02152660713196478,-1.1547196949135494
-0.46465445491739304,0.8585140783774688
-0.6862183788101072,-0.20482125490405817
-0.6862183788101072,-0.22222875380257961
-0.02152660713196478,-1.1356375098826754
-0.02152660713196478,-1.1214087018085117
-0.02152660713196478,2.830306397952062
-0.24309053102467892,-1.119487029591891
-3.3449854655226767,-1.162613209525395
-0.46465445491739304,-0.22046772294158024
-3.1234215416299627,-1.1104670174737505
-3.3449854655226767,2.8293003814624833
