Hour,Time Differential
-1.4816369359427322,-0.938528735310083
0.38764296195056563,-0.930679745258588
1.4558029036038787,-1.0103572270813668
0.2541229692439015,-0.5553579323224629
0.12060297653723735,1.0964177779635194
0.788202940070558,-0.6147715874606986
0.6546829473638939,-0.5630656809077357
-1.348116943236068,-0.607674924402755
-1.6151569286493963,-0.537293437040524
0.9217229327772222,-0.5895498970638636
0.6546829473638939,-0.5338344623575295
0.5211629546572297,-0.5218635274754659
-1.6151569286493963,-0.9235254326225943
0.12060297653723735,-0.6555269566630816
0.788202940070558,-0.45654943802382186
-1.6151569286493963,-1.0721085726095263
-1.6151569286493963,-1.8546122377910585
0.12060297653723735,3.8618017400028783
-1.6151569286493963,-0.46404676564921254
1.4558029036038787,-0.3698963572570044
0.12060297653723735,1.1254183982015256
0.5211629546572297,-0.6671865838236757
1.4558029036038787,-0.32088845095677687
0.6546829473638939,1.3290251779581932
0.38764296195056563,-1.856779861925735
0.2541229692439015,-0.5156777277507109
-1.348116943236068,1.6808490228811754
0.9217229327772222,1.2352667866967237
-1.6151569286493963,-1.1627423567406903
1.4558029036038787,1.3923705343194328
0.9217229327772222,3.863502402555351
0.38764296195056563,-0.5766248616650742
-1.348116943236068,1.6060314004880036
0.38764296195056563,-0.5262593078017714
1.4558029036038787,-1.2350637524043004
0.2541229692439015,-0.9733519629311304
-1.6151569286493963,-1.0029261964707334
-0.012917016169426773,-0.517989475830512
0.2541229692439015,-0.516773069733659
0.788202940070558,-0.45051640968089923
-0.012917016169426773,-0.5832718580142285
0.2541229692439015,1.5036630447447807
-1.6151569286493963,-1.1637454593987586
0.12060297653723735,1.655226667916893
0.2541229692439015,-0.46979731105969097
0.38764296195056563,-0.5388009735065291
0.38764296195056563,1.5504745021213067
0.2541229692439015,-0.47048910599628996
-1.6151569286493963,1.2834330091574224
0.9217229327772222,-0.518681270767111
-1.4816369359427322,3.865119473219651
0.2541229692439015,-0.9905776568524431
-1.4816369359427322,1.420731244241085
-0.012917016169426773,-0.6085396680735036
0.5211629546572297,-0.47676138008812
0.6546829473638939,-0.5643282066670288
1.4558029036038787,-0.47010573630225805
0.5211629546572297,-0.4645454344993443
-1.4816369359427322,1.3687025000510422
0.12060297653723735,-0.4652948790139931
0.12060297653723735,-0.9411633210269639
1.4558029036038787,-0.05576668894195469
0.2541229692439015,1.1457225795907036
0.5211629546572297,1.051995895597162
0.38764296195056563,-0.4715383283167982
0.12060297653723735,1.1033587871607282
0.12060297653723735,-1.8544421715358113
0.2541229692439015,1.1878327138772589
-0.012917016169426773,-0.5653514866774145
0.12060297653723735,1.461238720257853
-1.348116943236068,-0.19154585764400217
0.12060297653723735,-0.5490712458361204
0.788202940070558,1.189893686292543
0.12060297653723735,1.6358823520022465
1.4558029036038787,1.420846543397185
1.4558029036038787,1.3266586627792438
-1.6151569286493963,-1.0895821597164537
0.38764296195056563,-0.5344513128426636
0.38764296195056563,-0.6574582175277536
-1.6151569286493963,-1.2388426822454721
0.5211629546572297,-0.9889749985826557
0.12060297653723735,1.119085592052743
0.2541229692439015,1.1084694222548528
0.12060297653723735,-0.9483752832410075
0.12060297653723735,-0.6555528989732041
-1.348116943236068,1.3275781735491405
0.6546829473638939,-0.5389249200993365
-1.348116943236068,1.0062970750769993
-1.4816369359427322,-1.0701196621668045
0.2541229692439015,-0.5214570979502141
0.9217229327772222,1.1447771265106848
0.38764296195056563,-0.9944574734552019
-1.4816369359427322,-0.5882643114733507
0.6546829473638939,-0.6572708563990913
-1.348116943236068,-0.4802549445179445
1.4558029036038787,1.3063948360947013
0.38764296195056563,1.2080043012369222
0.2541229692439015,-0.6557258477073538
0.788202940070558,-0.4787877627565742
1.4558029036038787,-0.9322910509650829
0.2541229692439015,-0.47762324127996614
0.5211629546572297,1.5510827051697331
0.2541229692439015,-0.6096004203096219
-1.348116943236068,1.0885428456019013
0.12060297653723735,1.1562926297261544
-1.6151569286493963,1.7151130495951386
0.12060297653723735,-0.4699702597938407
0.38764296195056563,-0.47206005699814985
0.12060297653723735,1.4944564071302107
-0.012917016169426773,1.1430418742113824
