Hour,Time Differential
0.42478247305450867,-0.29227041688141236
0.7011533212661867,-0.3074065464484238
1.2538950176895427,-0.9716977973047615
1.1157095935837036,2.786518547576806
-0.40433007158052525,0.9883214996486415
0.7011533212661867,-0.18938103255244262
0.010226200736991717,-0.19548046075799458
0.010226200736991717,-0.2761755802937352
0.42478247305450867,-0.17905816457066615
0.2865970489486697,0.7833771611753557
-0.6807009197922033,-1.1574068432708235
0.010226200736991717,-0.717549695011592
-0.26614464747468625,-0.6533557775908065
0.1484116248428307,0.9567729371352551
0.5629678971603477,-0.17055210557249673
1.2538950176895427,-1.1078697019067167
0.7011533212661867,0.8924152899146441
-0.12795922336884727,2.784747109501585
1.2538950176895427,-0.6213199709743246
-0.12795922336884727,-0.18039364739574976
1.1157095935837036,-1.0972213469734797
-0.40433007158052525,-0.17929882764992794
0.010226200736991717,-0.2218606850118254
0.42478247305450867,1.0514205973236055
0.5629678971603477,0.9243465461770205
1.1157095935837036,-0.693597800680476
1.2538950176895427,-0.6624536310461769
0.1484116248428307,0.9398673421412127
-1.924369736744754,-0.7043053350594332
1.2538950176895427,-0.17928304646440255
-0.12795922336884727,-0.20794167937845734
0.1484116248428307,-0.2527267112512401
1.2538950176895427,-0.8328312552743511
0.1484116248428307,-0.21825862941566185
0.42478247305450867,1.0495426362460873
0.5629678971603477,-0.21315538854639837
-0.6807009197922033,-0.6845374275407283
-1.924369736744754,2.782888874905974
-1.924369736744754,-0.16718084981464165
0.5629678971603477,-0.16642335290942445
1.1157095935837036,-1.0709377824809916
1.1157095935837036,-0.1699090222623384
-1.924369736744754,-0.17230973511038394
-1.924369736744754,-1.095211218467187
-1.7861843126389152,-1.0871884582757316
0.5629678971603477,0.9915448067921966
-0.6807009197922033,-1.09598646920612
1.1157095935837036,2.786275911849354
-0.12795922336884727,0.8987435453103135
1.1157095935837036,-1.097219374325289
-1.924369736744754,-1.0606859298340792
-1.924369736744754,-0.05799477246105309
-0.40433007158052525,0.9888915949757455
0.010226200736991717,-0.1912905560010113
0.42478247305450867,-0.24428574964336275
-1.924369736744754,-1.0635521876551228
0.5629678971603477,0.815943610155128
1.2538950176895427,-0.9379576226515407
0.42478247305450867,0.9570234634554702
-0.40433007158052525,-1.0646608159382793
0.5629678971603477,2.7858202301173094
-0.12795922336884727,-0.2041778666306589
-1.924369736744754,-1.0349921871506016
0.42478247305450867,-1.0691998794250113
0.1484116248428307,-0.17760629550233295
-0.40433007158052525,-1.1287837180242009
-1.924369736744754,-1.1277895033361032
0.010226200736991717,0.9547943710000129
-0.5425154956863643,-1.1574028979744422
1.1157095935837036,-0.9708811209538242
-0.40433007158052525,-1.0952427808382377
0.42478247305450867,-0.1493540281155563
-0.26614464747468625,-0.27301145259590043
1.2538950176895427,-0.7135688909628198
0.5629678971603477,-0.2748420701168422
-1.924369736744754,-1.1238461796029535
-0.12795922336884727,-0.20745443527536184
0.1484116248428307,-0.22386489557354622
1.1157095935837036,-0.9708199688599134
-1.924369736744754,-0.8124419635755852
1.2538950176895427,2.7886707067528276
1.1157095935837036,-0.6849733827908664
0.1484116248428307,-0.21280820246484042
-1.924369736744754,-0.712562840385578
1.1157095935837036,2.78423027567563
-1.924369736744754,-1.1287738547832473
-0.5425154956863643,-1.0320272969200244
0.7011533212661867,-0.180279233800691
-0.40433007158052525,-0.7496387631292221
0.5629678971603477,-0.2766292893775893
-0.12795922336884727,-0.24523656607126582
-0.40433007158052525,-1.0646134723817033
-0.40433007158052525,-0.14966767917787285
-0.12795922336884727,0.8292017786446215
1.1157095935837036,-0.582226029131625
-0.5425154956863643,-0.05368650881262972
0.7011533212661867,0.8551164579254541
0.7011533212661867,-0.21230517717621963
-0.40433007158052525,2.7862167324036338
-1.924369736744754,-0.5917914002081842
0.2865970489486697,-0.21525034092488998
1.1157095935837036,-0.7164154223019568
-1.924369736744754,2.786173334143439
0.42478247305450867,-0.22869985628887854
-1.924369736744754,-0.9589564626412235
0.42478247305450867,-0.18271939961254985
-0.12795922336884727,-0.1797367555482567
1.2538950176895427,-1.1066920309368868
0.5629678971603477,1.0199252963113667
-1.7861843126389152,-0.1708914010612921
0.1484116248428307,-0.24363674838863236
1.2538950176895427,-0.6873445059160519
0.7011533212661867,-0.3071619380727807
1.2538950176895427,-1.0641104470930827
-1.924369736744754,-1.0122475535121755
0.7011533212661867,-0.21216314650649137
0.010226200736991717,-0.19880831825565498
0.7011533212661867,-0.3073177772798436
0.5629678971603477,-0.3073966832074705
0.5629678971603477,-0.27463494205682193
0.1484116248428307,-0.22499325033860954
0.010226200736991717,0.9879111888249821
-0.12795922336884727,-0.18032065941269507
-1.924369736744754,0.9776672267708324
1.2538950176895427,-1.1300462128662296
1.2538950176895427,0.9770971314437288
0.5629678971603477,-0.24006428251532885
0.2865970489486697,-0.17503396226169923
0.010226200736991717,1.0506867721966762
0.2865970489486697,-1.126714410072188
-0.6807009197922033,-0.9391471295105146
-0.12795922336884727,0.8527551980412222
0.1484116248428307,-0.27556011405824615
1.2538950176895427,-1.096406643270733
0.42478247305450867,-0.21798837661354006
0.42478247305450867,0.8705524300174474
-1.924369736744754,0.16807071018973735
-1.924369736744754,-1.0803413964059156
0.5629678971603477,-0.18087891885065466
1.2538950176895427,-1.1282451850681479
1.1157095935837036,-0.7177666863125657
-0.6807009197922033,-0.9698947968584891
1.1157095935837036,2.7869821199016136
-1.924369736744754,-0.7112096037267783
1.2538950176895427,-0.7478278720901869
1.1157095935837036,-1.10708458792683
0.42478247305450867,1.0827640044251619
1.2538950176895427,-0.18042915506318186
-0.12795922336884727,-0.2167041826414138
-0.6807009197922033,2.78667635943206
-0.26614464747468625,-0.21456385935453678
0.7011533212661867,-0.244774966394649
1.1157095935837036,2.788879807461039
0.1484116248428307,-0.325450359448483
-0.6807009197922033,0.986883439117643
0.010226200736991717,-0.3069843997356204
1.2538950176895427,0.892563238528944
-1.7861843126389152,2.784739218908822
-0.26614464747468625,1.1770269982163313
-0.26614464747468625,-0.2043830220424886
-0.26614464747468625,0.8313657737097868
0.010226200736991717,-0.26783916903996347
-0.12795922336884727,-0.3226353904803968
0.7011533212661867,0.9891934101489177
-1.924369736744754,-1.1285706720196085
0.1484116248428307,0.8501000135765803
0.2865970489486697,-0.348260090477201
-1.924369736744754,-1.0585673056772995
1.1157095935837036,-0.7199030643030615
0.5629678971603477,0.7975309119434136
-0.6807009197922033,2.7876488749900603
1.2538950176895427,-1.0913073476978508
-0.26614464747468625,0.9511666709773707
0.1484116248428307,-0.2438458490968434
-1.924369736744754,-1.0952250270045214
-0.12795922336884727,-0.18851109470035718
0.7011533212661867,-0.20696719117226633
0.7011533212661867,-0.14785481549064705
0.010226200736991717,1.1130244276700412
1.2538950176895427,-1.1069780649245338
-1.924369736744754,-0.7818363268973391
0.1484116248428307,1.04993322058784
-1.924369736744754,-0.17385431864367856
1.2538950176895427,-1.091258031493084
1.2538950176895427,0.9746471023909167
1.2538950176895427,-1.0721746328965418
-0.6807009197922033,-1.0655978238288477
-1.924369736744754,-0.9595364212092805
0.1484116248428307,0.8287026986523819
-0.12795922336884727,-0.30549899564804583
-1.924369736744754,-0.9560566698009386
1.2538950176895427,-0.5767243133278461
1.2538950176895427,-0.623343908017952
0.010226200736991717,-0.18019440992849217
0.7011533212661867,-0.19456712464571435
0.1484116248428307,-0.21024967776154133
1.2538950176895427,-1.139574103627166
-1.924369736744754,0.9897674507724028
-1.924369736744754,2.7871221779231514
-1.7861843126389152,-1.139653009554793
-0.40433007158052525,-0.7784433720093865
0.2865970489486697,0.8621055504649984
0.5629678971603477,-0.30568836987435016
0.5629678971603477,-0.20688039465187688
1.2538950176895427,-0.7758000234338887
0.5629678971603477,-0.17357420260060336
0.42478247305450867,0.9232162187637667
0.1484116248428307,-0.24412399249172786
-1.924369736744754,-1.0320904216621258
0.5629678971603477,0.896277735071976
-1.924369736744754,0.9882347031282521
1.1157095935837036,-0.9570528571372269
-0.26614464747468625,-0.21012145562914783
1.1157095935837036,-1.070564951972955
-0.5425154956863643,2.7878126047898864
1.2538950176895427,0.9711772142235279
1.1157095935837036,-1.0970852342483235
-1.924369736744754,-0.1179928671802833
-0.26614464747468625,2.78861941789987
-1.924369736744754,-1.1376764160677415
0.2865970489486697,0.9195214487026416
0.5629678971603477,-0.20479136021795732
-0.26614464747468625,-0.24262477986681866
-0.12795922336884727,-0.2113721145820327
0.010226200736991717,1.0842099555489233
-1.924369736744754,-1.1327369049983036
-1.924369736744754,-1.0969550394677392
1.2538950176895427,-1.095155984317848
1.2538950176895427,0.9259503091560353
-1.924369736744754,-1.1001507295366246
1.2538950176895427,-0.17299621668073714
1.2538950176895427,-1.071359929193795
1.2538950176895427,2.7872859077229775
-0.12795922336884727,0.8828380829489408
0.1484116248428307,-0.23342040340915207
-0.6807009197922033,-0.6846577590803592
0.010226200736991717,0.9514033887602514
0.2865970489486697,-0.2756035123184408
-1.7861843126389152,-0.9590294506242784
1.2538950176895427,-0.3209034053689885
1.2538950176895427,-0.17647596808907903
0.1484116248428307,-0.2126464453132055
0.2865970489486697,-0.2063142446211546
1.2538950176895427,-1.1267459724432387
0.5629678971603477,-0.30558579216843534
1.2538950176895427,-1.0968682429473495
-0.12795922336884727,-0.21636685980080927
0.1484116248428307,-0.1729035022157756
0.5629678971603477,-0.19806462988777232
0.42478247305450867,0.9537271683288605
0.2865970489486697,-0.19596573221289934
0.42478247305450867,-0.24308637954343537
0.1484116248428307,0.8944964337558011
0.5629678971603477,-0.30779713079017645
-0.12795922336884727,-0.2077937307641571
-0.26614464747468625,-0.19879845501470156
1.2538950176895427,0.9733195101585959
-1.7861843126389152,-0.1488135225113127
1.2538950176895427,2.785932671064178
-1.924369736744754,-1.1329992672076628
-1.924369736744754,-0.17205329084559667
0.5629678971603477,0.8614624671548399
1.2538950176895427,0.9875186318350391
-0.5425154956863643,-1.157404870622633
-0.26614464747468625,-0.24370184577892448
0.42478247305450867,-0.27438638838479745
-0.40433007158052525,-1.0646608159382793
1.2538950176895427,-0.9612526251351636
-1.924369736744754,-0.6555335811933063
0.42478247305450867,-0.2749939640275238
-0.6807009197922033,0.9879447238442238
0.42478247305450867,-0.1771506137702882
0.5629678971603477,0.9478624852579987
0.010226200736991717,-0.30754660446996135
0.7011533212661867,-0.23666146438642302
-0.6807009197922033,-1.0964283424008303
0.7011533212661867,-0.305414171775847
-1.924369736744754,-0.7154941955969139
0.42478247305450867,0.8943307313077845
0.42478247305450867,0.9923831822732312
-1.7861843126389152,-0.9576702960209067
-0.5425154956863643,-0.1813365732308901
0.010226200736991717,-0.18141745180670762
-1.924369736744754,-0.5918150719864722
0.5629678971603477,0.9065157791815537
0.1484116248428307,-0.18174688405454947
-0.12795922336884727,-0.18167981401606673
-0.12795922336884727,-0.1815515918836731
0.7011533212661867,-0.24248274919709037
0.42478247305450867,0.940875365366645
0.010226200736991717,-0.715833491085709
-0.12795922336884727,-0.1747163659030013
0.010226200736991717,-0.28696793854489117
0.42478247305450867,-1.0643175751531027
-0.26614464747468625,-0.21259910175662938
-0.5425154956863643,0.9860983251377565
0.1484116248428307,-0.30711459451620465
0.010226200736991717,-0.20652334532936562
1.1157095935837036,0.9783280639147073
1.1157095935837036,-1.137256242003129
1.2538950176895427,1.0497280651760106
1.2538950176895427,-1.159377518813303
1.2538950176895427,-1.133523991626381
0.5629678971603477,1.0521623130432973
0.5629678971603477,0.980067939618878
1.1157095935837036,0.974854230450937
-1.924369736744754,-0.9566563548509022
-0.26614464747468625,-0.8133020381867173
-0.5425154956863643,-1.1278190930589633
0.010226200736991717,-0.2694843576309823
1.1157095935837036,-1.0651796224124257
-0.5425154956863643,-0.9698987421548705
0.2865970489486697,-0.3082705663559373
-0.26614464747468625,1.0120070864740172
1.1157095935837036,-0.1700352717465412
0.5629678971603477,-1.1300896111264243
-0.12795922336884727,-0.19358474584676055
0.010226200736991717,-0.2450097115293387
0.5629678971603477,-0.21969274465027905
-0.12795922336884727,-0.21171141007082783
0.5629678971603477,1.1137385263150636
1.2538950176895427,-0.8104594521439619
1.1157095935837036,-1.0666196555916148
0.010226200736991717,-0.2120230884849538
1.2538950176895427,-0.1691041818005451
-0.40433007158052525,-1.1268071245371494
1.1157095935837036,-0.779893268429529
0.2865970489486697,0.9563744622007397
0.42478247305450867,-0.20771679748472094
-1.924369736744754,0.9756649888573024
0.42478247305450867,-0.19564024526143883
-0.5425154956863643,-0.7172340713010847
-1.924369736744754,-0.2442818043469814
1.2538950176895427,-1.0734095106639012
1.1157095935837036,-0.9696738602611341
1.1157095935837036,-0.9608778219789362
-0.5425154956863643,-0.7162931181141352
-1.924369736744754,0.9742012838998251
1.2538950176895427,-1.1277283512421925
0.010226200736991717,1.0508781190711711
0.7011533212661867,-1.1089724122453013
1.1157095935837036,-0.6947024836672513
-0.26614464747468625,0.9303650958067547
0.42478247305450867,-0.1798018529385488
0.010226200736991717,-0.21289894428161132
-1.7861843126389152,-0.168303286635133
-0.6807009197922033,2.786532356114141
1.2538950176895427,0.9549758546335549
-0.12795922336884727,-0.27381826570588447
-1.924369736744754,-1.096215296396238
1.2538950176895427,-0.7487471261470392
-0.40433007158052525,-1.0636409568237029
0.42478247305450867,0.8930149749646076
1.2538950176895427,-0.17993007507094233
0.1484116248428307,1.020887948628414
-0.6807009197922033,-1.0635147073395002
-1.7861843126389152,-0.686488376601301
0.010226200736991717,0.9578578936401237
0.42478247305450867,-0.305564093038338
1.2538950176895427,-0.9574927576837464
-0.5425154956863643,-1.0648738619428717
-0.6807009197922033,-0.969034722247357
-0.5425154956863643,-0.6222688147540368
1.2538950176895427,-1.0633470322432932
1.2538950176895427,-1.131634194659719
0.2865970489486697,0.9678947276342531
1.1157095935837036,-1.0787336881305196
1.1157095935837036,-0.9604517299697515
-1.924369736744754,-1.128777800079629
0.42478247305450867,0.8432943773187686
-1.7861843126389152,2.7868874327884616
0.5629678971603477,0.8948909633939351
1.2538950176895427,-0.1701851930090323
1.1157095935837036,-1.109045400228356
-0.5425154956863643,-1.157404870622633
0.010226200736991717,-0.24467830663330611
0.42478247305450867,-0.30626635579421646
-0.5425154956863643,-0.9394272455535898
0.1484116248428307,0.956648660299243
0.2865970489486697,-0.21199941670666575
0.5629678971603477,0.9252539643447286
-0.40433007158052525,-0.1812872570261234
1.2538950176895427,-0.9608206151814068
0.5629678971603477,0.9588856433474628
-1.924369736744754,-0.7516311378017989
1.2538950176895427,2.7830821944286597
1.2538950176895427,0.9790401899115388
-0.12795922336884727,-0.21246101638328257
-1.924369736744754,-0.1747420103294801
0.42478247305450867,-0.24228942967440473
0.42478247305450867,-0.2669455594095899
-0.12795922336884727,-0.17907394575619154
-0.12795922336884727,0.9563803801453117
-0.40433007158052525,0.9883392534823577
0.5629678971603477,-0.3066155145239651
-1.924369736744754,-1.1395346506633526
-1.924369736744754,-0.955875186167397
0.7011533212661867,-0.2440016883039063
1.1157095935837036,0.9715145370641327
1.2538950176895427,-0.6054362077430492
0.010226200736991717,0.9242814487867286
-0.6807009197922033,2.7880414319800035
1.2538950176895427,0.9877435137287753
-1.924369736744754,-0.6866836687721773
-1.7861843126389152,2.787455555467375
1.1157095935837036,-1.1235128020587304
1.2538950176895427,-1.1357017952288808
-1.7861843126389152,0.1972659034116543
-1.7861843126389152,-1.1278151477625817
1.2538950176895427,0.9879802315116556
-0.26614464747468625,-0.9390149620817397
-0.40433007158052525,2.7870077643280924
1.1157095935837036,2.7887713118105517
-0.26614464747468625,-0.26448763976401496
1.2538950176895427,-1.1356662875614487
1.1157095935837036,-0.9689400351342048
1.2538950176895427,-0.17188758839758045
0.42478247305450867,1.0824621892519897
0.42478247305450867,0.9205018548534046
0.5629678971603477,0.8741643488545646
0.5629678971603477,-0.22672523545001783
1.2538950176895427,-1.1220589603422066
1.1157095935837036,-1.159377518813303
0.7011533212661867,-0.18727818958118841
0.1484116248428307,0.9642867540935174
-0.26614464747468625,0.9887969078625932
-0.26614464747468625,-0.2423131014526927
-1.924369736744754,-0.8445704846570287
-0.12795922336884727,-0.21078426542121298
0.42478247305450867,-0.2737926212794058
-0.26614464747468625,1.0519729388169927
0.2865970489486697,0.96238117594133
1.2538950176895427,0.9777461326984593
1.1157095935837036,0.12561537583013596
0.5629678971603477,-0.2163786956899533
0.010226200736991717,-0.3190767331444279
-0.26614464747468625,0.8965519331704793
-0.40433007158052525,-1.0330708278128888
1.1157095935837036,-1.1396431463138395
1.1157095935837036,2.7840310382083713
-1.924369736744754,-1.10411180710349
-0.5425154956863643,-1.097207538436145
0.010226200736991717,-0.21802388428097216
0.1484116248428307,-0.30819560572469185
0.42478247305450867,0.8137125450514802
-0.6807009197922033,-1.0339802186287879
0.5629678971603477,-0.17272596387861525
0.1484116248428307,0.9651705004829375
0.1484116248428307,0.9504427090913948
0.1484116248428307,-0.2420527118915243
1.2538950176895427,2.7856742541512
0.5629678971603477,-0.30774189664083773
0.010226200736991717,-0.27593886251085475
0.5629678971603477,1.0039488186151302
0.010226200736991717,0.993635813874307
-0.40433007158052525,-1.1277579409650524
0.42478247305450867,-0.1921999468169102
-0.6807009197922033,-1.094755536735142
0.1484116248428307,-0.27485390600598625
0.5629678971603477,0.9662949099516194
-0.40433007158052525,-0.7802680715857564
1.1157095935837036,-0.2414589447861326
0.42478247305450867,-0.18364851691035547
1.2538950176895427,-0.9700092104535479
-1.924369736744754,2.786374544258887
-0.26614464747468625,-0.1702798801221843
1.1157095935837036,-1.058886874684188
1.2538950176895427,-0.959952649977512
1.2538950176895427,-1.0665407496639878
0.5629678971603477,-0.21557188257996926
0.2865970489486697,-0.3063176446471739
-1.924369736744754,-1.0962192416926193
0.1484116248428307,-0.21271943329626034
0.010226200736991717,0.9816066052076006
0.5629678971603477,-0.1998498765003287
0.1484116248428307,-0.22272865021572022
-0.5425154956863643,0.9869248647296471
0.010226200736991717,-0.2445066862407178
1.2538950176895427,0.009319874397372347
-0.5425154956863643,-1.0972174016770984
-0.12795922336884727,1.019207252369963
1.2538950176895427,-1.0448869904750027
0.010226200736991717,-0.2540306317052729
0.010226200736991717,1.011340331385571
-0.12795922336884727,-0.2432165743240196
0.42478247305450867,-0.19470521001906116
-0.26614464747468625,-0.2749505657673291
0.5629678971603477,-0.17894177832741667
1.1157095935837036,-0.17251686317040413
-1.924369736744754,2.7864988210948995
1.2538950176895427,-0.9559028032420662
0.1484116248428307,1.0835727901833367
0.2865970489486697,0.8314229805073159
-1.7861843126389152,0.975505204353858
-0.5425154956863643,-0.1818040908520789
1.2538950176895427,0.9788823780562855
-1.924369736744754,-0.16802514324024842
-0.26614464747468625,-0.3078997084960913
0.5629678971603477,-0.20637539671506538
-1.924369736744754,-0.7472163511510792
1.1157095935837036,-0.18162457986672792
0.2865970489486697,-0.2123130677689822
0.42478247305450867,-0.3067930528611254
-0.40433007158052525,-1.0971799213614757
-1.924369736744754,-0.17601831370884355
-0.12795922336884727,-0.24284374381598298
0.42478247305450867,-0.18167192342330404
1.1157095935837036,-0.6654481109996141
0.42478247305450867,-0.19260433969599758
0.7011533212661867,0.9557471600761065
0.5629678971603477,-0.3252432313884626
1.1157095935837036,0.9540566005767025
0.5629678971603477,-0.2766569064522587
-0.6807009197922033,-0.9383186172704333
0.2865970489486697,-0.1758328847789206
1.2538950176895427,2.7878027415489326
-0.5425154956863643,-0.8128463564546726
-0.12795922336884727,-0.21281214776122176
-0.26614464747468625,0.9344208604867725
0.1484116248428307,-0.1839503320835279
-1.7861843126389152,0.9884891747448487
0.010226200736991717,-0.21234463014003296
1.2538950176895427,2.7841257253215237
-1.924369736744754,-0.9578576975990203
1.1157095935837036,0.9729841599661819
-0.12795922336884727,-0.2013273899951406
0.1484116248428307,0.8919162099224045
-0.26614464747468625,-0.30628805492431393
0.1484116248428307,-0.18481829728742283
1.1157095935837036,-0.7818974789912498
0.7011533212661867,-0.18094598888913738
0.7011533212661867,0.9085219623914653
-0.26614464747468625,0.9880374383091851
0.5629678971603477,1.0502409537055846
1.2538950176895427,-1.0314493110001581
-1.924369736744754,-0.7179126622786753
-0.12795922336884727,0.8892294630867117
0.1484116248428307,0.9236778184403832
0.42478247305450867,-0.2685552403331767
0.1484116248428307,1.005455921832802
0.5629678971603477,-0.21234265749184236
-1.924369736744754,0.4154841915599591
0.010226200736991717,0.9584141804298925
-1.924369736744754,-1.1346247293167748
1.1157095935837036,2.7870117096244744
1.2538950176895427,0.9736351338691029
0.5629678971603477,0.9994807704632621
-0.12795922336884727,-0.21267603503606555
0.5629678971603477,-1.0584311929521433
1.2538950176895427,-1.1273397395486304
0.42478247305450867,0.8860850618707838
0.5629678971603477,-0.19319613415319864
-0.5425154956863643,-1.0951480937250853
1.1157095935837036,-1.1287797727278193
1.2538950176895427,-0.17536931245411316
-1.924369736744754,-0.7267777432475466
0.010226200736991717,-0.3066727213214946
0.42478247305450867,0.8920049790909849
0.010226200736991717,-0.27448699344252164
1.2538950176895427,-1.1345556866301014
0.2865970489486697,-0.3059112791198959
0.42478247305450867,-0.19384513540792903
