Hour,Time Differential
-1.2829375570188568,1.219717461411413
-0.08250012846403432,-0.5517347523450918
-1.2829375570188568,-0.5524427187269682
1.1179373000907882,-0.5971761202316092
-1.8831562712962682,0.8458048769091522
-0.08250012846403432,-0.5568080450341895
-0.6827188427414456,-0.43660486756431843
-1.2829375570188568,0.8568441155514521
1.7181560143681995,-0.6347235230459012
-0.6827188427414456,0.8088563073190558
-0.08250012846403432,1.0728186346012267
0.5177185858133769,1.2102284732653956
-0.6827188427414456,0.860146093142812
0.5177185858133769,0.8504808129728487
-1.8831562712962682,0.8680176719262821
-0.08250012846403432,-0.5467286185222592
-0.08250012846403432,1.0848904408123505
-1.2829375570188568,-0.43758426769734876
-1.8831562712962682,-0.17413682505654243
-1.2829375570188568,-0.5555152368585893
1.7181560143681995,1.096119962909068
-0.6827188427414456,-0.5498626989479565
-0.08250012846403432,0.8155470093707009
-1.2829375570188568,0.8494342539735534
0.5177185858133769,-0.552795302774859
-0.08250012846403432,3.7639779424229984
-0.08250012846403432,-0.44255122551486026
1.1179373000907882,-0.5828377022840437
-1.2829375570188568,-0.5381714596456677
-0.6827188427414456,-0.1932519173672017
1.7181560143681995,1.7919669677106174
-0.08250012846403432,-0.8493212853372446
-0.08250012846403432,-0.5798519310213481
0.5177185858133769,0.10129567692646203
-0.08250012846403432,0.9879158362118665
-0.6827188427414456,-0.31484864131207035
-0.08250012846403432,-0.4045952729307899
1.1179373000907882,1.4798741196052372
-0.08250012846403432,0.8510320753334402
-1.8831562712962682,-0.4637762255406766
-1.2829375570188568,0.9524335685352217
1.1179373000907882,1.6814962292769746
1.1179373000907882,-0.5374523001194139
-0.6827188427414456,-0.30633345672689466
-0.6827188427414456,-0.19076983760149324
0.5177185858133769,-0.4295475900343106
-0.6827188427414456,0.8520114754664708
-0.08250012846403432,-0.5801877253526729
-1.2829375570188568,-0.4318841589231118
1.1179373000907882,1.6694552042128892
-0.08250012846403432,-1.8364362931298535
-1.2829375570188568,0.8361955624610764
1.1179373000907882,-0.5872394063104919
1.7181560143681995,-0.5609607015982385
-1.2829375570188568,-0.4491691721280516
-0.08250012846403432,-0.5502096864236588
0.5177185858133769,-0.449698048199888
1.7181560143681995,-1.0518864174227855
1.1179373000907882,1.074861383450119
1.1179373000907882,-0.6919484736758216
-0.08250012846403432,-0.3767747125805371
0.5177185858133769,-0.5614476033786593
-1.2829375570188568,1.1222895344636405
-1.8831562712962682,-1.7902337914256667
-0.08250012846403432,0.8515945308384091
1.7181560143681995,-0.5358796633343765
-1.8831562712962682,-0.31229660439400275
-0.08250012846403432,0.8381543627271373
-0.08250012846403432,-0.3123497718297958
-1.2829375570188568,0.8416997912087075
-0.6827188427414456,-0.3067811825019941
1.1179373000907882,1.5915621124899326
1.1179373000907882,-0.3123665615463619
1.1179373000907882,-0.5379308070415516
-0.08250012846403432,-0.43134688799299203
-0.6827188427414456,-0.32190871712817265
-0.08250012846403432,1.2099570395142414
1.7181560143681995,-0.5767514300287833
-0.08250012846403432,-0.8649720994630707
-0.08250012846403432,-0.4465947489212287
1.1179373000907882,-0.5166134635746208
-0.08250012846403432,1.0793190531984544
1.1179373000907882,-0.49225158483701265
-0.08250012846403432,-0.25333671638557115
-0.6827188427414456,-0.1998390828333551
0.5177185858133769,1.5231160346215775
-0.6827188427414456,1.2283081997211367
-0.08250012846403432,-0.5385520265545023
1.1179373000907882,-0.6141169442469412
0.5177185858133769,1.5219379561758466
-0.6827188427414456,-0.31315847651106943
1.7181560143681995,-1.7944508085698865
-1.8831562712962682,0.9644913833158734
-0.08250012846403432,1.2098898806479763
-0.08250012846403432,-1.0803897595800653
-0.08250012846403432,-0.1784881599332918
-0.08250012846403432,-1.6585072718191693
-1.8831562712962682,0.8289815809097838
-1.2829375570188568,-0.5585122012656624
-1.2829375570188568,0.4038967385997307
-1.2829375570188568,-0.2999673558621968
1.7181560143681995,-0.5619093205842307
-0.08250012846403432,1.208070994686634
-1.2829375570188568,3.6029505691223243
-0.08250012846403432,-0.3094983182996301
1.7181560143681995,-0.5373263772451672
-1.2829375570188568,-1.1824880260193453
0.5177185858133769,-0.40307860186763983
-0.08250012846403432,-0.5232398050460954
1.1179373000907882,-0.5959672606388401
-0.08250012846403432,-0.5367975011733307
-0.08250012846403432,-0.6714090537431265
-0.6827188427414456,0.9755390168164562
-1.2829375570188568,-0.5918677715105842
1.7181560143681995,1.2109308430750831
0.5177185858133769,1.5164505171447822
