2025-07-16 09:54:11.351525, 1, BB:0:1:0
2025-07-16 09:54:11.387032, 2, 01:1604:0:1
2025-07-16 09:54:11.451259, 3, 02:1695:0:1
2025-07-16 09:54:11.521808, 4, 03:1691:0:1
2025-07-16 09:54:11.667877, 5, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:12.167239, 6, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:12.670418, 7, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:13.671968, 8, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:14.169177, 9, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:14.672011, 10, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:15.675325, 11, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:16.171558, 12, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:16.672913, 13, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:17.678112, 14, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:18.174197, 15, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:18.674409, 16, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:19.682576, 17, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:20.176052, 18, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:20.676204, 19, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:21.686743, 20, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:22.178533, 21, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:22.677871, 22, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:23.690149, 23, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:24.179991, 24, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:24.678463, 25, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:25.693966, 26, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:26.181844, 27, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:26.680487, 28, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:27.696919, 29, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:28.183734, 30, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:28.681832, 31, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:29.701244, 32, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:30.186000, 33, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:30.683624, 34, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:31.704546, 35, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:32.187733, 36, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:32.685074, 37, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:33.707956, 38, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:34.191007, 39, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:34.685867, 40, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:35.711604, 41, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:36.193232, 42, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:36.687533, 43, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:37.716840, 44, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:38.194157, 45, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:38.687487, 46, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:39.719559, 47, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:40.196284, 48, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:40.690257, 49, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:41.723350, 50, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:42.197984, 51, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:42.691781, 52, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:43.726636, 53, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:44.200854, 54, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:44.693953, 55, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:45.730918, 56, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:46.201993, 57, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:46.695506, 58, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:47.733265, 59, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:48.204662, 60, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:48.696882, 61, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:49.738376, 62, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:50.205992, 63, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:50.698139, 64, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:51.742197, 65, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:52.208830, 66, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:52.698747, 67, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:53.745706, 68, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:54.210662, 69, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:54.700260, 70, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:55.749011, 71, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:56.240390, 72, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:56.700818, 73, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:57.752621, 74, 01:250:0:0:Node 01: Network 1
2025-07-16 09:54:58.215111, 75, 02:750:0:0:Node 02: Network 1
2025-07-16 09:54:58.704021, 76, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:54:59.755910, 77, 01:250:0:0:Node 01: Network 1
2025-07-16 09:55:00.216309, 78, 02:750:0:0:Node 02: Network 1
2025-07-16 09:55:00.705799, 79, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:55:01.760749, 80, 01:250:0:0:Node 01: Network 1
2025-07-16 09:55:02.217819, 81, 02:750:0:0:Node 02: Network 1
2025-07-16 09:55:02.707112, 82, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:55:03.763888, 83, 01:250:0:0:Node 01: Network 1
2025-07-16 09:55:04.220250, 84, 02:750:0:0:Node 02: Network 1
2025-07-16 09:55:04.707963, 85, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:55:05.766684, 86, 01:250:0:0:Node 01: Network 1
2025-07-16 09:55:06.223071, 87, 02:750:0:0:Node 02: Network 1
2025-07-16 09:55:06.709999, 88, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:55:07.772256, 89, 01:250:0:0:Node 01: Network 1
2025-07-16 09:55:08.224558, 90, 02:750:0:0:Node 02: Network 1
2025-07-16 09:55:08.711190, 91, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:55:09.774957, 92, 01:250:0:0:Node 01: Network 1
2025-07-16 09:55:10.226903, 93, 02:750:0:0:Node 02: Network 1
2025-07-16 09:55:10.712233, 94, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:55:11.778944, 95, 01:250:0:0:Node 01: Network 1
2025-07-16 09:55:12.228223, 96, 02:750:0:0:Node 02: Network 1
2025-07-16 09:55:12.713409, 97, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:55:13.781814, 98, 01:250:0:0:Node 01: Network 1
2025-07-16 09:55:14.230381, 99, 02:750:0:0:Node 02: Network 1
2025-07-16 09:55:14.714902, 100, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:55:15.785865, 101, 01:250:0:0:Node 01: Network 1
2025-07-16 09:55:16.233352, 102, 02:750:0:0:Node 02: Network 1
2025-07-16 09:55:16.717125, 103, 03:1250:0:0:Node 03: Network 1
2025-07-16 09:55:17.788888, 104, 01:250:0:0:Node 01: Network 1
2025-07-16 09:55:18.233621, 105, 02:750:0:0:Node 02: Network 1
2025-07-16 09:55:18.718007, 106, 03:1250:0:0:Node 03: Network 1
