Rel Start (s),Rel End (s),Interval Duration,Max Data Gap,Min Data Gap
1.1253435305416297,1.1242680381025643,-0.6427598768404497,-1.42738603060848,-0.8884674841329754
-1.4333936985546476,-1.4281906960679114,3.4284523410278065,1.317086516814003,0.2295279000580565
-1.6765657125602613,-1.677090808035769,-0.4908200044191575,0.003279842806719605,1.9130584584228003
0.23158734803243378,0.23161452760754309,0.03691972463323304,0.6946334495576433,-0.6642404437327796
-0.9772778484939231,-0.978018702820372,-0.5821139898161932,-1.42738603060848,-0.8884674841329754
-0.4578244103517053,-0.4587506073195022,-0.6669988621557337,-0.7472330649801772,0.4434061654182806
0.5296214324246669,0.5284572419143834,-0.7505182693539646,-1.42738603060848,-0.8884674841329754
0.45259736119898447,0.4525547869412027,0.0070019404152236635,1.3170673141473705,4.485431418864572
-1.0813769996895555,-1.0797215626021923,1.041107245644407,0.5718090789224086,-0.3429610707879857
-1.3086023069762807,-1.309179416292763,-0.49697461916303265,-0.08837174178959703,-0.7171499997962111
-0.4099592610641164,-0.40952790021499835,0.2610911366272117,1.3192948234766795,0.5731754532605414
-0.282023552966243,-0.2794853160242459,1.7057162014478098,1.3177599817651668,0.31365030707905645
0.9744651909615548,0.9773806747039218,2.0624719711666604,0.6940025047968786,-0.13159143659499062
1.8340262174392805,1.8333552978051777,-0.31095824785689063,-0.00044821775797343455,-0.06992315865111577
-0.23646299573806878,-0.23686048832904172,-0.2894325076336698,0.7021554084011963,-0.7157721327846603
-1.629567338729961,-1.6299845685833485,-0.4136433487062404,1.3216457785200508,4.494678974655545
0.5151738081713606,0.514506026480816,-0.41369050921438966,0.6054425495283093,-0.6910725907998228
1.4710336292224595,1.4699574227012966,-0.615758464760318,-0.6814831344323017,-0.20074263363083553
-0.5310552909683846,-0.5319472446774833,-0.6495075349743026,-1.2860448028638427,-0.6116934842513351
1.4712326227262753,1.4715768548206933,0.3513533174780943,1.3225565335660243,-0.340404093409825
-0.9686561950451967,-0.9692651588441739,-0.491631670450485,-0.001061331471151243,0.44447515385999065
2.0714161399877775,2.070700778490113,-0.3223400996379611,1.101450171870262,-0.4612400758321674
0.09602050995669609,0.09745446763537717,0.9839354037668945,1.3193716341432071,3.2605721072104323
-0.8337986282522591,-0.8344318534844585,-0.4974266863197212,0.003976625281651437,1.9144228959313152
-0.097328992008644,-0.09677241010845626,0.37120587024433105,1.3160646606253725,-0.458374219884166
0.5746982670536264,0.5767088637299037,1.4145982585408232,1.317585786146434,-0.20122878164075889
-1.493813645028228,-1.4942465733448576,-0.4135370691325181,0.5702646358775799,0.5738737874184425
1.6026270606622366,1.6034371148246518,0.6789529451855469,1.3202343825226008,0.15661107037076066
-0.8014553270537976,-0.8008641556780594,0.33876718843535314,0.4382133839256823,-0.4152198548264902
-1.5318159250290908,-1.522835844394308,5.99222422367634,1.319784491475795,0.02924834947265107
0.8336669579771286,0.8326153315134733,-0.6497035879438948,-1.3026235622624611,-0.7532458180578719
-1.1012579345607705,-1.0999589860014232,0.7968136238358091,0.6909835712785233,0.33924156806552147
-0.11193894179083003,-0.11241043568481027,-0.32991424567713123,1.0364121116068146,-0.3380136418693177
1.0795447434311563,1.0789528538592952,-0.3171438537918352,0.6937309242259405,-0.6865173033698221
-1.4214581567996498,-1.4212698184458024,0.015201468478531165,1.1407991790372647,-0.5443498983242109
1.089438313812136,1.088318236825938,-0.6759699698184417,-0.8148470258103993,0.3110046949808544
-0.283938435249574,-0.2848447097292813,-0.6396082074529839,-1.42738603060848,-0.8884674841329754
0.7277058698326434,0.7295714088306294,1.3280031440593243,1.3167381255765371,-0.5004971991086341
-1.472235372965478,-1.47216447898749,-0.06879729159896042,0.6935471272738918,0.33530135187459537
-1.6028547423698662,-1.6038069360507525,-0.7757457726061361,-1.42738603060848,-0.8884674841329754
0.05496479597897542,0.05408341622781911,-0.5957108696068065,-1.42738603060848,-0.8884674841329754
1.4586271123738823,1.4575169621712718,-0.6398552948296091,-1.42738603060848,-0.8884674841329754
-1.374958741563061,-1.3736274098764376,0.7970981027581815,0.04202259435577055,0.356871819651915
0.10737812949186576,0.1063857602010792,-0.6671096893498847,-1.42738603060848,-0.8884674841329754
-0.586359486010195,-0.5872266874095692,-0.6370526132024483,-0.6798371915781325,-0.7199970544399614
-0.24093281903747918,-0.24188405567258658,-0.6668007880215064,-1.42738603060848,-0.8884674841329754
1.0651309733146634,1.0648428400212642,-0.11147957263874729,0.3504325082747532,-0.24255136248424816
0.5772210385740408,0.5761893609397676,-0.6565128915991144,-1.42738603060848,-0.8884674841329754
1.0412299502503544,1.04016456239708,-0.6425685399216723,-0.7467529983143778,-0.5013163987938641
1.3204198720724818,1.3195842506660562,-0.4639337987232194,0.003293558997171104,-0.455978396542444
0.2576866627698059,0.25757190314033723,-0.057643326130482994,0.6938571131780935,0.4586540231659888
-1.3233425649512207,-1.3242911483609925,-0.7510622995015444,-1.42738603060848,-0.8884674841329754
-1.1774954030669404,-1.1761793356350598,0.8024068601023208,0.0003665239548405584,0.4463902009930039
0.5749129270521011,0.574396851106872,-0.30565252225970374,0.6365645856625571,-0.8008292332170046
-0.90253037543614,-0.9028698287891619,-0.3028793159501363,0.7013022613551184,-0.5027023235072369
1.0821795372788576,1.0832006983146827,0.7813001746800842,0.690912247088176,0.3350676785217592
0.8615974553751148,0.8605174820934135,-0.6667824291094054,-1.42738603060848,-0.8884674841329754
-0.6643670036799519,-0.66479093101806,-0.34145526417320576,0.692722784227762,1.4897766381141337
-0.18769626901378197,-0.18877748387564172,-0.7510624679319307,-1.42738603060848,-0.8884674841329754
-1.326304739574083,-1.3268453451998412,-0.4735289409669749,0.006700660705301074,1.9197570945374356
-0.8681792501859283,-0.8665711407078583,1.0258370099664236,1.3187201150967656,0.20421597273475184
-1.5256769110840285,-1.5264783926974783,-0.66699768314303,-0.4019636324611222,1.1195118098931907
-1.6411492906620537,-1.636418149230306,3.090669243737435,1.3189464322392137,-0.04096109240247462
0.9370132037296585,0.9384247457715331,1.035545505860124,1.319551316238121,0.12013116832225432
-1.3903117252217227,-1.3853392733694494,3.274909179759823,1.317363583861121,0.013294099865220056
1.8772840382121825,1.8765168920520783,-0.37303377199961696,0.6802835711073789,3.238765280179669
1.0174102078432021,1.01634751133531,-0.642630185443039,-0.5275147817580971,0.8736578978029216
-0.05139533414594958,-0.051340592253269535,0.03318393866626045,1.3189395741439878,-0.7432435241962436
-1.6983337770518305,-1.6966059402413942,1.0413427113243814,1.3197625455710729,0.45629848833337644
-1.4559188668555463,-1.4567199737833225,-0.6611957616279575,-1.3820526495475272,-0.7996957831607191
0.15736341141635785,0.15888473194939107,1.0482934965040487,1.3199298830945796,0.33186071319662924
-1.4462712501235506,-1.4470540657985596,-0.6479751553202215,-1.42738603060848,-0.8884674841329754
-1.1724165571274365,-1.1732235211386595,-0.6426407965573726,-0.6811580607186033,-0.5872356733211554
1.456839083148391,1.4557298782333723,-0.6393538775697498,-0.6802061571012755,-0.5741204206556528
0.25187107048290486,0.2508525500317814,-0.6734251551126261,-1.42738603060848,-0.8884674841329754
1.0340300500572233,1.0334365240962786,-0.32187708450616637,0.19495125979375816,-0.14943387432936173
-0.11967957344331348,-0.11730857166402112,1.604764080842562,1.3179396638600804,0.3314175395964227
1.8118889720913829,1.813743027656579,1.406393677565928,0.9876565410282351,-0.45721928262302197
