2025-06-17 11:58:50.274263, 1, BB:0:1:0
2025-06-17 11:58:50.335250, 2, 01:65:0:1
2025-06-17 11:58:50.366517, 3, 02:2156:0:1
2025-06-17 11:58:50.847633, 4, 01:500:0:0:Test Data from Node 01
2025-06-17 11:58:51.850327, 5, 02:1500:0:0:Test Data from Node 02
2025-06-17 11:58:54.848297, 6, 01:500:0:0:Test Data from Node 01
2025-06-17 11:58:55.853457, 7, 02:1500:0:0:Test Data from Node 02
2025-06-17 11:58:58.846460, 8, 01:500:0:0:Test Data from Node 01
2025-06-17 11:58:59.854408, 9, 02:1500:0:0:Test Data from Node 02
2025-06-17 11:59:02.845560, 10, 01:500:0:0:Test Data from Node 01
2025-06-17 11:59:03.856496, 11, 02:1500:0:0:Test Data from Node 02
2025-06-17 11:59:06.844082, 12, 01:500:0:0:Test Data from Node 01
2025-06-17 11:59:07.857516, 13, 02:1500:0:0:Test Data from Node 02
2025-06-17 11:59:10.843759, 14, 01:500:0:0:Test Data from Node 01
2025-06-17 11:59:11.860289, 15, 02:1500:0:0:Test Data from Node 02
2025-06-17 11:59:14.843789, 16, 01:500:0:0:Test Data from Node 01
2025-06-17 11:59:14.904426, 17, BB:0:1:0
2025-06-17 11:59:14.953219, 18, 02:627:0:1
2025-06-17 11:59:15.024438, 19, BB:7:0:0:This data is totally legitmate
2025-06-17 11:59:15.036948, 20, 01:642:0:1
2025-06-17 11:59:15.477639, 21, 01:500:0:0:Test Data from Node 01
2025-06-17 11:59:16.480576, 22, 02:1500:0:0:Test Data from Node 02
2025-06-17 11:59:18.999244, 23, 02:0:0:0:This data is totally legitmate
2025-06-17 11:59:19.040863, 24, BB:120:1:0
2025-06-17 11:59:19.089783, 25, 01:144:0:1
2025-06-17 11:59:19.108409, 26, 02:142:0:1
2025-06-17 11:59:19.190781, 27, BB:130:0:0:This data is totally legitmate
2025-06-17 11:59:19.492861, 28, 01:500:0:0:Test Data from Node 01
2025-06-17 11:59:20.494060, 29, 02:1500:0:0:Test Data from Node 02
2025-06-17 11:59:23.011879, 30, 02:0:0:0:This data is totally legitmate
2025-06-17 11:59:23.045209, 31, BB:130:1:0
2025-06-17 11:59:23.491114, 32, 01:500:0:0:Test Data from Node 01
2025-06-17 11:59:24.496739, 33, 02:1500:0:0:Test Data from Node 02
2025-06-17 11:59:27.006616, 34, 02:0:0:0:This data is totally legitmate
2025-06-17 11:59:27.489781, 35, 01:500:0:0:Test Data from Node 01
2025-06-17 11:59:28.497884, 36, 02:1500:0:0:Test Data from Node 02
2025-06-17 11:59:31.013083, 37, 02:0:0:0:This data is totally legitmate
2025-06-17 11:59:31.490173, 38, 01:500:0:0:Test Data from Node 01
2025-06-17 11:59:32.499758, 39, 02:1500:0:0:Test Data from Node 02
2025-06-17 11:59:35.021163, 40, 02:0:0:0:This data is totally legitmate
2025-06-17 11:59:35.488746, 41, 01:500:0:0:Test Data from Node 01
2025-06-17 11:59:36.500995, 42, 02:1500:0:0:Test Data from Node 02
2025-06-17 11:59:39.028902, 43, 02:0:0:0:This data is totally legitmate
2025-06-17 11:59:39.487887, 44, 01:500:0:0:Test Data from Node 01
2025-06-17 11:59:40.504097, 45, 02:1500:0:0:Test Data from Node 02
2025-06-17 11:59:43.035907, 46, 02:0:0:0:This data is totally legitmate
2025-06-17 11:59:43.486453, 47, 01:500:0:0:Test Data from Node 01
2025-06-17 11:59:44.506163, 48, 02:1500:0:0:Test Data from Node 02
2025-06-17 11:59:47.045663, 49, 02:0:0:0:This data is totally legitmate
2025-06-17 11:59:47.487303, 50, 01:500:0:0:Test Data from Node 01
2025-06-17 11:59:48.507660, 51, 02:1500:0:0:Test Data from Node 02
2025-06-17 11:59:51.049876, 52, 02:0:0:0:This data is totally legitmate
2025-06-17 11:59:51.485751, 53, 01:500:0:0:Test Data from Node 01
2025-06-17 11:59:52.508558, 54, 02:1500:0:0:Test Data from Node 02
2025-06-17 11:59:55.057688, 55, 02:0:0:0:This data is totally legitmate
2025-06-17 11:59:55.484545, 56, 01:500:0:0:Test Data from Node 01
2025-06-17 11:59:56.511156, 57, 02:1500:0:0:Test Data from Node 02
2025-06-17 11:59:59.064553, 58, 02:0:0:0:This data is totally legitmate
2025-06-17 11:59:59.118225, 59, BB:0:1:0
2025-06-17 11:59:59.178772, 60, 01:216:0:1
2025-06-17 11:59:59.195126, 61, 02:190:0:1
2025-06-17 11:59:59.289662, 62, BB:7:0:0:This data is totally legitmate
2025-06-17 11:59:59.693711, 63, 01:500:0:0:Test Data from Node 01
2025-06-17 12:00:00.696211, 64, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:00:03.211771, 65, 02:0:0:0:This data is totally legitmate
2025-06-17 12:00:03.276166, 66, BB:118:1:0
2025-06-17 12:00:03.336640, 67, 02:163:0:1
2025-06-17 12:00:03.369432, 68, 01:165:0:1
2025-06-17 12:00:03.416795, 69, BB:128:0:0:This data is totally legitmate
2025-06-17 12:00:03.730455, 70, 01:500:0:0:Test Data from Node 01
2025-06-17 12:00:04.733869, 71, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:00:07.249717, 72, 02:0:0:0:This data is totally legitmate
2025-06-17 12:00:07.302443, 73, BB:154:1:0
2025-06-17 12:00:07.343747, 74, 01:155:0:1
2025-06-17 12:00:07.366535, 75, 02:151:0:1
2025-06-17 12:00:07.720263, 76, 01:500:0:0:Test Data from Node 01
2025-06-17 12:00:08.723855, 77, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:00:11.240432, 78, 02:0:0:0:This data is totally legitmate
2025-06-17 12:00:11.275476, 79, BB:141:1:0
2025-06-17 12:00:11.720476, 80, 01:500:0:0:Test Data from Node 01
2025-06-17 12:00:12.724537, 81, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:00:15.226630, 82, 02:0:0:0:This data is totally legitmate
2025-06-17 12:00:15.719419, 83, 01:500:0:0:Test Data from Node 01
2025-06-17 12:00:16.726598, 84, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:00:19.233024, 85, 02:0:0:0:This data is totally legitmate
2025-06-17 12:00:19.718764, 86, 01:500:0:0:Test Data from Node 01
2025-06-17 12:00:20.727800, 87, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:00:23.240306, 88, 02:0:0:0:This data is totally legitmate
2025-06-17 12:00:23.717903, 89, 01:500:0:0:Test Data from Node 01
2025-06-17 12:00:24.730238, 90, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:00:27.247650, 91, 02:0:0:0:This data is totally legitmate
2025-06-17 12:00:27.716923, 92, 01:500:0:0:Test Data from Node 01
2025-06-17 12:00:28.732374, 93, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:00:31.254308, 94, 02:0:0:0:This data is totally legitmate
2025-06-17 12:00:31.715216, 95, 01:500:0:0:Test Data from Node 01
2025-06-17 12:00:32.733438, 96, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:00:35.261557, 97, 02:0:0:0:This data is totally legitmate
2025-06-17 12:00:35.715334, 98, 01:500:0:0:Test Data from Node 01
2025-06-17 12:00:36.735283, 99, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:00:39.269082, 100, 02:0:0:0:This data is totally legitmate
2025-06-17 12:00:39.714579, 101, 01:500:0:0:Test Data from Node 01
2025-06-17 12:00:40.737637, 102, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:00:43.276917, 103, 02:0:0:0:This data is totally legitmate
2025-06-17 12:00:43.714701, 104, 01:500:0:0:Test Data from Node 01
2025-06-17 12:00:44.739656, 105, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:00:47.282931, 106, 02:0:0:0:This data is totally legitmate
2025-06-17 12:00:47.713028, 107, 01:500:0:0:Test Data from Node 01
2025-06-17 12:00:48.740970, 108, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:00:51.290046, 109, 02:0:0:0:This data is totally legitmate
2025-06-17 12:00:51.711834, 110, 01:500:0:0:Test Data from Node 01
2025-06-17 12:00:52.743190, 111, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:00:55.297359, 112, 02:0:0:0:This data is totally legitmate
2025-06-17 12:00:55.709959, 113, 01:500:0:0:Test Data from Node 01
2025-06-17 12:00:56.744259, 114, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:00:57.187110, 115, BB:0:1:0
2025-06-17 12:00:57.249082, 116, 01:2058:0:1
2025-06-17 12:00:57.261916, 117, 02:2026:0:1
2025-06-17 12:00:57.304959, 118, BB:8:0:0:This data is totally legitmate
2025-06-17 12:00:57.760840, 119, 01:500:0:0:Test Data from Node 01
2025-06-17 12:00:58.764506, 120, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:01:01.281318, 121, 02:0:0:0:This data is totally legitmate
2025-06-17 12:01:01.318338, 122, BB:119:1:0
2025-06-17 12:01:01.416646, 123, BB:129:0:0:This data is totally legitmate
2025-06-17 12:01:01.761169, 124, 01:500:0:0:Test Data from Node 01
2025-06-17 12:01:02.766361, 125, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:01:05.291687, 126, 02:0:0:0:This data is totally legitmate
2025-06-17 12:01:05.759692, 127, 01:500:0:0:Test Data from Node 01
2025-06-17 12:01:06.768579, 128, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:01:09.297688, 129, 02:0:0:0:This data is totally legitmate
2025-06-17 12:01:09.758649, 130, 01:500:0:0:Test Data from Node 01
2025-06-17 12:01:10.769711, 131, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:01:13.304885, 132, 02:0:0:0:This data is totally legitmate
2025-06-17 12:01:13.756991, 133, 01:500:0:0:Test Data from Node 01
2025-06-17 12:01:14.771661, 134, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:01:17.311875, 135, 02:0:0:0:This data is totally legitmate
2025-06-17 12:01:17.757788, 136, 01:500:0:0:Test Data from Node 01
2025-06-17 12:01:18.773816, 137, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:01:21.319566, 138, 02:0:0:0:This data is totally legitmate
2025-06-17 12:01:21.755660, 139, 01:500:0:0:Test Data from Node 01
2025-06-17 12:01:22.775775, 140, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:01:25.326525, 141, 02:0:0:0:This data is totally legitmate
2025-06-17 12:01:25.755482, 142, 01:500:0:0:Test Data from Node 01
2025-06-17 12:01:26.777644, 143, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:01:29.334543, 144, 02:0:0:0:This data is totally legitmate
2025-06-17 12:01:29.754541, 145, 01:500:0:0:Test Data from Node 01
2025-06-17 12:01:30.778630, 146, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:01:33.341287, 147, 02:0:0:0:This data is totally legitmate
2025-06-17 12:01:33.754444, 148, 01:500:0:0:Test Data from Node 01
2025-06-17 12:01:34.781715, 149, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:01:37.349418, 150, 02:0:0:0:This data is totally legitmate
2025-06-17 12:01:37.753265, 151, 01:500:0:0:Test Data from Node 01
2025-06-17 12:01:38.782537, 152, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:01:38.843333, 153, BB:0:1:0
2025-06-17 12:01:38.889234, 154, 02:1644:0:1
2025-06-17 12:01:38.902411, 155, 01:1672:0:1
2025-06-17 12:01:38.991544, 156, BB:8:0:0:This data is totally legitmate
2025-06-17 12:01:39.416557, 157, 01:500:0:0:Test Data from Node 01
2025-06-17 12:01:40.419762, 158, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:01:42.937380, 159, 02:0:0:0:This data is totally legitmate
2025-06-17 12:01:42.973531, 160, BB:119:1:0
2025-06-17 12:01:43.079357, 161, BB:129:0:0:This data is totally legitmate
2025-06-17 12:01:43.415443, 162, 01:500:0:0:Test Data from Node 01
2025-06-17 12:01:44.421389, 163, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:01:46.945760, 164, 02:0:0:0:This data is totally legitmate
2025-06-17 12:01:47.414828, 165, 01:500:0:0:Test Data from Node 01
2025-06-17 12:01:48.423140, 166, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:01:50.953456, 167, 02:0:0:0:This data is totally legitmate
2025-06-17 12:01:51.414091, 168, 01:500:0:0:Test Data from Node 01
2025-06-17 12:01:52.424425, 169, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:01:54.959265, 170, 02:0:0:0:This data is totally legitmate
2025-06-17 12:01:55.414457, 171, 01:500:0:0:Test Data from Node 01
2025-06-17 12:01:56.427033, 172, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:01:58.967695, 173, 02:0:0:0:This data is totally legitmate
2025-06-17 12:01:59.413208, 174, 01:500:0:0:Test Data from Node 01
2025-06-17 12:02:00.428473, 175, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:02:02.974171, 176, 02:0:0:0:This data is totally legitmate
2025-06-17 12:02:03.412182, 177, 01:500:0:0:Test Data from Node 01
2025-06-17 12:02:04.430277, 178, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:02:06.982124, 179, 02:0:0:0:This data is totally legitmate
2025-06-17 12:02:07.411159, 180, 01:500:0:0:Test Data from Node 01
2025-06-17 12:02:08.432870, 181, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:02:10.988900, 182, 02:0:0:0:This data is totally legitmate
2025-06-17 12:02:11.410789, 183, 01:500:0:0:Test Data from Node 01
2025-06-17 12:02:12.433806, 184, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:02:14.996256, 185, 02:0:0:0:This data is totally legitmate
2025-06-17 12:02:15.408907, 186, 01:500:0:0:Test Data from Node 01
2025-06-17 12:02:16.435805, 187, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:02:19.003290, 188, 02:0:0:0:This data is totally legitmate
2025-06-17 12:02:19.407984, 189, 01:500:0:0:Test Data from Node 01
2025-06-17 12:02:20.437347, 190, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:02:23.009736, 191, 02:0:0:0:This data is totally legitmate
2025-06-17 12:02:23.407978, 192, 01:500:0:0:Test Data from Node 01
2025-06-17 12:02:24.438438, 193, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:02:27.017938, 194, 02:0:0:0:This data is totally legitmate
2025-06-17 12:02:27.407515, 195, 01:500:0:0:Test Data from Node 01
2025-06-17 12:02:28.433823, 196, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:02:31.406641, 197, 01:500:0:0:Test Data from Node 01
2025-06-17 12:02:32.443733, 198, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:02:35.403987, 199, 01:500:0:0:Test Data from Node 01
2025-06-17 12:02:36.445261, 200, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:02:39.405649, 201, 01:500:0:0:Test Data from Node 01
2025-06-17 12:02:40.446721, 202, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:02:43.404541, 203, 01:500:0:0:Test Data from Node 01
2025-06-17 12:02:44.447613, 204, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:02:47.403679, 205, 01:500:0:0:Test Data from Node 01
2025-06-17 12:02:48.450889, 206, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:02:51.402448, 207, 01:500:0:0:Test Data from Node 01
2025-06-17 12:02:52.452430, 208, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:02:52.702531, 209, BB:0:1:0
2025-06-17 12:02:52.761410, 210, 01:1882:0:1
2025-06-17 12:02:52.775556, 211, 02:1834:0:1
2025-06-17 12:02:52.879297, 212, BB:7:0:0:This data is totally legitmate
2025-06-17 12:02:53.276300, 213, 01:500:0:0:Test Data from Node 01
2025-06-17 12:02:54.279799, 214, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:02:56.798346, 215, 02:0:0:0:This data is totally legitmate
2025-06-17 12:02:56.835852, 216, BB:121:1:0
2025-06-17 12:02:56.940005, 217, BB:131:0:0:This data is totally legitmate
2025-06-17 12:02:57.276480, 218, 01:500:0:0:Test Data from Node 01
2025-06-17 12:02:58.282409, 219, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:03:00.806786, 220, 02:0:0:0:This data is totally legitmate
2025-06-17 12:03:01.274461, 221, 01:500:0:0:Test Data from Node 01
2025-06-17 12:03:02.284100, 222, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:03:04.814053, 223, 02:0:0:0:This data is totally legitmate
2025-06-17 12:03:05.273295, 224, 01:500:0:0:Test Data from Node 01
2025-06-17 12:03:06.285825, 225, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:03:08.821337, 226, 02:0:0:0:This data is totally legitmate
2025-06-17 12:03:09.273266, 227, 01:500:0:0:Test Data from Node 01
2025-06-17 12:03:10.287210, 228, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:03:12.828859, 229, 02:0:0:0:This data is totally legitmate
2025-06-17 12:03:13.272854, 230, 01:500:0:0:Test Data from Node 01
2025-06-17 12:03:14.289017, 231, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:03:16.836145, 232, 02:0:0:0:This data is totally legitmate
2025-06-17 12:03:17.271720, 233, 01:500:0:0:Test Data from Node 01
2025-06-17 12:03:18.290890, 234, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:03:20.843110, 235, 02:0:0:0:This data is totally legitmate
2025-06-17 12:03:21.271067, 236, 01:500:0:0:Test Data from Node 01
2025-06-17 12:03:22.293288, 237, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:03:24.850080, 238, 02:0:0:0:This data is totally legitmate
2025-06-17 12:03:25.269923, 239, 01:500:0:0:Test Data from Node 01
2025-06-17 12:03:26.294785, 240, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:03:28.857392, 241, 02:0:0:0:This data is totally legitmate
2025-06-17 12:03:29.270451, 242, 01:500:0:0:Test Data from Node 01
2025-06-17 12:03:30.296492, 243, 02:1500:0:0:Test Data from Node 02
2025-06-17 12:03:32.864001, 244, 02:0:0:0:This data is totally legitmate
2025-06-17 12:03:33.269169, 245, 01:500:0:0:Test Data from Node 01
2025-06-17 12:03:34.299736, 246, 02:1500:0:0:Test Data from Node 02
